answers,task,_id,predicted_answer,compression_ratio,length,question,language,all_classes,max_new_tokens,answer_prefix,dataset
"['A former police bloodhound handler told a court on Monday that during the search for UVa student Hannah Graham, the animal detected her scent outside the car and apartment of suspect Jesse Matthew—and the scent of ""fear and adrenaline"" where she was allegedly attacked. The handler was testifying during a pretrial hearing where lawyers for Matthew, who is already serving three life terms in prison for a 2005 sexual assault, unsuccessfully challenged the search warrants police obtained for Matthew\'s home and vehicle, the AP reports. He said the 7-year-old dog, Shaker, traced Graham\'s scent from downtown Charlottesville to a mulch pile at an industrial site, where the smell of fear was strongest. Matthew, 33, faces a capital murder charge in the 2014 death of Graham, whose body was found on an abandoned property around six weeks after she disappeared. He has also been charged with the 2009 murder of a Virginia Tech student. At Monday\'s hearing, another police witness testified that, contrary to what the defense claimed, the scent trail was consistent with surveillance videos that showed Graham wandering around, reports WSET. The officer shared text message records indicating that she was lost the night she disappeared.The Washington Post notes that Matthew is seen walking alongside Graham in some of the surveillance videos.']",multi_news,87bddfc509607ad666d144d18ab35ae277eac05a10771fc9,"  

In a pretrial hearing for Jesse Matthew Jr., a man charged with the 2014 capital murder of University of Virginia student Hannah Graham, new details emerged regarding the investigation. The case, which has drawn significant public attention, involves the use of a police bloodhound named Shaker to track Graham’s scent. Detective Buck Garner, a former Louisa County Sheriff’s Office officer, testified that Shaker detected Graham’s scent at an industrial site about a mile from downtown Charlottesville, suggesting she may have been attacked there. The dog also traced Graham’s scent to the passenger side door of Matthew’s car, the entrance to his apartment, and the door frame of his building.  

Garner described how Shaker led investigators to the area where Graham was last seen, and how surveillance footage showed her walking alongside Matthew. Her remains were later found on an abandoned property in Albemarle County, approximately 12 miles from campus. The bloodhound’s findings were used to justify a search warrant for Matthew’s apartment and vehicle. However, Matthew’s defense team challenged the validity of the search warrant, arguing that the dog’s findings were inconsistent with witness accounts and video evidence.  

Judge Cheryl Higgins ruled that there was no evidence of deliberate misstatements or reckless disregard for the truth in the affidavit supporting the search warrant. She acknowledged potential inconsistencies in the dog’s findings but noted that other elements of the affidavit, such as witness statements placing Graham and Matthew together on the night of her disappearance, provided probable cause for the search.  

Matthew, who is already serving a life sentence for a 2005 attempted murder and sexual assault, faces first-degree murder charges in the 2009 death of Virginia Tech student Morgan Harrington. Prosecutors are seeking the death penalty for the murder of Hannah Graham. The case continues to unfold in court, with ongoing hearings and legal challenges expected as the trial approaches.  

This case has raised questions about the reliability of canine tracking in criminal investigations and the legal standards for obtaining search warrants based on such evidence. As the trial progresses, further details about the investigation and the legal arguments will likely shape the outcome of the case.",1.0,1203,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['A white-collar crook is facing extra prison time for having his son shoot him in the legs with a 20-gauge shotgun, the BBC reports. Shannon Egeland, 43, was already facing 10 years for taking part in a vast mortgage-fraud scheme when he had his 17-year-old son shoot him by a road in Caldwell, Idaho, in an attempt to avoid prison. ""The psychological and emotional destruction defendant caused this minor child is unimaginable,"" US attorney Scott Bradford wrote in a sentencing memo. Back in 2009, Egeland was co-owner of an Oregon development company that defrauded banks out of $20 million in loans that he and a partner used to fund a lavish lifestyle. Facing prison, Egeland took out disability insurance and had his son aim for his legs. Egeland told police he\'d been attacked after stopping to assist a pregnant driver, but investigators got suspicious when his pricey BMW, his wallet, and his cellphone weren\'t taken, the Idaho Statesman reports. Then they learned about his recent insurance, and the whole thing unravelled. Now Egeland is facing an extra 3 years and 10 months for his roadside scheme and had his leg amputated from the shotgun blast. Bradford called him a ""self-absorbed, opportunistic narcissist,"" the Oregonian reports, but Egeland—who is now on three medications for mental health—has cast his own judgment. ""What bothers me the most is my son—the pain is on him,\'\' he says. ""If I could take it all back, I would, but I can\'t. That will haunt me the rest of my life.\'\'']",multi_news,cb7da78da0b824d72fa0aad8d6d586da50252635c871518f,"  

Shannon Egeland, a convicted white-collar criminal, has been sentenced to an additional three years and 10 months in prison for orchestrating a staged insurance scam that involved his teenage son. The sentencing, delivered by U.S. District Judge Anna J. Brown in Portland, Oregon, followed a guilty plea to conspiracy to commit wire fraud and failure to pay child support.  

Egeland, 43, had previously been sentenced to 10 years in federal prison for his role in a mortgage fraud scheme involving the housing development company Desert Sun. The company had raised millions from local banks through falsified loan applications and deceptive business plans. In 2014, he was ordered to surrender to prison but instead devised a plan to delay his sentence.  

On July 31, 2014, Egeland directed his 17-year-old son, Rylan, to shoot him in the leg with a shotgun while they were on a roadside in Caldwell, Idaho. The act was intended to create a false injury that would qualify him for a disability insurance policy he had applied for just days earlier. After the shooting, Egeland called 911, claiming he had been attacked while helping a pregnant motorist.  

The injury led to the amputation of his left leg, and he now stands on a prosthetic limb during court proceedings. Despite the physical toll, Egeland expressed deep remorse, stating that the emotional and psychological harm caused to his son was the most painful aspect of his actions. He acknowledged his need for mental health treatment and has been prescribed three medications to address his mental health issues.  

Prosecutors had sought a five-year sentence for the insurance fraud, while Egeland’s defense attorney argued for a two-year term to be served consecutively to his existing 10-year sentence. Assistant U.S. Attorney Scott Bradford described Egeland as a ""menace to society"" and a ""self-absorbed, opportunistic narcissist"" who recklessly manipulated his son for personal gain.  

The insurance fraud scheme was quickly uncovered, and Standard Insurance did not suffer a financial loss. However, the psychological impact on Rylan was profound, and the court was urged to consider the long-term consequences of the crime.  

Egeland was also ordered to pay $90,011 in unpaid child support. The judge emphasized the need for mental health counseling while in prison and upon his release.  

This case highlights the severe legal and ethical consequences of using family members in criminal schemes, as well as the lasting emotional and psychological damage such actions can inflict on both the perpetrator and the",1.0,1541,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['The Tesla Model X that slammed into a highway barrier in California last week and killed the 38-year-old Apple engineer at the wheel had been on autopilot at the time of the crash, Tesla confirms in a blog post. But the company says driver Walter Huang ""received several visual and one audible hands-on warning earlier in the drive,"" adding that ""the driver’s hands were not detected on the wheel for six seconds prior to the collision."" Tesla also laid some blame on state highway officials, asserting that ""the reason this crash was so severe is because the crash attenuator, a highway safety barrier which is designed to reduce the impact into a concrete lane divider, had been crushed in a prior accident without being replaced."" The fact that the vehicle was on autopilot is likely to be controversial because, as ABC News notes, driver Huang had reportedly been concerned about it. His brother told KGO that Huang had brought his Model X back to the dealership complaining that when he used the feature, the car kept swerving toward the very same barrier that it eventually struck in the fatal collision. The NTSB is investigating the crash, including the fire that broke out after the collision. The accident follows another in Arizona in which a self-driving Uber struck and killed a pedestrian.']",multi_news,a888a9938ab8858b8f2c1c1c46da57a1bb2932d4bb2cd9b3,"  

A fatal crash involving a Tesla Model X occurred on March 23, 2018, on California’s Highway 101 near Mountain View. The 38-year-old driver, Walter Huang, an Apple engineer, was killed when his vehicle, which was operating on Autopilot, collided with a damaged crash attenuator—a safety barrier designed to reduce the force of a collision. The incident has sparked significant public and regulatory attention, with ongoing investigations by the California Highway Patrol (CHP) and the National Transportation Safety Board (NTSB).  

According to Tesla, the crash occurred at 9:27 a.m. while Autopilot was engaged with the adaptive cruise control set to the minimum follow distance. The driver had received multiple visual and one audible warning, but his hands were not detected on the steering wheel for six seconds before the collision. The vehicle’s logs indicated no action was taken to avoid the crash. Tesla emphasized that the severity of the accident was exacerbated by the fact that the crash attenuator had been previously damaged in an accident and had not been repaired. This level of damage to a Model X had not been seen in any other crash.  

Walter Huang’s family revealed that he had previously reported the vehicle’s Autopilot system veering toward the same barrier multiple times, up to 7-10 times, and had taken the car to a dealership to address the issue. However, the dealership was unable to replicate the problem. The family provided this information to investigators, and it is being considered in the ongoing probe.  

Tesla has defended its Autopilot system, stating that it has been shown to reduce crash rates by up to 40% and that it significantly improves safety for vehicle occupants, pedestrians, and cyclists. The company also highlighted that, in the U.S., the fatality rate for vehicles with Autopilot is 3.7 times lower than for vehicles without it. Tesla acknowledged that no system can prevent all accidents, but it maintains that Autopilot makes them far less likely.  

The incident has reignited debates about the safety of autonomous vehicles, especially following a similar crash involving an Uber self-driving car in Arizona that killed a pedestrian. In response, Arizona’s governor suspended Uber’s license to test autonomous vehicles on public roads.  

The California Department of Transportation (CalTrans) stated that replacement work for damaged barriers is typically completed within five business days, though weather conditions can delay repairs. In this case, the barrier had been damaged in an accident 11 days prior to the fatal crash.  

Walter Huang’s family has expressed their grief,",1.0,2070,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['After Robin Williams\' sudden death, the tributes are rolling in, with many recalling a comic genius grappling with private challenges. A sampling: When it comes to comedy, ""there wasn\'t a faster brain on the planet,"" writes Tony Hicks in the Contra Costa Times. We\'ll be hearing ""a litany of tributes about one of the great comedians who ever lived. Much of it will be some of the same adjectives used when any great performer dies—especially before their time. But in Williams\' case, most of it will be true."" Early in his career, ""it was clear that Mr. Williams was one of the most explosively, exhaustingly, prodigiously verbal comedians who ever lived,"" AO Scott writes in the New York Times. And beyond that, ""his essential persona as an entertainer combined neediness and generosity, intelligence and kindness, in ways that were charming and often unexpectedly moving."" Williams may have gotten his start long before Aladdin, but he gave a ""generous and humble"" gift to the millennial generation, writes Daniel D\'Addario at Salon. ""Williams will be remembered for his edgy comedy and for dramatic turns, but for people my age, Williams was our childhood,"" from Mrs. Doubtfire to Jumanji to Flubber. In the Los Angeles Times, Kenneth Turan recalls a moment when, facing an onslaught of photographers, Williams asked him—in the voice of a fly from a 1950s sci-fi flick—to ""help me, Ken. Help me."" The experience stuck with him and seems particularly resonant today, he writes.']",multi_news,062c9939593b01ca67c73f59d496ee3a329a32ad6788b96f,"  

Robin Williams, the iconic comedian and actor, passed away at the age of 63, leaving behind a legacy that touched generations. Known for his rapid-fire wit and emotional depth, Williams was a beloved figure in Hollywood, celebrated for his work in films such as *Good Will Hunting*, *Dead Poets Society*, and *Good Morning, Vietnam*. However, his impact extended far beyond the silver screen, particularly among younger audiences who grew up with his work.  

Williams transitioned from stand-up comedy to acting in the 1980s and 1990s, becoming a household name through his roles in animated films like *Aladdin* and *The Little Mermaid*, as well as live-action films such as *Mrs. Doubtfire* and *Jumanji*. His ability to embody a wide range of characters, from the mischievous Genie to the lovable yet troubled Mr. Williams, made him a favorite among children and families. His performances were not only entertaining but also deeply resonant, offering a sense of wonder and innocence that many found comforting.  

Williams was also known for his generosity and willingness to take on roles that were unconventional or challenging. He often played characters who were out of touch with adult realities, which made him relatable to younger audiences. His work in children's films was marked by a unique blend of humor and heart, and his influence can still be seen in the way modern audiences engage with storytelling.  

Beyond his professional achievements, Williams was a complex and deeply human figure. His early career as a stand-up comedian in the 1970s, including his time on *Mork & Mindy*, showcased his extraordinary talent and charisma. He was known for his unpredictable energy and ability to connect with audiences in ways that felt personal and profound.  

Despite his success, Williams struggled with personal challenges, and his death by apparent suicide shocked the world. His passing was a reminder of the fragility of mental health and the importance of support and understanding.  

Robin Williams' legacy is one of joy, creativity, and connection. He brought laughter and inspiration to millions, and his work continues to be celebrated for its impact on both entertainment and the hearts of those who grew up with his characters. His contributions to film and comedy will be remembered for generations to come.",1.0,1921,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"[""Police in the country's smallest state capital are investigating something that hasn't happened there in living memory: a murder. Police in Vermont say they have issued an arrest warrant for 29-year-old Jayveon Caballero, who is accused of fatally shooting Markus Austin in Montpelier early Sunday after an altercation, the Times Argus reports. Witnesses told investigators that Austin, 33, assaulted Caballero’s girlfriend, Desiree Cary, during the altercation outside a bar in the nearby city of Barre early Sunday. Police say Caballero later confronted Austin outside his apartment and shot him dead. The body was found in the parking lot of Austin's apartment complex. A Vermont State Police spokesman says Caballero, who knew Austin before the shooting, fled the town and probably the state after the shooting, WCAX reports. The police spokesman says Caballero is believed to have boarded a Greyhound bus bound for New York City on Sunday morning, which made numerous stops in other states along the way. Later Sunday, Cary, 22, was arrested on apparently unrelated charges of selling heroin and crack cocaine. With around 7,500 residents, Montpelier has the smallest population of any state capital, the AP notes. Police Chief Anthony Facos says this is the city's first murder since a woman shot her husband in the 1920s.""]",multi_news,bad1e3a60dbc532a3c829bc6d719d48e7746e0096f668c38,"  

A murder investigation is ongoing in Montpelier, Vermont, following the fatal shooting of 33-year-old Markus Austin, a former player for the Vermont Frost Heaves basketball team. The incident, which occurred early Sunday morning, marks the first murder in the nation's smallest capital city in nearly a century.  

Jayveon Caballero, 29, is the suspect in the shooting and has been charged with second-degree murder. Police believe Caballero and Austin were friends who had a disagreement that escalated during an altercation at Gusto's bar in Barre. According to witnesses, Caballero's girlfriend, Desiree Cary, 22, was assaulted by Austin during the incident. Caballero later confronted Austin outside his apartment and shot him.  

Caballero remains at large, with police indicating he may have boarded a Greyhound bus in White River Junction heading south toward New York City. Authorities are working with other states to locate him and are urging anyone with information to come forward.  

Cary, who is also under investigation for drug-related offenses, was arrested on Sunday evening and has been held in custody pending arraignment. She lives with Caballero in Barre, where police executed a search warrant early Monday but did not find him.  

The shooting has sparked concern in the community, with neighbors reporting ongoing issues with Caballero's property, including drag racing and frequent vehicle traffic. Police Chief Anthony Facos noted that the case is significant as it represents a rare and disturbing event in Montpelier's history.  

As the search for Caballero continues, authorities are emphasizing the importance of public cooperation in locating the suspect and bringing justice to the victim's family.",1.0,1264,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['America\'s ambassador to Syria visited one of the cities worst-hit by the crackdown against anti-government protesters yesterday, reports CNN. Robert Ford went to the city of Hama ""to make absolutely clear with his physical presence that we stand with those Syrians who are expressing their right to speak for change,"" an embassy spokeswoman says. An estimated 500,000 people joined an anti-government rally in the city last Friday. The Syrian government accused Ford of going to the city without authorization, saying the visit is ""clear evidence of the US involvement in the ongoing events in Syria and its bids to aggravate the situations which destabilize Syria.\'\' An embassy spokeswoman says the Syrian government was told a delegation would be visiting Hama, although no Syrian ""handlers"" were taken and officials weren\'t informed about the ambassador\'s presence. The city has been a symbol of opposition since 1982, when a crackdown ordered by the present Syrian leader\'s father killed around 20,000 people, al-Jazeera notes.']",multi_news,650718d3c4e464de14b8558a130b934583bfd70b6df88a1f,"  

The situation in Syria remains volatile, with ongoing protests and government crackdowns intensifying in key cities like Hama. The U.S. ambassador to Syria, Robert Ford, visited Hama on Thursday, a move that was met with both support and condemnation. Ford’s visit, described by the U.S. State Department as a show of solidarity with Syrians demanding democracy, was welcomed by local residents. However, the Syrian government accused the U.S. of interfering in Syria’s affairs, calling Ford’s unannounced visit “clear evidence of U.S. involvement” in destabilizing the country.  

Hama, a historically significant city, has been at the center of recent protests. Activists reported that over 500,000 people gathered in Hama on Friday, marking the largest protest yet in the country. The demonstrations were met with a violent crackdown by security forces, resulting in at least 13 deaths, including five in Homs and two in Damascus. The Syrian government blamed armed gangs for the violence, while activists and international human rights groups accused security forces of excessive use of force.  

The city has seen a wave of arrests and civilian casualties, with reports of at least 23 deaths in Hama since Tuesday. Some residents have fled the city in fear of further military action. The U.S. ambassador’s visit was seen as a symbolic gesture of support for the protesters, though he left Hama on Friday afternoon to avoid becoming a distraction during the demonstrations.  

The U.S. has also taken diplomatic steps, summoning the Syrian ambassador to Washington for talks following reports that Syrian embassy staff in the U.S. had filmed protests against the Assad regime. This has raised concerns about the U.S. government’s response to the situation in Syria.  

Hama’s history of resistance adds to the current tensions. The city was the site of a brutal military crackdown in 1982, when thousands of civilians were killed by the government of Hafez al-Assad, the father of current President Bashar al-Assad. This historical context has made Hama a symbol of opposition to the Assad regime.  

Meanwhile, other areas of Syria have also seen violence. In Hasrata, a town near Damascus, security forces attacked a mosque, killing three people and injuring nine. The government has attempted to de-escalate tensions by urging protesters to clear the streets and avoid further confrontations.  

Overall, the situation in Syria continues to deteriorate, with increasing violence, international condemnation, and growing humanitarian concerns. The U.S. and other foreign powers remain engaged, though their actions are met with skepticism and accusations of",1.0,1397,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['The FBI is reportedly investigating a sophisticated—but unsuccessful—attempt to hack into the Democratic National Committee\'s voter database. The DNC learned of the attempt on Tuesday, CNN reports. The attack, which was detected by a cloud service provider and a security research company, involved a fake login page intended to gather usernames and passwords for a service called Votebuilder, which hosts the DNC\'s voter database. It\'s a method called ""spearphishing,"" according to the New York Times. ""It was very convincing,"" Mike Murray of the cybersecurity firm Lookout tells CNN, adding that it would be tough to tell the real page from the fake one, even if they were side-by-side. The fake login page was ultimately removed by the cloud hosting company DigitalOcean. The company\'s chief security officer says the threat was identified before the attack was launched. ""We see no evidence that any sensitive data was stolen,"" he says. A DNC official tells the Times that it is not clear who the hackers were in this case. But, the paper recalls, a 2016 hack of the DNC was ultimately traced to Russia. This latest attempt, DNC Chief Security Officer Bob Lord tells the Times, ""is further proof that there are constant threats as we head into midterm elections and we must remain vigilant in order to prevent future attacks."" Earlier this week, Microsoft reported that it had uncovered new Russian hacking attempts targeting conservative organizations in the US.']",multi_news,85fb841bcfd0896e05d89ff445cc59c694832e8c3b06b60e,"  

Recent news highlights a series of cybersecurity threats targeting political entities and election infrastructure in the United States, particularly as the country prepares for midterm elections. The Federal Bureau of Investigation (FBI) is investigating an incident involving the Democratic National Committee (DNC), which initially feared a sophisticated cyberattack on its voter database. However, the DNC later clarified that the incident was actually an unauthorized ""simulated phishing test,"" which was detected by a cloud service provider and a security research firm. The fraudulent login page was designed to mimic the access page for Votebuilder, a service used by the DNC and other campaigns to manage voter data. The DNC and the involved companies believe they successfully thwarted the attack.

The incident has raised concerns about the increasing use of cyber tactics in political campaigns and election systems. Officials, including Bob Lord, the DNC’s chief security officer, have emphasized that the threat landscape has evolved significantly, with cyberattacks now being used not just to steal information but to exert influence and manipulate election outcomes. Rob Joyce, the former White House cybersecurity coordinator, noted that the focus of cyber operations has shifted from stealing secrets to imposing national power through digital means.

The situation is further complicated by ongoing influence operations by foreign actors, particularly Russia, which has been using social media to spread disinformation and interfere with U.S. elections. Microsoft recently reported that hackers linked to Russian intelligence had targeted the U.S. Senate and conservative think tanks, creating fake websites to deceive users. Facebook also revealed that it had identified a political influence campaign aimed at disrupting the midterms, with additional disinformation efforts targeting people globally.

As the midterm elections approach, political groups and government agencies are on high alert for potential cyberattacks and foreign interference. The combination of vulnerabilities in election systems, the increasing sophistication of cyber threats, and the strategic use of digital platforms for influence operations underscores the need for heightened cybersecurity measures and vigilance to protect democratic processes.",1.0,716,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['Another fatality in the Boston bombings has been identified: The family of 29-year-old Krystle Campbell says she was killed as she and a friend were cheering on another friend who was racing, reports WCVB. ""This is just a waste,"" says her mother. “Everyone that knew her loved her. She was always smiling. You couldn’t ask for a better daughter. She was the best.” Campbell was a restaurant manager, reports the Boston Herald, which notes an especially wrenching detail: Her father was initially told she was alive, but when he got to the ICU, he realized it was his daughter\'s friend who had survived. Campbell is the second of the three people killed to be identified. The first was 8-year-old Martin Richard, and his father, Bill, released a statement today thanking supporters and asking for privacy, reports WBZ. ""My dear son Martin has died from injuries sustained in the attack on Boston. My wife and daughter are both recovering from serious injuries. We thank our family and friends, those we know and those we have never met, for their thoughts and prayers. I ask that you continue to pray for my family as we remember Martin. We also ask for your patience and for privacy as we work to simultaneously grieve and recover. Thank you."" The third victim was a grad student at Boston University, but the person\'s identity is being withheld until the family says it\'s OK to release, reports USA Today.']",multi_news,2a72476f253ea0db253c6e12af5714c984b0ab77547be2e9,"  

On April 15, 2013, two bombs exploded near the finish line of the Boston Marathon, killing three people and injuring hundreds. The victims included an 8-year-old boy named Martin Richard from Dorchester, a 29-year-old restaurant manager named Krystle Campbell from Medford, and a third individual, a Chinese graduate student whose name was not released. The attacks shocked the city and sparked a nationwide outpouring of support and solidarity.  

Martin Richard was at the race to watch his father, a community leader, run. His mother and sister were also injured in the blasts. A vigil was held in Dorchester, where neighbors and strangers came together to honor the boy. His father released a heartfelt statement expressing grief and gratitude for the support received from the community.  

Krystle Campbell was at the finish line to cheer on a friend when the explosions occurred. Her family was initially told she had survived, but later learned she had died. Her mother expressed deep sorrow and disbelief, describing her daughter as a caring and loving person.  

The FBI confirmed there were no known additional threats and vowed to find those responsible. Mayor Thomas Menino emphasized the city's resilience, stating that Boston would ""pull together"" and overcome the tragedy. Enhanced security measures were implemented across the city, including at airports and public transportation.  

The community showed remarkable compassion, with volunteers providing food, emotional support, and assistance to those affected. The Salvation Army set up mobile kitchens, and runners who had been unable to finish the race were given the opportunity to recover.  

National and international leaders, including President Barack Obama and Pope Francis, expressed their condolences and support. Obama praised the selfless actions of first responders and called for unity in the face of terrorism. Pope Francis urged people to combat evil with good and work toward a more just and secure society.  

The tragedy brought the city to a standstill, but also highlighted the strength of the human spirit. As the city began to heal, the memory of the victims remained a powerful reminder of the impact of violence and the importance of compassion, unity, and resilience.",1.0,2030,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['There are more obese or overweight people in the world today than there were people of any weight in 1935, the most comprehensive look at worldwide obesity in decades warns. The 188-country study found that there are 2.1 billion overweight or obese people in the world, making up around 30% of the world\'s population, up from 20% in 1980, USA Today reports. Not a single country has recorded a decline in obesity over the last 30 years. ""We hoped there would be some examples of success that you could latch onto,"" a study co-author says. ""But there\'s a complete lack of success stories in bringing down obesity."" The study published in British medical journal the Lancet found that the Middle East and north Africa had seen the biggest weight gains, though the US still has the largest number of obese people, with 87 million of the world\'s 671 million obese people, reports Reuters. Other countries, however, have even higher obesity rates, including Tonga, where more than 50% of all adults are obese. ""Two-thirds of the obese population actually resides in developing countries,"" says one of the researchers; they warn that obesity rates are rising among rich and poor countries, men and women, and adults and children alike.']",multi_news,df0b3cb31b4c78e6a101a0f3931023704055282bffb56c91,"  
A recent global study published in the *Lancet* reveals that obesity is a growing health crisis affecting nearly 30% of the world's population, with over 2.1 billion people classified as overweight or obese. The study, which analyzed data from 188 countries between 1980 and 2013, highlights that the United States leads the world in the number of obese individuals, with 87 million people, despite representing only 5% of the global population. However, the U.S. is not alone in its struggle with obesity, as the condition is increasingly prevalent in both developed and developing nations.

The report indicates that obesity rates are rising across all demographics, including men, women, and children, and in both wealthy and impoverished regions. Notably, some countries have alarmingly high obesity rates, such as Tonga, where over 50% of men are obese, and Kuwait, where over 50% of women are obese. In developed countries, the proportion of overweight or obese children has increased significantly, with 22% of girls and 13% of boys affected. In contrast, developing countries have seen even faster growth in obesity rates, with 13% of boys and 13% of girls now classified as overweight or obese.

The study attributes the rise in obesity to a combination of factors, including increased consumption of calorie-dense, nutrient-poor foods, reduced physical activity, and changes in gut microbiota. Researchers also note that as food becomes more affordable and accessible, particularly in the form of processed and junk foods, obesity rates have surged. This trend is linked to a decline in hunger but has led to a new set of health challenges, including a higher risk of heart disease, stroke, diabetes, and certain cancers.

Despite the global scale of the problem, the study found no country that has successfully reduced its obesity rates over the past three decades. The World Health Organization has launched a commission to address childhood obesity, with a report expected in early 2015. The findings underscore the urgent need for global efforts to combat obesity, as it continues to pose a significant threat to public health and longevity.",1.0,1409,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['It\'s been a year since Katie Holmes filed for divorce from Tom Cruise, and apparently Cruise is feeling sentimental. A source tells UK magazine Look the actor sent Holmes an ""emotional letter"" looking to, at the very least, be friends again, Australia\'s News Network reports. ""It\'s like he\'s finally recognized that Katie will always be the love of his life,"" the source says. Even so, ""It won\'t have been an over the top letter—it has been a year and I\'m sure Tom will have been aware that Katie wouldn\'t be interested in running straight back into his arms."" Sources close to Holmes say she was ""touched"" by the letter, which doesn\'t sound promising for Cruise. ""Tom would no doubt take her back in a second, but I don\'t think that\'s what Katie wants,"" says one. (Just to keep things in perspective, we\'ll point out that Look is the sort of magazine that also runs headlines like, ""Royal Bodyguard Warns: \'Kate Middleton\'s Baby Is In Danger!\'"") In other news, Huffington Post notes that it\'s Cruise\'s 51st birthday.']",multi_news,fcf426010aa777afc5b37ea3c7ae03b2499938e4f1355f3b,"  

This week’s LOOK magazine is now on sale, offering readers a mix of celebrity news, fashion trends, and lifestyle tips. Among the highlights is an emotional letter reportedly written by Tom Cruise to his ex-wife, Katie Holmes. The couple divorced in July 2023 after 12 years of marriage, and while they have not spoken since, Cruise has reportedly reached out in an attempt to rekindle their friendship. Friends of both stars say the letter, which was sent after a failed truce in March, was heartfelt and sincere. While Katie Holmes, 34, has been “genuinely touched” by the message, it remains unclear whether she would consider reuniting with Cruise.  

In addition to the celebrity news, the magazine also features a warning from a royal bodyguard about the potential dangers facing Kate Middleton’s baby. The issue also highlights the latest fashion trends for the new season, as well as insights from a top make-up artist on the secrets of A-listers’ beauty routines.  

Other topics covered include a candid reflection from Kristen Wiig on her past, a discussion on cyber espionage and the risks of being watched online, and a reminder to readers that they can access the digital edition of LOOK magazine on their devices.  

The magazine also encourages readers to visit their local newsagents or download the digital version from iTunes, emphasizing the value of the content and the convenience of the digital format.  

Overall, this week’s LOOK magazine offers a blend of entertainment, fashion, and lifestyle content, keeping readers informed and engaged with the latest news and trends.",1.0,790,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['The investigation into the mysterious deaths of a billionaire and his wife is now being led by homicide detectives, police say—suggesting the deaths of Barry and Honey Sherman were either murder-suicide or a double murder. Police, who have described the deaths as ""suspicious,"" revealed Sunday that the cause of death for both Shermans was ""ligature neck compression,"" a form of strangulation, the CBC reports. Sources have told the media that the couple were found hanging near an indoor pool in the basement of their Toronto mansion. Police say they haven\'t found any sign of forced entry, or a note that could explain what happened to 75-year-old pharmaceutical tycoon Barry Sherman and his 70-year-old wife, both renowned philanthropists. The couple\'s four children have rejected what they say are ""rumors"" that the deaths are being investigated as a murder-suicide, and many of the influential couple\'s friends agree. ""There is absolutely zero debate in my mind, this was a double homicide,"" says Canadian Sen. Linda Frum, a longtime friend of the couple, per the New York Times. The Globe and Mail reports that just days before the bodies were found, Honey Sherman was enthusiastically making plans for their annual trip to Florida, emailing friends that she would be traveling to the state on Dec. 18 and Barry Sherman would join her a week later. The couple also sent out invitations last week to a dinner party at their winter home in Palm Beach.']",multi_news,1c30a0d93cd2b0aa5c6b8de620a54202192352c44ff775ce,"  

Barry Sherman, a 75-year-old billionaire and founder of the pharmaceutical company Apotex, and his wife, Honey Sherman, 70, were found dead in their Toronto mansion on Friday, December 15, 2023. The couple was discovered hanging from a railing surrounding their basement lap pool by a real estate agent who had been helping to sell their home, which was listed for $6.9 million. Police confirmed that both died from ""ligature neck compression,"" a form of strangulation, and have classified the deaths as ""suspicious,"" though they have not officially ruled out a homicide.  

The couple had been planning a trip to Florida, with Honey Sherman expressing excitement about the upcoming vacation in emails sent to friends just days before their deaths. However, the discovery of their bodies stunned friends, family, and colleagues, who were shocked by the sudden and tragic loss. The Shermans had four children and had recently welcomed a new grandchild.  

Despite initial media reports suggesting a possible murder-suicide, the couple’s grown children and close friends have strongly denied such theories, calling it ""irresponsible"" and ""inconsistent with the couple’s character."" They described Barry and Honey as deeply committed to their family, community, and philanthropy. Honey was a prominent figure in Toronto’s Jewish community, serving on numerous boards, including York University, the Baycrest Foundation, and the Holocaust Education Centre. Barry, a workaholic, was known for his dedication to Apotex, which he founded in 1974 and which has grown into a global pharmaceutical giant.  

Toronto police have not confirmed any suspects or provided further details about the investigation, though they have stated there were no signs of forced entry into the home. A homicide detective has taken charge of the case, and the couple’s family has expressed deep grief over their loss.  

Barry Sherman was estimated to be worth $4.77 billion, making him one of Canada’s wealthiest individuals. His wife, Honey, was known for her generosity and involvement in charitable causes. Both were widely respected in Toronto’s business and community circles, and their deaths have prompted an outpouring of condolences from politicians, colleagues, and friends.  

As the investigation continues, the Shermans’ legacy as philanthropists and business leaders remains a central focus, with many expressing disbelief that such a tragic event could have occurred. The couple’s story has become a subject of both personal reflection and public mourning, highlighting the impact they had on the lives of those who knew them.",1.0,2360,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
