_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_2_16384_0_82,What is the special magic number for brave-patty mentioned in the provided text? ,The special magic number for brave-patty mentioned in the provided text is,['2624804'],niah_multikey_2,128,482,niah,16384, **2624804**.,
niah_multikey_2_16384_0_83,What is the special magic number for rough-jungle mentioned in the provided text? ,The special magic number for rough-jungle mentioned in the provided text is,['9396032'],niah_multikey_2,128,483,niah,16384, **9396032**.,
niah_multikey_2_16384_0_84,What is the special magic number for bold-island mentioned in the provided text? ,The special magic number for bold-island mentioned in the provided text is,['7365906'],niah_multikey_2,128,484,niah,16384, **7365906**.,
niah_multikey_2_16384_0_85,What is the special magic number for fancy-island mentioned in the provided text? ,The special magic number for fancy-island mentioned in the provided text is,['4764131'],niah_multikey_2,128,485,niah,16384, **4764131**.,
niah_multikey_2_16384_0_86,What is the special magic number for zany-blueberry mentioned in the provided text? ,The special magic number for zany-blueberry mentioned in the provided text is,['3951122'],niah_multikey_2,128,486,niah,16384, **3951122**.,
niah_multikey_2_16384_0_87,What is the special magic number for new-geometry mentioned in the provided text? ,The special magic number for new-geometry mentioned in the provided text is,['3634145'],niah_multikey_2,128,487,niah,16384, **3634145**.,
niah_multikey_2_16384_0_88,What is the special magic number for grumpy-melody mentioned in the provided text? ,The special magic number for grumpy-melody mentioned in the provided text is,['8121057'],niah_multikey_2,128,488,niah,16384, **8121057**.,
niah_multikey_2_16384_0_89,What is the special magic number for brave-ember mentioned in the provided text? ,The special magic number for brave-ember mentioned in the provided text is,['6024173'],niah_multikey_2,128,489,niah,16384, **6024173**.,
niah_multikey_2_16384_0_90,What is the special magic number for short-kernel mentioned in the provided text? ,The special magic number for short-kernel mentioned in the provided text is,['6795342'],niah_multikey_2,128,490,niah,16384, **6795342**.,
niah_multikey_2_16384_0_91,What is the special magic number for eager-coin mentioned in the provided text? ,The special magic number for eager-coin mentioned in the provided text is,['4685416'],niah_multikey_2,128,491,niah,16384, **4685416**.,
niah_multikey_2_16384_0_92,What is the special magic number for proud-melody mentioned in the provided text? ,The special magic number for proud-melody mentioned in the provided text is,['1689779'],niah_multikey_2,128,492,niah,16384, **1689779**.,
niah_multikey_2_16384_0_93,What is the special magic number for early-ember mentioned in the provided text? ,The special magic number for early-ember mentioned in the provided text is,['2312515'],niah_multikey_2,128,493,niah,16384, **2312515**.,
niah_multikey_2_16384_0_94,What is the special magic number for brave-melody mentioned in the provided text? ,The special magic number for brave-melody mentioned in the provided text is,['6476223'],niah_multikey_2,128,494,niah,16384, **6476223**.,
niah_multikey_2_16384_0_95,What is the special magic number for gold-key mentioned in the provided text? ,The special magic number for gold-key mentioned in the provided text is,['1518640'],niah_multikey_2,128,495,niah,16384, **1518640**.,
niah_multikey_2_16384_0_96,What is the special magic number for zany-river mentioned in the provided text? ,The special magic number for zany-river mentioned in the provided text is,['4443476'],niah_multikey_2,128,496,niah,16384, **4443476**.,
niah_multikey_2_16384_0_97,What is the special magic number for jolly-patty mentioned in the provided text? ,The special magic number for jolly-patty mentioned in the provided text is,['8362093'],niah_multikey_2,128,497,niah,16384, **8362093**.,
niah_multikey_2_16384_0_98,What is the special magic number for giant-tree mentioned in the provided text? ,The special magic number for giant-tree mentioned in the provided text is,['1945118'],niah_multikey_2,128,498,niah,16384,: **1945118**.,
niah_multikey_2_16384_0_99,What is the special magic number for rough-galaxy mentioned in the provided text? ,The special magic number for rough-galaxy mentioned in the provided text is,['9142618'],niah_multikey_2,128,499,niah,16384, **9142618**.,
niah_multikey_3_16384_0_0,What is the special magic uuid for calm-fable mentioned in the provided text? ,The special magic uuid for calm-fable mentioned in the provided text is,['cf6e5ef2-b15a-b5c5-cc84-81e5c7ec9e5e'],niah_multikey_3,128,500,niah,16384,":

**cf6e5ef2-b15a-b5c5-cc84-81e5c7ec9e5e**",
niah_multikey_3_16384_0_1,What is the special magic uuid for rough-cipher mentioned in the provided text? ,The special magic uuid for rough-cipher mentioned in the provided text is,['c661cd22-d055-0911-b81e-e909f4e08868'],niah_multikey_3,128,501,niah,16384,":

**c661cd22-d055-0911-b81e-e909f4e08868**",
niah_multikey_3_16384_0_2,What is the special magic uuid for kind-kernel mentioned in the provided text? ,The special magic uuid for kind-kernel mentioned in the provided text is,['1e45df37-e8ac-8d7a-afc5-65b29315a52e'],niah_multikey_3,128,502,niah,16384,":

**1e45df37-e8ac-8d7a-afc5-65b29315a52e**",
niah_multikey_3_16384_0_3,What is the special magic uuid for new-fox mentioned in the provided text? ,The special magic uuid for new-fox mentioned in the provided text is,['459605ec-2ca8-ecf4-b070-e569c299b6dd'],niah_multikey_3,128,503,niah,16384,":

**459605ec-2ca8-ecf4-b070-e569c299b6dd**",
niah_multikey_3_16384_0_4,What is the special magic uuid for red-galaxy mentioned in the provided text? ,The special magic uuid for red-galaxy mentioned in the provided text is,['18e7ebca-01f4-0bff-a015-4b0b3718b62c'],niah_multikey_3,128,504,niah,16384,":  
**18e7ebca-01f4-0bff-a015-4b0b3718b62c**.",
niah_multikey_3_16384_0_5,What is the special magic uuid for bold-cipher mentioned in the provided text? ,The special magic uuid for bold-cipher mentioned in the provided text is,['2bc632ca-7a57-963d-d3cf-2545b72ce1e8'],niah_multikey_3,128,505,niah,16384,":

**2bc632ca-7a57-963d-d3cf-2545b72ce1e8**",
niah_multikey_3_16384_0_6,What is the special magic uuid for proud-moon mentioned in the provided text? ,The special magic uuid for proud-moon mentioned in the provided text is,['cc078f08-e776-a17c-0b6d-3e1546be54b1'],niah_multikey_3,128,506,niah,16384,":

**cc078f08-e776-a17c-0b6d-3e1546be54b1**",
niah_multikey_3_16384_0_7,What is the special magic uuid for tiny-few mentioned in the provided text? ,The special magic uuid for tiny-few mentioned in the provided text is,['e12822b9-fe59-48ee-b3d8-9f09c5db3460'],niah_multikey_3,128,507,niah,16384,":

**e12822b9-fe59-48ee-b3d8-9f09c5db3460**",
niah_multikey_3_16384_0_8,What is the special magic uuid for ancient-domain mentioned in the provided text? ,The special magic uuid for ancient-domain mentioned in the provided text is,['ec9683ea-8175-9be5-ba0f-54d9acb84fa9'],niah_multikey_3,128,508,niah,16384,":

**ec9683ea-8175-9be5-ba0f-54d9acb84fa9**",
niah_multikey_3_16384_0_9,What is the special magic uuid for efficient-lake mentioned in the provided text? ,The special magic uuid for efficient-lake mentioned in the provided text is,['fdf46d8a-99ca-748f-a8e3-742ecaa36f46'],niah_multikey_3,128,509,niah,16384,":

**fdf46d8a-99ca-748f-a8e3-742ecaa36f46**",
niah_multikey_3_16384_0_10,What is the special magic uuid for bright-coin mentioned in the provided text? ,The special magic uuid for bright-coin mentioned in the provided text is,['bf814456-ab84-09f1-b1bf-0d4f38ed3f5e'],niah_multikey_3,128,510,niah,16384,":

**bf814456-ab84-09f1-b1bf-0d4f38ed3f5e**",
niah_multikey_3_16384_0_11,What is the special magic uuid for quiet-track mentioned in the provided text? ,The special magic uuid for quiet-track mentioned in the provided text is,['357a2638-9d7b-85ba-d209-6be5e9b0fcce'],niah_multikey_3,128,511,niah,16384,":

**357a2638-9d7b-85ba-d209-6be5e9b0fcce**",
niah_multikey_3_16384_0_12,What is the special magic uuid for abashed-cipher mentioned in the provided text? ,The special magic uuid for abashed-cipher mentioned in the provided text is,['b71b65e8-fe3c-4c6f-c464-24300a468dac'],niah_multikey_3,128,512,niah,16384,":

**b71b65e8-fe3c-4c6f-c464-24300a468dac**",
niah_multikey_3_16384_0_13,What is the special magic uuid for silver-pursuit mentioned in the provided text? ,The special magic uuid for silver-pursuit mentioned in the provided text is,['fc66bfa5-a96a-f9bd-ea80-cfd36f44e2d9'],niah_multikey_3,128,513,niah,16384,":

**fc66bfa5-a96a-f9bd-ea80-cfd36f44e2d9**",
niah_multikey_3_16384_0_14,What is the special magic uuid for red-geometry mentioned in the provided text? ,The special magic uuid for red-geometry mentioned in the provided text is,['38e58c82-f6e9-8c93-e8f7-099174c2e035'],niah_multikey_3,128,514,niah,16384,":

**38e58c82-f6e9-8c93-e8f7-099174c2e035**",
niah_multikey_3_16384_0_15,What is the special magic uuid for deep-canyon mentioned in the provided text? ,The special magic uuid for deep-canyon mentioned in the provided text is,['7187cf82-d81f-0c1b-bf3e-81b56669cc08'],niah_multikey_3,128,515,niah,16384,":

**7187cf82-d81f-0c1b-bf3e-81b56669cc08**",
niah_multikey_3_16384_0_16,What is the special magic uuid for bright-alluvium mentioned in the provided text? ,The special magic uuid for bright-alluvium mentioned in the provided text is,['71a90c4b-25b4-2096-0e91-b11f0f96322a'],niah_multikey_3,128,516,niah,16384,":

**71a90c4b-25b4-2096-0e91-b11f0f96322a**",
niah_multikey_3_16384_0_17,What is the special magic uuid for kind-kernel mentioned in the provided text? ,The special magic uuid for kind-kernel mentioned in the provided text is,['8b17b88a-a84c-3492-217e-af06e92d8e53'],niah_multikey_3,128,517,niah,16384,":

**8b17b88a-a84c-3492-217e-af06e92d8e53**",
niah_multikey_3_16384_0_18,What is the special magic uuid for lazy-galaxy mentioned in the provided text? ,The special magic uuid for lazy-galaxy mentioned in the provided text is,['14ab6acb-bb25-2106-5bc8-9443690f141f'],niah_multikey_3,128,518,niah,16384,":

**14ab6acb-bb25-2106-5bc8-9443690f141f**",
niah_multikey_3_16384_0_19,What is the special magic uuid for bright-island mentioned in the provided text? ,The special magic uuid for bright-island mentioned in the provided text is,['afe43668-1592-6c6e-ceba-8d90ddf576e8'],niah_multikey_3,128,519,niah,16384,":

**afe43668-1592-6c6e-ceba-8d90ddf576e8**",
niah_multikey_3_16384_0_20,What is the special magic uuid for solid-lake mentioned in the provided text? ,The special magic uuid for solid-lake mentioned in the provided text is,['4e37d415-ac88-1cd2-e424-f916a0e0d69b'],niah_multikey_3,128,520,niah,16384,":

**4e37d415-ac88-1cd2-e424-f916a0e0d69b**",
niah_multikey_3_16384_0_21,What is the special magic uuid for lively-summary mentioned in the provided text? ,The special magic uuid for lively-summary mentioned in the provided text is,['3674383a-2aea-3cc6-6e32-3f94b950aa3d'],niah_multikey_3,128,521,niah,16384,":

**3674383a-2aea-3cc6-6e32-3f94b950aa3d**",
niah_multikey_3_16384_0_22,What is the special magic uuid for tiny-canyon mentioned in the provided text? ,The special magic uuid for tiny-canyon mentioned in the provided text is,['f51f83ef-a8e2-b961-5c15-baf424908862'],niah_multikey_3,128,522,niah,16384,":

**f51f83ef-a8e2-b961-5c15-baf424908862**",
niah_multikey_3_16384_0_23,What is the special magic uuid for blue-government mentioned in the provided text? ,The special magic uuid for blue-government mentioned in the provided text is,['99f8d149-7cbc-5ad6-7da8-b85181284062'],niah_multikey_3,128,523,niah,16384,":

**99f8d149-7cbc-5ad6-7da8-b85181284062**",
niah_multikey_3_16384_0_24,What is the special magic uuid for ancient-track mentioned in the provided text? ,The special magic uuid for ancient-track mentioned in the provided text is,['99a0f0ae-3665-2f82-6e13-d319d8949544'],niah_multikey_3,128,524,niah,16384,":

**99a0f0ae-3665-2f82-6e13-d319d8949544**",
niah_multikey_3_16384_0_25,What is the special magic uuid for short-alluvium mentioned in the provided text? ,The special magic uuid for short-alluvium mentioned in the provided text is,['751a6919-fb81-52d4-c2ee-e68a74b54ed5'],niah_multikey_3,128,525,niah,16384,":

**751a6919-fb81-52d4-c2ee-e68a74b54ed5**",
niah_multikey_3_16384_0_26,What is the special magic uuid for old-few mentioned in the provided text? ,The special magic uuid for old-few mentioned in the provided text is,['cfa1ac09-01ae-767a-8b1d-97d2f7ab5493'],niah_multikey_3,128,526,niah,16384,":

**cfa1ac09-01ae-767a-8b1d-97d2f7ab5493**",
niah_multikey_3_16384_0_27,What is the special magic uuid for green-jungle mentioned in the provided text? ,The special magic uuid for green-jungle mentioned in the provided text is,['f08f5d3d-f095-a850-493a-6ffdd24a3e6e'],niah_multikey_3,128,527,niah,16384,":

**f08f5d3d-f095-a850-493a-6ffdd24a3e6e**",
niah_multikey_3_16384_0_28,What is the special magic uuid for unsightly-cipher mentioned in the provided text? ,The special magic uuid for unsightly-cipher mentioned in the provided text is,['dccbf934-4b02-b7f2-37b2-f9befd3f7d9d'],niah_multikey_3,128,528,niah,16384,":

**dccbf934-4b02-b7f2-37b2-f9befd3f7d9d**",
niah_multikey_3_16384_0_29,What is the special magic uuid for silly-lantern mentioned in the provided text? ,The special magic uuid for silly-lantern mentioned in the provided text is,['44af8c43-de35-59ae-5677-39c5bd97aadb'],niah_multikey_3,128,529,niah,16384,":  
**44af8c43-de35-59ae-5677-39c5bd97aadb**.",
niah_multikey_3_16384_0_30,What is the special magic uuid for solid-hill mentioned in the provided text? ,The special magic uuid for solid-hill mentioned in the provided text is,['16563669-e1fe-17c3-3cdb-9a91a2b4e7e0'],niah_multikey_3,128,530,niah,16384,":

**16563669-e1fe-17c3-3cdb-9a91a2b4e7e0**",
niah_multikey_3_16384_0_31,What is the special magic uuid for happy-kernel mentioned in the provided text? ,The special magic uuid for happy-kernel mentioned in the provided text is,['c57507d6-c843-7bcf-636a-4e919bbd2be1'],niah_multikey_3,128,531,niah,16384,":

**c57507d6-c843-7bcf-636a-4e919bbd2be1**",
niah_multikey_3_16384_0_32,What is the special magic uuid for new-fable mentioned in the provided text? ,The special magic uuid for new-fable mentioned in the provided text is,['99be648b-67c1-a30f-9352-d2d453866091'],niah_multikey_3,128,532,niah,16384,":

**99be648b-67c1-a30f-9352-d2d453866091**",
niah_multikey_3_16384_0_33,What is the special magic uuid for silly-patty mentioned in the provided text? ,The special magic uuid for silly-patty mentioned in the provided text is,['1ac386d2-65f0-e3a5-7815-0b2b333e17d9'],niah_multikey_3,128,533,niah,16384,":

**af4a6088-47e8-9735-1506-30162a10816b**",
niah_multikey_3_16384_0_34,What is the special magic uuid for grumpy-anchor mentioned in the provided text? ,The special magic uuid for grumpy-anchor mentioned in the provided text is,['0e2e407e-983c-5fc7-befa-2bd7e8a0dd41'],niah_multikey_3,128,534,niah,16384,":

**0e2e407e-983c-5fc7-befa-2bd7e8a0dd41**",
niah_multikey_3_16384_0_35,What is the special magic uuid for short-blueberry mentioned in the provided text? ,The special magic uuid for short-blueberry mentioned in the provided text is,['8328d7e9-b775-9c7c-ec3e-03e2200f9793'],niah_multikey_3,128,535,niah,16384,":

**8328d7e9-b775-9c7c-ec3e-03e2200f9793**",
niah_multikey_3_16384_0_36,What is the special magic uuid for quiet-pursuit mentioned in the provided text? ,The special magic uuid for quiet-pursuit mentioned in the provided text is,['9528c9d1-2b33-dba8-5a93-e0a88305e341'],niah_multikey_3,128,536,niah,16384,":

**9528c9d1-2b33-dba8-5a93-e0a88305e341**",
niah_multikey_3_16384_0_37,What is the special magic uuid for witty-kernel mentioned in the provided text? ,The special magic uuid for witty-kernel mentioned in the provided text is,['5b5aca58-63cf-6c37-0d3a-3627c9584ada'],niah_multikey_3,128,537,niah,16384,":  
**5b5aca58-63cf-6c37-0d3a-3627c9584ada**.",
niah_multikey_3_16384_0_38,What is the special magic uuid for abaft-pursuit mentioned in the provided text? ,The special magic uuid for abaft-pursuit mentioned in the provided text is,['28684ddb-933e-2777-c2ba-8f83dc52fc02'],niah_multikey_3,128,538,niah,16384,":

**28684ddb-933e-2777-c2ba-8f83dc52fc02**",
niah_multikey_3_16384_0_39,What is the special magic uuid for efficient-domain mentioned in the provided text? ,The special magic uuid for efficient-domain mentioned in the provided text is,['3b7166d1-3fd3-5340-f5ec-291ff9021cff'],niah_multikey_3,128,539,niah,16384,":

**3b7166d1-3fd3-5340-f5ec-291ff9021cff**",
niah_multikey_3_16384_0_40,What is the special magic uuid for zany-meadow mentioned in the provided text? ,The special magic uuid for zany-meadow mentioned in the provided text is,['4506a7eb-4d7c-9ae3-4cbc-7c8760331693'],niah_multikey_3,128,540,niah,16384,":

**4506a7eb-4d7c-9ae3-4cbc-7c8760331693**",
niah_multikey_3_16384_0_41,What is the special magic uuid for bold-canyon mentioned in the provided text? ,The special magic uuid for bold-canyon mentioned in the provided text is,['5a2d57be-7790-48b7-0ee1-986f1852576d'],niah_multikey_3,128,541,niah,16384,":

**5a2d57be-7790-48b7-0ee1-986f1852576d**",
niah_multikey_3_16384_0_42,What is the special magic uuid for zany-idea mentioned in the provided text? ,The special magic uuid for zany-idea mentioned in the provided text is,['d797e494-88a4-f181-61ba-d15fa922e8c7'],niah_multikey_3,128,542,niah,16384,":

**d797e494-88a4-f181-61ba-d15fa922e8c7**",
niah_multikey_3_16384_0_43,What is the special magic uuid for fast-anchor mentioned in the provided text? ,The special magic uuid for fast-anchor mentioned in the provided text is,['58846422-e61c-8560-7ce7-9447a5a7a16a'],niah_multikey_3,128,543,niah,16384,":

**58846422-e61c-8560-7ce7-9447a5a7a16a**",
niah_multikey_3_16384_0_44,What is the special magic uuid for quiet-key mentioned in the provided text? ,The special magic uuid for quiet-key mentioned in the provided text is,['27909d5f-687d-b43d-a832-d5cc7fa0b63f'],niah_multikey_3,128,544,niah,16384,":

**27909d5f-687d-b43d-a832-d5cc7fa0b63f**",
niah_multikey_3_16384_0_45,What is the special magic uuid for silver-kernel mentioned in the provided text? ,The special magic uuid for silver-kernel mentioned in the provided text is,['381149a9-b102-d0ce-01b1-e798847177f3'],niah_multikey_3,128,545,niah,16384,":

**381149a9-b102-d0ce-01b1-e798847177f3**",
niah_multikey_3_16384_0_46,What is the special magic uuid for new-pursuit mentioned in the provided text? ,The special magic uuid for new-pursuit mentioned in the provided text is,['9423e6c3-d5a8-ef5c-e5ee-b76c38b1ef84'],niah_multikey_3,128,546,niah,16384,":

**9423e6c3-d5a8-ef5c-e5ee-b76c38b1ef84**",
niah_multikey_3_16384_0_47,What is the special magic uuid for dark-cornerstone mentioned in the provided text? ,The special magic uuid for dark-cornerstone mentioned in the provided text is,['017ff932-504e-fdcf-b934-061ee044bb6a'],niah_multikey_3,128,547,niah,16384,":

**017ff932-504e-fdcf-b934-061ee044bb6a**",
niah_multikey_3_16384_0_48,What is the special magic uuid for deep-dawn mentioned in the provided text? ,The special magic uuid for deep-dawn mentioned in the provided text is,['7a01f8e5-ae8c-b803-13fa-488fc0a4b830'],niah_multikey_3,128,548,niah,16384,":

**7a01f8e5-ae8c-b803-13fa-488fc0a4b830**",
niah_multikey_3_16384_0_49,What is the special magic uuid for gold-coin mentioned in the provided text? ,The special magic uuid for gold-coin mentioned in the provided text is,['885f6eed-4482-216b-bb09-ac7caffadc06'],niah_multikey_3,128,549,niah,16384,":

**885f6eed-4482-216b-bb09-ac7caffadc06**",
niah_multikey_3_16384_0_50,What is the special magic uuid for kind-dawn mentioned in the provided text? ,The special magic uuid for kind-dawn mentioned in the provided text is,['1c3f409e-1d3e-77ed-5df3-69cd98aff941'],niah_multikey_3,128,550,niah,16384,":

**1c3f409e-1d3e-77ed-5df3-69cd98aff941**",
niah_multikey_3_16384_0_51,What is the special magic uuid for grumpy-geometry mentioned in the provided text? ,The special magic uuid for grumpy-geometry mentioned in the provided text is,['af331cad-58cd-f3e5-8026-f4116d7979da'],niah_multikey_3,128,551,niah,16384,":

**af331cad-58cd-f3e5-8026-f4116d7979da**",
niah_multikey_3_16384_0_52,What is the special magic uuid for eager-galaxy mentioned in the provided text? ,The special magic uuid for eager-galaxy mentioned in the provided text is,['97009f46-c99a-5809-a976-a86f2dc72623'],niah_multikey_3,128,552,niah,16384,":

**97009f46-c99a-5809-a976-a86f2dc72623**",
niah_multikey_3_16384_0_53,What is the special magic uuid for ancient-harbor mentioned in the provided text? ,The special magic uuid for ancient-harbor mentioned in the provided text is,['266baf50-270c-6144-2f44-410827841bea'],niah_multikey_3,128,553,niah,16384,":

**266baf50-270c-6144-2f44-410827841bea**",
niah_multikey_3_16384_0_54,What is the special magic uuid for eager-blueberry mentioned in the provided text? ,The special magic uuid for eager-blueberry mentioned in the provided text is,['20d6ad42-7d4f-8b88-d72a-a132f9a7e94a'],niah_multikey_3,128,554,niah,16384,":

**20d6ad42-7d4f-8b88-d72a-a132f9a7e94a**",
niah_multikey_3_16384_0_55,What is the special magic uuid for bold-jungle mentioned in the provided text? ,The special magic uuid for bold-jungle mentioned in the provided text is,['354ad7e5-528b-d31e-a5a2-f111158dbe88'],niah_multikey_3,128,555,niah,16384,":  
**354ad7e5-528b-d31e-a5a2-f111158dbe88**.",
niah_multikey_3_16384_0_56,What is the special magic uuid for rough-kernel mentioned in the provided text? ,The special magic uuid for rough-kernel mentioned in the provided text is,['8347ad88-8472-3aeb-7720-e5705033fc97'],niah_multikey_3,128,556,niah,16384,":

**8347ad88-8472-3aeb-7720-e5705033fc97**",
niah_multikey_3_16384_0_57,What is the special magic uuid for kind-beacon mentioned in the provided text? ,The special magic uuid for kind-beacon mentioned in the provided text is,['75c7ae77-db9e-5ea8-8722-a99fa88a2198'],niah_multikey_3,128,557,niah,16384,":

**75c7ae77-db9e-5ea8-8722-a99fa88a2198**",
niah_multikey_3_16384_0_58,What is the special magic uuid for short-pursuit mentioned in the provided text? ,The special magic uuid for short-pursuit mentioned in the provided text is,['907fb46d-3515-7924-c621-51bbfc6db286'],niah_multikey_3,128,558,niah,16384,":

**907fb46d-3515-7924-c621-51bbfc6db286**",
niah_multikey_3_16384_0_59,What is the special magic uuid for rough-kernel mentioned in the provided text? ,The special magic uuid for rough-kernel mentioned in the provided text is,['bef05857-9414-965f-9493-0497e26a2c40'],niah_multikey_3,128,559,niah,16384,":

**bef05857-9414-965f-9493-0497e26a2c40**",
niah_multikey_3_16384_0_60,What is the special magic uuid for abashed-beacon mentioned in the provided text? ,The special magic uuid for abashed-beacon mentioned in the provided text is,['38349ae2-cc66-c066-38ed-fd413200e3be'],niah_multikey_3,128,560,niah,16384,":

**38349ae2-cc66-c066-38ed-fd413200e3be**",
niah_multikey_3_16384_0_61,What is the special magic uuid for kind-tea mentioned in the provided text? ,The special magic uuid for kind-tea mentioned in the provided text is,['58ce8ce5-f3f6-cb1c-2e3f-b9c73ea4cbda'],niah_multikey_3,128,561,niah,16384,":

**58ce8ce5-f3f6-cb1c-2e3f-b9c73ea4cbda**",
niah_multikey_3_16384_0_62,What is the special magic uuid for bold-hill mentioned in the provided text? ,The special magic uuid for bold-hill mentioned in the provided text is,['ae6712c4-ee07-bb46-2efb-ba1e2d228e89'],niah_multikey_3,128,562,niah,16384,":

**ae6712c4-ee07-bb46-2efb-ba1e2d228e89**",
niah_multikey_3_16384_0_63,What is the special magic uuid for deep-orchard mentioned in the provided text? ,The special magic uuid for deep-orchard mentioned in the provided text is,['a7b98624-a925-7946-d42e-b9491a146a88'],niah_multikey_3,128,563,niah,16384,":

**a7b98624-a925-7946-d42e-b9491a146a88**",
niah_multikey_3_16384_0_64,What is the special magic uuid for huge-galaxy mentioned in the provided text? ,The special magic uuid for huge-galaxy mentioned in the provided text is,['a2c1f264-a598-c287-5190-e1b748ebf2d6'],niah_multikey_3,128,564,niah,16384,":

**a2c1f264-a598-c287-5190-e1b748ebf2d6**",
niah_multikey_3_16384_0_65,What is the special magic uuid for unsightly-tea mentioned in the provided text? ,The special magic uuid for unsightly-tea mentioned in the provided text is,['f5541a0b-46e0-961e-d0c8-11833bd26b23'],niah_multikey_3,128,565,niah,16384,":

**f5541a0b-46e0-961e-d0c8-11833bd26b23**",
niah_multikey_3_16384_0_66,What is the special magic uuid for bright-cipher mentioned in the provided text? ,The special magic uuid for bright-cipher mentioned in the provided text is,['2d4bc316-dcc6-c5e3-535b-7186e1343aac'],niah_multikey_3,128,566,niah,16384,":

**2d4bc316-dcc6-c5e3-535b-7186e1343aac**",
niah_multikey_3_16384_0_67,What is the special magic uuid for lively-tree mentioned in the provided text? ,The special magic uuid for lively-tree mentioned in the provided text is,['9c266dc3-eb9a-46d4-cc51-6495ac0b9577'],niah_multikey_3,128,567,niah,16384,":

**9c266dc3-eb9a-46d4-cc51-6495ac0b9577**",
niah_multikey_3_16384_0_68,What is the special magic uuid for clever-government mentioned in the provided text? ,The special magic uuid for clever-government mentioned in the provided text is,['85f01013-a9ef-e3fb-e998-f78addbf03fa'],niah_multikey_3,128,568,niah,16384,":

**85f01013-a9ef-e3fb-e998-f78addbf03fa**",
niah_multikey_3_16384_0_69,What is the special magic uuid for clever-dawn mentioned in the provided text? ,The special magic uuid for clever-dawn mentioned in the provided text is,['78930390-1e47-e057-93a9-e001c953f3af'],niah_multikey_3,128,569,niah,16384,":

**78930390-1e47-e057-93a9-e001c953f3af**",
niah_multikey_3_16384_0_70,What is the special magic uuid for red-moon mentioned in the provided text? ,The special magic uuid for red-moon mentioned in the provided text is,['d055e064-d735-7d7b-1a05-c2ed2f7277ca'],niah_multikey_3,128,570,niah,16384,":  
**d055e064-d735-7d7b-1a05-c2ed2f7277ca**.",
niah_multikey_3_16384_0_71,What is the special magic uuid for dark-few mentioned in the provided text? ,The special magic uuid for dark-few mentioned in the provided text is,['956c8609-750c-61f6-8a8a-f8bc7fb60c48'],niah_multikey_3,128,571,niah,16384,":

**956c8609-750c-61f6-8a8a-f8bc7fb60c48**",
niah_multikey_3_16384_0_72,What is the special magic uuid for red-summary mentioned in the provided text? ,The special magic uuid for red-summary mentioned in the provided text is,['901fd0d3-07f2-f3ff-26b4-8ecbe32aaced'],niah_multikey_3,128,572,niah,16384,":

**901fd0d3-07f2-f3ff-26b4-8ecbe32aaced**",
niah_multikey_3_16384_0_73,What is the special magic uuid for solid-orchard mentioned in the provided text? ,The special magic uuid for solid-orchard mentioned in the provided text is,['3f0c69f8-f271-2f1e-e29f-1486b7009aff'],niah_multikey_3,128,573,niah,16384,":

**3f0c69f8-f271-2f1e-e29f-1486b7009aff**",
niah_multikey_3_16384_0_74,What is the special magic uuid for gold-coin mentioned in the provided text? ,The special magic uuid for gold-coin mentioned in the provided text is,['2f85ea19-08c0-3959-3a2e-ac271a4cbb99'],niah_multikey_3,128,574,niah,16384,":

**2f85ea19-08c0-3959-3a2e-ac271a4cbb99**",
niah_multikey_3_16384_0_75,What is the special magic uuid for bold-patty mentioned in the provided text? ,The special magic uuid for bold-patty mentioned in the provided text is,['7e420e47-8d2e-0623-c72a-31dca4cf423d'],niah_multikey_3,128,575,niah,16384,":

**7e420e47-8d2e-0623-c72a-31dca4cf423d**",
niah_multikey_3_16384_0_76,What is the special magic uuid for lively-daily mentioned in the provided text? ,The special magic uuid for lively-daily mentioned in the provided text is,['97bfb6e3-f553-aaee-8d7c-8618fcc7f3df'],niah_multikey_3,128,576,niah,16384,":

**97bfb6e3-f553-aaee-8d7c-8618fcc7f3df**",
niah_multikey_3_16384_0_77,What is the special magic uuid for calm-daily mentioned in the provided text? ,The special magic uuid for calm-daily mentioned in the provided text is,['3c2deabf-640c-509c-d438-662807230550'],niah_multikey_3,128,577,niah,16384,":

**3c2deabf-640c-509c-d438-662807230550**",
niah_multikey_3_16384_0_78,What is the special magic uuid for early-kernel mentioned in the provided text? ,The special magic uuid for early-kernel mentioned in the provided text is,['7406f37d-ae69-2898-7a92-61d7c4a4bb81'],niah_multikey_3,128,578,niah,16384,":

**7406f37d-ae69-2898-7a92-61d7c4a4bb81**",
niah_multikey_3_16384_0_79,What is the special magic uuid for rough-domain mentioned in the provided text? ,The special magic uuid for rough-domain mentioned in the provided text is,['f43e8ca5-297d-cdfa-280f-cc56f639248f'],niah_multikey_3,128,579,niah,16384,":

**f43e8ca5-297d-cdfa-280f-cc56f639248f**",
niah_multikey_3_16384_0_80,What is the special magic uuid for witty-anchor mentioned in the provided text? ,The special magic uuid for witty-anchor mentioned in the provided text is,['ceca5a4e-d21a-2934-1cdd-df415bff8df2'],niah_multikey_3,128,580,niah,16384,":

**ceca5a4e-d21a-2934-1cdd-df415bff8df2**",
