max_new_tokens,compression_ratio,dataset,question,length,_id,answers,answer_prefix,task,language,predicted_answer,all_classes
84,1.0,lcc,,668,9db6b4d2545835b0eb906eb67dce37abd8a18390ff3dd44b,['                        var circle = (Circle) obj;'],"Next line of code:
",lcc,csharp,"  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
  code:
",
84,1.0,lcc,,545,58414c770f11b4a32f9d1c67426fd6d8e2028e408a27f131,"['                elif res[\'error_code\'] in [""606"", ""607"", ""608""]:']","Next line of code:
",lcc,python,                                                    ,
84,1.0,lcc,,747,f964e1772f2adb4100531633f6287a54c98f80ddd622f9d8,['\t\t\tif (path.Count > 0)'],"Next line of code:
",lcc,csharp,  Har Har Har Har Har Har Har Har Har Har Har Har Har Har Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar Dar,
84,1.0,lcc,,750,3cc6d50befc6ded615d39d3b18b791d8f06b80ca3b2642b3,"['                       self.logger.error(""%s failed"" % service_name)']","Next line of code:
",lcc,python,c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c   c  ,
84,1.0,lcc,,575,7630f3d4fd6c44654c13b705304c20adea2cf0798b4dc72c,['        long t = getMissionTime();'],"Next line of code:
",lcc,java,  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y  Y,
84,1.0,lcc,,2203,6cc90781be873e3f526e24b432fa2997332f4aef86d6a696,['            if (state != PpmState.ZERO)'],"Next line of code:
",lcc,csharp, < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <,
84,1.0,lcc,,1113,b6d055c89ca6a6c261a27807c672673ece45777ad9806d2e,"['                return new DicomAttributeSL(tag, bb);']","Next line of code:
",lcc,csharp,                                                                                    ,
84,1.0,lcc,,2057,5d7f05b8f84258ef580014f750f774d8eb4af59aa074f04a,['\t\t\tint sessionID = Convert.ToInt32(tFull[3]);'],"Next line of code:
",lcc,csharp," 
 
 
",
84,1.0,lcc,,694,8ed6880ab3b5c6188940a9999bc369708c565891b8d871f2,"[""        o = self.file(b'abcdefghij')""]","Next line of code:
",lcc,python,: ,
84,1.0,lcc,,478,7a221b8009c1d73293e9a45c3c9dc18eb109dc4e8c6cef92,['    <td><?cs var:sdk.win64_bundle_bytes ?> bytes</td>'],"Next line of code:
",lcc,csharp,": 
: 
: 
",
84,1.0,lcc,,565,728682005fc144f5d03a92ebb7f121b7ceb08648eff87ba8,['    ymin = csi_95[0]'],"Next line of code:
",lcc,python," Load of code:
 

",
84,1.0,lcc,,2189,7e20f7645ae46306c1c075059d48f64e2003534e7b1502c4,"['        self._testUIDGIDSwitch(1, 0, 2, 1, [0, 2, 0, 1], [1, 0])']","Next line of code:
",lcc,python,"
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist
Twist.",
84,1.0,lcc,,518,971fbab8c3ab0ce2be833fead765ea9d6620fe3529e6e4f2,"['\t\t\t\t\tdrawPressed3DBorder(g, x, y, controlSize, controlSize);']","Next line of code:
",lcc,java,  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //,
84,1.0,lcc,,685,397181750c46cc7bb5cfa79f1f6812770ddf55fc6dac89cd,"['  winner, _inferenceResult, _dist, _categoryDist = knn.infer(v[2])']","Next line of code:
",lcc,python, ,
84,1.0,lcc,,681,0eae7d0813189dfb61921a6690103cb83cdea076b845d152,['        final int index = (offset - headerSize()) / elementSize();'],"Next line of code:
",lcc,java,"cell
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
",
84,1.0,lcc,,1081,27f6b503096cf445095535f5a908b7e00038cf4f23a5d499,['            if (!String.IsNullOrEmpty(relativePath)) {'],"Next line of code:
",lcc,csharp,"using N
N
N
Parallel
 
 
 
 
 
 
 
 

",
84,1.0,lcc,,884,6b8b92b2b253189141dc998a845e117ddb34a9ced10cda39,"['    return string.format(*args, **kwargs)']","Next line of code:
",lcc,python,input:,
84,1.0,lcc,,1437,2249fb5b605f86689474ffb501216d8475418e32ce63adab,['        if ((i != i7 ? 0 : 1) != 0) {'],"Next line of code:
",lcc,java,"  "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,
84,1.0,lcc,,1300,a1c2bff96d6d3cb3e23f9ea2a0029d635c3ebc32eb87a05c,"['\t\t\t\tstr += s.ToString() + ""\\n"";']","Next line of code:
",lcc,csharp,:  Mix  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition  Transition ,
84,1.0,lcc,,5265,57cd1d16d832804a0b41e45c65ffbdf55dee0d169df79a8e,"['                    ExtraMissileNames = new[] { ""lucianrmissile"" },']","Next line of code:
",lcc,csharp," 
 
 
 
 

 

 

",
84,1.0,lcc,,505,46847858f2d1579242f46d971b4229d6cb8d79b8a5dea86e,"['\t\tEmfUser user = new EmfUser(""admin@test.tenant"");']","Next line of code:
",lcc,java,":
:
:
:
:
",
84,1.0,lcc,,426,36ab3dcfde1587fd327a15d56d7d38fb65b8104458bbcd00,['        context = testlib.TestContext()'],"Next line of code:
",lcc,python,,
84,1.0,lcc,,753,dc7f3a684d9468c9631828995c836b9722e18b4999cdd713,['\t\t\tif (configDirectory == null)'],"Next line of code:
",lcc,csharp,  / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /,
84,1.0,lcc,,743,1fbe52a6ae333eb46f1ea6000375cec54d0c1377ea171db3,['\t\tinternal abstract bool IsColumnContained (DataColumn column);'],"Next line of code:
",lcc,csharp,ConstraintName  (  ConstraintName     ConstraintName     ConstraintName     ConstraintName     ConstraintName     ConstraintName     ConstraintName                                         ,
84,1.0,lcc,,519,ffafcf6803367046bcd6535efabfd55b6913ed04cf9c0e14,['        self.button_box = QtWidgets.QDialogButtonBox(Dialog)'],"Next line of code:
",lcc,python,"of code:
of code:
of code:
of code:

of code",
84,1.0,lcc,,986,cff5cce659d8bde6af869ff91a57f4b6445b88159e169708,['                TextView tv =(TextView) findViewById( R.id.status_msg );'],"Next line of code:
",lcc,java,": flight:
: flight:
: flight:
: flight:
: flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
:flight:
",
84,1.0,lcc,,596,ae9e378a2b48e8a532bf970e581bc7ccc318cd5047ec916c,['\t\t\t\tvar r = s.CreateCriteria<Country>().List();'],"Next line of code:
",lcc,csharp,  NH                                                                                  ,
84,1.0,lcc,,1212,cb8b4b2b743ae5c5feb0a78bada007e175140164e40f5a42,['                for (int iBitIndex = 0; iBitIndex < 8; iBitIndex++)'],"Next line of code:
",lcc,csharp,Marin Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live Live,
84,1.0,lcc,,1639,97d6976069558160fcb06c6802085ee52a6ef637d5832a1a,['\t\treturn hasSpeedModule() ? 5 : 10;'],"Next line of code:
",lcc,java,"Sent

",
84,1.0,lcc,,548,bf36c52efb42e2c0506f3cb765385becf6bf8e07977c4ec2,['            return new IHyperlinkDetector[0];'],"Next line of code:
",lcc,java,"code:
code: 
 ",
84,1.0,lcc,,1044,f2938d3f351d2aebd34b5c529253c96aa77b793e3442e486,['        self.aspectWidget = Object3DAspect(self)'],"Next line of code:
",lcc,python,":  Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
Anchor
",
84,1.0,lcc,,886,782603f333c5ed114de335a7728c0c7c288c0ea45f48a9ee,['\t\t\t\tcase 3: // Use values'],"Next line of code:
",lcc,csharp,Server.GServer.Server.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServer.GServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServerGServer,
84,1.0,lcc,,764,cffa07171638f2df3007fc0e85a42300f465b867bac1df90,['                     String valueLabel = selectConverter.convert(value);'],"Next line of code:
",lcc,java, <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  < ,
84,1.0,lcc,,1027,c72913a89874d6308bd8a87c745a41178548b9df3cd7e0c0,['\t\t\t\tif (i!=j) {'],"Next line of code:
",lcc,java,"Mesquit
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
Mest
",
84,1.0,lcc,,1177,7850286a4534f85c6c1e090310eb4027cb5b38c4f626ff33,"['                            foreach (KeyValuePair<int, int> unpricedLine in unpricedLines) {']","Next line of code:
",lcc,csharp,"



",
84,1.0,lcc,,629,a93d814dbddd20576003b7d27ccabef85f5258c0f1c189bf,['\t\t\tget { throw new NotImplementedException (); }'],"Next line of code:
",lcc,csharp,  <                                                                                  ,
84,1.0,lcc,,1006,b8d674585c2854a71ff59d091611a1181f7327620a70524e,['        final Subject mockUser = EasyMock.createMock(Subject.class);'],"Next line of code:
",lcc,java,":
:
:
:
",
84,1.0,lcc,,882,145cc36abdaa2c8860959982f54fca44c7cae309bc44bcf9,['\t\t\tVector2 max = viewport.ToVector2 ();'],"Next line of code:
",lcc,csharp,public (copy (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (k (,
84,1.0,lcc,,399,c69d4ae0425c1d742d8cad38e1238ffbf39d8f97b105df79,"[""__all__ = ['endpoint_key', 'endpoint_value', 'endpoint_stats']""]","Next line of code:
",lcc,python, XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint XDR endpoint,
84,1.0,lcc,,2031,cf8e0d5f2adf8762eb153e24cdc6edacca8bb1e84f6b7c14,"['\t\t\t\t    RemoveClient(i, m_workerSocketList, disconnect_client);']","Next line of code:
",lcc,csharp,: : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,
84,1.0,lcc,,768,a0064864baa8bd09ff6fc63712208d825b29b2d8f56ab567,['            for(Bucket bucket : list) {'],"Next line of code:
",lcc,java,"Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
Portal
",
84,1.0,lcc,,1549,b8ddcb433aa1bfe07017e01e1c838c3c2d78b8b973eabc54,['  if bind_count > 0 or exec_count > 0:'],"Next line of code:
",lcc,python,"%
%
",
84,1.0,lcc,,722,7f21bbeb3cc4c97701a78291f4d98bf6819b5e05cca6641e,['    Returns a range query in JSON (full-calendar) format.'],"Next line of code:
",lcc,python,  La  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la,
84,1.0,lcc,,644,6a5c6418a11e7d5ca010f8f986194ae5efec73ff41f7c167,"['                        new VarNode(""score""), null/* c */,']","Next line of code:
",lcc,java,,
84,1.0,lcc,,558,2f9e87b359085e3741fab9367978273edee2f0b2e60fcfe8,['        self.object = self.get_object()'],"Next line of code:
",lcc,python,"  #  ""
""
",
84,1.0,lcc,,1633,d5131ee794bcf700f0f43d91cbdd4928e4078dee775d3bd7,['      get { return this.ResolvedAssembly.PublicKeyToken; }'],"Next line of code:
",lcc,csharp,"
",
84,1.0,lcc,,1146,85a1c12ae7813d7b73cbbf458fd9262e032bd9cc88005aa1,['            var pseudoResiduals = new DenseVector(input);'],"Next line of code:
",lcc,csharp, <  < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <,
84,1.0,lcc,,685,463db0e034d463507a505f61f5addf4f1153492f465bc47f,['\t\t\treturn new Apfloat[] {sortedNumbers[left]};'],"Next line of code:
",lcc,java,Main Statistics Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng Ng,
84,1.0,lcc,,2596,25409067cd0b9bd6ffc59d2ab30579edc2ec8b0a47154def,['                sample_count[v] -= sample_count[edge.child]'],"Next line of code:
",lcc,python,"
\
\
\
\

",
84,1.0,lcc,,630,40994fe53243d5f8fce4983fc820f09dbd61a083c8a53c8f,"['        es_mapping = ESMapping.from_json(index_name=self.enrich_index,']","Next line of code:
",lcc,python,"  1
",
84,1.0,lcc,,690,944fd1f9c7ec90cdc70498975f2faf06111d7dfe2ae05e81,['\t\t\t\t\t\t\t\t\t\tvar bot = botNames.Random(Game.CosmeticRandom);'],"Next line of code:
",lcc,csharp,"  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
  Open RA
",
84,1.0,lcc,,697,363a7940d934ec4a64df64a51b70cb62268340fa89d647f7,"['\t\t\t\treturn base.ToString() + ""\\n"" + _rootCause;']","Next line of code:
",lcc,csharp,"using

Win  Log ",
84,1.0,lcc,,652,0a774cef85a83037bcd6fbf761f83707f105e2ee3118ef09,"[""        pad_low_and_high = struct.pack('!BB', pad_high, pad_low)""]","Next line of code:
",lcc,python,assistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistant,
84,1.0,lcc,,936,adeed84f45c576f4e84e46a705dd8d968d64d0646a6ef56a,['            foreach (var child in cluster.Clusters.Concat(cluster.Nodes)) {'],"Next line of code:
",lcc,csharp,"code:
code:
code:
code:
code:
code:
code:
code:
code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:",
84,1.0,lcc,,2149,f498e75d306788f63949bcfcf05c9e4bb4e190034ff80488,['\tm_maxSlopeCosine = btCos(slopeRadians);'],"Next line of code:
",lcc,csharp,"
Compute",
84,1.0,lcc,,1063,57e19c332b765589c06c6317e00c2f7c5f50bc38d1fac11c,['        if (initializers != null && !initializers.isEmpty()) {'],"Next line of code:
",lcc,java,: : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,
84,1.0,lcc,,484,3acf18da43544d1e056b344459d85b5599253c6ef78403fb,['\t\t\tif (nbttagcompound == null)'],"Next line of code:
",lcc,java,FlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForgeFlForge,
84,1.0,lcc,,715,65e83568eadd384a035b2d009ca4b6e8962b6a6b11a58326,['\t\t\t\tif (typeAttribute != null)'],"Next line of code:
",lcc,csharp,"code
code
code
code
code
code
code
code
code
code
code",
84,1.0,lcc,,643,5eb2fab7c77b669d9d20bb243cdb60fddafbb0a6170b9d88,"['\t\t\tAssert.AreEqual(handle, handle, ""Removes warning"");']","Next line of code:
",lcc,csharp,Mono,
84,1.0,lcc,,686,91bafdb949e83b9df31caa1198f61d205a6b734664bdeee5,"['\t\t\tInterfaceType interfaceType = new InterfaceType("""");']","Next line of code:
",lcc,java,"   F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F
  F",
84,1.0,lcc,,1449,2ea1e8b1be13cbbb6a96058b7c5db07ae3e7e9bfca12207f,['\t\tif (postdominators == null) {'],"Next line of code:
",lcc,java,":

:

 

",
84,1.0,lcc,,1079,5a8b582269e533bdd34babfe47a607fb7faa5ba65cee7bc8,['            int min2 = wideLExtent[end][rightState];'],"Next line of code:
",lcc,java,"  CKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
  TCKY
",
84,1.0,lcc,,2433,8e994637773ecb1aa1a46681e23f58b9b6e946d95aa0e329,"[""                'rsync', '-rLKpts', '--delete-excluded', '--inplace',""]","Next line of code:
",lcc,python,"::
::
",
84,1.0,lcc,,924,55b5cf622c6554fcf71e7f540ab814974112cbd9bdc49443,['\t\t\tprocess.IsRunningChanged -= DbgProcess_IsRunningChanged;'],"Next line of code:
",lcc,csharp,"see
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de
de",
84,1.0,lcc,,2472,98f9620b662d7e8b7c7e7545d6c341f8a167b3d6925ee74a,"['\t\twriter.attribute( null, ""b"", String.valueOf( b ) );']","Next line of code:
",lcc,java,":
:
:
:
:
:
:
:
:
:
:
:
:",
84,1.0,lcc,,839,68ec6af65d2a91e6853c589c87fadc19a538ca14d6f249ae,['\t\tif (aThat instanceof HibernateProxy) {'],"Next line of code:
",lcc,java,Contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code contact model code,
84,1.0,lcc,,801,ca3ae6a5d8c6865655de823a63f15080b5c10cc5843037df,['\t    if total_rej == 1:'],"Next line of code:
",lcc,python,  # ,
84,1.0,lcc,,10029,0a0acfe5a6238a45947c2e198dabe87dee8487c858569c30,"['        for pos, idx in enumerate(cdata):']","Next line of code:
",lcc,python,,
84,1.0,lcc,,746,bc922d0a7fcc0c037de90c7f575f1de8f8ac956e5c9e4e82,['        self.member_groups = self.user.get_member_groups(self.groups)'],"Next line of code:
",lcc,python,"  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
  Community
",
84,1.0,lcc,,9203,9517e442464f24ead2a124310c2f1752d78474b38bd420f2,"['                    return fn(*arg, **kw)']","Next line of code:
",lcc,python,Please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please,
84,1.0,lcc,,801,b7096bf4313f6484e8f39bf9f0977db406f68e5dc24dcd54,"['            show_str = u\'<{tag_name} sources=""{sources}"" />\'.format(']","Next line of code:
",lcc,python,"<json deitem> \
<!iitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitemitem",
84,1.0,lcc,,947,8662bf8b41808cda788f6de30f92e265f34051125e765056,"['                          for key, (old_value, new_value) in data_model_changes.items()]']","Next line of code:
",lcc,python,:,
84,1.0,lcc,,2841,eb53d2d7980f93f767d7f4ca69e7c363d7a2bdffbbb04b9c,['\t\t\telse if (Class != null && type == null)'],"Next line of code:
",lcc,csharp,"code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
",
84,1.0,lcc,,722,7176f682200a0adf4ae5cf5e13ef2ec7cb669d6f638cffd3,"['\t\t\tthis.objYLabel.Size = new System.Drawing.Size(200, 32);']","Next line of code:
",lcc,csharp,"  //  "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,
84,1.0,lcc,,615,20b813f30f59822e04edffdae1cdbf1b533dbdd72c1cc321,"['        c = self.getNoPrefix(""mail/syncmail.5"")']","Next line of code:
",lcc,python,"  }
",
84,1.0,lcc,,987,44bc927038ee4f263ad7e6209084767cae0e9109fe53fa72,['        if (termData == null) {'],"Next line of code:
",lcc,java,"



",
84,1.0,lcc,,639,b8f2bccffdfaa6714889fe5bc5f0f10b12a66609c8c585d1,['\t\tif(player == null)'],"Next line of code:
",lcc,java, @ F @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,
84,1.0,lcc,,569,db86b64c8c534e1f3bab91df60822f5e3fd18cea9415e467,"['            intrinsicCohesion += this.getRepresentativity(component, c);']","Next line of code:
",lcc,java,Tools: Temp of Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code: Code:,
84,1.0,lcc,,1095,e346c1259b04562f788d0e2865564ee2ec42aaada9b4e031,['                                if not (docformat in flags[flagname][version]):'],"Next line of code:
",lcc,python,"In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
In
",
84,1.0,lcc,,2301,d2d2eb23f584337e252086c2162142cf3c5e40a39100b329,['\t\t\tArrayList comp = this.computerMgmt.getComputerCollection();'],"Next line of code:
",lcc,csharp,"










  <                                                                       ",
84,1.0,lcc,,783,0467947f0aca59814dfee0185e479155997e02d24818a1ab,['    for (java.util.Date anExceptionDate : exceptionDates) {'],"Next line of code:
",lcc,java,  I ,
84,1.0,lcc,,1021,7a6b465ccf619db236b9ebaa5024b7f2602fd097e1f14af8,['\t\tsourceEventBinding.DataSource = new dfComponentMemberInfo()'],"Next line of code:
",lcc,csharp,"  code:
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
  df
",
84,1.0,lcc,,2177,5eaaec0ad17e5ea95bb6b35275422001e3f763eea091799b,['            Gson gson = new Gson();'],"Next line of code:
",lcc,java,Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco Cisco,
84,1.0,lcc,,5167,9315cf46a7b8a5186358aa90329c4cf7aa7e8815f99ea810,"['\t\t\t\tsuper(id, path, width, height);']","Next line of code:
",lcc,java,:::: : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,
84,1.0,lcc,,669,0a5fee26c27c916f5e6a6d4e21655aac2bf96a3c71502cab,['        double value = (size - 1) * rnd.nextDouble();'],"Next line of code:
",lcc,java,  < o & & & & & & & & & & & & & & & & & & & & & & &,
84,1.0,lcc,,1128,aa0355191116e9da144d262dfbaa191cd76f4cdbf90c55e2,['                    la = LinkAnnotation()'],"Next line of code:
",lcc,python,   <  < < >                                                                             ,
