_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multikey_3_65536_0_83,What is the special magic uuid for abaft-hill mentioned in the provided text? ,The special magic uuid for abaft-hill mentioned in the provided text is,['15a02198-5039-df37-fe62-97a6682f8d72'],niah_multikey_3,128,583,niah,65536,0,":

**93702c7d-be06-489b-8f9a-26a7d4f563b2**",,38,stop
niah_multikey_3_65536_0_84,What is the special magic uuid for witty-ember mentioned in the provided text? ,The special magic uuid for witty-ember mentioned in the provided text is,['596bd1b9-15cf-c100-ec42-4451641fd90d'],niah_multikey_3,128,584,niah,65536,0,":

**596bd1b9-15cf-c100-ec42-4451641fd90d**",,35,stop
niah_multikey_3_65536_0_85,What is the special magic uuid for solid-river mentioned in the provided text? ,The special magic uuid for solid-river mentioned in the provided text is,['a2b92343-e87f-bf00-ea92-ce4924aa41a5'],niah_multikey_3,128,585,niah,65536,0,":

**a2b92343-e87f-bf00-ea92-ce4924aa41a5**",,34,stop
niah_multikey_3_65536_0_86,What is the special magic uuid for icy-meadow mentioned in the provided text? ,The special magic uuid for icy-meadow mentioned in the provided text is,['91ee67e4-d74c-c6bb-b00b-75fbc443c5ec'],niah_multikey_3,128,586,niah,65536,0,":

**69ee056e-405a-406c-899e-00f5d659095e**",,39,stop
niah_multikey_3_65536_0_87,What is the special magic uuid for gold-ember mentioned in the provided text? ,The special magic uuid for gold-ember mentioned in the provided text is,['9f8fec69-3013-fd96-e87f-31d760d4129e'],niah_multikey_3,128,587,niah,65536,0,":

**5394196d-066b-406e-896c-0d6f55555555**",,40,stop
niah_multikey_3_65536_0_88,What is the special magic uuid for brave-summary mentioned in the provided text? ,The special magic uuid for brave-summary mentioned in the provided text is,['5eb0d973-3118-2953-8bf0-b0a8d59c084f'],niah_multikey_3,128,588,niah,65536,0,":

**5eb0d973-3118-2953-8bf0-b0a8d59c084f**",,37,stop
niah_multikey_3_65536_0_89,What is the special magic uuid for silly-beacon mentioned in the provided text? ,The special magic uuid for silly-beacon mentioned in the provided text is,['5b903a41-9094-7ad1-e6e4-de09c78e5bcd'],niah_multikey_3,128,589,niah,65536,0,":

**5b903a41-9094-7ad1-e6e4-de09c78e5bcd**",,34,stop
niah_multikey_3_65536_0_90,What is the special magic uuid for fast-moon mentioned in the provided text? ,The special magic uuid for fast-moon mentioned in the provided text is,['530dea6e-d252-c864-7dc4-419bc43766dc'],niah_multikey_3,128,590,niah,65536,0,":

**530dea6e-d252-c864-7dc4-419bc43766dc**",,33,stop
niah_multikey_3_65536_0_91,What is the special magic uuid for bright-anchor mentioned in the provided text? ,The special magic uuid for bright-anchor mentioned in the provided text is,['368f4e8d-fdf5-a764-0b51-f82c1fb6795d'],niah_multikey_3,128,591,niah,65536,0,":

**72b89575-f988-4c01-d782-f17b4f3679e2**",,37,stop
niah_multikey_3_65536_0_92,What is the special magic uuid for gold-fox mentioned in the provided text? ,The special magic uuid for gold-fox mentioned in the provided text is,['41e9b4b6-3aa0-fd5d-ac5f-a3f12729645d'],niah_multikey_3,128,592,niah,65536,0,":

**8d83f7c7-25cc-6bb4-48e3-799e4cb26525**",,37,stop
niah_multikey_3_65536_0_93,What is the special magic uuid for short-blueberry mentioned in the provided text? ,The special magic uuid for short-blueberry mentioned in the provided text is,['54ad33c4-b141-0cab-cfbc-ecef86cd9b52'],niah_multikey_3,128,593,niah,65536,0,":

**52e1934b-405e-406e-806e-15d65f555555**",,40,stop
niah_multikey_3_65536_0_94,What is the special magic uuid for lazy-track mentioned in the provided text? ,The special magic uuid for lazy-track mentioned in the provided text is,['a4843159-21d3-a494-e27a-23189a603e09'],niah_multikey_3,128,594,niah,65536,0,":

**b62a8cc3-57da-4d6a-9d6f-4d6f5c6d8a3e**",,38,stop
niah_multikey_3_65536_0_95,What is the special magic uuid for long-road mentioned in the provided text? ,The special magic uuid for long-road mentioned in the provided text is,['13a6bfe8-402e-c894-2395-519e4fd7ae13'],niah_multikey_3,128,595,niah,65536,0,":

**96a93ae0-3d02-d4cd-724b-38757aa4c478**",,36,stop
niah_multikey_3_65536_0_96,What is the special magic uuid for proud-tree mentioned in the provided text? ,The special magic uuid for proud-tree mentioned in the provided text is,['d3944d39-b170-c441-8656-aadcaf177c50'],niah_multikey_3,128,596,niah,65536,0,":

**d3944d39-b170-c441-86d6-2a89a55fd76f**",,37,stop
niah_multikey_3_65536_0_97,What is the special magic uuid for rough-idea mentioned in the provided text? ,The special magic uuid for rough-idea mentioned in the provided text is,['783afe34-296f-0b9f-2df2-fb3c841071b0'],niah_multikey_3,128,597,niah,65536,0,":

**9016153d-2734-486b-963d-2a8b5c6f8d8a**",,40,stop
niah_multikey_3_65536_0_98,What is the special magic uuid for stale-cipher mentioned in the provided text? ,The special magic uuid for stale-cipher mentioned in the provided text is,['cfcfccef-350e-757d-407d-8b9b287524f8'],niah_multikey_3,128,598,niah,65536,0,":

**cfcfccef-350e-757d-407d-8b9b287524f8**",,36,stop
niah_multikey_3_65536_0_99,What is the special magic uuid for happy-melody mentioned in the provided text? ,The special magic uuid for happy-melody mentioned in the provided text is,['4a578f55-cbbb-60d1-b2c1-6919053f4778'],niah_multikey_3,128,599,niah,65536,0,":

**4a578f55-cbbb-60d1-b2c3-34e24a9f65d1**",,36,stop
niah_multivalue_65536_0_0,What are all the special magic numbers for efficient-alluvium mentioned in the provided text? ,The special magic numbers for efficient-alluvium mentioned in the provided text are,"['6208015', '6745658', '5400258', '9918803']",niah_multivalue,128,600,niah,65536,0,":

1. **6208015**
2. **5400258**
3. **6745658**
4. **9918803**

These numbers are explicitly mentioned in the text as ""special magic numbers for efficient-alluvium.""",,65,stop
niah_multivalue_65536_0_1,What are all the special magic numbers for deep-fable mentioned in the provided text? ,The special magic numbers for deep-fable mentioned in the provided text are,"['9588866', '5468805', '6613678', '3306337']",niah_multivalue,128,601,niah,65536,0,":

1. 9588866  
2. 6613678  
3. 5468805  

These numbers are embedded within the text and are referred to as ""special magic numbers for deep-fable.""",,56,stop
niah_multivalue_65536_0_2,What are all the special magic numbers for blue-dawn mentioned in the provided text? ,The special magic numbers for blue-dawn mentioned in the provided text are,"['8917886', '7846763', '3494777', '9786406']",niah_multivalue,128,602,niah,65536,0,":

1. **8917886**  
2. **7846763**  
3. **3494777**  

These numbers are explicitly mentioned in the text as ""special magic numbers for blue-dawn.""",,56,stop
niah_multivalue_65536_0_3,What are all the special magic numbers for ancient-track mentioned in the provided text? ,The special magic numbers for ancient-track mentioned in the provided text are,"['3320755', '9517283', '3342978', '5566232']",niah_multivalue,128,603,niah,65536,0,":

1. **3320755**
2. **9517283**
3. **5566232**
4. **3342978**

These numbers are mentioned in the text as ""special magic numbers for ancient-track.""",,62,stop
niah_multivalue_65536_0_4,What are all the special magic numbers for witty-meadow mentioned in the provided text? ,The special magic numbers for witty-meadow mentioned in the provided text are,"['9371824', '3591148', '9757722', '5065085']",niah_multivalue,128,604,niah,65536,0,":

1. **9757722**
2. **5065085**
3. **9371824**
4. **3591148**

These numbers are highlighted as ""special magic numbers"" within the text.",,60,stop
niah_multivalue_65536_0_5,What are all the special magic numbers for witty-tree mentioned in the provided text? ,The special magic numbers for witty-tree mentioned in the provided text are,"['4623514', '4261559', '8816388', '5734185']",niah_multivalue,128,605,niah,65536,0,":

1. 4261559  
2. 5734185  
3. 4623514  
4. 8816388  

These numbers are explicitly mentioned in the text as ""special magic numbers for witty-tree.""",,63,stop
niah_multivalue_65536_0_6,What are all the special magic numbers for clever-beacon mentioned in the provided text? ,The special magic numbers for clever-beacon mentioned in the provided text are,"['9784994', '4997610', '1362324', '7603811']",niah_multivalue,128,606,niah,65536,0,":

1. 7603811
2. 1362324
3. 9784994",,34,stop
niah_multivalue_65536_0_7,What are all the special magic numbers for efficient-few mentioned in the provided text? ,The special magic numbers for efficient-few mentioned in the provided text are,"['2396014', '3913367', '5555243', '2677791']",niah_multivalue,128,607,niah,65536,0,":

1. 3913367
2. 2677791
3. 5555243
4. 2396014

These numbers are mentioned in the text as special magic numbers related to the concept of ""efficient-few.""",,67,stop
niah_multivalue_65536_0_8,What are all the special magic numbers for silver-moon mentioned in the provided text? ,The special magic numbers for silver-moon mentioned in the provided text are,"['1101899', '7108267', '5513760', '2479797']",niah_multivalue,128,608,niah,65536,0,":

1. 5513760  
2. 2479797  
3. 1101899  
4. 7108267  
5. 5513760 (repeated)  
6. 2479797 (repeated)  
7. 1101899 (repeated)  
8. 7108267 (repeated)  

Note: The numbers are repeated in the text, but they are all considered special magic numbers for silver-moon.",,128,length
niah_multivalue_65536_0_9,What are all the special magic numbers for early-cornerstone mentioned in the provided text? ,The special magic numbers for early-cornerstone mentioned in the provided text are,"['4285645', '6444129', '1431414', '5131213']",niah_multivalue,128,609,niah,65536,0,":

1. **1431414**
2. **5131213**
3. **4285645**
4. **6444129**",,46,stop
niah_multivalue_65536_0_10,What are all the special magic numbers for stale-patty mentioned in the provided text? ,The special magic numbers for stale-patty mentioned in the provided text are,"['2871197', '6589944', '9610880', '2774040']",niah_multivalue,128,610,niah,65536,0,":

1. **2774040**
2. **2871197**
3. **9610880**
4. **6589944**

These numbers are explicitly mentioned in the text as the ""special magic numbers for stale-patty.""",,65,stop
niah_multivalue_65536_0_11,What are all the special magic numbers for giant-beacon mentioned in the provided text? ,The special magic numbers for giant-beacon mentioned in the provided text are,"['6556720', '3738999', '3767422', '6080551']",niah_multivalue,128,611,niah,65536,0,":

1. **6556720**
2. **3738999**
3. **6556720** (repeated)
4. **3767422**
5. **6080551**
6. **6556720** (repeated)
7. **3767422** (repeated)
8. **6080551** (repeated)
9. **6556720** (repeated)
10. **3767",,128,length
niah_multivalue_65536_0_12,What are all the special magic numbers for dark-hill mentioned in the provided text? ,The special magic numbers for dark-hill mentioned in the provided text are,"['1735938', '4908297', '5851261', '5238529']",niah_multivalue,128,612,niah,65536,0,":

1. 4908297  
2. 5851261  
3. 1735938  
4. 5238529  

These numbers are embedded within the text and are referred to as ""special magic numbers for dark-hill.""",,67,stop
niah_multivalue_65536_0_13,What are all the special magic numbers for red-key mentioned in the provided text? ,The special magic numbers for red-key mentioned in the provided text are,"['3325264', '5446925', '9853421', '7185435']",niah_multivalue,128,613,niah,65536,0,":

1. 5446925  
2. 7185264  
3. 9853421  

These numbers are mentioned in the text as special magic numbers related to the red-key.",,52,stop
niah_multivalue_65536_0_14,What are all the special magic numbers for green-dawn mentioned in the provided text? ,The special magic numbers for green-dawn mentioned in the provided text are,"['3460960', '6944340', '6825672', '5971345']",niah_multivalue,128,614,niah,65536,0,":

1. **5971345**
2. **6944340**
3. **6825672**
4. **3460960**
5. **5971345** (repeated)
6. **3460960** (repeated)
7. **6944340** (repeated)
8. **6825672** (repeated)

These numbers are repeated in the text, and the first one, **5971345**, is",,128,length
niah_multivalue_65536_0_15,What are all the special magic numbers for giant-pursuit mentioned in the provided text? ,The special magic numbers for giant-pursuit mentioned in the provided text are,"['1988355', '6284600', '1453034', '8977064']",niah_multivalue,128,615,niah,65536,0,":

1. **1453034**
2. **6284600**
3. **1988355**
4. **8977064**

These numbers are highlighted as ""special magic numbers"" in the text.",,60,stop
niah_multivalue_65536_0_16,What are all the special magic numbers for giant-daily mentioned in the provided text? ,The special magic numbers for giant-daily mentioned in the provided text are,"['3921142', '8155882', '4323634', '2063518']",niah_multivalue,128,616,niah,65536,0,":

1. **8155882**  
2. **4323634**  
3. **3921142**  
4. **2063518**  

These numbers are explicitly mentioned in the text as ""special magic numbers for giant-daily.""",,68,stop
niah_multivalue_65536_0_17,What are all the special magic numbers for calm-meadow mentioned in the provided text? ,The special magic numbers for calm-meadow mentioned in the provided text are,"['8677355', '3202538', '6932681', '5279319']",niah_multivalue,128,617,niah,65536,0,":

1. **3202538**
2. **6932681**
3. **8677355**
4. **5279319**

These numbers are embedded in the text as hidden ""magic numbers"" within the content.",,63,stop
niah_multivalue_65536_0_18,What are all the special magic numbers for new-marble mentioned in the provided text? ,The special magic numbers for new-marble mentioned in the provided text are,"['2220940', '8067001', '8207496', '6047592']",niah_multivalue,128,618,niah,65536,0,":

1. 2220940  
2. 8067001  
3. 6047592  

These numbers are explicitly mentioned in the text as ""special magic numbers for new-marble.""",,53,stop
niah_multivalue_65536_0_19,What are all the special magic numbers for new-tea mentioned in the provided text? ,The special magic numbers for new-tea mentioned in the provided text are,"['8200235', '1249460', '9389981', '6936284']",niah_multivalue,128,619,niah,65536,0,":

1. 8200235  
2. 9389981  
3. 6936284  
4. 1249460",,45,stop
niah_multivalue_65536_0_20,What are all the special magic numbers for old-government mentioned in the provided text? ,The special magic numbers for old-government mentioned in the provided text are,"['6066844', '6644399', '5458976', '3713286']",niah_multivalue,128,620,niah,65536,0,":

1. **5458976**
2. **6066844**
3. **3713286**
4. **6644399**

These numbers are explicitly mentioned in the text as ""special magic numbers for old-government.""",,63,stop
niah_multivalue_65536_0_21,What are all the special magic numbers for witty-summary mentioned in the provided text? ,The special magic numbers for witty-summary mentioned in the provided text are,"['2126555', '8959843', '5678001', '2561219']",niah_multivalue,128,621,niah,65536,0,":

1. 5678001  
2. 2126555  
3. 8959843  

These numbers are highlighted as ""special magic numbers for witty-summary"" in the text.",,52,stop
niah_multivalue_65536_0_22,What are all the special magic numbers for rough-dawn mentioned in the provided text? ,The special magic numbers for rough-dawn mentioned in the provided text are,"['8701942', '8544969', '2823261', '8363429']",niah_multivalue,128,622,niah,65536,0,":

1. 8701942  
2. 2823261  
3. 8544969  
4. 8363429  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for rough-dawn is: [number].""",,71,stop
niah_multivalue_65536_0_23,What are all the special magic numbers for dark-beacon mentioned in the provided text? ,The special magic numbers for dark-beacon mentioned in the provided text are,"['5058985', '2279792', '5582696', '1209246']",niah_multivalue,128,623,niah,65536,0,":

1. 5058985  
2. 1209246  
3. 2279792  

These numbers are highlighted as ""special magic numbers"" in the text.",,49,stop
niah_multivalue_65536_0_24,What are all the special magic numbers for green-cipher mentioned in the provided text? ,The special magic numbers for green-cipher mentioned in the provided text are,"['5112617', '2668227', '4866011', '1200080']",niah_multivalue,128,624,niah,65536,0,":

1. **1200080**
2. **2668227**
3. **5112611**
4. **4866011**
5. **1200080** (repeated)
6. **5112617**
7. **4866011** (repeated)

These numbers are embedded in the text as special magic numbers for green-cipher. Note that some numbers are repeated.",,110,stop
niah_multivalue_65536_0_25,What are all the special magic numbers for crisp-meadow mentioned in the provided text? ,The special magic numbers for crisp-meadow mentioned in the provided text are,"['6814244', '3353238', '6860880', '5542577']",niah_multivalue,128,625,niah,65536,0,":

1. **6814244**
2. **5542577**
3. **3353238**
4. **6860880**

These numbers are highlighted as ""special magic numbers"" in the text.",,60,stop
niah_multivalue_65536_0_26,What are all the special magic numbers for efficient-fox mentioned in the provided text? ,The special magic numbers for efficient-fox mentioned in the provided text are,"['8325676', '3912605', '7757852', '7956362']",niah_multivalue,128,626,niah,65536,0,":

1. 7757852  
2. 8325676  
3. 3912605  
4. 7956362  

These numbers are explicitly mentioned in the text as ""special magic numbers for efficient-fox.""",,64,stop
niah_multivalue_65536_0_27,What are all the special magic numbers for lazy-melody mentioned in the provided text? ,The special magic numbers for lazy-melody mentioned in the provided text are,"['3810502', '7397348', '5241907', '6150396']",niah_multivalue,128,627,niah,65536,0,":

1. 6150396  
2. 3810502  
3. 7397348  
4. 5241907  

These numbers are explicitly mentioned in the text as ""special magic numbers for lazy-melody.""",,65,stop
niah_multivalue_65536_0_28,What are all the special magic numbers for eager-island mentioned in the provided text? ,The special magic numbers for eager-island mentioned in the provided text are,"['9253435', '1360458', '8932364', '7661405']",niah_multivalue,128,628,niah,65536,0,":

1. 9253435  
2. 7661405  
3. 8932364  
4. 1360458  

These numbers are highlighted as ""special magic numbers"" in the text.",,60,stop
