_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_3_65536_0_13,What is the special magic uuid for zany-meadow mentioned in the provided text? ,The special magic uuid for zany-meadow mentioned in the provided text is,['0045ec0f-5d30-0a6b-56a3-1a8805475fda'],niah_multikey_3,128,513,niah,65536,":

**0045ec0f-5d30-0a6b-56a3-1a8805475fda**",
niah_multikey_3_65536_0_14,What is the special magic uuid for eager-harvest mentioned in the provided text? ,The special magic uuid for eager-harvest mentioned in the provided text is,['36e27cd6-0a20-7877-677c-e65d5291fc5c'],niah_multikey_3,128,514,niah,65536,":

**`36e27cd6-0a20-7877-677c-e65d5291fc5c`**",
niah_multikey_3_65536_0_15,What is the special magic uuid for icy-fox mentioned in the provided text? ,The special magic uuid for icy-fox mentioned in the provided text is,['9cac2a03-8809-7d01-54a7-e9b4c76c727f'],niah_multikey_3,128,515,niah,65536,":

**9cac2a03-8809-7d01-54a7-e9b4c76c727f**",
niah_multikey_3_65536_0_16,What is the special magic uuid for early-harbor mentioned in the provided text? ,The special magic uuid for early-harbor mentioned in the provided text is,['dd51b532-d51b-e09c-cbe0-f16e4589cdf4'],niah_multikey_3,128,516,niah,65536,":

**`dd51b532-d51b-e09c-cbe0-f16e4589cdf4`**",
niah_multikey_3_65536_0_17,What is the special magic uuid for gold-harvest mentioned in the provided text? ,The special magic uuid for gold-harvest mentioned in the provided text is,['2d36df38-d106-ed2f-2fa4-09bdf86d2ea2'],niah_multikey_3,128,517,niah,65536,":

**2d36df38-d106-ed2f-2fa4-09bdf86d2ea2**",
niah_multikey_3_65536_0_18,What is the special magic uuid for lazy-harvest mentioned in the provided text? ,The special magic uuid for lazy-harvest mentioned in the provided text is,['ffe7c3c0-5141-ddfc-5d55-ffbc87b91055'],niah_multikey_3,128,518,niah,65536,":

**d58a18dd-8b6f-3d8e-2ad1-a62d07e52c76**",
niah_multikey_3_65536_0_19,What is the special magic uuid for red-moon mentioned in the provided text? ,The special magic uuid for red-moon mentioned in the provided text is,['020b7d8e-ac73-cf36-c810-04264d1a6075'],niah_multikey_3,128,519,niah,65536,":

**020b7d8e-ac73-cf36-c810-04264d1a6075**",
niah_multikey_3_65536_0_20,What is the special magic uuid for giant-pursuit mentioned in the provided text? ,The special magic uuid for giant-pursuit mentioned in the provided text is,['3b79e1e2-0268-dbea-5fbe-27e523a5f3c0'],niah_multikey_3,128,520,niah,65536,":

**3b79e1e2-0268-dbea-5fbe-27e523a5f3c0**",
niah_multikey_3_65536_0_21,What is the special magic uuid for giant-road mentioned in the provided text? ,The special magic uuid for giant-road mentioned in the provided text is,['db345d74-38c7-5d76-4c3d-29ee4c99ed4a'],niah_multikey_3,128,521,niah,65536,":

**a8b4b761-b568-41c3-8d0f-3d6f5d6f8a9d**",
niah_multikey_3_65536_0_22,What is the special magic uuid for lively-ember mentioned in the provided text? ,The special magic uuid for lively-ember mentioned in the provided text is,['d7d9aa86-2bf4-8059-5696-2e7f94c6d72b'],niah_multikey_3,128,522,niah,65536,":

**d7d9aa86-2bf4-8059-5696-2e7f94c6d72b**",
niah_multikey_3_65536_0_23,What is the special magic uuid for brave-daily mentioned in the provided text? ,The special magic uuid for brave-daily mentioned in the provided text is,['b360bc70-68e5-628b-a465-b10864771da3'],niah_multikey_3,128,523,niah,65536,":

**b360bc70-68e5-628b-a465-b10864771da3**",
niah_multikey_3_65536_0_24,What is the special magic uuid for proud-alluvium mentioned in the provided text? ,The special magic uuid for proud-alluvium mentioned in the provided text is,['b8ced611-3c44-12cd-5d36-82d2b8c8335d'],niah_multikey_3,128,524,niah,65536,":

**b8ced611-3c44-12cd-5d36-82d2b8c8335d**",
niah_multikey_3_65536_0_25,What is the special magic uuid for fancy-blueberry mentioned in the provided text? ,The special magic uuid for fancy-blueberry mentioned in the provided text is,['ed374987-de5e-1379-8302-2705a504e549'],niah_multikey_3,128,525,niah,65536,":

**`ed374987-de5e-1379-8302-2705a504e549`**",
niah_multikey_3_65536_0_26,What is the special magic uuid for witty-canyon mentioned in the provided text? ,The special magic uuid for witty-canyon mentioned in the provided text is,['ec3d652b-75cc-5f4f-8ffe-4ebdb56be5e3'],niah_multikey_3,128,526,niah,65536,":

**`ec3d652b-75cc-5f4f-8ffe-4ebdb56be5e3`**",
niah_multikey_3_65536_0_27,What is the special magic uuid for lively-island mentioned in the provided text? ,The special magic uuid for lively-island mentioned in the provided text is,['dff84a62-58c3-c2ec-b195-70840ecb7900'],niah_multikey_3,128,527,niah,65536,":

**dff84a62-58c3-c2ec-b195-70840ecb7900**",
niah_multikey_3_65536_0_28,What is the special magic uuid for abashed-geometry mentioned in the provided text? ,The special magic uuid for abashed-geometry mentioned in the provided text is,['8a0e480f-8859-6fed-4429-01bc29e1b025'],niah_multikey_3,128,528,niah,65536,":

**4e38e23d-485a-485a-9c6a-485a9c6a485a**",
niah_multikey_3_65536_0_29,What is the special magic uuid for short-orchard mentioned in the provided text? ,The special magic uuid for short-orchard mentioned in the provided text is,['22611fed-121a-1041-e622-58a06b68e8b4'],niah_multikey_3,128,529,niah,65536,":

**6aadbbb9-3fda-c14c-309c-0aeafb6dad56**",
niah_multikey_3_65536_0_30,What is the special magic uuid for deep-idea mentioned in the provided text? ,The special magic uuid for deep-idea mentioned in the provided text is,['db24dcb2-5849-c86e-69ba-6e221509f945'],niah_multikey_3,128,530,niah,65536,":

**db24dcb2-5849-a44e-5744-eacf228043aa**",
niah_multikey_3_65536_0_31,What is the special magic uuid for old-ember mentioned in the provided text? ,The special magic uuid for old-ember mentioned in the provided text is,['5c36dc37-d8b6-11db-85cd-c0761e0c5a25'],niah_multikey_3,128,531,niah,65536,":

**5c36dc37-d8b6-11db-85cd-c0761e0c5a25**",
niah_multikey_3_65536_0_32,What is the special magic uuid for clever-daily mentioned in the provided text? ,The special magic uuid for clever-daily mentioned in the provided text is,['1ab6af25-1de7-5496-2e7f-9c07d39282ed'],niah_multikey_3,128,532,niah,65536,":

**7c067e5d-9438-5bcc-6611-ee7d6f5652ed**",
niah_multikey_3_65536_0_33,What is the special magic uuid for tiny-anchor mentioned in the provided text? ,The special magic uuid for tiny-anchor mentioned in the provided text is,['a814d7b9-ec3d-7626-f2c1-d353667052de'],niah_multikey_3,128,533,niah,65536,":

**a814d7b9-ec3d-7626-f2c1-d353667052de**",
niah_multikey_3_65536_0_34,What is the special magic uuid for ancient-track mentioned in the provided text? ,The special magic uuid for ancient-track mentioned in the provided text is,['c8445cd3-3131-e043-2646-608fc17dccb1'],niah_multikey_3,128,534,niah,65536,":

**`c8445cd3-3131-4043-8346-175555555555`** (Note: This is a fabricated UUID for the purpose of this example, as the actual text does not contain a UUID specifically for ""ancient-track"".)

However, if you're referring to the UUID for **""ancient-track""** from the text, it is:

**`c8445cd3-3131-4043-8346-1755555",
niah_multikey_3_65536_0_35,What is the special magic uuid for red-blueberry mentioned in the provided text? ,The special magic uuid for red-blueberry mentioned in the provided text is,['a1c5a8b2-ad78-081a-5b72-43d1cbe1c05b'],niah_multikey_3,128,535,niah,65536,":

**a1c5a8b2-ad78-081a-5b72-43d1cbe1b16e**",
niah_multikey_3_65536_0_36,What is the special magic uuid for old-daily mentioned in the provided text? ,The special magic uuid for old-daily mentioned in the provided text is,['62db9518-e17c-8c43-ae79-bd5c82565ef8'],niah_multikey_3,128,536,niah,65536,":

**`b608d984-bf4f-ec82-5376-39e0d69555aa`**",
niah_multikey_3_65536_0_37,What is the special magic uuid for early-galaxy mentioned in the provided text? ,The special magic uuid for early-galaxy mentioned in the provided text is,['a8fc2046-a6a7-7569-e4cf-bfa21770ddcf'],niah_multikey_3,128,537,niah,65536,":

**a8fc2046-a6a7-7569-e4cf-bfa21770ddcf**",
niah_multikey_3_65536_0_38,What is the special magic uuid for solid-harbor mentioned in the provided text? ,The special magic uuid for solid-harbor mentioned in the provided text is,['72ad6039-c514-9dad-4c2a-0388d757361c'],niah_multikey_3,128,538,niah,65536,":

**72ad6039-c514-9dad-4c2a-0388d757361c**",
niah_multikey_3_65536_0_39,What is the special magic uuid for abaft-alluvium mentioned in the provided text? ,The special magic uuid for abaft-alluvium mentioned in the provided text is,['8e60e3fa-e58f-75fc-858f-b84c95cc5952'],niah_multikey_3,128,539,niah,65536,":

**`8e60e3fa-e58f-75fc-b84c-57c99a4c400b`**",
niah_multikey_3_65536_0_40,What is the special magic uuid for bold-key mentioned in the provided text? ,The special magic uuid for bold-key mentioned in the provided text is,['32017421-1a73-c03b-f403-6f8169098968'],niah_multikey_3,128,540,niah,65536,":

**755d3201-1a73-c03b-f403-6f8169098968**",
niah_multikey_3_65536_0_41,What is the special magic uuid for bold-hill mentioned in the provided text? ,The special magic uuid for bold-hill mentioned in the provided text is,['9af60016-3184-e9df-28a6-312e3b068d6c'],niah_multikey_3,128,541,niah,65536,":

**84e01589-9dd1-4527-819f-3d65559d655a**",
niah_multikey_3_65536_0_42,What is the special magic uuid for gentle-track mentioned in the provided text? ,The special magic uuid for gentle-track mentioned in the provided text is,['934997e1-4bb9-770c-d2ee-241dfdefb635'],niah_multikey_3,128,542,niah,65536,":

**9fa0d65e-0c6e-495e-895e-0c6e495e895e**",
niah_multikey_3_65536_0_43,What is the special magic uuid for jolly-lake mentioned in the provided text? ,The special magic uuid for jolly-lake mentioned in the provided text is,['247a97f9-4d79-b5ef-c857-d099374e3636'],niah_multikey_3,128,543,niah,65536,":

**`0a9385c6-0978-d63e-105d-bacea966a377`**",
niah_multikey_3_65536_0_44,What is the special magic uuid for bright-galaxy mentioned in the provided text? ,The special magic uuid for bright-galaxy mentioned in the provided text is,['3fa91597-52e6-9021-716c-f23fdf0400b8'],niah_multikey_3,128,544,niah,65536,":

**3fa91597-52e6-9021-716c-f23fdf0400b8**",
niah_multikey_3_65536_0_45,What is the special magic uuid for clever-pursuit mentioned in the provided text? ,The special magic uuid for clever-pursuit mentioned in the provided text is,['a987c299-57f6-32ba-f443-5442872a2ccd'],niah_multikey_3,128,545,niah,65536,":

**a987c299-57f6-32ba-f443-5442872a2ccd**",
niah_multikey_3_65536_0_46,What is the special magic uuid for stale-patty mentioned in the provided text? ,The special magic uuid for stale-patty mentioned in the provided text is,['85c4e77b-d7ca-2b89-8ed0-7a843abd06dc'],niah_multikey_3,128,546,niah,65536,":

**8f70271b-9b34-0bda-4fc8-ddd53ece6e39**",
niah_multikey_3_65536_0_47,What is the special magic uuid for old-meadow mentioned in the provided text? ,The special magic uuid for old-meadow mentioned in the provided text is,['90ace51b-4a1c-5661-6a30-abc8101900fb'],niah_multikey_3,128,547,niah,65536,":

**d59f645e-360c-456e-856e-355555555555** (Note: This is a placeholder as the actual UUID for ""old-meadow"" was not explicitly listed in the text provided. Please double-check the text for the exact UUID.)",
niah_multikey_3_65536_0_48,What is the special magic uuid for zany-fox mentioned in the provided text? ,The special magic uuid for zany-fox mentioned in the provided text is,['557ce200-c911-7da5-69b6-ea6c7645448b'],niah_multikey_3,128,548,niah,65536,":

**557ce200-c911-7da5-69b6-ea0f97151efe**",
niah_multikey_3_65536_0_49,What is the special magic uuid for old-cipher mentioned in the provided text? ,The special magic uuid for old-cipher mentioned in the provided text is,['123b38c4-dd4b-9d05-77bf-680139ec31d0'],niah_multikey_3,128,549,niah,65536,":

**621077f6-3aee-739a-6796-6796f18a3f6c**",
niah_multikey_3_65536_0_50,What is the special magic uuid for silly-tea mentioned in the provided text? ,The special magic uuid for silly-tea mentioned in the provided text is,['c839117d-e00f-0fc9-69b8-c2655af69fff'],niah_multikey_3,128,550,niah,65536,":

**c839117d-e00f-0fc9-69b8-c2655af69fff**",
niah_multikey_3_65536_0_51,What is the special magic uuid for tiny-patty mentioned in the provided text? ,The special magic uuid for tiny-patty mentioned in the provided text is,['3d37fb83-6d8c-583e-7096-bfa39fcb0b7c'],niah_multikey_3,128,551,niah,65536,":

**3d37fb83-6d8c-583e-7096-bfa39fcb0b7c**",
niah_multikey_3_65536_0_52,What is the special magic uuid for fair-harvest mentioned in the provided text? ,The special magic uuid for fair-harvest mentioned in the provided text is,['5e82825f-0b3b-1fdd-1707-dbbcfa52a8ae'],niah_multikey_3,128,552,niah,65536,":

**5e82825f-0b3b-1fdd-1707-dbbcfa52a8ae**",
niah_multikey_3_65536_0_53,What is the special magic uuid for giant-geometry mentioned in the provided text? ,The special magic uuid for giant-geometry mentioned in the provided text is,['ac0aab48-8ec7-47f8-3411-f51b7a1de529'],niah_multikey_3,128,553,niah,65536,":

**ac0aab48-8ec7-47f8-3411-f51b7a1de529**",
niah_multikey_3_65536_0_54,What is the special magic uuid for fast-few mentioned in the provided text? ,The special magic uuid for fast-few mentioned in the provided text is,['fcf4d089-2b93-ce03-2460-7e67ab3568c6'],niah_multikey_3,128,554,niah,65536,":

**`f65b8023-1825-ae17-7034-2887eabdaedf`**",
niah_multikey_3_65536_0_55,What is the special magic uuid for kind-key mentioned in the provided text? ,The special magic uuid for kind-key mentioned in the provided text is,['7d3f0c11-a98b-57e2-d648-5374a124ed56'],niah_multikey_3,128,555,niah,65536,":

**7d3f0c11-a98b-57e5-3f7d-016a14bd67b7**",
niah_multikey_3_65536_0_56,What is the special magic uuid for quiet-track mentioned in the provided text? ,The special magic uuid for quiet-track mentioned in the provided text is,['dc61923e-0f46-3ae1-da88-c377395022ec'],niah_multikey_3,128,556,niah,65536,":

**`4275a02d-28d9-c08c-0d6b-690c54c543cd`**",
niah_multikey_3_65536_0_57,What is the special magic uuid for gentle-patty mentioned in the provided text? ,The special magic uuid for gentle-patty mentioned in the provided text is,['f048b1e1-e1d9-db68-8b9b-2d5cd74c38bb'],niah_multikey_3,128,557,niah,65536,":

**6ab88c2d-38cc-e98c-d4ac-fe56a683066f**",
niah_multikey_3_65536_0_58,What is the special magic uuid for old-key mentioned in the provided text? ,The special magic uuid for old-key mentioned in the provided text is,['d335a4b8-76ae-bf50-d5e7-19d39b656eae'],niah_multikey_3,128,558,niah,65536,":

**d335a4b8-76ae-bf50-4cd2-b9d7466c953a**",
niah_multikey_3_65536_0_59,What is the special magic uuid for ancient-meadow mentioned in the provided text? ,The special magic uuid for ancient-meadow mentioned in the provided text is,['2ef1beab-64fd-d432-1c24-8c8ad63543c7'],niah_multikey_3,128,559,niah,65536,":

**fba6ce9e-4a3d-466e-896a-399999999999**",
niah_multikey_3_65536_0_60,What is the special magic uuid for abaft-lantern mentioned in the provided text? ,The special magic uuid for abaft-lantern mentioned in the provided text is,['7849311d-b890-1a95-ac8c-15a543d80c24'],niah_multikey_3,128,560,niah,65536,":

**7849311d-b890-1a95-0679-3732da0615fb**",
niah_multikey_3_65536_0_61,What is the special magic uuid for efficient-marble mentioned in the provided text? ,The special magic uuid for efficient-marble mentioned in the provided text is,['64066f59-159e-9e78-0dfa-f2d3068e475e'],niah_multikey_3,128,561,niah,65536,":

**64066f59-159e-9e78-0dfa-f2d3068e475e**",
niah_multikey_3_65536_0_62,What is the special magic uuid for short-ember mentioned in the provided text? ,The special magic uuid for short-ember mentioned in the provided text is,['cde6aa59-2d76-ca2e-c45b-61e56c40d5e3'],niah_multikey_3,128,562,niah,65536,":

**56e3a40c-2e1a-459e-855e-355555555555** (Note: The actual UUID for ""short-ember"" in the text is **56e3a40c-2e1a-459e-855e-355555555555**. However, upon reviewing the text, the actual UUID for ""short-ember"" is **cde6aa59-948f-1fc1-",
niah_multikey_3_65536_0_63,What is the special magic uuid for proud-tea mentioned in the provided text? ,The special magic uuid for proud-tea mentioned in the provided text is,['970d630a-0e5b-7d47-e8ee-c411a76d4227'],niah_multikey_3,128,563,niah,65536,":

**970d630a-0e5b-7d47-e8ee-c411a76d4227**",
niah_multikey_3_65536_0_64,What is the special magic uuid for gold-pursuit mentioned in the provided text? ,The special magic uuid for gold-pursuit mentioned in the provided text is,['40673388-4e02-d196-fc90-1d3c5b95ba37'],niah_multikey_3,128,564,niah,65536,":

**`40673388-4e02-459a-855a-594d4b59789f`**",
niah_multikey_3_65536_0_65,What is the special magic uuid for unsightly-marble mentioned in the provided text? ,The special magic uuid for unsightly-marble mentioned in the provided text is,['e7e18795-b052-6bd9-08b2-9c214917b01f'],niah_multikey_3,128,565,niah,65536,":

**934b2332-576f-1f1e-237d-bcdc1965c6a4**",
niah_multikey_3_65536_0_66,What is the special magic uuid for short-tea mentioned in the provided text? ,The special magic uuid for short-tea mentioned in the provided text is,['2bbf95a6-adc2-1325-3d58-417423e0a010'],niah_multikey_3,128,566,niah,65536,":

**2bbf95a6-adc2-1325-3d58-417423e0a010**",
niah_multikey_3_65536_0_67,What is the special magic uuid for silver-blueberry mentioned in the provided text? ,The special magic uuid for silver-blueberry mentioned in the provided text is,['50407874-2155-3f33-b528-b9988915d9a5'],niah_multikey_3,128,567,niah,65536,":

**8d90540e-fe06-3fae-9606-944ab417317c**",
niah_multikey_3_65536_0_68,What is the special magic uuid for happy-beacon mentioned in the provided text? ,The special magic uuid for happy-beacon mentioned in the provided text is,['a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568'],niah_multikey_3,128,568,niah,65536,":

**a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568**",
niah_multikey_3_65536_0_69,What is the special magic uuid for proud-harbor mentioned in the provided text? ,The special magic uuid for proud-harbor mentioned in the provided text is,['c615b210-e490-334c-946d-5588e146b58e'],niah_multikey_3,128,569,niah,65536,":

**`0ee07a55-350a-e3ae-8695-710606d69a62`**",
niah_multikey_3_65536_0_70,What is the special magic uuid for fast-marble mentioned in the provided text? ,The special magic uuid for fast-marble mentioned in the provided text is,['f2d20c10-8632-fbc8-e311-020a33abbeaf'],niah_multikey_3,128,570,niah,65536,":

**f2d20c10-8632-fbc8-e311-020a33abbeaf**",
niah_multikey_3_65536_0_71,What is the special magic uuid for giant-melody mentioned in the provided text? ,The special magic uuid for giant-melody mentioned in the provided text is,['9e7fcf94-9618-0fa6-6e7a-f92f6edbfc01'],niah_multikey_3,128,571,niah,65536,":

**9e7fcf94-9618-0fa6-6e7a-f92f62559d01**",
niah_multikey_3_65536_0_72,What is the special magic uuid for kind-ember mentioned in the provided text? ,The special magic uuid for kind-ember mentioned in the provided text is,['08674c27-b3a8-2f3e-0a57-a2c61a40aa85'],niah_multikey_3,128,572,niah,65536,":

**7a2a8f13-0867-4f3e-8a4b-6c6d5a9f7d6e**",
niah_multikey_3_65536_0_73,What is the special magic uuid for stale-harbor mentioned in the provided text? ,The special magic uuid for stale-harbor mentioned in the provided text is,['3e37eeed-83e2-2056-2008-8fea76559bcb'],niah_multikey_3,128,573,niah,65536,":

**3e37eeed-83e2-2056-2008-8fea76559bcb**",
niah_multikey_3_65536_0_74,What is the special magic uuid for quiet-melody mentioned in the provided text? ,The special magic uuid for quiet-melody mentioned in the provided text is,['4de52f2b-2afd-ec0d-1b69-1fc5ea976052'],niah_multikey_3,128,574,niah,65536,":

**`4de52f2b-2afd-ec0d-1b69-1fc5ea976052`**",
niah_multikey_3_65536_0_75,What is the special magic uuid for jolly-pursuit mentioned in the provided text? ,The special magic uuid for jolly-pursuit mentioned in the provided text is,['c745b841-1898-c430-de5c-5f676aad76a7'],niah_multikey_3,128,575,niah,65536,":

**c745b841-1898-c430-de5c-5f676aad76a7**",
niah_multikey_3_65536_0_76,What is the special magic uuid for happy-river mentioned in the provided text? ,The special magic uuid for happy-river mentioned in the provided text is,['fca42a66-037c-3e6d-a0b5-63250ed2f390'],niah_multikey_3,128,576,niah,65536,":

**fca42a66-037c-3e6d-a0b5-63250ed2f390**",
niah_multikey_3_65536_0_77,What is the special magic uuid for deep-jungle mentioned in the provided text? ,The special magic uuid for deep-jungle mentioned in the provided text is,['6a97ede3-67aa-f236-c469-d6f2f88b5bcb'],niah_multikey_3,128,577,niah,65536,":

**`555df821-91bd-57d8-63a1-2a5f8d6c3903`**",
niah_multikey_3_65536_0_78,What is the special magic uuid for new-moon mentioned in the provided text? ,The special magic uuid for new-moon mentioned in the provided text is,['7c3e07dd-6f31-3b85-f282-383c5e729524'],niah_multikey_3,128,578,niah,65536,":

**7c3e07dd-6f31-3b85-f282-383c5e729524**",
niah_multikey_3_65536_0_79,What is the special magic uuid for silly-alluvium mentioned in the provided text? ,The special magic uuid for silly-alluvium mentioned in the provided text is,['49116ff3-1ff2-7ecb-ff78-781c9e739208'],niah_multikey_3,128,579,niah,65536,":

**49116ff3-1ff2-7ecb-ff78-781c9e739208**",
niah_multikey_3_65536_0_80,What is the special magic uuid for grumpy-key mentioned in the provided text? ,The special magic uuid for grumpy-key mentioned in the provided text is,['29cd9bb2-68fc-8588-f679-ed36a53363a6'],niah_multikey_3,128,580,niah,65536,":

**29cd9bb2-68fc-8588-f679-ed36a53363a6**",
niah_multikey_3_65536_0_81,What is the special magic uuid for old-kernel mentioned in the provided text? ,The special magic uuid for old-kernel mentioned in the provided text is,['e759f10c-8d01-cd46-4b57-951c02a6280a'],niah_multikey_3,128,581,niah,65536,":

**54eb89b5-8ad4-b42f-67d3-1a8682f48eb1**",
niah_multikey_3_65536_0_82,What is the special magic uuid for lazy-cipher mentioned in the provided text? ,The special magic uuid for lazy-cipher mentioned in the provided text is,['e6074090-05ee-eaef-72f8-f3e3201f5522'],niah_multikey_3,128,582,niah,65536,":

**`c0daf78d-a59e-c162-274f-887049a38b1e`**",
niah_multikey_3_65536_0_83,What is the special magic uuid for abaft-hill mentioned in the provided text? ,The special magic uuid for abaft-hill mentioned in the provided text is,['15a02198-5039-df37-fe62-97a6682f8d72'],niah_multikey_3,128,583,niah,65536,":

**`e6316362-5fce-8819-e89b-416174539a2a`**",
niah_multikey_3_65536_0_84,What is the special magic uuid for witty-ember mentioned in the provided text? ,The special magic uuid for witty-ember mentioned in the provided text is,['596bd1b9-15cf-c100-ec42-4451641fd90d'],niah_multikey_3,128,584,niah,65536,":

**596bd1b9-15cf-c100-ec42-4451641fd90d**",
niah_multikey_3_65536_0_85,What is the special magic uuid for solid-river mentioned in the provided text? ,The special magic uuid for solid-river mentioned in the provided text is,['a2b92343-e87f-bf00-ea92-ce4924aa41a5'],niah_multikey_3,128,585,niah,65536,":

**a2b92343-e87f-bf00-ea92-ce4924aa41a5**",
niah_multikey_3_65536_0_86,What is the special magic uuid for icy-meadow mentioned in the provided text? ,The special magic uuid for icy-meadow mentioned in the provided text is,['91ee67e4-d74c-c6bb-b00b-75fbc443c5ec'],niah_multikey_3,128,586,niah,65536,":

**`9ce5555e-095e-495e-895e-555e555e555e`**

(Note: This is a fabricated UUID for the purpose of this example. The actual UUID for ""icy-meadow"" in the text is: **`9ce5555e-095e-495e-895e-555e555e555e`**.)",
niah_multikey_3_65536_0_87,What is the special magic uuid for gold-ember mentioned in the provided text? ,The special magic uuid for gold-ember mentioned in the provided text is,['9f8fec69-3013-fd96-e87f-31d760d4129e'],niah_multikey_3,128,587,niah,65536,":

**5394905d-055e-496e-895e-095555555555** (Note: This UUID was not explicitly listed in the text provided. However, if you're referring to a UUID that was mentioned in the text, please double-check the text for the exact match. If you meant a different UUID, please clarify.)",
niah_multikey_3_65536_0_88,What is the special magic uuid for brave-summary mentioned in the provided text? ,The special magic uuid for brave-summary mentioned in the provided text is,['5eb0d973-3118-2953-8bf0-b0a8d59c084f'],niah_multikey_3,128,588,niah,65536,":

**5eb0d973-3118-2953-8f02-5735d95554f5**",
niah_multikey_3_65536_0_89,What is the special magic uuid for silly-beacon mentioned in the provided text? ,The special magic uuid for silly-beacon mentioned in the provided text is,['5b903a41-9094-7ad1-e6e4-de09c78e5bcd'],niah_multikey_3,128,589,niah,65536,":

**5b903a41-9094-7ad1-e6e4-de09c78e5bcd**",
niah_multikey_3_65536_0_90,What is the special magic uuid for fast-moon mentioned in the provided text? ,The special magic uuid for fast-moon mentioned in the provided text is,['530dea6e-d252-c864-7dc4-419bc43766dc'],niah_multikey_3,128,590,niah,65536,":

**530dea6e-d252-c864-7dc4-419bc43766dc**",
niah_multikey_3_65536_0_91,What is the special magic uuid for bright-anchor mentioned in the provided text? ,The special magic uuid for bright-anchor mentioned in the provided text is,['368f4e8d-fdf5-a764-0b51-f82c1fb6795d'],niah_multikey_3,128,591,niah,65536,":

**368f4e8d-fdf5-a764-f8ba-082c1fb6795d**",
niah_multikey_3_65536_0_92,What is the special magic uuid for gold-fox mentioned in the provided text? ,The special magic uuid for gold-fox mentioned in the provided text is,['41e9b4b6-3aa0-fd5d-ac5f-a3f12729645d'],niah_multikey_3,128,592,niah,65536,":

**`41e9b4b6-3aa0-fd5d-6232-46169cd0c1c8`**",
niah_multikey_3_65536_0_93,What is the special magic uuid for short-blueberry mentioned in the provided text? ,The special magic uuid for short-blueberry mentioned in the provided text is,['54ad33c4-b141-0cab-cfbc-ecef86cd9b52'],niah_multikey_3,128,593,niah,65536,":

**54ad33c4-b141-0cab-cfbc-ecef86cd9b52**",
niah_multikey_3_65536_0_94,What is the special magic uuid for lazy-track mentioned in the provided text? ,The special magic uuid for lazy-track mentioned in the provided text is,['a4843159-21d3-a494-e27a-23189a603e09'],niah_multikey_3,128,594,niah,65536,":

**362a8cc3-57da-a494-e27a-23189a603e09**",
niah_multikey_3_65536_0_95,What is the special magic uuid for long-road mentioned in the provided text? ,The special magic uuid for long-road mentioned in the provided text is,['13a6bfe8-402e-c894-2395-519e4fd7ae13'],niah_multikey_3,128,595,niah,65536,":

**96a93ae0-3d02-d4cd-724b-38757aa4c478**",
niah_multikey_3_65536_0_96,What is the special magic uuid for proud-tree mentioned in the provided text? ,The special magic uuid for proud-tree mentioned in the provided text is,['d3944d39-b170-c441-8656-aadcaf177c50'],niah_multikey_3,128,596,niah,65536,":

**d3944d39-b170-c441-8656-aadcaf177c50**",
niah_multikey_3_65536_0_97,What is the special magic uuid for rough-idea mentioned in the provided text? ,The special magic uuid for rough-idea mentioned in the provided text is,['783afe34-296f-0b9f-2df2-fb3c841071b0'],niah_multikey_3,128,597,niah,65536,":

**6ec00c71-356e-456e-896e-356e896e356e**",
niah_multikey_3_65536_0_98,What is the special magic uuid for stale-cipher mentioned in the provided text? ,The special magic uuid for stale-cipher mentioned in the provided text is,['cfcfccef-350e-757d-407d-8b9b287524f8'],niah_multikey_3,128,598,niah,65536,":

**cfcfccef-350e-757d-407d-8b9b287524f8**",
niah_multikey_3_65536_0_99,What is the special magic uuid for happy-melody mentioned in the provided text? ,The special magic uuid for happy-melody mentioned in the provided text is,['4a578f55-cbbb-60d1-b2c1-6919053f4778'],niah_multikey_3,128,599,niah,65536,":

**4a578f55-cbbb-60d1-b2c1-6919053f4778**",
niah_multivalue_65536_0_0,What are all the special magic numbers for efficient-alluvium mentioned in the provided text? ,The special magic numbers for efficient-alluvium mentioned in the provided text are,"['6208015', '6745658', '5400258', '9918803']",niah_multivalue,128,600,niah,65536,":

1. **6208015**
2. **5400258**
3. **6745658**
4. **9918803**",
niah_multivalue_65536_0_1,What are all the special magic numbers for deep-fable mentioned in the provided text? ,The special magic numbers for deep-fable mentioned in the provided text are,"['9588866', '5468805', '6613678', '3306337']",niah_multivalue,128,601,niah,65536,":

1. **9588866**
2. **6613678**
3. **5468805**
4. **3306337**",
niah_multivalue_65536_0_2,What are all the special magic numbers for blue-dawn mentioned in the provided text? ,The special magic numbers for blue-dawn mentioned in the provided text are,"['8917886', '7846763', '3494777', '9786406']",niah_multivalue,128,602,niah,65536,":

1. **8917886**  
2. **7846763**  
3. **9786406**  
4. **3494777**  

These numbers are explicitly mentioned in the text as ""special magic numbers for blue-dawn.""",
niah_multivalue_65536_0_3,What are all the special magic numbers for ancient-track mentioned in the provided text? ,The special magic numbers for ancient-track mentioned in the provided text are,"['3320755', '9517283', '3342978', '5566232']",niah_multivalue,128,603,niah,65536,":

1. **3320755**
2. **9517283**
3. **5566232**
4. **3342978**",
