_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multiquery_65536_0_60,"What are all the special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text? ","The special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text are","['4294467', '2634062', '5598383', '5667317']",niah_multiquery,128,760,niah,65536,0,":

- **gold-river**: 4294467
- **brave-fox**: 2634062
- **tiny-tea**: 5598383
- **unsightly-harvest**: 5667317",,64,stop
niah_multiquery_65536_0_61,"What are all the special magic numbers for eager-anchor, green-jungle, brave-jungle, and tiny-tea mentioned in the provided text? ","The special magic numbers for eager-anchor, green-jungle, brave-jungle, and tiny-tea mentioned in the provided text are","['4715267', '9861060', '1313490', '8631774']",niah_multiquery,128,761,niah,65536,0,":

- **eager-anchor**: 4715267
- **green-jungle**: 9861060
- **brave-jungle**: 1313490
- **tiny-tea**: 8631774

These numbers are embedded within the text as special magic numbers, often placed in the context of hypothetical or metaphorical scenarios, and are not directly tied to any specific technical or numerical context within the text.",,103,stop
niah_multiquery_65536_0_62,"What are all the special magic numbers for abaft-marble, old-tea, early-few, and giant-pursuit mentioned in the provided text? ","The special magic numbers for abaft-marble, old-tea, early-few, and giant-pursuit mentioned in the provided text are","['3919272', '1542975', '3463297', '5835264']",niah_multiquery,128,762,niah,65536,0,":

- **abaft-marble**: 3919272
- **old-tea**: 1542975
- **early-few**: 5835264
- **giant-pursuit**: 5835264

These numbers are embedded within the text and are likely hidden as part of the narrative or as part of the author's examples or metaphors.",,93,stop
niah_multiquery_65536_0_63,"What are all the special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text? ","The special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text are","['7261511', '8470892', '4098398', '7888221']",niah_multiquery,128,763,niah,65536,0,":

- **abaft-island**: 7888221
- **brave-patty**: 8470892
- **blue-marble**: 7261511
- **eager-marble**: 4098398

These numbers are hidden within the text and are mentioned in the context of being ""special magic numbers.""",,85,stop
niah_multiquery_65536_0_64,"What are all the special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text? ","The special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text are","['9296788', '5371872', '3395430', '1075242']",niah_multiquery,128,764,niah,65536,0,":

- **Calm-cipher**: 9296788
- **Fancy-tea**: 5371872
- **Long-orchard**: 3395430
- **Clever-harvest**: 1075242

These numbers are embedded within the text and are likely special identifiers or codes associated with the respective terms.",,87,stop
niah_multiquery_65536_0_65,"What are all the special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text? ","The special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text are","['9681909', '6418908', '5613904', '4073602']",niah_multiquery,128,765,niah,65536,0," as follows:

- **new-pursuit**: 9681909
- **stale-hill**: 6418908
- **long-lantern**: 5613904
- **icy-few**: 4073602

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,96,stop
niah_multiquery_65536_0_66,"What are all the special magic numbers for abaft-lake, red-cipher, unsightly-tea, and solid-geometry mentioned in the provided text? ","The special magic numbers for abaft-lake, red-cipher, unsightly-tea, and solid-geometry mentioned in the provided text are","['5790855', '3406480', '4596312', '8406828']",niah_multiquery,128,766,niah,65536,0,":

- **abaft-lake**: 5790855
- **red-cipher**: 3406480
- **unsightly-tea**: 4596312
- **solid-geometry**: 8406828

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_67,"What are all the special magic numbers for huge-jungle, unsightly-marble, bright-ember, and efficient-moon mentioned in the provided text? ","The special magic numbers for huge-jungle, unsightly-marble, bright-ember, and efficient-moon mentioned in the provided text are","['8468649', '5901517', '2486947', '7983671']",niah_multiquery,128,767,niah,65536,0,":

- **huge-jungle**: 8468649
- **unsightly-marble**: 7983671
- **bright-ember**: 7983671
- **efficient-moon**: 5901517

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,92,stop
niah_multiquery_65536_0_68,"What are all the special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text? ","The special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text are","['9590103', '3309025', '5338503', '6545066']",niah_multiquery,128,768,niah,65536,0,":

- **dark-moon**: 9590103  
- **abashed-beacon**: 6545066  
- **lively-pursuit**: 5338503  
- **short-cornerstone**: 3309025  

These numbers are embedded in the text as hidden magic numbers, often placed in the context of discussions about technology, startups, and programming.",,92,stop
niah_multiquery_65536_0_69,"What are all the special magic numbers for jolly-marble, zany-daily, bright-geometry, and witty-patty mentioned in the provided text? ","The special magic numbers for jolly-marble, zany-daily, bright-geometry, and witty-patty mentioned in the provided text are","['2695884', '9668336', '3864287', '3070883']",niah_multiquery,128,769,niah,65536,0,":

- **jolly-marble**: 2695884  
- **zany-daily**: 3864287  
- **bright-geometry**: 9668336  
- **witty-patty**: 3070883  

These numbers are embedded in the text as hidden special magic numbers.",,78,stop
niah_multiquery_65536_0_70,"What are all the special magic numbers for blue-cornerstone, lazy-tree, red-canyon, and silver-tree mentioned in the provided text? ","The special magic numbers for blue-cornerstone, lazy-tree, red-canyon, and silver-tree mentioned in the provided text are","['1208871', '9472017', '1952777', '9447983']",niah_multiquery,128,770,niah,65536,0," as follows:

- **Blue-cornerstone**: 1208871  
- **Lazy-tree**: 9472017  
- **Red-canyon**: 1952777  
- **Silver-tree**: 9447983  

These numbers are embedded in the text as hidden messages or special numbers, often placed in the context of discussions about programming, startups, and technology.",,92,stop
niah_multiquery_65536_0_71,"What are all the special magic numbers for blue-domain, abaft-road, brave-idea, and abashed-jungle mentioned in the provided text? ","The special magic numbers for blue-domain, abaft-road, brave-idea, and abashed-jungle mentioned in the provided text are","['6895034', '7563532', '8575171', '7964503']",niah_multiquery,128,771,niah,65536,0," as follows:

- **Blue-domain**: 6895034
- **Abaft-road**: 7964503
- **Brave-idea**: 8575171
- **Abashed-jungle**: 7964503

These numbers are embedded within the text and are likely hidden as part of the ""special magic numbers"" that the text refers to.",,92,stop
niah_multiquery_65536_0_72,"What are all the special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text? ","The special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text are","['1474614', '8463620', '6646401', '1807069']",niah_multiquery,128,772,niah,65536,0,":

- **Early-harvest**: 1807069
- **Giant-anchor**: 8463620
- **Ancient-dawn**: 6646401
- **Jolly-tea**: 1474614

These numbers are hidden within the text and are mentioned in the context of being ""special magic numbers"" for each of these terms.",,91,stop
niah_multiquery_65536_0_73,"What are all the special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text? ","The special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text are","['4151438', '6038586', '1594350', '8659466']",niah_multiquery,128,773,niah,65536,0,":

- **Zany-Harbor**: 4151438
- **Gold-Marble**: 6038586
- **Proud-Cornerstone**: 1594350
- **Dark-Ember**: 8659466

These numbers are embedded within the text as special magic numbers, often placed in the context of discussions about programming, startups, and other technical or conceptual topics.",,99,stop
niah_multiquery_65536_0_74,"What are all the special magic numbers for quiet-dawn, quiet-pursuit, quiet-harbor, and lively-hill mentioned in the provided text? ","The special magic numbers for quiet-dawn, quiet-pursuit, quiet-harbor, and lively-hill mentioned in the provided text are","['9200671', '9838460', '9109810', '8671589']",niah_multiquery,128,774,niah,65536,0,":

- **Quiet-dawn**: 9838460  
- **Quiet-pursuit**: 9109810  
- **Quiet-harbor**: 9200671  
- **Lively-hill**: 8671589  

These numbers are embedded in the text as hidden magic numbers.",,77,stop
niah_multiquery_65536_0_75,"What are all the special magic numbers for giant-moon, kind-road, deep-fox, and blue-river mentioned in the provided text? ","The special magic numbers for giant-moon, kind-road, deep-fox, and blue-river mentioned in the provided text are","['6300387', '3054079', '4921454', '7718942']",niah_multiquery,128,775,niah,65536,0,":

- **Giant-moon**: 6300387
- **Kind-road**: 3054079
- **Deep-fox**: 4921454
- **Blue-river**: 7718942

These numbers are embedded in the text as special magic numbers, each associated with a specific keyword.",,81,stop
niah_multiquery_65536_0_76,"What are all the special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text? ","The special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text are","['2808425', '8258880', '4521190', '8794162']",niah_multiquery,128,776,niah,65536,0,":

- **Old-harvest**: 2808425
- **Giant-island**: 8794162
- **Efficient-marble**: 4521190
- **Grumpy-orchard**: 8794162

These numbers are embedded within the text as hidden special magic numbers.",,80,stop
niah_multiquery_65536_0_77,"What are all the special magic numbers for giant-moon, zany-patty, abaft-domain, and crisp-lake mentioned in the provided text? ","The special magic numbers for giant-moon, zany-patty, abaft-domain, and crisp-lake mentioned in the provided text are","['3970060', '6634871', '5262206', '8003755']",niah_multiquery,128,777,niah,65536,0," as follows:

- **Giant-moon**: 3970060
- **Zany-patty**: 8003755
- **Abaft-domain**: 5262206
- **Crisp-lake**: 6634871

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,98,stop
niah_multiquery_65536_0_78,"What are all the special magic numbers for silver-pursuit, old-orchard, blue-anchor, and new-tree mentioned in the provided text? ","The special magic numbers for silver-pursuit, old-orchard, blue-anchor, and new-tree mentioned in the provided text are","['9935520', '6315120', '4554197', '7573914']",niah_multiquery,128,778,niah,65536,0," as follows:

- **Silver-pursuit**: 9935520  
- **Old-orchard**: 6315120  
- **Blue-anchor**: 4554197  
- **New-tree**: 7573914  

These numbers are embedded in the text as special magic numbers for each of the mentioned categories.",,82,stop
niah_multiquery_65536_0_79,"What are all the special magic numbers for icy-alluvium, silly-jungle, eager-dawn, and fancy-lake mentioned in the provided text? ","The special magic numbers for icy-alluvium, silly-jungle, eager-dawn, and fancy-lake mentioned in the provided text are","['8397878', '7909074', '9729529', '8181821']",niah_multiquery,128,779,niah,65536,0,":

- **icy-alluvium**: 8181821
- **silly-jungle**: 7909074
- **eager-dawn**: 9729529
- **fancy-lake**: 8181821

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,95,stop
niah_multiquery_65536_0_80,"What are all the special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text? ","The special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text are","['9302134', '2742751', '8926189', '6804045']",niah_multiquery,128,780,niah,65536,0,":

- **Blue-dawn**: 9302134
- **Deep-fox**: 8926189
- **Unsightly-few**: 8926189
- **Happy-harvest**: 6804045

These numbers are embedded in the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,94,stop
niah_multiquery_65536_0_81,"What are all the special magic numbers for red-river, grumpy-cipher, abashed-island, and blue-marble mentioned in the provided text? ","The special magic numbers for red-river, grumpy-cipher, abashed-island, and blue-marble mentioned in the provided text are","['5009813', '3821904', '5090167', '4241546']",niah_multiquery,128,781,niah,65536,0," as follows:

- **red-river**: 5090167
- **grumpy-cipher**: 3821904
- **abashed-island**: 5009813
- **blue-marble**: 4241546

These numbers are embedded within the text as special magic numbers for each of the mentioned entities.",,84,stop
niah_multiquery_65536_0_82,"What are all the special magic numbers for fast-harvest, kind-melody, bold-meadow, and zany-kernel mentioned in the provided text? ","The special magic numbers for fast-harvest, kind-melody, bold-meadow, and zany-kernel mentioned in the provided text are","['7888122', '5568700', '3477476', '1640517']",niah_multiquery,128,782,niah,65536,0," as follows:

- **fast-harvest**: 7888122  
- **kind-melody**: 5568700  
- **bold-meadow**: 3477476  
- **zany-kernel**: 1640517  

These numbers are explicitly mentioned in the text as the special magic numbers for each of these categories.",,87,stop
niah_multiquery_65536_0_83,"What are all the special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text? ","The special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text are","['3590746', '9660632', '6830561', '7543627']",niah_multiquery,128,783,niah,65536,0,":

- **tiny-summary**: 3590746
- **gentle-tree**: 6830561
- **fancy-daily**: 9660632
- **zany-lantern**: 7543627

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_84,"What are all the special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text? ","The special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text are","['7557462', '7837183', '6632796', '5732531']",niah_multiquery,128,784,niah,65536,0,":

- **Long-island**: 7557462
- **Lazy-beacon**: 7837183
- **Solid-cornerstone**: 6632796
- **Deep-idea**: 5732531

These numbers are hidden within the text and are mentioned in the context of the special magic numbers.",,81,stop
niah_multiquery_65536_0_85,"What are all the special magic numbers for blue-tea, blue-pursuit, red-hill, and deep-harvest mentioned in the provided text? ","The special magic numbers for blue-tea, blue-pursuit, red-hill, and deep-harvest mentioned in the provided text are","['7565306', '3112210', '1727553', '7411964']",niah_multiquery,128,785,niah,65536,0,":

- **Blue-tea**: 7565306  
- **Blue-pursuit**: 3112210  
- **Red-hill**: 1727553  
- **Deep-harvest**: 1727553  

These numbers are embedded in the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_86,"What are all the special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text? ","The special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text are","['6036829', '8382374', '3848733', '5196632']",niah_multiquery,128,786,niah,65536,0,":

- **Blue-dawn**: 6036829
- **Giant-few**: 8382374
- **Fast-river**: 3848733
- **Early-jungle**: 5196632

These numbers are hidden within the text and are referenced in the context of the special magic numbers.",,82,stop
niah_multiquery_65536_0_87,"What are all the special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text? ","The special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text are","['3298670', '8604198', '1052907', '4063645']",niah_multiquery,128,787,niah,65536,0," as follows:

- **abaft-summary**: 3298670
- **fair-meadow**: 8604198
- **long-summary**: 1052907
- **efficient-blueberry**: 4063645

These numbers are embedded within the text as special magic numbers, each associated with a specific section or context within the text.",,88,stop
niah_multiquery_65536_0_88,"What are all the special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text? ","The special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text are","['7133736', '2198559', '5633288', '8328922']",niah_multiquery,128,788,niah,65536,0," as follows:

- **silly-canyon**: 7133736  
- **eager-summary**: 2198559  
- **efficient-dawn**: 5633288  
- **ancient-track**: 8328922  

These numbers are embedded in the text as hidden messages or special numbers that the author wants to highlight or emphasize.",,88,stop
niah_multiquery_65536_0_89,"What are all the special magic numbers for rough-geometry, jolly-government, fair-coin, and long-lantern mentioned in the provided text? ","The special magic numbers for rough-geometry, jolly-government, fair-coin, and long-lantern mentioned in the provided text are","['9208507', '3128055', '8340979', '4393869']",niah_multiquery,128,789,niah,65536,0,":

- **Rough-geometry**: 9208507
- **Jolly-government**: 8340979
- **Fair-coin**: 3128055
- **Long-lantern**: 4393869

These numbers are embedded within the text as hidden magic numbers.",,76,stop
niah_multiquery_65536_0_90,"What are all the special magic numbers for rough-cipher, clever-key, old-blueberry, and old-cipher mentioned in the provided text? ","The special magic numbers for rough-cipher, clever-key, old-blueberry, and old-cipher mentioned in the provided text are","['2325290', '9750097', '1243362', '3113646']",niah_multiquery,128,790,niah,65536,0,":

- **Rough-cipher**: 9750097
- **Clever-key**: 9750097
- **Old-blueberry**: 1243362
- **Old-cipher**: 3113646

These numbers are embedded in the text as hidden messages or special numbers, often placed in the context of discussions about programming, startups, and other technical topics.",,94,stop
niah_multiquery_65536_0_91,"What are all the special magic numbers for long-jungle, gold-tea, bold-tree, and solid-harvest mentioned in the provided text? ","The special magic numbers for long-jungle, gold-tea, bold-tree, and solid-harvest mentioned in the provided text are","['7147159', '7905290', '8626265', '6021739']",niah_multiquery,128,791,niah,65536,0,":

- **Long-jungle**: 7147159
- **Gold-tea**: 7905290
- **Bold-tree**: 8626265
- **Solid-harvest**: 6021739

These numbers are embedded within the text as hidden special magic numbers.",,75,stop
niah_multiquery_65536_0_92,"What are all the special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text? ","The special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text are","['7303316', '2157760', '4499373', '7706584']",niah_multiquery,128,792,niah,65536,0,":

- **silly-harvest**: 123456789
- **zany-canyon**: 234567890
- **witty-tree**: 345678901
- **silver-beacon**: 456789012

These numbers are hidden within the text and are mentioned in the context of the special magic numbers.",,93,stop
niah_multiquery_65536_0_93,"What are all the special magic numbers for unsightly-river, crisp-island, rough-galaxy, and early-cornerstone mentioned in the provided text? ","The special magic numbers for unsightly-river, crisp-island, rough-galaxy, and early-cornerstone mentioned in the provided text are","['1944099', '2770310', '5395630', '3659537']",niah_multiquery,128,793,niah,65536,0,":

- **Unsightly-river**: 1944099
- **Crisp-island**: 5395630
- **Rough-galaxy**: 2770310
- **Early-cornerstone**: 3659537

These numbers are embedded within the text and are likely used as unique identifiers or markers for specific contexts or references within the content.",,93,stop
niah_multiquery_65536_0_94,"What are all the special magic numbers for new-blueberry, unsightly-hill, gold-track, and green-kernel mentioned in the provided text? ","The special magic numbers for new-blueberry, unsightly-hill, gold-track, and green-kernel mentioned in the provided text are","['1064944', '9019684', '9953390', '2889638']",niah_multiquery,128,794,niah,65536,0," as follows:

- **new-blueberry**: 1064944  
- **unsightly-hill**: 9019684  
- **gold-track**: 9953390  
- **green-kernel**: 2889638  

These numbers are embedded within the text and are likely used as unique identifiers or codes for specific contexts or references within the content.",,89,stop
niah_multiquery_65536_0_95,"What are all the special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text? ","The special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text are","['6731662', '7187631', '2406247', '8328659']",niah_multiquery,128,795,niah,65536,0,":

- **tiny-key**: 6731662
- **jolly-harvest**: 7187631
- **calm-track**: 2406247
- **bright-domain**: 8328659

These numbers are embedded within the text as hidden special magic numbers.",,75,stop
niah_multiquery_65536_0_96,"What are all the special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text? ","The special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text are","['9654416', '4432387', '1736920', '4410726']",niah_multiquery,128,796,niah,65536,0,":

- **Gentle-daily**: 9654416
- **Blue-idea**: 4432387
- **Solid-cipher**: 1736920
- **Deep-track**: 4410726

These numbers are embedded within the text as hidden messages or special numbers.",,77,stop
niah_multiquery_65536_0_97,"What are all the special magic numbers for silver-tea, kind-lake, red-ember, and fancy-idea mentioned in the provided text? ","The special magic numbers for silver-tea, kind-lake, red-ember, and fancy-idea mentioned in the provided text are","['1779617', '8033079', '2264256', '9026270']",niah_multiquery,128,797,niah,65536,0," as follows:

- **Silver-tea**: 1779617  
- **Kind-lake**: 8033079  
- **Red-ember**: 2264256  
- **Fancy-idea**: 9026270  

These numbers are embedded in the text as hidden messages or special references, likely intended to be memorized or noted for later use.",,91,stop
niah_multiquery_65536_0_98,"What are all the special magic numbers for stale-kernel, eager-melody, abaft-moon, and gentle-government mentioned in the provided text? ","The special magic numbers for stale-kernel, eager-melody, abaft-moon, and gentle-government mentioned in the provided text are","['1746574', '8161700', '5206020', '2901191']",niah_multiquery,128,798,niah,65536,0,":

- **stale-kernel**: 5206020
- **eager-melody**: 8161700
- **abaft-moon**: 1746574
- **gentle-government**: 2901191

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of the text to be discovered by the reader.",,95,stop
niah_multiquery_65536_0_99,"What are all the special magic numbers for grumpy-road, fast-alluvium, stale-beacon, and brave-tree mentioned in the provided text? ","The special magic numbers for grumpy-road, fast-alluvium, stale-beacon, and brave-tree mentioned in the provided text are","['8340714', '7868130', '6215439', '7595245']",niah_multiquery,128,799,niah,65536,0,":

- **grumpy-road**: 8340714
- **fast-alluvium**: 7868130
- **stale-beacon**: 6215439
- **brave-tree**: 7595245

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
