_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",,1.0,52," The information is not available. The question does not provide any information about the films ""Forbidden Daughters"" or ""The Third Kiss"".",en,Answer:,2wikimqa,['Forbidden Daughters'],2wikimqa,4389
bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",,1.0,52, No information is provided about Leslie Pietrzyk's nationality.,en,Answer:,2wikimqa,['yes'],2wikimqa,4958
24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",,1.0,52, There is no information about Bogdan Țăruș or Robert Wulnikowski in the provided text.,en,Answer:,2wikimqa,['Bogdan Țăruș'],2wikimqa,3425
2e86241a9d27925aa52e039067fa83e27e305301188daef7,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,1.0,52, There is no information about a film director named Folgore Division or Sandflow.,en,Answer:,2wikimqa,['Sandflow'],2wikimqa,1945
c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",,1.0,52," There is no information about a film called ""From Corleone To Brooklyn"" or ""Durango Valley Raiders"". However, I can tell you that the film ""The Godfather: Part II"" is set in Corleone, and ""Durango Kid",en,Answer:,2wikimqa,['From Corleone To Brooklyn'],2wikimqa,3894
2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",,1.0,52," No, they are not located in the same country.",en,Answer:,2wikimqa,['yes'],2wikimqa,667
1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",,1.0,52, The text does not mention the place of death of the composer of the song Gretchen Am Spinnrade.,en,Answer:,2wikimqa,['Vienna'],2wikimqa,10974
d65eba4a41497416d108c17f366636efb4cbda4c215c8818,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",,1.0,52," There is no information about a person named Hugh Evelyn Wortham or Johnny Ekström in the provided passages. The passages mention a person named Hugh Evelyn, but it is not clear if it is the same person as Hugh Evelyn Wortham. 

However, the",en,Answer:,2wikimqa,['Johnny Ekström'],2wikimqa,6044
2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",,1.0,52," No, the information provided does not mention Puka Rumi, and it does not provide information about the country where Yana Urqu is located.",en,Answer:,2wikimqa,['yes'],2wikimqa,592
814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",,1.0,52, English,en,Answer:,2wikimqa,['England'],2wikimqa,11950
1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",,1.0,52," The passage does not mention the cause of death of the director of the film ""I Will, I Will... For Now"".",en,Answer:,2wikimqa,['Parkinson'],2wikimqa,4337
d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",,1.0,52," I couldn't find any information about Maurice De Berkeley, 4th Baron Berkeley. However, I can tell you that Maurice De Berkeley, 4th Baron Berkeley is not a known historical figure.",en,Answer:,2wikimqa,"['Roger Mortimer, 1st Earl of March']",2wikimqa,3947
8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,"Question: Who died first, Albertus Seba or Ali Dinar?
",,1.0,52," There is no information about a person named Albertus Seba in the provided text. However, there is a mention of Ali Dinar, who was a sultan of Darfur.",en,Answer:,2wikimqa,['Albertus Seba'],2wikimqa,4441
59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",,1.0,52," According to the passage, the maternal grandfather of Marie Louise, Duchess of Parma, is Orléans, Duke of Orléans, and his wife, Maria Amalia of Saxony.",en,Answer:,2wikimqa,['Ferdinand I of the Two Sicilies'],2wikimqa,8935
35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",,1.0,52," There is no information about a film called ""Prince Of Arcadia"" or ""Italia-German 4-3"" in the provided text. The text mentions ""Arcadia"" in the context of a place name and a surname, but not as a",en,Answer:,2wikimqa,['Prince Of Arcadia'],2wikimqa,3155
44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",,1.0,52, I couldn't find any information about the director of the film Love At First Sight (1985 Film).,en,Answer:,2wikimqa,['Milan'],2wikimqa,3195
67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,"Question: Where did the director of film Nanon (1938 Film) die?
",,1.0,52, There is no information about the director of film Nanon (1938) dying.,en,Answer:,2wikimqa,['Köln'],2wikimqa,3719
