question,dataset,answers,answer_prefix,_id,all_classes,task,max_new_tokens,compression_ratio,length,language,predicted_answer
"Now, write a one-page summary of all the news.

",multi_news,"[""It's all up to President Trump now. The House Intelligence Committee voted along party lines Monday to release a controversial memo that alleges wrongdoing on the part of the Justice Department and the FBI in regard to the Russia investigation, reports Politico. Democrats are fuming over the decision. Trump now has five days to decide whether to allow the memo to be released; his approval is necessary because it's a classified document. The memo alleges that the FBI and the Justice Department improperly used government surveillance during the investigation into Russian election interference and contacts with Trump's campaign, per the AP. The vote to release the memo comes after committee Republicans, led by chairman Rep. Devin Nunes, pushed for its disclosure. The memo addresses a dossier of allegations against Trump compiled by a former British spy, and questions over whether it was improperly used to obtain surveillance warrants. The panel's ranking Democrat, Rep. Adam Schiff, announced the vote results Monday while criticizing the Republicans' decision. Democrats generally say the memo cherry-picks facts and presents a distorted view of things.""]",Summary:,896ac529049c799018f04d0e8498d7a88ffb6d5ebfe334b9,,multi_news,532,0.5,1655,en,"  

In early January 2018, the House Intelligence Committee, led by Republican Chairman Devin Nunes, voted to release a classified memo that alleges misconduct by senior FBI officials in the investigation of Russian election interference and potential ties between the Trump campaign and Russia. The memo, written by Republicans, claims that the FBI and the Department of Justice improperly used government surveillance during the probe. The memo specifically questions whether the FBI used a dossier compiled by former British spy Christopher Steele, which included allegations of Russian connections to the Trump campaign, to obtain surveillance warrants.  

Democrats on the committee, led by Rep. Adam Schiff, opposed the release of the memo, arguing that it mischaracterizes intelligence and seeks to distract from the ongoing investigation by Special Counsel Robert Mueller. The memo was shared with FBI Director Christopher Wray and Deputy Attorney General Rod Rosenstein, who were given the opportunity to review its contents and raise concerns. However, both the FBI and the Justice Department expressed continued reservations about the memo, with Wray stating that his concerns were not alleviated by the review.  

The White House has not yet decided whether to authorize the release of the memo, though President Trump has expressed support for transparency. White House Press Secretary Sarah Huckabee Sanders noted that the president had not seen the memo and was not prepared to make a decision. The memo’s release has sparked significant partisan tension, with Republicans arguing that it exposes FBI misconduct and Democrats warning that it could undermine the integrity of the investigation.  

The memo also includes allegations that Deputy Attorney General Rod Rosenstein approved an application to extend surveillance on former Trump campaign aide Carter Page. This has raised questions about the role of the Justice Department in the investigation and whether there was any political influence in the process.  

Republican Rep. Trey Gowdy, who helped draft the memo, has urged the FBI to review the document before its public release and has called for the investigation to remain focused on the facts. However, he has also warned against using the memo to interfere with the work of Special Counsel Mueller.  

The release of the memo has further complicated the already contentious political environment surrounding the Russia probe. Some Republicans, including Sen. Lindsey Graham and Sen. Susan Collins, have urged President Trump to remain silent on the investigation and to allow Special Counsel Mueller to conduct his work without interference. They have also called for the passage of legislation to protect Mueller from being removed without legal justification.  

Overall, the release of the memo has intensified partisan divisions and raised new questions about the integrity of the FBI, the Justice Department, and the broader investigation into Russian election interference. The situation continues to evolve as the White House, the Justice Department, and Congress gr"
"Now, write a one-page summary of all the news.

",multi_news,"['The US in early July hit $34 billion of Chinese goods with an extra 25% tariff; China responded in kind. CNN reports round two could see the US slap tariffs on another $16 billion in goods as soon as this week, but it\'s a much bigger figure that\'s attracting attention Wednesday. Bloomberg cites sources who say the White House is thinking about upping the ante and imposing not an additional 10% tariff on $200 billion worth of Chinese goods but an additional 25%. CNN echoes that news via its source. Bloomberg frames the move, which would be revealed in the next couple of weeks, as intended to ""force officials back to the negotiating table through threats of even higher tariffs""; the last high-level negotiations took place nearly two months ago. A Chinese foreign ministry rep responded to the news thusly, per the AP: ""If the United States takes further measures that escalate the situation, China will definitely fight back. We are determined to safeguard our legitimate and lawful rights and interests.""']",Summary:,517d590c630dd425aca22990641cd6d3a0633596e7eb9b8e,,multi_news,532,0.5,1393,en,"  

The ongoing trade war between the United States and China has intensified, with both nations threatening to escalate tensions. The Trump administration is reportedly planning to increase tariffs on $200 billion in Chinese goods from 10% to 25%, according to reports from Bloomberg and CNN. This move would follow the existing 25% tariffs on $34 billion in Chinese imports, which were imposed in response to allegations that China steals or pressures American companies for technology. China has already retaliated with its own tariffs on $34 billion in U.S. goods, and it has vowed to respond with additional tariffs if the U.S. escalates its measures.  

China’s Foreign Ministry spokesperson, Geng Shuang, warned that the U.S. should not expect “dialogue and consultation” unless it acts in a manner that is “mutually respectful and equal.” He emphasized that China is prepared to “fight back” if the U.S. takes further measures, though he did not specify the nature of the retaliation. The Chinese government has also stated its determination to protect its “legitimate and lawful rights and interests.”  

Despite the escalating tensions, there are indications that both sides are attempting to restart trade negotiations. U.S. Treasury Secretary Steven Mnuchin and Chinese Vice Premier Liu He are reportedly engaging in private discussions to reengage in talks. However, the details of these negotiations—such as the timeline, topics to be discussed, and the format—remain unclear. The U.S. and China have been locked in a trade war for months, with talks having stalled due to mutual distrust and unwillingness to compromise.  

The potential for further tariffs has raised concerns in global markets. U.S. stocks saw a slight rise as investors hoped for a resolution to the trade dispute, with companies like Boeing, Caterpillar, and 3M benefiting from the optimism. However, the next wave of U.S. tariffs, which could affect an additional $16 billion in Chinese imports, is set to take effect soon, potentially leading to a further escalation of the conflict.  

Complicating the situation is the differing stance between U.S. Trade Representative Robert Lighthizer and Treasury Secretary Steven Mnuchin. Lighthizer, who oversees the 301 investigation into China’s trade practices, has been a strong advocate for maintaining high tariffs, while Mnuchin has been more open to negotiation. This internal divide within the Trump administration may hinder efforts to reach a compromise.  

Meanwhile, China has been dealing with internal political shifts. The Chinese Politburo has signaled a shift in focus toward economic growth, acknowledging the risks posed by"
"Now, write a one-page summary of all the news.

",multi_news,"['Sony today unveiled its next-generation gaming system, PlayStation 4, saying the console will be part of a new ecosystem focused on hardware, software, and ""the fastest, most powerful gaming network."" The new console is the Japanese electronics giant\'s first major game machine since the PlayStation 3 went on sale in 2006. Today\'s unveiling is Sony\'s attempt to steal the spotlight, at least until Microsoft unveils its next Xbox in June at the E3 video game expo in Los Angeles. Among the PS4\'s revisions is an updated controller that adds a touchpad, motion control, and a ""share"" button. The controller also features a light bar, which means a new PlayStation camera can more easily track the device. Sony has struggled lately to keep up with Microsoft and other rivals such as Apple and Samsung. The company is promising nifty mobile devices, sophisticated digital cameras, and other gadgetry as part of its comeback effort. More details at Gizmodo and TechCrunch.']",Summary:,67411d502fad1746554e177dac9bda7b3fbbf22ee9040ac4,,multi_news,532,0.5,1594,en,"  
Sony has officially launched the PlayStation 4 (PS4), marking the next generation of its gaming console. The PS4 is designed to shift the focus of gaming from the living room to a more flexible, mobile experience, allowing gamers to play anywhere and anytime. This new platform emphasizes user experience over raw technical specifications, a philosophy that echoes Apple's approach to product design.

The PS4 is built on an x86 architecture, making it easier for developers to create games, as it is essentially a powerful personal computer. This change addresses previous criticisms about the difficulty of developing for the PlayStation 3 (PS3). The console features an 8-core CPU, 8GB of GDDR5 memory, and an HDD for storage, offering significant improvements over the PS3's 512MB of RAM and limited storage options. While the PS4 is more powerful than its predecessor, it is not a revolutionary leap in graphics, as demonstrated by the demos, which showed impressive visuals but not a dramatic shift from current-generation standards.

The PS4 also introduces a redesigned DualShock 4 controller, which includes a touchpad, a share button, a headphone jack, and a light bar for motion tracking. This controller is designed to integrate with the PS4's new social features, such as the ability to pause gameplay and upload videos, as well as the ability to watch others play in real-time. The console also supports background downloading, allowing users to start playing games before they are fully downloaded, and includes a 3D stereo camera for motion tracking, similar to Microsoft's Kinect.

Social features are a major focus of the PS4. The console includes a new social interface that allows users to share gameplay videos, watch others play, and interact with friends. The PS4 also integrates with Facebook, allowing users to connect their existing social profiles with their PlayStation Network accounts. Additionally, the PS4 introduces a cloud-based service called PlayStation Cloud, which allows users to stream old PS3 games without needing the original hardware, though the details of how this service will function remain unclear.

The PS4 also includes features that are inspired by mobile gaming, such as save states and background downloading. These features aim to make the gaming experience more convenient and accessible. The console also supports remote play, allowing users to stream PS4 games to their PlayStation Vita, though this will require a wired connection.

Overall, the PS4 represents a significant step forward in terms of hardware and software, but it is not a complete departure from the PS3. It is more of an evolution, offering improved performance, better development tools, and enhanced social features. While the PS4 is"
"Now, write a one-page summary of all the news.

",multi_news,"['Scientists at UC Berkeley have made a major advancement in the field of mind reading, reconstructing YouTube videos based on brain scans from people who’d seen them. Researchers would put subjects into an MRI machine and track their brain activity as they viewed videos. Once they’d build a model of how a subject’s mind processed the video, “we could read brain activity for that subject and run it backward … to try to uncover what the viewer saw,” one study coauthor tells ABC News. Using the scans they were then able to reproduce the videos—though they’re blurry. “This is a major leap,” the co-author says. He thinks the technique could eventually be used to reconstruct dreams or memories, if it turns out the brain processes those things similarly to how it processes movies. “It’s our next line of research.” (More details on how the experiment worked, along with a video, at PC Magazine.)']",Summary:,cde1b291ab8ec7aea147dfb03144af2cf42f0febadd89ea7,,multi_news,532,0.5,1188,en,"  

Recent advancements in neuroscience and computer science have brought us closer to understanding and even reconstructing the visual experiences that occur in the human mind. Researchers from the University of California, Berkeley, have developed a groundbreaking technique that allows them to reconstruct videos based on brain activity. This technology, which uses functional magnetic resonance imaging (fMRI) to measure blood flow in the visual cortex, has enabled scientists to create a ""movie"" of what a person is seeing based on the patterns of neural activity recorded in their brain.  

In the study, participants watched YouTube videos while lying in an MRI machine. The researchers then used a ""movie reconstruction algorithm"" to translate the brain's neural patterns into visual content. The resulting videos, while blurry and abstract, resemble a surreal, dream-like interpretation of the original content. This achievement marks a significant step forward in the field of brain-computer interfaces, as it is the first time scientists have successfully reconstructed dynamic visual experiences from brain activity.  

The technology has the potential to be used in various applications, including the study of dreams, memories, and even the internal imagery of the mind. While the current system is limited to reconstructing what a person has seen, the researchers believe that future developments could allow for the decoding of more complex mental processes, such as thoughts and intentions. However, there are still many challenges to overcome, including the need for more advanced computational models and the complexity of the brain's visual processing system.  

The study's lead author, Shinji Nishimoto, emphasized the importance of understanding how the brain processes dynamic visual experiences. He noted that this research could eventually lead to applications such as helping individuals with paralysis control their environment through imagined movements. However, the ethical implications of such technology remain a topic of debate. While the potential for using this technology in fields like medicine and neuroscience is promising, its use in areas such as law enforcement or criminal investigations raises significant concerns.  

The researchers also acknowledged the limitations of their current findings. While they have successfully reconstructed videos based on brain activity, the technology is still in its early stages. The reconstructed videos are not always accurate, and the brain's ability to process and interpret visual information is far more complex than what can be captured by current methods.  

In conclusion, this breakthrough in neuroscience represents a major leap forward in our understanding of the human brain. It opens the door to new possibilities in both scientific research and practical applications. However, it also highlights the need for careful consideration of the ethical and societal implications of such technology. As the field continues to evolve, it will be essential to balance innovation with responsibility."
"Now, write a one-page summary of all the news.

",multi_news,"['We shouldn\'t be too worried about the sequester—after all, Congress doesn\'t exactly seem to be recoiling at the thought. And Roger Simon has a theory on why: Lawmakers\' own salaries aren\'t getting cut, he explains at Politico. Sure, their staffers are facing furloughs that amount to a 20% pay decrease, but members of Congress will keep collecting six-figure salaries. Of course our lawmakers ""might have to figure out how to put those plastic coffee pods in the machines themselves, but these people are not fools,"" he writes. ""They will order out. If they can figure out how to work the telephones."" In fact, House Republicans are positively excited about the sequester, writes Dana Milbank in the Washington Post, noting their agenda yesterday consisted only of renaming a California NASA research center. They\'re ""pursuing a considered strategy of deliberate idleness,"" after finally realizing that doing nothing means they get ""a 2.5% cut in all federal spending without coughing up a single dollar in tax increases. They have learned to stop worrying and love the sequester."" Click for Milbank\'s full piece; Simon\'s humorous take is here.']",Summary:,4a14994bceab965b7070de143a561309499b57c1a1fcd1ab,,multi_news,532,0.5,1365,en,"  

In early 2013, the U.S. House of Representatives passed H.R. 667, a bill to rename the Dryden Flight Research Center in California after Neil A. Armstrong, the first man to walk on the moon. The legislation, sponsored by House Majority Whip Kevin McCarthy (R-Calif.), was a symbolic gesture that highlighted the Republicans’ strategy of inaction during a period of political gridlock. While the renaming of a NASA facility may seem trivial, it was used by Republicans as a way to honor Armstrong and to signal their broader stance on fiscal policy.  

At the time, House Republicans were engaged in a standoff with President Barack Obama over the threat of sequestration, a series of automatic spending cuts set to take effect on March 1, 2013. The sequester, which had been enacted as part of the 2011 Budget Control Act, was intended to force Congress into a compromise on deficit reduction. However, Republicans had grown increasingly resistant to any deal that included tax increases, and instead, they had come to accept the sequester as a preferable alternative.  

President Obama had been actively campaigning for a new fiscal agreement that would replace the sequester with a combination of spending cuts and tax increases. But House Speaker John Boehner (R-Ohio) and other Republicans were reluctant to engage in negotiations, arguing that the sequester was a necessary evil. Boehner even urged Obama to meet with Senate Democrats to find a solution, but the House Republicans remained largely inactive, holding only a few sessions and passing symbolic legislation.  

The House’s inaction was evident in the way it spent its limited time in session. On the day the NASA renaming bill was considered, the chamber was filled with procedural votes, ceremonial bills, and speeches that served more as political theater than substantive policy. For example, Rep. Virginia Foxx (R-N.C.) requested a roll-call vote on the journal of proceedings, a move that consumed time without producing any meaningful result. Similarly, Rep. Joe Wilson (R-S.C.) delivered a routine speech that included a standard sign-off about the war on terror.  

The renaming of the NASA facility was seen by some as a distraction from the real issues facing the country. Rep. Donna Edwards (D-Md.), the only Democrat to speak on the issue, pointed out the irony of the House’s actions. While the chamber was engaged in a symbolic renaming, it was also planning to cut $894 million from NASA’s budget on March 1, the same day the sequester would take effect. This contrast underscored"
"Now, write a one-page summary of all the news.

",multi_news,"['Sen. Elizabeth Warren went after Wells Fargo CEO John Stumpf during a Senate hearing Tuesday with the kind of heat she usually reserves for Donald Trump tweetstorms. ""You should resign ... and you should be criminally investigated,"" NPR quotes Warren as saying. Stumpf was in front of the Senate banking committee after Wells Fargo employees created millions of fake accounts for customers without their permission in order to charge them extra fees. Stumpf said he was ""deeply sorry"" for what happened, New Republic reports. But—according to CNBC—he maintained it wasn\'t a ""scam""—Warren\'s word—but a ""way of deepening relationships"" with customers. Warren accused Stumpf of ""gutless leadership"" for passing responsibility for what happened away from himself and other senior executives while blaming ""thousands of $12-an-hour employees who were just trying to meet cross-sell quotas that made you rich."" The employees\' cross-selling scheme was at least partially responsible for Wells Fargo stock going up, making Stumpf\'s shares alone gain $200 million in value. While more than 5,000 Wells Fargo employees were fired, none of the senior executives are losing their jobs. Warren said the only way Wall Street will be reformed is if CEOs like Stumpf start seeing jail time. She\'s one of only a few members of the Senate banking committee that hasn\'t gotten money from Wells Fargo\'s PAC.']",Summary:,7d455b3437ab0d3ca49a258878db1a3bbba5d7788a9f496b,,multi_news,532,0.5,1931,en,"  

In recent news, Senator Elizabeth Warren of Massachusetts has taken a strong stance against Wells Fargo CEO John Stumpf during a Senate hearing. Warren accused Stumpf of leading a fraudulent cross-selling scheme that resulted in the creation of millions of fake customer accounts. She criticized the bank for its unethical practices, which she said were driven by a profit motive rather than customer service. Warren called for Stumpf to resign, return the profits he earned during the scandal, and face criminal charges. She also emphasized the need for accountability in the financial sector, stating that executives should be held responsible for their actions.  

Warren cited internal company documents and earnings call transcripts to support her claims, highlighting Stumpf’s repeated emphasis on cross-selling as a key driver of the bank’s success. She pointed out that Stumpf’s personal stock gains were directly tied to the fraudulent activities. Warren also criticized the bank for not adequately compensating or supporting its employees, who were pressured to meet unrealistic quotas.  

Other senators, including Richard Shelby and Patrick Toomey, questioned Stumpf about the company’s culture and the role of senior executives in the scandal. Stumpf, however, avoided direct answers, often deflecting by claiming he lacked the expertise to address the issues. He also defended the bank’s cross-selling strategy, calling it a way to deepen customer relationships.  

The hearing came as Wells Fargo faced significant financial penalties, including a $185 million settlement, and had fired over 5,000 employees involved in the fraudulent activities. Despite the backlash, the bank’s stock price remained relatively stable, though it dipped slightly during the hearing.  

Meanwhile, in international news, President Donald Trump is expected to announce the recognition of Jerusalem as Israel’s capital. This decision, while a compromise, has drawn criticism from various global leaders, including Pope Francis, who urged the U.S. to maintain the status quo in the city. The move is seen as a potential obstacle to future peace talks between Israelis and Palestinians.  

The decision also comes amid broader geopolitical shifts, including a reported Saudi peace plan that favors Israel and is perceived as less favorable to Palestinian interests. This development has raised concerns about the future of U.S. involvement in the Israeli-Palestinian conflict and the potential for increased tensions in the region.  

Overall, the news highlights ongoing issues of corporate accountability, political influence, and the complex dynamics of international relations. The events underscore the need for transparency, ethical leadership, and a commitment to justice in both the financial sector and global diplomacy."
"Now, write a one-page summary of all the news.

",multi_news,"['A hacker going by The Dark Overlord claims to have stolen and released 10 episodes of the new season of Orange Is the New Black more than a month before its official release on Netflix. Variety reports the hacker was demanding an unspecified ransom from Netflix, uploading the first episode of the upcoming fifth season to a file-sharing site Friday as proof. The next nine episodes were uploaded early Saturday morning after The Dark Overlord claims Netflix refused to pay them. The hacker says they\'re ""quite ashamed to breathe the same air"" as Netflix, as they were being entirely ""reasonable and merciful"" with their ransom offer. Neither Variety nor the AP have been able to—legally—confirm the authenticity of the episodes uploaded by The Dark Overlord. The new Orange Is the New Black episodes were apparently stolen months ago. Netflix says a production vendor ""had its security compromised""; Variety identifies that vendor as Larson Studios, a post-production facility. The Dark Overlord says they weren\'t able to steal the final three episodes of the season because they weren\'t finished yet. The Dark Overlord told the AP in February they wouldn\'t release any of the stolen episodes; it\'s unclear why that changed. The hacker also claims to have stolen TV series from ABC, National Geographic, Fox, and IFC via the hack at Larson Studios. They\'re reportedly seeking a ""modest"" ransom for those as well. The leak of new Orange is the New Black episodes could hurt Neflix\'s subscriber numbers and stock price. The FBI is investigating.']",Summary:,1a3aae0f474e588f3121889de2dd78aee5aa2291944d2a7e,,multi_news,532,0.5,1236,en,"  

A hacker known as ""The Dark Overlord"" has claimed to have stolen and leaked the upcoming fifth season of the popular Netflix series *Orange Is the New Black* (OITNB), threatening to release all 13 episodes online unless a ransom is paid. The hacker allegedly uploaded the first 10 episodes of season five to the Pirate Bay, with the first episode shared on Friday. The total size of the leaked content was 11.46 gigabytes. However, the authenticity of the leaked episodes has not been independently verified.  

Netflix had planned to release season five on June 9, but the leak has raised concerns about the company’s ability to maintain its release schedule. The hacker, who previously claimed to have stolen content from ABC, Fox, National Geographic, and IFC, stated that the stolen material was obtained during a cyberattack on Larson Studios in late 2016. According to piracy news site TorrentFreak, the breach occurred before the final three episodes of season five were available, which explains why only 10 episodes were leaked.  

In a message posted online, the hacker expressed frustration with Netflix, accusing the streaming service of failing to respond to a ransom demand. The hacker also threatened to release stolen content from other networks unless they paid a ""modest"" ransom. The message was both arrogant and scolding, suggesting that Netflix would suffer greater financial losses than the ransom demanded.  

Netflix has acknowledged the breach, stating that a production vendor used by multiple TV studios was compromised. The company has referred the matter to law enforcement, including the FBI, for investigation. However, Netflix has not yet confirmed the extent of the breach or the specific details of the ransom demand.  

The leak of *Orange Is the New Black* could have significant financial implications for Netflix, particularly as the show is one of its most-watched original series. The company had planned to use the season to attract new subscribers, with a target of gaining 3.2 million new users between April and June. A leak could potentially harm Netflix’s subscriber growth and stock price.  

The Dark Overlord has also claimed to have stolen unreleased content from other studios, including ABC, Fox, National Geographic, and IFC. The hacker has previously made similar threats, and while some of these claims may be exaggerated, the recent leak of *OITNB* has reignited concerns about the security of Hollywood’s content.  

Netflix has renewed *Orange Is the New Black* for seasons five, six, and seven, with showrunner Jenji Kohan set to continue producing the series. The show, based on the"
"Now, write a one-page summary of all the news.

",multi_news,"['Damascus has been rocked by bombings for the past two days, with at least two large blasts hitting Syria\'s military headquarters there this morning. The Free Syrian Army claimed responsibility for the attack, said to be the largest since July explosions killed President Bashar al-Assad\'s brother-in-law and other key aides; the BBC reports that Assad would have been able to hear today\'s explosions from his palace. Gunfire broke out afterward, and Maya Nasser, a TV correspondent for the Iranian Press TV, was shot dead by sniper fire during a live broadcast, report the New York Times and Press TV. Other government facilities were hit by bombs yesterday, proving the opposition can still get past government security, but the regime is downplaying the scope of the attacks while the opposition says many of Assad\'s forces have been killed. In other news from Syria: UN Secretary-General Ban Ki-moon called for international action at the General Assembly yesterday, calling the conflict ""a regional calamity with global ramifications,"" the AP reports. Click for more from the General Assembly on Syria. Clashes have also been reported near Syria\'s border with Israel, leading the Israel Defense Forces to issue a statement declaring that ""fire from Syria leaking into Israel will not be accepted.""']",Summary:,29e70d6cc78b4178681b654108953ce8ea90ff6f069d160f,,multi_news,532,0.5,1465,en,"  

On September 25, 2012, twin bombings targeting Syria's army command headquarters in Damascus caused widespread destruction and chaos. The explosions, which included a car bomb and an explosive device, occurred near Omayyad Square and were followed by hours of intense gunfire and a raging fire within the heavily guarded military compound. The blasts, which were heard miles away and shattered windows of nearby buildings, marked another escalation in the ongoing civil war.  

According to Syrian state media, no military commanders or personnel were injured in the explosions, but Iranian Press TV reported that its correspondent, Maya Nasser, a Syrian national, was killed in the crossfire. The Syrian army claimed that the attacks were carried out by ""terrorists"" and that authorities were pursuing the perpetrators. Witnesses described the scene as chaotic, with soldiers firing into the air and fleeing the area.  

The attacks were part of a broader pattern of rebel targeting of government security sites and symbols of regime power. Over the past few months, rebels have increasingly focused on striking at key military and political installations in an effort to weaken President Bashar Assad's regime. The bombings in Damascus were the latest in a series of attacks that have targeted the heart of the Syrian government.  

The violence in Damascus was not isolated. Earlier that day, rebels had also attacked a Damascus school, which activists claimed was being used as a security headquarters by regime forces. The attack resulted in several injuries. The ongoing conflict, which began in March 2011, has since evolved into a full-scale civil war, with estimates of over 30,000 deaths.  

The situation in Syria has drawn international attention, particularly as world leaders gathered at the U.N. General Assembly in New York. U.N. Secretary-General Ban Ki-moon called for international action to stop the violence, describing the conflict as a ""regional calamity with global ramifications."" However, the U.N. Security Council has been paralyzed due to vetoes by Russia and China, which have blocked Western-backed resolutions aimed at pressuring Assad to end the violence and engage in political negotiations.  

In contrast, U.S. President Barack Obama expressed strong support for the Syrian opposition, calling Assad a ""dictator who massacres his own people."" Meanwhile, the Syrian government has continued to label rebels as ""terrorists"" and has blamed foreign actors for the conflict.  

The attacks also had a direct impact on the media. Press TV, an Iranian state-run news network, reported that its correspondent, Maya Nasser, was killed by a sniper while covering the events in Damascus. The network's Damascus Bureau Chief, Hose"
"Now, write a one-page summary of all the news.

",multi_news,"['A strong smell outside a California supermarket turned out to be someone who had decomposed in one of the store\'s entrance columns, ABC 7 reports. Police were called Saturday to the WinCo Foods in Lancaster after a plumber, told it was likely a septic problem, helped knock brick from the column and saw a shoe and a leg inside. ""It\'s been over 100 degrees up here every day,"" says LA County Sheriff\'s Lt. John Corina. ""I can\'t imagine being inside that column and just baking. It\'s a strange development, and if he died that way, it\'s a horrible way to die."" Police say the victim may be a man who was stopped for a fake license plate Monday night, NBC Los Angeles reports. He crashed the vehicle, ran away from deputies, and got into the supermarket. The man ""ran up the steps where the managers [are],"" an eyewitness tells CBS Los Angeles. ""And somehow he got on the roof. Last I heard, he got away."" From up there, he could have reached the store fascia and descended into the column. Whether he died from the fall or baked inside is unclear; he was found on his feet with an arm stuck behind his head. ""I saw some gooey liquid and it smelled really foul ... it was oozing out of the pillar onto the pavement,"" says a witness. ""It smelled like death.""']",Summary:,183d3bfe46647cd7ab69bd3de79e9e6edee9e4f5fbbb565d,,multi_news,532,0.5,1484,en," A Decomposing Body Found in a Supermarket Column in Lancaster

On August 11, 2018, a decomposing body was discovered inside a brick column at a WinCo Foods supermarket in Lancaster, California. The body was found by a store manager who reported a strong, foul odor coming from the column. A plumber and handyman were called to investigate, and after removing some bricks, they discovered a leg and a shoe inside the column. Further investigation led to the discovery of a fully decomposed body, which was later identified as Raymundo Rivera, 35.

Authorities believe the body may belong to a suspect who had fled from law enforcement during a high-speed chase. On Monday, August 7, a man was involved in a traffic stop after being pulled over for a fake license plate. The suspect, who was later found to be Rivera, crashed the vehicle, fled on foot, and reportedly entered the WinCo store before climbing onto the roof. Deputies lost sight of him and were unable to locate him.

According to Los Angeles County Sheriff’s Department Lt. John Corina, the suspect may have entered the store, climbed into the building, and eventually found himself trapped in the column. The body was found in a state of severe decomposition, and the coroner was still determining the exact cause of death. It was speculated that the victim may have fallen into the column or become trapped and unable to escape.

The body was found on August 11, but the suspect had been missing since the traffic stop on August 7. The store was temporarily closed for investigation, and the area was cordoned off as authorities worked to recover the body and conduct a full investigation.

Witnesses described the scene as shocking and disturbing. One witness, Henry Oliver, reported seeing the suspect run into the store and onto the roof. He described the suspect as having ""somehow"" gotten onto the roof and disappearing. Corina noted that the suspect may have entered the column to hide from law enforcement and was later found trapped.

The case has been described as ""one of those strange cases"" by Corina, who emphasized the unusual and grim circumstances of the discovery. The body was found in a hot, enclosed space, and the heat may have contributed to the victim's death. The coroner was expected to conduct an autopsy to determine the exact cause of death.

The store was expected to remain closed for several days as the investigation continued. Authorities encouraged anyone with information to come forward, and they provided contact details for the Los Angeles County Sheriff’s Department Homicide Bureau and Crime Stoppers.

The incident has sparked public concern"
"Now, write a one-page summary of all the news.

",multi_news,"['A New Orleans judge officially approved Robert Durst\'s February plea deal on a gun charge and sentenced him to seven years in prison on Wednesday, Reuters reports. For more than a year, the real estate heir has languished in a New Orleans prison after being nabbed with a handgun in his hotel room. He was busted for that felony just one day before the series finale of HBO\'s The Jinx, in which he famously appeared to confess to three murders by saying, ""What the hell did I do? Killed them all, of course."" US District Judge Kurt Engelhardt also agreed that Durst can be transferred to a low-security prison with medical facilities in San Pedro, Calif., where the 73-year-old\'s attorneys say his ""advanced age and poor health"" can be better addressed, per the Advocate. In California, Durst will face a murder charge in the 2000 death of friend Susan Berman, the AP reports. (A Texas judge believes Durst once dumped a cat\'s head on her doorstep.)']",Summary:,8d81e972c4b7b8b46086d8e4b71001781506aeb0578c8e68,,multi_news,532,0.5,2091,en,"  

Robert Durst, a wealthy New York real estate heir and long-time suspect in multiple murders, has been sentenced to seven years in federal prison for a gun charge in New Orleans. The 73-year-old, who has been held in Louisiana since his March 2015 arrest, was found guilty in February of being a felon in possession of a firearm after a search of his hotel room revealed a loaded revolver. The federal judge, Kurt Engelhardt, approved a plea agreement that includes a 85-month prison term, followed by three years of supervised release.  

Durst has been a central figure in the HBO documentary series *The Jinx*, which has drawn public and legal scrutiny over his alleged involvement in several deaths. He is currently facing a murder charge in California for the 2000 killing of his friend Susan Berman. Durst has consistently denied any involvement in Berman’s death and has asked the court to expedite his transfer to California so he can defend himself in the upcoming trial.  

Durst’s attorneys have requested that he be housed at a low-security federal prison in California, specifically FCI Terminal Island, near Los Angeles, citing his advanced age and poor health. His legal team has also argued that the plea deal clears the way for him to focus on the murder trial in California, where he is accused of killing Berman to prevent her from speaking to prosecutors about the 1982 disappearance of his first wife, Kathleen.  

Durst’s legal troubles have been extensive. He has a history of criminal activity, including previous convictions for jumping bail and carrying a weapon across state lines. He was previously tried for the 2003 murder of Morris Black, a neighbor in Texas, and was acquitted. He also faced scrutiny over the 1982 disappearance of his wife, Kathleen.  

The case has been further complicated by the release of the final episode of *The Jinx*, in which Durst was recorded muttering, “I killed them all,” during an interview. This has fueled speculation and public interest in his alleged crimes.  

Durst’s attorneys have maintained that he is innocent of Berman’s murder and that he has no knowledge of who committed the crime. They have also emphasized that the plea deal with federal prosecutors is a necessary step to ensure his ability to defend himself in California.  

Durst is expected to be transferred to California within weeks, with his arraignment on the murder charge set for August 18. His legal team remains confident that he will be acquitted, despite the mounting evidence and public attention surrounding the case.  

In summary"
