answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Summary:,dc28772d624fd0a04364c0d1a085079cf97ae7348b31293a," Ross wants to do karaoke and is excited about it, even though Chandler jokes about recording everything. They agree to do it once, and Ross is eager to sing George Michael.",1.0,en,samsum,,samsum,"Dialogue: Ross: Don't judge me
Chandler: what, why?
Ross: I was thinking about tonight...
Chandler: yes?
Ross: and...
Chandler: Just say it or I'm gonna come and punch you
Ross: I wanna do karaoke
Chandler: hahhahaa
Ross: Karaoke is fun
Chandler: <file_gif>
Ross: No, but seriously, I'm sure girls are gonna love it too
Chandler: Ok but just this once
Ross: Deal
Chandler: And I can record everything
Ross: you wouldn't
Chandler: I will :D
Ross: Well okay, there's nothing wrong with having fun
Chandler: <file_gif>
Ross: :D
Chandler: Will you do George Michael?
Ross: OF COURSE
Chandler: hahaha
Summary: ",['Ross wants to do karaoke. Chandler wants to record it for fun.'],6846,148
Summary:,4a8f9c776ba291feb3248d8e21a9c5a4992b669d1e687be3, Judy is attracted to jerks and feels no connection with sweet guys like Bruce.,1.0,en,samsum,,samsum,"Dialogue: Judy: Why am I always attracted to jerks??
Janice: It didn’t work out with Andrew?
Judy: He just wanted to fuck me
Judy: When he got what he wanted he stopped calling and texting.
Janice: And Bruce? He’s not a jerk.
Judy: He’s sweet. Maybe too sweet for me…
Judy: He’s a lovely and caring guy but I don’t feel the butterflies… 
Summary: ","[""Judy thinks she's always attracted to bad guys.""]",2161,148
Summary:,d322965a8236938c5c43026218c3b432a2116b0b8af4bbe4," Kristina, Jannette, and Estefania are watching a new season of America's Top Model featuring Tyra Banks. Estefania jokes about wanting to look like her, and Jannette shares a photo after getting home.",1.0,en,samsum,,samsum,"Dialogue: Kristina: Girls!
Kristina: America's top model 
Kristina: on tv
Kristina: Watching? 
Jannette: omg
Jannette: Im not home yet
Kristina: New season ye!!
Estefania: Hmm 
Estefania: yeah Im watching this rn 
Kristina: Tyra Banks
Kristina: She never gets old
Estefania: I wanna look like her haha
Jannette: K I just got home 
Jannette: Had to run 
Jannette: <file_photo> 
Estefania: Hahaha
Summary: ","[""Kristina, Estefania and Jannette are watching America's Top Model.""]",2017,148
Summary:,72a96c063148945084113640464ca167e910bdef06bb28a1, Avril invites Frank to see horse racing this weekend. Frank agrees to come.,1.0,en,samsum,,samsum,"Dialogue: Avril: Hi!
Avril: Have you got plans for the weekend?
Frank: Hello, no, I don't. 
Frank: I mean I have some things to do, but nothing special. 
Avril: Do you like mushroom picking?
Frank: U serious?
Avril: :D :D :D
Avril: Of course not! ^^
Avril: But i'm going to see horse racing. U comin'?
Frank: Now, u r talking!
Frank: Sure I'll come with u!
Summary: ",['Frank will join Avril at the races at the weekend.'],6247,148
Summary:,593c4a2fb14e5946b8a4bb535ffec6ee5f1abaa4c10c9661, Finn asks for help tracking his shipment. Jim informs him that his package has left the warehouse and will be delivered tomorrow.,1.0,en,samsum,,samsum,"Dialogue: Jim: Hello, welcome to the store, how can I help you
Finn: Hello could you help me track my shippment?
Jim: yes, can you please tell me your order number
Finn: It's 45678
Jim: Thank you, from what I can see your package has left the warehouse and will be delivered to you tommorrow
Summary: ","[""Jim tracks Finn's package number 45678 which will be delivered to him tomorrow. ""]",3539,148
Summary:,a628944c1cae7d72a92d89e86340c708a6741c38af83dba6," Tom and Ben have scheduled a meeting at 2pm in the Oval Room. They plan to have a competitive discussion, and Tom encourages Ben to be aggressive and determined.",1.0,en,samsum,,samsum,"Dialogue: Tom: Ben. We've decided. 2pm in the Oval Room.
Ben: Ok, I'll be there
Tom: Take all your papers, it's going to be a fight! And remember: take no prisoners, shoot to kill!
Ben: hahaha, we have to win this battle.
Tom: We will, the justice is on our side.
Summary: ",['Tom will meet Ben in the Oval Room at 2pm and tells him to bring the papers. '],5587,148
Summary:,a2fcc93909837b923399bb08ec235bdac2c4bf18fddb54d6," Karen reports that the road from the swimming pool to Waitrose is blocked with large white vans, possibly due to repairs. Peter is planning to leave around 6 PM after finishing a presentation. He mentions that Eileen asked him to do the work instead of Joe, who did a poor job last time. Karen offers to help if needed.",1.0,en,samsum,,samsum,"Dialogue: Karen: you know that road from the swimming pool to Waitrose?
Peter: yeah?
Karen: What is happening there?
Peter: Dunno. What do you mean?
Karen: It's all blocked of and vans everywhere
Peter: Is it ambulances and stuff?
Karen: Don't think so, I didn't see any lights or anything
Peter: what kind of vans then?
Karen: I don't know, those big white ones, like work vans
Peter: maybe repairs to something?
Karen: yeah I guess so
Karen: either way I would avoid it if I were you, I got pretty stuck after yoga
Karen: what time are you leaving anyway?
Peter: Not until 6 at the earliest, got to finish this presentation for the repairs team tomorrow
Karen: I thought Joe was going to finish that?
Peter: No Eileen wanted me to do it...
Karen: Cause she knows you won't say no?
Peter: Or because Joe did a pretty crappie job last time
Karen: True. let me know if you need any help.
Peter: I'm almost done, thanks though. 
Karen: see you in a bit
Summary: ",['Karen got stuck on the road from the swimming pool to Waitrose so wants Peter to avoid it. Peter is not leaving until 6 as he he has to finish his presentation. Karen will see Peter in a bit.'],5308,148
Summary:,2867305b1bbfe001a8fcab739f97fdc7704d60ebfe05963b," Jose, Ricky, and Amanda are excited about the new year, looking forward to traveling to Cuba, Mexico, and Thailand.",1.0,en,samsum,,samsum,"Dialogue: Jose: merry christmas!
Ricky: Merry Christmas!
Amanda: Happy holidays!
Amanda: And a happy new year
Ricky: 2019 will be awesome!!
Ricky: So many adventures to come!!
Jose: I can't wait for the summer to come
Amanda: Me too!!
Ricky: I'm excited to go to Cuba
Jose: I'm more than happy to be your guide
Amanda: 2019 will bring us lots of traveling
Jose: Cuba, Mexico, Thailand!
Amanda: And more!
Summary: ",['Jose Ricky and Amanda are very enthusiastic about the new year as they will travel a lot during the summer of 2019.'],4694,148
Summary:,223744a2ba0d3c673ab33b0b1bcbf9eaab044eda7f027eeb," Jen is frustrated with her abusive partner who refuses to return her money. Jane encourages her to cut ties and move on, emphasizing that staying in the relationship will only lead to more problems. Jen is struggling with the decision but is beginning to realize she needs to take action.",1.0,en,samsum,,samsum,"Dialogue: Jen: I think I'm through with the dickhead. He's being a pain again. I'm going to tell him to move out.
Jane: Did he at least give you back the money he owes you?
Jen: No. He's freeloading and said he has no intention of giving back my money because I don't deserve it with the way I act.
Jane: He has a nerve doesn't he? How dare he?!!!
Jen: I've learnt to hate him with a passion. He's like vermin that you can't cull.
Jen: Abusive, nasty, annoying, irresponsible. He disgusts me.
Jane: Get rid of him! I told you right from the beginning that he's no good.
Jen: Yeah you were absolutely right.. as always.
Jane: I hate to say it but I can smell a fucktard a mile away.
Jen: I seem to pick them, don't I?
Jen: Sometimes I think it is my fault. If only I could be a better person, if only, if only....
Jane: You know that way of thinking will get you nowhere fast. It's self defeating. That's what the abusers want you think that you're bad and you deserve every bit of abuse that they dish out.
Jen: What if he doesn't leave? I'm afraid of asking him to leave 'cause it will only cause another fight.
Jane: You can't spend your whole life walking on eggshells.
Jen: Yeah, you're right... but how do I get out of this mess?
Jane: I think you've got to cut your losses and just move on.
Jen: Easier said than done.
Jane: I know. You've gotta do it Hon. If you don't things will only get worse. Think of how much worse they've already got since you met him.
Jen: Yeah you're right. Sometimes I just don't have the strength. 
Jane: I believe in you. Please do it! Remember I'm always there for you.
Summary: ",['Jen is about to break up with her boyfriend. Jane knew from the beginning that they were not a good match. Jane is going to support Jen.'],3916,148
Summary:,cb9dbf8d7a97cf7b5ffba4306c8a02c039e3bfb2ffa36ee8," Emma is waiting for William, who is stuck in a queue. William says he will be back in 5 minutes.",1.0,en,samsum,,samsum,"Dialogue: Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting
Summary: ",['William is coming back in 5 minutes as he had to queue for 20 minutes.'],8726,148
Summary:,c4199640b2f017d470c8f1a2e2b91ad294bf054a4b91c93c, Marta accuses Jay of being a pathological liar after discovering he lives in a small apartment and only talks about having money and traveling.,1.0,en,samsum,,samsum,"Dialogue: Marta: i swear that jay is a pathological liar!!!!!!
Rose: why do you say that?
Marta: he keeps talking about how he has all this money and travels all over the world
Rose: lol yes, that's all he talks about
Marta: well i just found out he lives in a studio apartment in the outskirts of town!!!!!!! :-(
Summary: ","['Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs.']",5696,148
Summary:,8472c0f50c9bd0807a8451d91c18bb7dde7634a8e3f7ecf7," Claire and Aaron are discussing an educational conference. Aaron is giving two lectures and acting as a host. He suggests a teamwork workshop and recommends a mindfulness session, which Claire decides to attend. They plan to meet during the conference breaks.",1.0,en,samsum,,samsum,"Dialogue: Claire: hey 
Claire: where's this conference about relations at school?
Aaron: hey
Aaron: it's in the teaching training thing
Claire: oh, in Sesame Street?
Aaron: yeah exactly
Claire: thanks! 
Claire: are you going? i mean apart from your own lecture ;D
Aaron: haha yeah i'm giving two, actually
Aaron: and i'm kind of a host there as well 
Aaron: so guess i'll be looking to coffee, biscuits etc
Claire: i see
Aaron: i was thinking i could go to Jo's lecture
Claire: Jo's... is it the one about stress?
Aaron: no, that's Joe ;D Jo is having a workshop on teamwork
Claire: ah, this one. yeah looks interesting
Aaron: i know her, she's a really good coach
Claire: i was thinking maybe mindfullness...
Aaron: yeah definitely!! if you haven't been to any mindfullness workshops then it's a must!
Aaron: i've taken it in Berlin last year, with the same guy
Aaron: it was amazing, life-changing i'd say
Claire: sounds wonderful
Claire: one can easily tell you're one of the organisers ;D
Aaron: hahah yeah but we did choose the best topics and presenters, believe me :D
Aaron: we've checked out all those people and learnt from them and yeah, they're the best ;)
Claire: ok ok i'm signing up :D see you there, during the breaks at least;)
Aaron: ok bye bye;)
Summary: ",['Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.'],3928,148
Summary:,a03f5779eb8cbf3459b268608a8940d28ddd13c4f1af22d0, Ann congratulates Sue and Julie on their success and suggests celebrating tonight. Both Sue and Julie agree to the celebration.,1.0,en,samsum,,samsum,"Dialogue: Ann: Congratulations!!
Ann: You did great, both of you!
Sue: Thanks, Ann
Julie: I'm glad it's over!
Julie: That's co cute of you, girl!
Ann: Let's have a little celebration tonight! 
Sue: I'm in
Julie: me too!!! aww
Summary: ","['Ann, Sue and Julie did a great job and they will have a little celebration tonight.']",4162,148
Summary:,93fed7486289a18c34997eaf2ef48fb87a98e88e730e0708, David is considering getting a tattoo but isn't sure what to choose. He thinks about a skull and rose but wants something more personal. Mike offers to go get one with him when he decides.,1.0,en,samsum,,samsum,"Dialogue: David: I want a new tattoo but idk what to get 
Mike: ahh yes iv been wanting to get one but do you have any ideas at all?
David: ehh I was thinking something on my back maybe a scull and rose?
Mike: nahh dude everyone does this ahah 
David: yeah but I was thinking I add something else to make it more personal but idk what haha
Mike: yeah idk when you think of it let me know Ill go get one with you aahah
Summary: ","[""David wants to get a new tattoo but he doesn't know what exactly yet.""]",2148,148
Summary:,e1acf63c6bb81e10190f6508666809930a44b4e4aadbe60f," Brett, John, and Andrew discuss their experiences with online gaming. John explains how tank squadrons work in his game, while Andrew compares it to World of Warcraft. They talk about game mechanics, friendships formed in games, and Andrew recommends the Final Fantasy RPG series to John.",1.0,en,samsum,,samsum,"Dialogue: Brett: So what do u do there? Drive a tank all the time?
John: Yes and no. U've got players from around the world and they have their tank squadrons and u battle them. Can be a lot of fun!
Andrew: So what happens if someone is on a higher level than u? They basically destroy u!
John: That's not a problem. The game doesn't allow higher ranked players o interact with players out of their range.
Brett: What do u mean?
John: If ur on lvl 5, a player on lvl 30 can't attack u. 
Andrew: Sensible. Unlike WoW.
John: So what's WoW like?
Andrew: Imagine having a character u rly like and u give it a lot of ur attention and get experience point, level up and so on. Someone who's played the game for like a year comes and kills u instantly.
Brett: Not cool. 
John: Yeah. Y would they allow such a thing?
Andrew: Well, open world, u can team up with anyone, do quests together, arrange fighting tactics and so on.
Brett: Actually, my cousin met his wife there :)
John: Rly?
Brett: Yeah. They were playing together for some time, talking and at some point he invited her to a date. Turned out they lived very close to each other ;)
Andrew: That's gr8! And how are they getting along now?
Brett: Most fights are about who gets 2 play at a given moment ;) 
John: Lol
Andrew: Well my favourite genre is RPGs :)
John: Can u name a title, except WoW?
Andrew: I can name a dozen, but one of my personal faves is the Final Fantasy series :)
Brett: What's this one about?
Andrew: Don't tell me u haven't heard about the greatest RPG series of all times?
John: Well, I haven't.
Andrew: I think I'll have to look for new friends... So embarrassing.
Brett: C'mon! Tell us!
Andrew: Fine... Usually u play a group of friends that have to resolve some kind of crisis. In the last part u play a prince whose kingdom has been destroyed and u try to well get revenge.
Brett: Sounds boring. 
Andrew: Believe me, it's not!
Summary: ","[""Brett's cousin met his wife while playing a game together. Andrew's favorite game is the Final Fantasy. Brett and John haven't heard about it.""]",2292,148
Summary:,ee982eb6556c91f207286901273a03aeab6be45fd21c70ed," Dima's laptop is broken after her cat spilled coffee on it, and she needs to deliver a translation. Nada offers to lend her laptop for two days. They both agree that they need to invest in backup laptops. Dima will pick up the laptop in an hour.",1.0,en,samsum,,samsum,"Dialogue: Dima: hello! 
Nada: hey girl, what's up?
Dima: I'm in a huge trouble, my laptop is broken and I have to deliver a translation tomorrow @9 😱😱
Nada: fuck what happened??
Dima: the stupid cat spilled coffee on it 😣😣 I'm freaking out!
Dima: you still have your old laptop? is it possible to lend it to me please?
Nada: no sorry, I've given it to my brother - but you're lucky! I've taken these two days off so you can take mine
Dima: ooh man! thank you sooo much!!! if it weren't for Trados, I wouldn't be panicking :( 
Nada: no worries, it happened... but I always think about this... like man, we need some back up laptops!
Dima: I know! but I always change my mind and spend the money elsewhere lol
Nada: yeah, but it's like our only tool! so we need to invest in it
Dima: yup, true !
Dima: can I come in an hour to pick it up?
Nada: yes :) ttyl!
Summary: ","[""Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. ""]",11695,148
Summary:,4b5de29413fcfa078971cbb788bdcbd16fdc6520470f8be4," Stefano and Josie discuss Umberto Eco's novel *Foucault's Pendulum*, with Josie finding it weird and difficult. Stefano mentions that while the language is more comprehensible than *The Name of the Rose*, the content is still complex. They also talk about Salman Rushdie's negative review of the book.",1.0,en,samsum,,samsum,"Dialogue: Stefano: Hi, Josie!
Josie: Ciao, Stefano!
Stefano: So, what about Foucault's Pendulum? Do you like it?
Josie: It's... weird. Was it really written by an Italian guy? It's so... nerdy.
Stefano: Oh well, in a sense Eco was the king of nerds. And, you know, not all Italian books are about pizza, mafia and mandolino. :P
Josie: Yes, I know... I should try and read one of his novels in the original, but I'm not sure my level of Italian is adequate.
Stefano: The Name of the Rose is really difficult for a foreign speaker of Italian, you know.
Josie: And what about Foucault's Pendulum?
Stefano: Well, it's set in the 1980s, so the language is definitely more comprehensible. The content, however, is just as complicated as in the other novel.
Josie: Btw, I read Salman Rushdie's review of Pendulum, published in the 80s.
Stefano: Really? What did he say?
Josie: He hated it and said that it's not a novel, but rather a computer game.
Stefano: What? Rotfl!
Josie: That's what Salman said...
Stefano: Oh well, de gustipus non est disputandum...
Josie: De gustiBus!
Stefano: I know, it was a typo!
Josie: Disgusting pus!
Stefano: Hahaha.
Josie: Yuk! That's so creepy.
Stefano: You're the one who said it!
Josie: I know. ;)
Summary: ","['Josie finds Eco\'s novel ""Foucault\'s Pendulum"" nerdy. Josie would like to read Eco in Italian, but she\'s unsure of her language abilities. Stefano considers Eco\'s two novels and finds them difficult. Josie has read an unfavorable review of ""Foucault\'s Pendulum"" by Salman Rushdie.']",5133,148
Summary:,47690e4efc6cc108d2920cbf7d115b69f373c18e1e4e8327, Fiona wants to make a tart using Tina's recipe but has already bought the crust and accidentally made lemony scrambled eggs instead of the filling. Tina offers help and reassures her.,1.0,en,samsum,,samsum,"Dialogue: Fiona: Are you free?
Tina: Yes, what's up?
Fiona: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :)
Tina: I'm flattered!
Fiona: Well, it IS delicious :) Could help me do it?
Tina: Sure! It's not difficult. Do you have anything ready?
Fiona: I must admit I bought the crust...
Tina: Oh, ok :P Pity, but well, it's too late now.
Fiona: I tried making the filling once, but I finished with lemony scrambled eggs...
Tina: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.
Summary: ","[""Fiona wants to prepare dinner for Chris. She is thinking of Tina's tart. She will help her make it.""]",4339,148
Summary:,e432581a05a516ea0c2240c6b0416c698765a013ec083ecf," Ewan graduated, and his uncle Jayson congratulates him, joking about the fast passage of time.",1.0,en,samsum,,samsum,"Dialogue: Ewan: Uncle I graduated!
Uncle Jayson: My nephew gradumacated! 
Uncle Jayson: How time flies congrats!
Ewan: Haha thanks! Gradiated! 😂
Uncle Jayson: 😂
Summary: ","[""Uncle Jayson is pleased with Ewan's graduation.""]",4873,148
Summary:,3273d86a8454d1eb68359d457fdf153825d8a2e7a26486c0," Bobby is annoyed by pharmaceutical companies and suspects they invent illnesses to sell products, like mints as medical items. He believes the industry is worth billions and questions why no one is addressing the issue.",1.0,en,samsum,,samsum,"Dialogue: Bobby: U know what annoys me the most?
Mickey: Not being able to watch TV or listen to music without pesky interruptions?
Bobby: That too, but the thing that annoys me the most is pharmaceuticals, medicine and drugs.
Mickey: Y? Aren't they good 4 ur health?
Bobby: They may well be, but not for my wallet!
Mickey: What do u mean?
Bobby: I was watching a film last night and suddenly there's a bunch of commercial of different medical products and so on.
Mickey: And what of it?
Bobby: Imagine that pharmaceutical companies invent illnesses!
Mickey: What? Are u sure?
Bobby: No, I'm not, but in the commercial they mentioned a name of an illness I have never heard of.
Mickey: So what? There are many illnesses and diseases I've never heard of. 
Bobby: So I did some research. Turns out such a thing does not exist. No medical journal writes about it, no medical forum suggests caution.
Mickey: That doesn't mean it doesn't exist. 
Bobby: I even found a youtube video of a doctor explaining y it's not an illness. 
Mickey: All right, this is quite serious.
Bobby: So I put my mind to it and do u know what I came up with?
Mickey: What?
Bobby: That in this particular case they're selling mints as medical products!
Mickey: Srsly?!
Bobby: Absolutely!
Mickey: How long do u think they've been lying to us?
Bobby: Can't be sure, but probably 4ever. Imagine every illness, disease and so on. Where do these come from? Why do they spread so fast?
Mickey: That is kinda puzzling.
Bobby: Right?
Mickey: So why is no one doing anything about it?
Bobby: Do u know how much the pharmaceutical industry is worth today?
Mickey: No.
Bobby: At least $1.2 bln!
Mickey: Explains a lot.
Summary: ","[""Bobby's most annoyed by pharmaceutical companies. He believes they invent diseases to make money. He discovered that one company is selling mints as medicine for an illness that doesn't exist.""]",3477,148
Summary:,e98469335a1871fe48affa2d2cc8a29a08c2c94b4f219f03, Adele is still listening to a song Kode recommended. Kode offers her the entire album on USB and agrees to visit her home. Adele is waiting for him.,1.0,en,samsum,,samsum,"Dialogue: Adele: i am still listening to that song
Kode: Which one
Adele: One you recommended me
Kode: Yeah thats good one
Adele: Yes it is
Kode: I have that in my music library for 3 years
Adele: Omg is it that old?
Kode: hmm
Adele: Can you suggest some others from the same singer?
Kode: I give you whole Album in USB
Adele: When you would come to my home?
Kode: I am free right now
Adele: I am waiting then
Kode: coming
Summary: ","[""Adele is still listening to the song which Code recommended. Kode will come to Adele's home today and will give her the whole album of the same singer. ""]",7230,148
Summary:,fe66f5eec11dc34c225461525c77e6e1dbddd6aafa075cbd," Victor has taken over Chris's company due to his debt, but Chris is still working as Director. Victor has moved the company to his office, and Chris can take it back anytime. David is doing well in his business and hopes the market will improve by the end of the year.",1.0,en,samsum,,samsum,"Dialogue: David: Hi victor how are you?
Victor: i am fine thanks, what about you?
David: very well thanks, i heard you have taken over Chris's company? is that true?
Victor: Yes he was under huge debt, but he is still working as Director
David: That is good, your running company at its old premises?
Victor: No i sold off the office and accommodated them in my office, you know there is a lot of free space.
David: yes i know. thats good to hear i was worried about Chris but really appreciate what you are doing.
Victor: he was not willing to get help so i thought to do it this way.. and he can own it back anytime he wants
David: God bless you
Victor: Thanks, hows your business?
David: its good but not too much work these days..
Victor: yes market is very slow..
David: yes expecting it to get better by the end of the year.
Victor: really? we can hope for the best
David: yes.
Summary: ","[""Victor took over Chris's company, which was under a huge debt. He sold the office and did some changes but Chris still works there as Director. David's business goes very slow but he expects it to get better by the end of the year.""]",11070,148
Summary:,2515cecdd8be7b91008f8563446511069fec11469d88493e," Pegah will be back late after work, so she can't attend Miriam's gathering. She plans to have tea with Miriam when she gets home.",1.0,en,samsum,,samsum,"Dialogue: Miriam: heyo
Miriam: when do you get back?
Pegah: hey hey
Pegah: I'm in class till 15:00 and then I work from 17:00 till about 21:30
Pegah: so I'll be back at 22:00 D:
Miriam: oh damn
Miriam: that's late!
Pegah: I know :( but I need as many shifts as possible
Pegah: I'm gonna be a zombie all week :(
Miriam: ok, well I asked coz I invited a few people over
Miriam: and was hoping you would be there too
Pegah: awwww
Pegah: well I can have a cup of tea with you when i get back lol
Miriam: I'll save you some wine as well :) 
Summary: ",['Pegah is in class till 15:00. She will work from 17:00 till around 21:30. She will be back at 22:00. Miriam invited people over and wants Pegah to come. Pegah will have a cup of tea with her when she gets back. Miriam will save Pegah some wine.'],3446,148
Summary:,c80d4bf6971ba2e7a0b3a5affdaa50a01a03faa368077524," Steffen is injured and can't walk, so he can't go to the infinity pool. Irene offers a lift but suggests hiking part of the way. Dan mentions Mr. Budd's 4-wheel drive might work, while Luke and Ben confirm the location.",1.0,en,samsum,,samsum,"Dialogue: Steffen: Any room in any of the cars going to the infinity pool? Im more handicapped than usual since I twisted my ancle yesterday :(
Irene: we can give you a lift. Don’t think the car can make it all the way up, so will park at the bottom and hike up 
Steffen: Then I think I have to skip - cant really walk on my leg atm :confused: But thanks anyway
Irene: :(
Dan: I’m pretty sure Mr.Budd could make it, it’s 4wheel drive, if mr.budd is going, although I haven’t seen the hill 
Luke: have you been up there? how bad is the road actually?
Luke: lol, that explains it
Luke: Sandy, is it vistas de olas?
Ben: Yes! Vistas de olas
Summary: ","[""Steffen twisted his ankle yesterday and needs a lift to the infinity pool. Irene's car probably won't make it up the hill, so they'd have to park at the bottom and hike up. Mr.Budd should make it up the hill since it's a 4-wheel drive.""]",3931,148
Summary:,51d2d2f40f1a0a23536911918c3c3cab01e62e1d69febde9," Jeremih asks Hansel to tell his sister to text back, but Hansel refuses to get involved. Jeremih is upset with his sister, but doesn't know why. Hansel jokes about it and agrees to tell her next time.",1.0,en,samsum,,samsum,"Dialogue: Jeremih: hey, tell your sis to text back
Hansel: haha, thats your issues bro, dont drag me into it
Jeremih: she's mad at me
Hansel: for what
Jeremih: i dont even know😔
Hansel:😢😂
Jeremih: youre laughing
Hansel: haha, ill tell her but next time i wont interfere
Jeremih: Okay bro, thanks
Summary: ",['Hansel will tell his sis to text Jeremih back.'],10618,148
Summary:,9680349a96fc7e561ea885a2f9bcc92f4e1d681f6f44b19f, Ana and Katy invite Carlton to join them for a film screening on the weekend. They plan to meet at their place for dinner and drinks before catching an Uber. Carlton jokingly says Saturday is booked but agrees to meet them on the same day.,1.0,en,samsum,,samsum,"Dialogue: Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘
Summary: ",['Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.'],9769,148
Summary:,8ac7873eb5e6aa068f153bd8cc38a1079499e15f2aada4a8," Carl and Duncan are excited about Carl's new racing gear and plan to attend his championship race, where they hope he will win. Carl promises to reserve VIP seats for them.",1.0,en,samsum,,samsum,"Dialogue: Duncan: btw bro, all the best in this year's championship
Carl: thanks bro, hope my evo 10 wont let me down this year.
Duncan: relax, last year you were just unfortunate with the gearbox.
Carl: yeah, but this year im using a 6 speed hydrolic shift gearbox
Duncan: that will really service you, i know that
Carl: will you guys attend?
Duncan: we cant miss watching our youngest cousin sweep away the title
Carl: haha, stop exaggerating
Duncan: haha, i mean it, we cant miss it for the world!
Carl: thanks, ill have you reserved in the VIp
Duncan: cool
Carl: thanks
Duncan: go get them!
Carl: i will
Summary: ","[""Carl will compete in championship this year. Duncan can't miss this event. Carl will register his family members as VIP.""]",3082,148
Summary:,4d088d03f6793851554a7cc0da295d3039bb246c521eaa39, Emma isn't hungry and doesn't want Will to cook. She'll be home soon and doesn't need him to pick her up.,1.0,en,samsum,,samsum,"Dialogue: Will: hey babe, what do you want for dinner tonight?
Emma:  gah, don't even worry about it tonight
Will: what do you mean? everything ok?
Emma: not really, but it's ok, don't worry about cooking though, I'm not hungry
Will: Well what time will you be home?
Emma: soon, hopefully
Will: you sure? Maybe you want me to pick you up?
Emma: no no it's alright. I'll be home soon, i'll tell you when I get home. 
Will: Alright, love you. 
Emma: love you too. 
Summary: ",['Emma will be home soon and she will let Will know.'],1322,148
Summary:,5043e9d1973f26110634885ad76579372fc3384850981bfb," Marcus can't pick up Mark from the airport on Thursday at 3 PM because he has a meeting at 1 PM, but he'll give Mark his number so Mark can contact him later.",1.0,en,samsum,,samsum,"Dialogue: Anna: is anyone going to pick Mark from the airport?
Marcus: i could but when and where from?
Anna: Sydney, Thursday at 3
Marcus: am or pm? :D
Leslie: haha fortunately pm:D
Marcus: hmm i have a meeting at 1. I don't think i can make it
Leslie: well i guess it will take him some time after landing, reclaiming luggage etc
Anna: yeah I reckon it's fine if you're there at 4
Marcus: oh well ok then
Leslie: great
Anna: ok I'll call him and give him your number
Marcus: ok
Anna: ok done
Marcus: ok
Summary: ","[""Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.""]",2343,148
Summary:,f4bae88b1e8eb632d4912388a104e720eda71268b1ea8ffe," Inez suggests planning more Food Evenings, proposing a Korean restaurant for the next event. The group enjoys the idea and plans to meet again before the holidays.",1.0,en,samsum,,samsum,"Dialogue: Inez: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :)
Inez: This is my proposal for the next one: <file_photo>
Alicja: Wow, I will actually feel happy going to work thanks to this :D
Gosia: Happy going to work and even happier leaving it haha
Alicja: Just too bad that the time between 9 and 17 will be wasted :P
Patrycja: I really liked our evening, even the pizza was delicious :) How did you girls like it?
Inez: I loved it, Gosia really chose a great place :)
Gosia: I am an expert at eating :D
Alicja: Have you been to this restaurant Inez sent?
Gosia: No, it is quite new. But I heard good opinions! :D
Patrycja: And it fits with our theme of exploring world cuisines :)
Alicja: First Italy, now Korea! :D
Inez: So when could we do this again?
Gosia: I am not sure, but we have to before the holidays!
Patrycja: We should have less work in two weeks, we could go again on Wednesday?
Alicja: Sounds good to me!
Inez: Me too :D
Summary: ","[""Patrycja and Inez enjoyed the Italian evening. Gosia chose a great place. Alicja hasn't been to the new restaurant. They all want a Korean evening on Wednesday in two weeks time.""]",6253,148
