question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Now, write a one-page summary of all the news.

",1999,"['Imagine all the water in the Arctic Ocean. Now, imagine all that and more on Mars. If you visited the Red Planet roughly 4.3 billion years ago, that\'s what you likely would have found, say NASA scientists. Their new study arrived at that ""solid estimate ... by determining how much water was lost to space,"" says lead author Geronimo Villanueva. The Guardian reports the scientists used three powerful infrared telescopes to analyze two forms of water in Mars\' atmosphere: H2O and HDO, in which deuterium (aka ""heavy"" hydrogen) has taken the place of one hydrogen atom. As National Geographic explains, Mars\' gravity is weaker than our own; that allowed hydrogen to escape from the atmosphere and into space over time, boosting the amount of deuterium in its water. Scientists compared the ratio of HDO to H2O in Martian water today with that in water from a 4.5 billion-year-old Mars meteorite to arrive at their conclusions, a press release states. They ultimately calculated that Mars was once home to 20 million cubic kilometers of ocean. It could have covered every inch of the planet in water 450 feet deep, but the scientists think a different scenario is more likely: that the ocean covered roughly a fifth of the planet, was located in the northern hemisphere, and was as much as a mile deep. While National Geographic observes the findings back up ""reams of earlier evidence that water once existed on the surface"" of Mars, another study author points out the assessment of the degree of water lost indicates something new. ""The planet was very likely wet for a longer period of time than was previously thought, suggesting it might have been habitable for longer,"" a scientist says. (Mysterious plumes on Mars are stumping scientists.)']",f525eb46942a990f7fc284f7ed92f0b3330cbf0b7e92821e,en,multi_news,"  
Recent scientific findings have significantly advanced our understanding of Mars' ancient environment, revealing that the planet was once a wet and potentially habitable world. Using powerful infrared telescopes, researchers have mapped the distribution of water and its isotopic forms across the Martian surface. These studies show that Mars once had a substantial amount of water, with isotopic ratios indicating a significant loss of lighter hydrogen over time. This loss has left the planet with a higher concentration of deuterium, which is a key indicator of past water presence.

Analysis of atmospheric water vapor has led to the conclusion that Mars was once home to a vast ocean covering nearly half of the planet's northern hemisphere. This ocean, which could have been as deep as a mile in some areas, was likely a stable body of water for millions of years. The presence of such a large body of water suggests that Mars had a warmer and more Earth-like climate in its early history, which would have supported the potential for life.

The research also indicates that the water on Mars was not just in the form of oceans but also in the form of ice, which is now locked up in the polar regions. The isotopic composition of this ice suggests that the water was once part of a global water cycle, with significant portions lost to space due to the planet's weak gravity and thin atmosphere.

These findings have important implications for the search for life on Mars. The presence of long-standing bodies of water, combined with a potentially habitable environment, increases the likelihood that life may have once existed on the planet. However, the current conditions on Mars, with its cold and dry climate, make it unlikely that life persists today.

The research also highlights the importance of continued exploration of Mars, with missions such as the Exomars rover set to investigate the planet's surface for signs of past or present life. The discovery of methane in the Martian atmosphere has further fueled speculation about the possibility of microbial life, although no definitive evidence has been found yet.

Overall, these findings represent a major step forward in our understanding of Mars' ancient environment and its potential to support life. The continued study of the planet's surface and atmosphere will be crucial in determining whether life once existed on Mars and what the planet's future may hold.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1173,"['Four years ago, a chemistry professor got a text from her grad student: If I\'m not back in a week, cut me from the doctoral program. Charlotta Turner called him right away: ""He was very sad and crying,” the 48-year-old prof at Lund University in Sweden tells NBC News. ""I could hear that the situation was hopeless and they had to flee."" The student, Firas Jumaah, was visiting his native Iraq to help family members during a brutal 2014 ISIS attack targeting Yazidis—a religious minority that includes his family. The terror group had just enslaved and massacred Yazidis by the thousand in nearby Sinjar. Now Jumaah and family were planning to flee to the mountains. ""I had no hope at all,"" says Jumaah, per the Local. ""I was desperate."" But Turner took action. She spoke to Lund University\'s then-security chief, who contacted a company that sent mercenaries into northern Iraq. Only days later, four armed mercs on two Landcruisers blazed into the place where Jumaah was hiding, and rushed him to Erbil Airport with his wife and two young kids. ""I have never felt so privileged, so VIP,"" he says. ""But at the same time I felt like a coward as I left my mother and sisters behind me."" Seeing his colleagues back in Sweden, he was speechless: ""I just cried,"" he says. Yet Jumaah finished his PhD and found work at a Malmo pharmaceuticals company, and his family survived. The bill: roughly 60,000 kroner ($6,613), which his family has nearly finished paying. “If they told me to pay 200,000 kronor, I would,” says Jumaah. (The UN is finding fresh ISIS horrors.)']",4d3783115f3756945540fe966195e80fcaa62aa7c3e58b4a,en,multi_news,"  
On August 3, 2014, Swedish chemistry professor Charlotta Turner received a distressing text message from her doctoral student, Firas Jumaah, who was in Iraq with his family. Jumaah, a member of the Yazidi minority, had been in the country to visit his wife and children, who had traveled there for a wedding. However, the situation had rapidly deteriorated as ISIS launched a brutal offensive in the region, targeting Yazidis and carrying out mass killings and enslavement. Jumaah feared for his family’s safety and sent Turner a message requesting to be removed from his PhD program if he could not return to Sweden within a week.

Turner, deeply concerned, immediately contacted Jumaah and learned that his family was in imminent danger. Jumaah had been in Iraq for several days, and with borders closed and ISIS advancing, he and his family were forced to take refuge in a disused bleach factory, where they were constantly under threat from ISIS fighters. Turner, determined to help, reached out to the university’s security chief, Per Gustafson, and together they arranged for a rescue operation.

Within days, a team of armed security personnel was deployed to extract Jumaah and his family from the dangerous location. They were safely evacuated to Erbil Airport, where they were reunited with Jumaah. The operation was described as spontaneous and highly coordinated, with Turner expressing deep gratitude for the support she received from the university.

Jumaah, now back in Sweden, completed his PhD and is now working in the pharmaceutical industry. He and his family have since been able to rebuild their lives, and the university has since been recognized for its involvement in the rescue. The incident is considered unique in the history of higher education, as no other university is known to have undertaken such a direct and life-saving intervention in a conflict zone.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",3726,"['A ""gun joke"" involving palace sis-in-law Pippa Middleton is causing a royal stir. The driver of a car that Pippa, 28, was riding in smilingly pointed what looked like a gun at pestering paparazzi in Paris over the weekend. Now he says he was just goofing around, and the gun wasn\'t real. ""It was not a real gun. It was just a stupid joke,"" said a representative. The French aren\'t laughing, though, especially in the wake of the shocking shootings in Toulouse last month. Paris authorities warned that everyone in the car (including grinning Pippa) could face arrest and even two years in prison. ""Anybody involved in the illegal use of a handgun in public is liable to arrest and interrogation,"" a source told the Sun. But so far, no one has filed a complaint, and the ""targeted"" photographer didn\'t feel threatened, reports ABC. The driver hasn\'t yet been identified. Her Royal Hotness was in the front passenger\'s seat, and sitting in the back were two men, including aristocrat fashion designer Viscount Arthur de Soultrait, whose wild birthday party Pippa attended (for photos, check here). Buckingham Palace reps are keeping mum, saying Pippa is a ""private individual"" and not their concern.']",f29dd7b68a1d950a581a11a274ae8966472c4f273a1ee60c,en,multi_news,"  
Pippa Middleton, the sister of the Duchess of Cambridge, found herself at the center of a media storm after a seemingly reckless incident in Paris. The event occurred when she was a passenger in a car driven by one of her friends, during which the driver allegedly brandished a gun at a paparazzi photographer. The image, which showed Pippa laughing as the driver aimed the weapon, quickly went viral and sparked widespread public concern, especially given the recent wave of high-profile shootings in France.

However, the situation was later clarified when it was revealed that the gun was a fake, and the driver had been joking with the photographer. Despite this, the incident led to calls for an investigation, with French authorities indicating that they were considering legal action against those involved. The police were reportedly prepared to question Pippa, as well as the other individuals in the car, given the potential severity of the situation.

The incident took place just hours after Pippa attended a lavish, 18th-century-themed party hosted by her close friend, the French aristocrat and fashion designer, Arthur de Soultrait. The party, which featured a variety of eccentric costumes and performances, including a stripper emerging from a birthday cake, was described as a decadent and extravagant event. Pippa was a guest of honor and was photographed in a striking red corseted dress, surrounded by other high-profile attendees.

Arthur de Soultrait, who is known for his flamboyant lifestyle and successful fashion brand, was also present at the party and was seen in a costume that included a dog collar and chain. The event, which was held at a popular Parisian nightclub, was attended by a mix of French and international celebrities, including a self-proclaimed ""Marquis de Sade"" and a ""Cardinal"" carrying a copy of the Kama Sutra.

Following the party, Pippa and her friends were driven to the Gare du Nord to catch a train back to London. During the drive, the incident with the gun occurred, leading to a media frenzy and public outcry. While the police were reportedly prepared to take legal action, it was later reported that no formal charges were filed, and the matter was considered resolved.

Despite the incident, Pippa has continued to be a prominent figure in the media, often appearing in fashion and social circles. Her relationship with Arthur de Soultrait, who is known for his lavish lifestyle and connections to the British royal family, has also remained a topic of interest. The incident, while seemingly minor, has highlighted the challenges that Pippa faces as a public figure, balancing her personal life",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",786,"['A woman believed to be in her 20s or 30s held employees of a Jared Vault jewelry store in Mebane, NC, at gunpoint on Monday before making off with jewelry piled into a shopping bag. But this wasn\'t her first rodeo: The FBI says the same brunette has robbed five other jewelry stores across the South since April, including in Florida, Georgia, South Carolina, and Tennessee, netting more than $450,000 worth of bling, per WNCN. A black man in his 30s or 40s, weighing about 250 pounds, was spotted by cameras during three of the robberies, reports NBC News. The FBI says both suspects ""are considered armed and dangerous.""']",9a80a9ec70584025030b77bd8d6e353068e24603ace24e3d,en,multi_news,"  

A woman is suspected of robbing multiple jewelry stores across the Southeast, including in Florida, Georgia, South Carolina, Tennessee, and North Carolina. The suspect is described as a white woman in her 20s or 30s, approximately 5 feet 8 inches tall, and weighing around 120 pounds. She is believed to be working with a male accomplice, who was captured on surveillance in some of the robberies.  

The most recent robbery occurred on Monday at a Jared Vault store in Mebane, North Carolina. During the incident, the suspect forced two employees into a back room at gunpoint, tied their hands with zip ties, and stole an undisclosed amount of jewelry. No injuries were reported.  

The suspect has been linked to at least five previous jewelry store robberies, including in Panama City Beach, Florida; Dawsonville, Georgia; and Woodstock, Georgia. In one of these incidents, the suspect stole over $400,000 in jewelry. The FBI and local law enforcement agencies are actively investigating the case, and the suspect is considered armed and dangerous.  

Authorities have released surveillance images of the suspect and are urging anyone with information to come forward. Tips can be submitted to Mebane police at 919-563-9031 or to Alamance County Crime Stoppers at 336-229-7100.  

The FBI has also issued a public alert regarding the suspect, emphasizing the potential threat posed by the individual and the need for public cooperation in apprehending the criminal.  

This ongoing investigation highlights the coordinated nature of the robberies and the significant financial loss experienced by the affected businesses. Law enforcement agencies are working closely to identify and apprehend the suspect and her accomplice.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1415,"['Modern Family star Ariel Winter has words for those who criticized the gold minidress she wore to an event for the show Wednesday night, People reports. Photos from the screening of the season eight finale showed that Winter\'s outfit stood out among the clothes worn by the other cast members who attended (Julie Bowen, for example, wore black slacks with a simple top, while Ty Burrell showed up in jeans). USA Today describes Winter\'s outfit like so: ""Mesh panels showed off her cleavage as well as the tops of her thighs."" But some of the commentary on Winter\'s outfit went beyond simply calling the teen overdressed, with some going so far as to say she looked ""slutty."" On Thursday night, Winter responded on Instagram. ""Why TF does anyone care that I didn\'t dress casual like everyone else for the panel? Why do I have to be like everyone else? Why can’t people just let other people feel good about themselves and do what they want?"" the 19-year-old wrote. ""WEAR WHATEVER YOU WANT PEOPLE! As long as you feel good about yourself that’s what matters. I know I did. Don’t ever let anyone stifle who you are and how you express yourself. Rant over."" (Winter says her ""baby voice"" makes her boyfriend uncomfortable.)']",32350309f0cb915ff04aed26ed124c6533fe32573b42dd4b,en,multi_news,"  
Ariel Winter, the 19-year-old star of *Modern Family*, has been making headlines for her bold and unapologetic attitude both on and off the screen. Recently, she sparked controversy with her baby voice during an appearance on *The Conan Show*, which many found cringeworthy and unsettling. Despite the negative reaction, Winter has continued to embrace her unique personality, using social media as a platform to express herself freely.

Winter has also faced criticism for her fashion choices, particularly when she wore a glamorous, revealing gold minidress to a *Modern Family* event. Some fans and critics took issue with her outfit, calling it too flashy or inappropriate. In response, Winter took to Instagram to defend her style, stating that people should be allowed to dress however they choose and that self-expression is important. She encouraged others to embrace their individuality and not let critics define their worth.

In addition to her public persona, Winter has been vocal about her views on social media, using her platform to speak out against negativity and to promote confidence and self-acceptance. Her recent posts have been met with both support and criticism, but she has remained steadfast in her message of empowerment and authenticity.

Overall, Ariel Winter continues to be a strong and confident voice in the entertainment industry, using her platform to promote self-expression and to challenge societal norms. Her recent actions and statements have sparked a wide range of reactions, but she has remained true to her personal brand of boldness and unapologetic self-expression.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1747,"['Tonight\'s Mega Millions prize could end up being the biggest US jackpot ever. It\'s already hit $636 million; by tonight, it could rise past the $656 million record, Reuters notes. Let\'s say, for the sake of argument, that you win it (you won\'t). When you can breathe again, you\'ll want to take quick action to ensure that you deal with your newfound millions safely and effectively. At CNN, Steve Almasy offers a checklist: First, sign the ticket. You don\'t want to risk losing it, or having a ""friend"" claim it. While you\'re at it, you might want to take a selfie with the ticket, then drop it in a safe deposit box. Then, seek out financial experts, but not too many—you want to keep the news quiet as long as possible. ""Start with one experienced attorney and look for a seasoned certified financial planner,"" Almasy writes. Big question: Is there any way you can legally remain anonymous? If you live in South Carolina or a handful of other states, the answer is yes, but generally you\'ll have a tough time hiding. You might want to hire a PR person. In fact, you might want to slip out of the country until the hubbub over the prize has died down. Didn\'t win? Don\'t forget to check if you\'ve qualified for runner-up cash. Last year saw $800 million in unclaimed lottery winnings. Click for Almasy\'s full piece.']",e614f7f571505896fb9a084fbb7fe96b749f84279cc1d950,en,multi_news," Mega Millions Jackpot and Winners' Guide

The Mega Millions lottery has reached a record-breaking $636 million jackpot, with at least two winners matching all the numbers: 8, 20, 14, 17, and 39, along with the Megaball number 7. This marks one of the largest lottery prizes in U.S. history, second only to the $656 million jackpot won in March 2012. The winning numbers were drawn on December 16, and the winners have 180 days to claim their prize.

Winners are advised to take immediate steps to protect their newfound wealth. First, they should sign their lottery ticket to prevent disputes or claims. It is also recommended to take a selfie with the ticket and to store it securely, such as in a safe deposit box or a home safe. The ticket should not be shared or displayed publicly, as it could lead to theft or exposure.

Winners are also encouraged to seek professional financial and legal advice. It is important to consult with an experienced attorney and a certified financial planner to help manage the prize, which could be received as a lump sum or in annual installments over 30 years. These professionals can assist with estate planning, tax strategies, and long-term financial security.

Anonymity is another key consideration. While only a few states, such as South Carolina, allow winners to remain anonymous, most winners will need to make public appearances or media statements. Winners may need to hire a media consultant or public relations expert to help manage their public image and protect their privacy.

Winners are also advised to consider a change of scenery. Many winners choose to travel or relocate to a different state or country to avoid media attention and to start fresh. Some winners have chosen to travel to South America or the U.S. Virgin Islands, where they can enjoy privacy and a new environment.

Despite the excitement of winning, it is important to remember that not all lottery tickets are winners. Each year, a significant amount of unclaimed prize money is left behind, with some estimates suggesting that over $800 million in unclaimed prizes remain uncollected. Winners are encouraged to check their tickets and to claim their prize before it is too late.

In conclusion, the Mega Millions jackpot has reached a record-breaking $636 million, with at least two winners. Winners are advised to take immediate steps to protect their wealth, seek professional advice, consider anonymity, and plan for the future. The lottery remains a popular and exciting game, with the potential for life-changing prizes.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",875,"['Cary Heath was arrested Monday at the Texas middle school where he teaches eighth-grade science a day after police say he murdered two of his neighbors, NBC DFW reports. According to the Fort Worth Star-Telegram, shots were fired shortly before 4am Sunday at a home down the street from where Heath lives. Police arrived to find two men dead in the home\'s driveway. ""From my understanding, the guy had an assault rife,"" a neighbor who woke up to gunshots tells NBC. ""From the looks of it, due to the shell casings, he unloaded the whole clip."" Police aren\'t discussing a motive for the killings, though the first 911 call from the scene was regarding a robbery. The 35-year-old Heath is being held on $1 million bond and has been placed on administrative leave. The school notified parents of the situation via automated phone messages, WFAA reports. One mother says ""it\'s very scary"" that someone suspected of murder was teaching children. ""They should be safe over there to get their education and come home,"" she says. Heath served in the Air Force for 13 years before recently becoming a teacher.']",00b5ebc7a259107bbfa5817da07bde0fa0ec3fad53ef8d30,en,multi_news,"  
Over the past few days, a series of news events have unfolded, spanning from technological contributions to tragic criminal acts. On the technological front, Alexa Internet has been donating its crawl data to the Internet Archive since 1996. This data is added to the Wayback Machine after an embargo period, allowing for the preservation of web content over time.

In contrast, a tragic incident occurred in North Texas, where two neighbors were fatally shot early Sunday morning. Police were called to a home on the 900 block of Buffalo Springs Drive, where they found the bodies of the victims. The initial report was of a robbery, but upon arrival, officers discovered the fatal shooting. A witness, Jordan Milner, who lives across the street, reported hearing gunshots and described the suspect as having an assault rifle. He also noted that the suspect had fired the entire clip, resulting in the deaths of the two victims.

The suspect, Cary Joseph Heath, a 35-year-old teacher at Permenter Middle School in Cedar Hill, was arrested the following day. Heath was booked on a $1 million bond and was placed on administrative leave by the school district. His profile on the school's website was removed, and the district notified parents of the incident through an automated message. However, some parents expressed concern about the presence of a potentially dangerous individual in a school environment.

The victims, who were longtime residents of the area, have not yet been identified by police. The motive for the shooting remains under investigation. The case has drawn attention from local media, including NBC 5, which has covered the incident and its implications for the community.

In conclusion, the news events highlight the contrast between technological progress and the tragic consequences of criminal behavior. While the Internet Archive continues to preserve digital history, the shooting in North Texas has raised concerns about public safety and the responsibilities of educational institutions.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1212,"['A classy move by a Florida cop is making headlines: Laurie Graber, an officer in Plantation, got the call for a particularly low-level crime—someone had ripped the engagement ring off the finger of an 87-year-old woman bedridden with Alzheimer\'s in a hospital, reports Fox News. By the bruises on Betty Wagner\'s finger, it wasn\'t an easy job, and no wonder—the ring had been there for 67 years. ""I just couldn\'t imagine what kind of depravity you would have to have to take something off of someone so vulnerable,"" Graber tells WSVN. Upon leaving the hospital, Graber went to JCPenney and shelled out for a replacement ring with her own money. She brought it back to the nurses\' station with a note, reports AOL.com: ""It\'s not much, it\'s not the same. But 67 years of a promise kept should be recognized."" Husband Arthur, who placed the original on his soon-to-be wife\'s hand in 1946, says the gesture has helped him deal with the theft. (Another Florida officer bought groceries for a mom caught shoplifting.)']",e67008dd5afa06246bb5871bc99578da12bec422c6f04932,en,multi_news,"  
In a heartwarming and unexpected act of kindness, a Florida police officer helped an elderly woman who had lost her engagement ring to a thief. The incident occurred at a hospital in Plantation, where Betty Wagner, an 80-year-old woman suffering from Alzheimer's, had her engagement ring stolen from her finger. The ring, which had been on her finger for 67 years, was purchased by her husband, Arthur Wagner, in 1946 for $400. The theft left Betty emotionally distressed, as the ring held deep sentimental value for the couple.

Upon learning of the loss, Plantation Police Officer Laurie Graber took it upon herself to replace the stolen ring. She purchased a new ring from J.C. Penney and delivered it to Betty along with a heartfelt note expressing her appreciation for the couple's enduring love. Officer Graber described Betty as still looking at Arthur as if he were her ""knight in shining armor,"" and Arthur as still loving her as if she were his ""young bride.""

The incident has sparked widespread admiration and media coverage, with news outlets highlighting the officer's compassion and the couple's long-standing love story. While police continue to investigate the theft and review hospital surveillance footage, the replacement ring has brought some comfort to Betty and her husband. The story has also served as a reminder of the importance of kindness, empathy, and community support in times of need.

In a touching gesture, Officer Graber emphasized that the replacement ring was not about the value of the jewelry, but about honoring the promise of love that had endured for over six decades. The couple expressed their gratitude, and the story has become a symbol of hope and human connection in an often-divided world.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1067,"['Not a huge surprise: Lawyers for Boston marathon bomber Dzhokhar Tsarnaev today appealed his death-penalty conviction, arguing that ""continuous and unrelenting publicity"" biased jurors and made a fair trial in Boston impossible, NBC News reports. ""Put simply, prejudicial media coverage, events, and environment saturated greater Boston, including the social networks of actual trial jurors, and made it an improper venue for the trial of this case,"" say the papers. The lawyers want another trial at a new location, the AP reports. Earlier this year, the Guardian reminded us that Tsarnaev\'s appeals will likely delay his punishment for ""at least a decade."" The April 15, 2013, bomb strike in Boston left three dead and more than 200 maimed or injured.']",d30be80c0ac46bf18e40be8f115604ca446a1e7680d6ddef,en,multi_news,"  
Dzhokhar Tsarnaev, the Boston Marathon bomber, is appealing his death sentence and the location of his trial, arguing that the intense public scrutiny and emotional environment in Boston made a fair trial impossible. His lawyers claim that jurors were exposed to extensive media coverage of the bombing, including social media posts from friends and family, which could have prejudiced the trial. They also cite a recent Supreme Court ruling that casts doubt on the definition of a ""crime of violence,"" which was used to justify Tsarnaev’s death sentence.  

Tsarnaev was convicted of 30 federal charges in connection with the 2013 bombing that killed three people and injured over 260. He apologized during sentencing and was sentenced to death in June. However, his legal team is challenging both the trial venue and the death penalty, asserting that the trial was conducted in an environment saturated with publicity and that the death penalty is unconstitutional.  

Despite the dramatic sentencing, Tsarnaev’s fate will take years to resolve. Only three people have been executed on federal death row in the past 50 years, and the process is often slow and complex. Tsarnaev is now the 62nd person on federal death row, and his legal team is preparing for multiple appeals, including arguments that the trial should have been held elsewhere and that the defense was not given sufficient time to present mitigation evidence.  

The case also highlights the broader issue of federal death row, which is rarely used and has a unique set of legal and procedural challenges. Most of the inmates on federal death row were convicted of crimes that have little to do with public violence, and the system is often criticized for being inconsistent and slow. Tsarnaev’s case, however, is unique in that it involves a high-profile, emotionally charged event that has drawn national attention and legal scrutiny.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1042,"[""InterContinentalExchange Inc. has agreed to buy NYSE Euronext, the company that owns the New York Stock Exchange, for $8.2 billion, the two companies announced this morning. ICE, an Atlanta-based commodity exchange, says it intends to leave the NYSE's branding alone, and would explore an IPO for Euronext, spinning it off into a continental European entity, the Wall Street Journal reports. It will pay $33.12 a share for the elder exchange, or about a 37% premium on yesterday's close. You might remember ICE from its last attempt to buy the NYSE, which failed thanks to antitrust concerns from regulators. While the 12-year-old company may lack the name recognition of the iconic NYSE, it's much larger in terms of market capitalization, at $9.3 billion to NYSE Euronext's $5.8 billion—a sign, the New York Times observes, of how completely commodity trading has outpaced stock trading in relevance.""]",8fcab0ef4e02147eb2cb3ac99b3023dfe9db11b3f3fe68d1,en,multi_news,"  

The New York Stock Exchange (NYSE), a cornerstone of American finance for over two centuries, is set to be acquired by IntercontinentalExchange (ICE), marking a significant shift in the global financial landscape. The proposed $8.2 billion merger would combine the NYSE with ICE, a rapidly growing derivatives trading platform, and would represent a major consolidation in the financial services industry. ICE, based in Atlanta, is known for its electronic trading systems and has been a fierce competitor to the Chicago Mercantile Exchange (CME), which has long dominated the derivatives market.  

The deal, which could be announced as early as Thursday, would see ICE offer approximately $33 per share of NYSE Euronext, representing a 37% premium over the company’s closing stock price. This transaction would be the latest in a series of mergers among financial exchanges, driven by the need for scale, cost efficiency, and technological advancement. Unlike previous attempts to merge NYSE Euronext with Nasdaq or Deutsche Börse, which were blocked by regulatory concerns, this deal is expected to face fewer hurdles due to the complementary nature of ICE’s commodities trading business and NYSE’s stock and derivatives operations.  

The NYSE, once the dominant force in stock trading, has seen its market share decline in recent years, with electronic trading platforms and alternative exchanges capturing a growing portion of the market. Meanwhile, ICE has experienced strong growth, with high profit margins and a focus on futures and commodities markets. The merger would allow ICE to expand its reach into the stock and derivatives markets, while NYSE would gain access to ICE’s advanced electronic trading systems and global market presence.  

The deal would also be a major step in the transition from traditional floor trading to electronic trading, a trend that has reshaped the financial industry over the past decade. The NYSE, which has long been associated with the iconic opening bell and physical trading floor, is now looking to modernize its operations and compete in a more digital and global market.  

Despite the potential benefits of the merger, there are still concerns about regulatory approval, competition from other exchanges, and the impact on market structure. However, given the current trends in financial markets and the growing importance of electronic trading, the proposed merger between ICE and NYSE Euronext is likely to proceed, reshaping the global financial landscape in the years to come.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",682,"['Apparently still smarting from some of Chris Rock\'s Oscars barbs, the Academy of Motion Picture Arts and Sciences invited 683 people—many of them women and minorities—to join in an unprecedented move Wednesday, Reuters reports. The voting group behind the Oscars is largely old, white, and male and was lambasted this year with the hashtag #OscarsSoWhite after two years in a row of all-white acting nominees. In response, the academy is attempting to—as the AV Club puts it—"" add seemingly goddamn everyone it had, for one reason or another, forgotten to invite into its membership.” The actors, directors, and others invited Wednesday include Idris Elba, Eva Mendes, Oscar Isaac, John Boyega, Ice Cube, Greta Gerqig, Michael B. Jordan, Vivica A. Fox, the Wachowskis, James Wan, Luis Guzmán, Kate Beckinsale, Park Chan-wook, James Hong, Michelle Rodriguez, and not one, not two, but three Wayans brothers. Of the new invitees, 46% are women and 41% are people of color. If all 683 accept their invite, women would account for 27% of the more than 7,000 academy members (up from 25%) and minorities would total 11% (up from 8%). “I\'m especially happy to be part of such a diverse group. I actually want to hang out and watch movies with most of the people on this list,"" Arab-German director Lexi Alexander tells the Los Angeles Times. “To be honest, I cried a few tears when I started to get congratulation tweets in Arabic.” Other invitees took to Twitter to share similar sentiments. “Excited to use my vote to nominate talent that reflects the real world we live in—DIVERSITY,"" tweets Brie Larson, who won best actress at this year\'s Oscars.']",604c0b723e4c77d2814cae6b70f452e09711db9412c90869,en,multi_news,"  
The Academy of Motion Pictures Arts and Sciences, long criticized for its lack of diversity in membership and voting, has taken significant steps to address these concerns. Following widespread public backlash, particularly highlighted by the #OscarsSoWhite movement, the Academy has launched a major membership expansion initiative aimed at increasing representation of women and people of color in its ranks.

As part of this effort, the Academy has sent out an unprecedented number of membership invitations, targeting a wide range of industry professionals. The list includes a diverse array of directors, actors, and other key figures in Hollywood. Notable among the invited directors are Catherine Breillat, Park Chan-wook, Lucrecia Martel, Mia Hansen-Løve, Karyn Kusama, and the Wachowskis, among others. The acting invitees include prominent names such as Idris Elba, Regina King, and Greta Gerwig, alongside a variety of other talented individuals from different backgrounds.

This initiative marks a significant shift in the Academy’s approach to membership and voting, reflecting a broader commitment to diversity and inclusion in the film industry. The Academy has set a goal to double the number of women and people of color in its membership by 2020, and the current round of invitations is seen as a crucial step toward achieving that objective. The move has been widely welcomed as a positive development, although ongoing efforts will be necessary to ensure sustained progress in the years to come.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1346,"['The three American hikers detained by Iran weren’t captured in Iraq, says Sarah Shourd: They were beckoned over the border by an armed soldier, she tells the New York Times in an effort to set the WikiLeaks version of the story straight. “We did not actually enter Iran until he gestured to us. We were confused and worried and wanted to go back."" In Shourd\'s fullest account of her ordeal to date, she goes into detail about their fateful overnight camping trip, describing ""scores of campfires"" near the waterfall they were hiking to—which abutted Iran. “I think we were extremely unlucky,” says Shourd. “I guess I never believed there would be so many hundreds of people close to a border.” Her interview with the Times comes ahead of a court date for her fellow hikers, which was set for Saturday but has been delayed by Iran until Shourd “can return to Iran or,” if she refuses, her case can “be dealt with differently,” said an Iranian official. But her lawyer says the trial should go forward; neither he nor Shourd, he tells Reuters, were notified of the change.']",32ad84c5a1c78671e7a47697f0efb8dbb89950488e273e13,en,multi_news,"  

In May 2010, Iranian authorities announced a delay in the trial of three American hikers—Shane Bauer, Josh Fattal, and Sarah Shourd—who had been arrested near the border of Iraq and Iran. The delay was attributed to the absence of Sarah Shourd, who had been released on bail in September 2009 and returned to the United States. The Iranian judiciary stated that the trial would proceed once Shourd was available or her case was resolved. However, the American lawyer for the hikers, Masoud Shafiee, expressed confusion over the delay, stating that the court should have announced the postponement directly to the legal team or Shourd.  

The hikers had been on a camping trip in the Kurdish region of Iraq, where they had no knowledge of the border. They had been advised by a local guide to visit a mountain waterfall, where they encountered Kurdish soldiers who initially greeted them warmly. The group was unaware that they had crossed into Iranian territory. According to Sarah Shourd, the arrest was unexpected, and the claim by the U.S. military that the hikers were attempting to agitate international relations was illogical. She denied any intent to provoke, stating that the hikers were simply enjoying a peaceful outdoor adventure.  

The case has drawn international attention, particularly as it coincides with ongoing diplomatic tensions between the United States and Iran. The U.S. has been pushing for renewed nuclear talks with Iran, which has been reluctant to engage in discussions that do not address its nuclear program. Meanwhile, Iran has been accused of holding American citizens without due process, and the U.S. has been seeking the release of the hikers, with some speculation about a potential prisoner swap.  

Iranian officials have expressed humanitarian concerns about Sarah Shourd’s situation, citing her health as a reason for her release. However, the U.S. has not confirmed any such agreement. The case has also highlighted the complexities of cross-border travel in the region, where the lines between Iraq, Iran, and Kurdish territories are often unclear.  

As the trial is postponed, the hikers remain in Iranian custody, with their legal team continuing to seek resolution. The case continues to be a point of diplomatic friction between the U.S. and Iran, with both sides expressing concern over the treatment of American citizens in Iranian territory.",,multi_news,1.0,Summary:,532
