task,answers,_id,all_classes,dataset,predicted_answer,compression_ratio,max_new_tokens,length,language,question,answer_prefix
lcc,['            foreach (var child in cluster.Clusters.Concat(cluster.Nodes)) {'],adeed84f45c576f4e84e46a705dd8d968d64d0646a6ef56a,,lcc,"```csharp
            if (cluster.RectangularBoundary!= null)
                CheckClusterConsistency(cluster.RectangularBoundary);
            foreach (var node in cluster.Nodes)
                CheckClusterConsistency(node);
        }
        static void CheckClusterConsistency(Node node) {
            if (node.BoundaryCurve == null)
                return;
            if (node.RectangularBoundary!= null)
                CheckClusterConsistency(node.Rectangular",1.0,84,936,csharp,,"Next line of code:
"
lcc,['\tm_maxSlopeCosine = btCos(slopeRadians);'],f498e75d306788f63949bcfcf05c9e4bb4e190034ff80488,,lcc,"```c
m_maxSlopeCosine = cos(m_maxSlopeRadians);
```

This line calculates the cosine of the maximum slope angle, which is used in the `stepDown` method to determine if the character should interpolate its fall or not.

Here is the complete code:
```c
void btKinematicCharacterController::setMaxSlope(double slopeRadians)
{
	m_maxSlopeRadians = slopeRadians",1.0,84,2149,csharp,,"Next line of code:
"
lcc,['        if (initializers != null && !initializers.isEmpty()) {'],57e19c332b765589c06c6317e00c2f7c5f50bc38d1fac11c,,lcc,"```java
        if (initializers!= null && initializers.size() > 0) {
            for (ExpressionTree initializer : initializers) {
                if (canBeLeaked(initializer)) {
                    checker.report(Result.failure(""unique.leaked""), initializer);
                }
            }
        }
        return super.visitNewArray(node, p);
    }
    private boolean canBeLeaked(ExpressionTree exp) {
",1.0,84,1063,java,,"Next line of code:
"
lcc,['\t\t\tif (nbttagcompound == null)'],3acf18da43544d1e056b344459d85b5599253c6ef78403fb,,lcc,"```java
if (nbttagcompound == null)
{
    nbttagcompound = new NBTTagCompound();
}
nbttagcompound.setTag(""display"", new NBTTagCompound());
nbttagcompound.getTag(""display"").setInteger(""color"", color);
stack.setTagCompound(nbttagcompound);
```
This code adds a new tag ""display"" to the ItemStack's NBTTagCompound, and then adds a new tag """,1.0,84,484,java,,"Next line of code:
"
lcc,['\t\t\t\tif (typeAttribute != null)'],65e83568eadd384a035b2d009ca4b6e8962b6a6b11a58326,,lcc,"```csharp
if (typeAttribute!= null)
{
    _returnType = new ClassItem(Context, this, typeAttribute.Value);
}
```
This line of code checks if the `typeAttribute` is not null, and if it's not null, it creates a new `ClassItem` instance with the specified type attribute value. The `ClassItem` instance is then stored in the `_returnType`",1.0,84,715,csharp,,"Next line of code:
"
lcc,"['\t\t\tAssert.AreEqual(handle, handle, ""Removes warning"");']",5eb2fab7c77b669d9d20bb243cdb60fddafbb0a6170b9d88,,lcc,"```csharp
Assert.AreEqual(100, myTrackBar.Height, ""#SIZE2_5"");
```
This line of code is missing in the given code snippet. It is supposed to be the last line of the `SizeTestSettingOrientation` test method. 

Here is the complete `SizeTestSettingOrientation` test method:
```csharp
[Test]
[Category (""NotWorking"")]
public void SizeTestSetting",1.0,84,643,csharp,,"Next line of code:
"
lcc,"['\t\t\tInterfaceType interfaceType = new InterfaceType("""");']",91bafdb949e83b9df31caa1198f61d205a6b734664bdeee5,,lcc,"```java
when(classType.isClass()).thenReturn(false);
when(classType.castToClass()).thenThrow(new RuntimeException(""Cannot cast non-class type to class""));
when(classType.isInitialized()).thenReturn(false);
doReturn(Collections.singleton(classType)).when(lookup).findAll();
Collection<? extends ImmutableClassType> result = instrumentation.addInstrumentationPoints(agentConfiguration, Collections.singleton(instrumentationApplier));
// assert result
assert",1.0,84,686,java,,"Next line of code:
"
lcc,['\t\tif (postdominators == null) {'],2ea1e8b1be13cbbb6a96058b7c5db07ae3e7e9bfca12207f,,lcc,"```java
if (this.isImplicit!= other.isImplicit)
	return false;
if (this.dependsOnCutAP!= other.dependsOnCutAP)
	return false;
if (this.pathFlags!= null) {
	if (other.pathFlags == null)
		return false;
	if (!this.pathFlags.equals(other.pathFlags))
		return false;
}
if (this.postdominators == null) {
	if (",1.0,84,1449,java,,"Next line of code:
"
lcc,['            int min2 = wideLExtent[end][rightState];'],5a8b582269e533bdd34babfe47a607fb7faa5ba65cee7bc8,,lcc,"```java
int min2 = wideLExtent[start][r.leftChild];
```

Rest of the code:
```java
int min = (min1 > min2? min1 : min2);
if (min > narrowL) { // can this right constituent stretch far enough to reach the left constituent?
  continue;
}
int max1 = wideRExtent[end][rightState];
int max2",1.0,84,1079,java,,"Next line of code:
"
lcc,"[""                'rsync', '-rLKpts', '--delete-excluded', '--inplace',""]",8e994637773ecb1aa1a46681e23f58b9b6e946d95aa0e329,,lcc,"```
        assert not pipe.stdin.write.called
        pipe.stdin.close.assert_called_once_with()
        assert result == ret
        assert cmd.ret == ret
        assert cmd.out == out
        assert cmd.err == err
    def test_invocation(self, popen, pipe_processor_loop):
        ret = 0
        out = 'out'
        err = 'err'
        pipe = _mock_pipe",1.0,84,2433,python,,"Next line of code:
"
lcc,['\t\t\tprocess.IsRunningChanged -= DbgProcess_IsRunningChanged;'],55b5cf622c6554fcf71e7f540ab814974112cbd9bdc49443,,lcc,"```csharp
process.IsRunningChanged -= DbgProcess_IsRunningChanged;
process.DelayedIsRunningChanged -= DbgProcess_DelayedIsRunningChanged;
process.ThreadsChanged -= DbgProcess_ThreadsChanged;
process.RuntimesChanged -= DbgProcess_RuntimesChanged;
```
This code removes the event handlers from the `DbgProcess` object, which is necessary to prevent memory leaks when the",1.0,84,924,csharp,,"Next line of code:
"
lcc,"['\t\twriter.attribute( null, ""b"", String.valueOf( b ) );']",98f9620b662d7e8b7c7e7545d6c341f8a167b3d6925ee74a,,lcc,"		writer.attribute( null, ""b"", String.valueOf( b ) );
		writer.endTag( null, name );
	}

This method writes a parameter with a color value. The color is represented by its red, green, and blue components. The method takes the name of the parameter and the color components as input, and writes the parameter to the XML document.",1.0,84,2472,java,,"Next line of code:
"
lcc,['\t\tif (aThat instanceof HibernateProxy) {'],68ec6af65d2a91e6853c589c87fadc19a538ca14d6f249ae,,lcc,"		if ( this.getClass().equals(proxyThat.getClass()) ) {
			final HibernateProxy proxy = (HibernateProxy) proxyThat;
			final Object target = proxy.getHibernateLazyInitializer().getImplementation();
			return this.equals(target);
		}
		if ( this == aThat ) {
			return true;
		}
		if ( aThat == null ) {
			return false;
		}
		if (",1.0,84,839,java,,"Next line of code:
"
lcc,['\t    if total_rej == 1:'],ca3ae6a5d8c6865655de823a63f15080b5c10cc5843037df,,lcc,"```
	    name = output_name + '.' + ID + '.rejected_config'
	    with open(name, status) as f_ID:
	      f_ID.write(str(body_types[i]) + '\n')
	      for j in range(body_types[i]):
		orientation = bodies[body_offset + j].orientation.entries
		f_ID.write('%s %s %s %s %s %s %s\n' %",1.0,84,801,python,,"Next line of code:
"
lcc,"['        for pos, idx in enumerate(cdata):']",0a0acfe5a6238a45947c2e198dabe87dee8487c858569c30,,lcc,"```python
idx, = cdata
```",1.0,84,10029,python,,"Next line of code:
"
lcc,['        self.member_groups = self.user.get_member_groups(self.groups)'],bc922d0a7fcc0c037de90c7f575f1de8f8ac956e5c9e4e82,,lcc,"```python
def __init__(self, *args, **kwargs):
    self.user = kwargs.pop('user')
    super(PermissionGroupsForm, self).__init__(*args, **kwargs)
```
This is because you are trying to access `self.user` in the form's `__init__` method, but it is not defined yet.

Here's the complete code:
```python
from django import",1.0,84,746,python,,"Next line of code:
"
lcc,"['                    return fn(*arg, **kw)']",9517e442464f24ead2a124310c2f1752d78474b38bd420f2,,lcc,"```
        else:
            return fn(*arg, **kw)
```",1.0,84,9203,python,,"Next line of code:
"
lcc,"['            show_str = u\'<{tag_name} sources=""{sources}"" />\'.format(']",b7096bf4313f6484e8f39bf9f0977db406f68e5dc24dcd54,,lcc,"```python
            self.runtime.add_block_as_child_node(self, xml_object)
        for child in self.get_children():
            if child.location in self.show_tag_list:
                self.runtime.add_block_as_child_node(child, xml_object)
        for child in self.get_children():
            if child.location not in self.show_tag_list:
                self.runtime.add_block_as_child_node(child, xml_object)
        xml_object.set('",1.0,84,801,python,,"Next line of code:
"
lcc,"['                          for key, (old_value, new_value) in data_model_changes.items()]']",8662bf8b41808cda788f6de30f92e265f34051125e765056,,lcc,"```python
        for change in data_model_changes):
            if isinstance(change, ArrayValueChange):
                self._map_global_to_filtered(change.key, self.filtered_data, self.current_filter, change.key)
            elif isinstance(change, AxisChange):
                self._map_axis_change(change.axis, change.indices, self.current_filter, self.filtered_data)
            elif isinstance(change, FilterChange):
                self._map_filter_change(change",1.0,84,947,python,,"Next line of code:
"
lcc,['\t\t\telse if (Class != null && type == null)'],eb53d2d7980f93f767d7f4ca69e7c363d7a2bdffbbb04b9c,,lcc,"```csharp
			}
			else if (Method!= null || Field!= null || Sig!= null)
			{
				if (Method!= null && Field!= null)
				{
					StaticCompiler.IssueMessage(Message.MapXmlError, ""Cannot specify both'method' and 'field' attributes for ldtoken"");
					return false;
				}
				if (Method!= null && Sig!=",1.0,84,2841,csharp,,"Next line of code:
"
lcc,"['\t\t\tthis.objYLabel.Size = new System.Drawing.Size(200, 32);']",7176f682200a0adf4ae5cf5e13ef2ec7cb669d6f638cffd3,,lcc,"```csharp
this.objYLabel.Text = ""Description..."";
```

Here is the rest of the code:
```csharp
// 
// objYText
// 
this.objYText.Location = new System.Drawing.Point(104, 192);
this.objYText.MaxLength = 40;
this.objYText.Name = ""objYText"";
this.objYText.Size = new System.Drawing.Size(104",1.0,84,722,csharp,,"Next line of code:
"
lcc,"['        c = self.getNoPrefix(""mail/syncmail.5"")']",20b813f30f59822e04edffdae1cdbf1b533dbdd72c1cc321,,lcc,"```python
self.assertEqual(c.isdir, 0)
```
This test case seems to be testing the parsing of a Syncmail message. The message is expected to have a comment with a tag, but the code does not check for the tag. It only checks if the comment is not empty.

Here is the completed code:
```python
def testMsgS5(self):
    c = self.get(""mail/s",1.0,84,615,python,,"Next line of code:
"
lcc,['        if (termData == null) {'],44bc927038ee4f263ad7e6209084767cae0e9109fe53fa72,,lcc,"```java
if (termData == null) {
    termData = new ArrayListValuedHashMap<>();
    this.data.put(row.get(ID_KEY), termData);
}
for (Map.Entry<String, String> entry : csvData.entrySet()) {
    if (!entry.getKey().equals(ID_KEY)) {
        termData.put(entry.getKey(), entry.getValue());
    }
}
```
This code checks if the termData map already",1.0,84,987,java,,"Next line of code:
"
lcc,['\t\tif(player == null)'],b8f2bccffdfaa6714889fe5bc5f0f10b12a66609c8c585d1,,lcc,"```java
return false;
```
This method is not implemented in the provided code, so it's likely that it's supposed to return a boolean value indicating whether the wand was used successfully or not.

Here's the complete method:
```java
@Override
public boolean onWanded(EntityPlayer player, ItemStack wand) {
    return false;
}
```
However, without more context, it's difficult to provide a",1.0,84,639,java,,"Next line of code:
"
lcc,"['            intrinsicCohesion += this.getRepresentativity(component, c);']",db86b64c8c534e1f3bab91df60822f5e3fd18cea9415e467,,lcc,"```java
        float intrinsicCohesion = 0;
        for (Node component : c.getComponents()) {
            intrinsicCohesion += this.getRepresentativity(component, c);
        }
        this.memorizedcohesion.put(c, intrinsicCohesion);
        return intrinsicCohesion;
    }
    private void birthCase3(ArrayList<Community> newCommunitiesToReturn, THashSet<",1.0,84,569,java,,"Next line of code:
"
lcc,['                                if not (docformat in flags[flagname][version]):'],e346c1259b04562f788d0e2865564ee2ec42aaada9b4e031,,lcc,"```python
                        are_equal = are_equal and (docformat in flags[flagname][version])
                        v1 = flags[flagname][version][docformat]
                        v2 = minfo['flags'][flagname][version][docformat]
                        if v1!= v2:
                            are_equal = False
                            logger.info(""ERROR: Document %s: Expected flag %s and got %s",1.0,84,1095,python,,"Next line of code:
"
lcc,['\t\t\tArrayList comp = this.computerMgmt.getComputerCollection();'],d2d2eb23f584337e252086c2162142cf3c5e40a39100b329,,lcc,"```csharp
private void computerMenuProperties_Click(object sender, System.EventArgs e)
{
    // Show properties of the selected computer
    Computer c = computerMgmt.getComputer(tvComputerCluster.SelectedNode.Text.ToString());
    ComputerPropertiesDialog cpd = new ComputerPropertiesDialog(c);
    cpd.ShowDialog();
}
```

This method is called when the ""Properties"" menu item is clicked in the context menu of the",1.0,84,2301,csharp,,"Next line of code:
"
lcc,['    for (java.util.Date anExceptionDate : exceptionDates) {'],0467947f0aca59814dfee0185e479155997e02d24818a1ab,,lcc,"```java
for (Date date : exceptionDates) {
    exDateList.add(new ExDate(date));
}
return new ExDate(exDateList);
```
This code generates an `ExDate` instance with all the exception dates for the specified event.

Here is the complete `generateExceptionDates` method:
```java
/**
 * Generates the dates at which it exist some exceptions in the periodicity of the specified",1.0,84,783,java,,"Next line of code:
"
lcc,['\t\tsourceEventBinding.DataSource = new dfComponentMemberInfo()'],7a6b465ccf619db236b9ebaa5024b7f2602fd097e1f14af8,,lcc,"```csharp
sourceEventBinding.OnEventRaised += new EventHandler( OnSourceEventRaised );
```
This line of code adds an event handler to the `OnEventRaised` event of the `sourceEventBinding` component. The event handler is a method called `OnSourceEventRaised` which will be called whenever the event is raised.

Here is the complete `bindSourceEvent` method:
```csharp
",1.0,84,1021,csharp,,"Next line of code:
"
lcc,['            Gson gson = new Gson();'],5eaaec0ad17e5ea95bb6b35275422001e3f763eea091799b,,lcc,"```java
            Status result = switchManager.addSpanPort(new SpanConfig(jsonData));
            if (result.isSuccess()) {
                resultBean.setStatus(true);
                resultBean.setMessage(""Added span port successfully"");
                DaylightWebUtil.auditlog(""Span Port"", userName, ""added"", jsonData, containerName);
            } else {
                resultBean.setStatus(false);
                resultBean.setMessage(result.getDescription());
            }
        }",1.0,84,2177,java,,"Next line of code:
"
lcc,"['\t\t\t\tsuper(id, path, width, height);']",9315cf46a7b8a5186358aa90329c4cf7aa7e8815f99ea810,,lcc,"			super(path, width, height);
		}
		public ImageHelper getAlertImage()
		{
			return new ImageHelper(102222, ""Images/Alert.png"", 16, 16);
		}
		public ImageHelper getAlertActiveImage()
		{
			return new ImageHelper(102223, ""Images/AlertActive.png"", 16, 16);
		}
	",1.0,84,5167,java,,"Next line of code:
"
lcc,['        double value = (size - 1) * rnd.nextDouble();'],0a5fee26c27c916f5e6a6d4e21655aac2bf96a3c71502cab,,lcc,"```java
return rnd.nextInt(size);
```
This line of code generates a random choice between 0 and `size-1` using the `Random` object `rnd` that was initialized with the seed `seed` in the `init()` method.

Here's the complete `randomChoice(int size)` method:
```java
public int randomChoice(int size) {
    return rnd.nextInt(size);
}
```
",1.0,84,669,java,,"Next line of code:
"
lcc,['                    la = LinkAnnotation()'],aa0355191116e9da144d262dfbaa191cd76f4cdbf90c55e2,,lcc,"```python
                    la = LinkAnnotation()
                    la.subject = man_obj.uuid  # the subordinate is the subject
                    la.subject_type = man_obj.item_type
                    la.project_uuid = man_obj.project_uuid
                    la.source_id = 'label-match'
                    la.predicate_uri ='skos:closeMatch'
                    la.object_uri = uri
                    la.save()
                    # save also that the unit of",1.0,84,1128,python,,"Next line of code:
"
lcc,"['            buffer.Append(""          .shrinktoft= "").Append(ShrinkToFit)']",36b953ee4b12b6a4faa25120b4dd3ff257e71cd2c3c9e231,,lcc,"```csharp
buffer.Append(""         .shrink_to_fit= "").Append(ShrinkToFit).Append(""\n"");
buffer.Append(""         .merge_cells = "").Append(MergeCells).Append(""\n"");
buffer.Append(""         .reading_order= "").Append(ReadingOrder).Append(""\n"");
buffer.Append(""   .indention_not_parent_options= "")
   .Append(StringUtil.ToHexString(IndentionNot",1.0,84,2537,csharp,,"Next line of code:
"
lcc,['\t\t\t\tvalue = ch - 0xFF60 + 0x8EA0;'],774fe32bf5c3e50a3060d52bef095025decb114d4ab2a37b,,lcc,"```csharp
				// This range contains the half-width katakana.
				bytes[posn++] = (byte) 0x8F;
				bytes[posn++] = (byte) (ch - 0xFF60);
			} else {
				// This is a character that is not in the range of
				// characters that we can handle.
				throw new ArgumentException (Strings",1.0,84,1301,csharp,,"Next line of code:
"
lcc,"['    if obj.mnemonic in (""LD_A"", ""LEA""): dst = env.A[a]']",1af3862e060454bfb42e00c39c490c31b97f3330caa0e1f1,,lcc,"```python
    if   obj.mnemonic==""LD_A""  : dst = env.A[a]
    elif obj.mnemonic==""LEA""   : dst = env.A[a]
    elif obj.mnemonic==""LD_D""  : dst = env.E[a]
    elif obj.mnemonic==""LDMST"" : dst = env.E[a]
    elif obj.mnemonic==""LD_DA"" : dst =",1.0,84,7935,python,,"Next line of code:
"
lcc,['\t\t\tstream = location.openStream();'],ff129ecf1bae342708a06c6afdaf4c0c520b36db7f9fe934,,lcc,"```java
			stream = location.getInputStream();
			Properties props = new Properties();
			props.load(stream);
			JRPropertiesMap propertiesMap = new JRPropertiesMap();
			for (Enumeration<?> e = props.propertyNames(); e.hasMoreElements();)
			{
				String key = (String) e.nextElement();
				String value = props.getProperty(key);
				propertiesMap.setProperty(key, value);
			}
		",1.0,84,1068,java,,"Next line of code:
"
lcc,['            return this == CREATIVE;'],812a9c309ebcd63dc97a9d9c993e5afbcef9d934b3a428bf,,lcc,"```java
public boolean isCreative() {
    return this == CREATIVE;
}
```
This method checks if the current game type is CREATIVE.

Here is the complete code:
```java
package net.minecraft.world;

import net.minecraft.entity.player.PlayerCapabilities;
import net.minecraft.world.storage.WorldInfo;
import net.minecraftforge.fml.relauncher.Side;
import net.minecraftforge.fml.relauncher.SideOnly;

public final class WorldSettings {
",1.0,84,497,java,,"Next line of code:
"
lcc,"['\t\t\tSecurityIdentifier userSid = new SecurityIdentifier (""SY"");']",a179ca21c89046426dbe560130d12a91ef853ad8e707e8c2,,lcc,"```csharp
// Purge default Dacl
CommonSecurityDescriptor csd = new CommonSecurityDescriptor (false, false, ControlFlags.None, null, null, null, null);
csd.PurgeDefaultDacl ();
Assert.IsNull (csd.DiscretionaryAcl);
```
This test case checks if the `PurgeDefaultDacl` method correctly removes the default Dacl from the `CommonSecurity",1.0,84,692,csharp,,"Next line of code:
"
lcc,"['        for i, result in enumerate(results):']",fbaaf263e4f759d000390c802a4c3c1ccb343adcb8654c23,,lcc,"```python
                else:
                    error = ""response status error""
            if error:
                print_w(""[fingerprint] Lookup failed: "" + error)
            else:
                for index, release in releases.items():
                    self.__idle(self.__callback, index, release)
    def run(self):
        while True:
            try:
                result = self.__queue.get(timeout=0.1)
            except queue",1.0,84,864,python,,"Next line of code:
"
lcc,['        HashSet<string> currentRpcs = new HashSet<string>();'],752a89a5b36c7b8f6f0e35bfd40db4c72421fcad3b20b85b,,lcc,"```csharp
        //... (rest of the code remains the same)
```
However, it seems like the code snippet you provided is incomplete. The method `UpdateRpcList()` is declared but its implementation is missing. Here's a possible implementation:
```csharp
public static void UpdateRpcList()
{
    List<string> additionalRpcs = new List<string>();
    List<string> rpcs = new",1.0,84,2652,csharp,,"Next line of code:
"
lcc,['        if (!Config.isKDEConnectInstalled) {'],4ba808cbdaf8b17ba189c38980dbfe9f2db8c50e68c78815,,lcc,"```java
// Inflate the layout for this fragment
return rootLayout;
```
However, the code you provided seems to be incomplete. It's missing the `onOptionsItemSelected` method which is necessary for handling menu item clicks.

Here's the complete code:
```java
@Override
public View onCreateView(@NonNull LayoutInflater inflater, ViewGroup container,
                         Bundle savedInstanceState) {
    View rootLayout = inflater.inflate(R.layout.message_view",1.0,84,551,java,,"Next line of code:
"
lcc,['            ik = self.bz2ibz_k[k]'],887af1daa5b7038bf77928f7810b6046e0a6e79e65f0db63,,lcc,"```python
        # General point group symmetry
        else:
            # Apply symmetry operation to k-point
            k_v = self.ibzk_kc[k]
            k_v_op = np.dot(op_cc, k_v)
            # Apply symmetry operation to wave function
            psit_G_op = psit_G[op_cc]
            # Transform wave function from IBZ to BZ
            psit_G_B",1.0,84,906,python,,"Next line of code:
"
lcc,['        CreateUtkastRequest utkastRequest = buildRequest(intygsTyp);'],641e1c881986075c2c1d4de3afcfdf28d45ea43407457b7d,,lcc,"```java
CreateUtkastRequest utkastRequest = buildRequest(""luse"");
utkastRequest.setPatientEfternamn(Strings.repeat(""a"", 255));
Response response = utkastController.createUtkast(intygsTyp, utkastRequest);
assertEquals(OK.getStatusCode(), response.getStatus());
```
This test case checks if the patient's surname can be set to a value",1.0,84,675,java,,"Next line of code:
"
lcc,['\t\t\t\tforeach (ILNode child in block.GetChildren()) {'],d2cc14959cc14d9e5f5c314ff857cbc70f1ff16fa1441fa2,,lcc,"```csharp
				foreach (ILNode child in block.GetChildren()) {
					if (child is ILBlock) {
						FlattenBasicBlocks(child);
					} else {
						flatBody.Add(child);
					}
					if (child is ILBasicBlock) {
						ILBasicBlock childAsBB = (ILBasicBlock)child;
						if (prevChildAsBB!= null) {
",1.0,84,2070,csharp,,"Next line of code:
"
lcc,['\t    if (mConvertingToRagdoll) {'],73339a8013cf28c56a4c1187df921540e969f355e17c82b2,,lcc,"```csharp
IsRagdoll = ragdoll;
```

This line sets the `IsRagdoll` property to the value of the `ragdoll` parameter, which is a boolean indicating whether the body should be in ragdoll mode or not. The `delay` parameter is not used in this code snippet, but it might be used elsewhere in the class to implement a delay before switching to ragdoll",1.0,84,2058,csharp,,"Next line of code:
"
lcc,"[""    _not_serialized_attrs_ = ['layer_type', 'top_type']""]",b1cefd5f19084d4e4a500f51ff0fd6a59f8c2c70e47b868c,,lcc,"```python
class FractureLayer(GeoLayer):
    """"""Fracture layer""""""
    def __init__(self, config={}):
        super().__init__(config)
        self.top = ClassFactory([InterpolatedNodeSet])
        """"""Accoding topology type interface node set or interpolated node set""""""
        self.polygon_region_ids = [int]
        """"""List of polygon region indexes""""""
        self.segment",1.0,84,878,python,,"Next line of code:
"
lcc,['            out[outOff + 3] = (byte)(num >>> 24);'],fe08dcb281de4c3a0e2cca60ae83b079f30ce3924ae5131b,,lcc,"```java
private void intTobytes(
        int     num,
        byte[]  out,
        int     outOff)
{
    out[outOff] = (byte)(num & 0xff);
    out[outOff + 1] = (byte)((num >> 8) & 0xff);
    out[outOff + 2] = (byte)((num >> 16) & ",1.0,84,1083,java,,"Next line of code:
"
lcc,"['            super( source, new Predicate<PatternMatch>()']",e65940b61936a514284b1b107717706bb95a8df5df726f13,,lcc,"```java
	    private final FilteredPatternFinder( Iterable<PatternMatch> source,
	        final Map<String, PatternNode> objectVariables )
	    {
	        super( source );
	        this.objectVariables = objectVariables;
	    }
	    private final Map<String, PatternNode> objectVariables;
	    @Override
	    public boolean accept( PatternMatch match )
	    {
	        if ( objectVariables == null )
	        {
	           ",1.0,84,1124,java,,"Next line of code:
"
lcc,"[""        elif key == 'TAUX':""]",acf5e37bfbe33cbb9516c325004620f2cae48ca166d4d0ad,,lcc,"```python
elif key == 'VALEUR':
            slice_json['value'] = transform_values_holder_xml_json_to_json(value[0])
        elif key == 'type':
            slice_json['unit'] = json_unit_by_xml_json_type.get(value, value)
        else:
            slice_json[key] = value
    if comments:
        slice_json['comment'] = u'\n\n'.join(comments",1.0,84,954,python,,"Next line of code:
"
lcc,['            InternalFrame f = (InternalFrame)buttons.get(btn);'],c15dc271a99f31760a613bea95abc84961ad13d294310c3c,,lcc,"public void mouseEntered(MouseEvent e) {
  if (SwingUtilities.isLeftMouseButton(e)) {
    btn.setSelected(true);
    if (ClientSettings.ICON_CLOSE_FRAME_SELECTED!=null)
      btn.setIcon(new ImageIcon(ClientUtils.getImage(ClientSettings.ICON_CLOSE_FRAME_SELECTED)));
  }
  if (SwingUtilities.isRightMouseButton(e)) {
    frameToClose = (InternalFrame)buttons.get(btn);
    if (",1.0,84,769,java,,"Next line of code:
"
lcc,"[""    elif sys.argv[1] == '--list':""]",2e4d03a695dc0527178e4eddff2b2c0651ddc6a0588d6cb5,,lcc,"```python
if __name__ == '__main__':
    if len(sys.argv) == 1:
        print ""Test""
    if sys.argv[1] == '--check':
        for name in sys.argv[2:]:
            try:
                getNearestLC(name, 2/60.0/60.0)
            except SDSSError as e:
                if 'No objects in list' in e",1.0,84,866,python,,"Next line of code:
"
lcc,"['    move(out, Util.px2mm(offset.x, dpi), Util.px2mm(offset.y, dpi));']",9a6eb97bf19cf92ba543d527e5650f3a6198498b114bcbf3,,lcc,"```java
    move(out, Util.px2mm(offset.x, dpi), Util.px2mm(offset.y, dpi));
    for (int y = 0; y < p.getRasterHeight(); y+= toolDiameterInPx/2)
    {
      for (int x = 0; x < p.getRasterWidth(); x++)
      {
        if (getBlackPercent(p, x, y",1.0,84,1057,java,,"Next line of code:
"
lcc,['\t\t\t\t\tContentValues cv = new ContentValues();'],f6cf9afee16a6f9eb253d2163fc5f2accb17108da85e51a3,,lcc,"```java
                    db.execSQL(""UPDATE "" + Db.Table1.TABLE_NAME + "" SET ID_GROUP = "" + newId + "" WHERE ID_GROUP = "" + deleteId);
                    //Update budget items
                    db.execSQL(""UPDATE "" + Db.Table4.TABLE_NAME + "" SET ID_GROUP = "" + newId + "" WHERE ID_GROUP = "" + deleteId);
                }
            }
            db.close();
           ",1.0,84,666,java,,"Next line of code:
"
lcc,['                else if (m_meth == AllocMethod.CoTaskMem)'],2237275bf34eb140554aa5a5e98dc8bde6dd285b688c247c,,lcc,"```csharp
            else
            {
                Marshal.FreeHGlobal(m_ptr);
            }
        }
        public void Dispose()
        {
            Dispose(true);
        }
    }
    internal class Guid
    {
        public Guid(string value)
        {
            this.value = value;
        }
        public Guid(byte[] value)
        {
            this.value = BitConverter.ToString(value).Replace(""-"", """");
        }
        public Guid",1.0,84,459,csharp,,"Next line of code:
"
lcc,"[""LOGOUT_URL = '/accounts/logout/'""]",d9aa0fae1843d2d73e9ac2308f31a3760b5ff6be9bc4face,,lcc,"LOGIN_REDIRECT_URL = '/'
LOGOUT_URL = '/accounts/logout/'
LOGOUT_REDIRECT_URL = '/'
LOGIN_URL_FAILURE_URL = '/accounts/login/failure/'
LOGIN_ERROR_MESSAGE_FORMAT = 'Invalid username or password'
LOGIN_ERROR_MESSAGE_DEFAULT = 'Invalid username or password'
LOGIN_REDIRECT_URL_FAILURE = '/accounts/login/failure/'
LOGIN_REDIRECT_URL_FAILURE_URL = '/accounts/login/failure/'
LOGIN_REDIRECT_URL_FAILURE_MESSAGE = 'Invalid username",1.0,84,2324,python,,"Next line of code:
"
lcc,['\t\t\tfor (var i = 0; i < numberToCancel; i++)'],f928fa8a814e6601eba3952b11bcbc31cc18a3d2f086048f,,lcc,"```csharp
			{
				var item = queue.FirstOrDefault(i => i.Item == itemName);
				if (item!= null)
				{
					for (var n = 0; n < numberToCancel; n++)
					{
						item.Cancel();
						if (item.Done)
						{
							queue.Remove(item);
							break;
						}
					}
				}
			}
``",1.0,84,1183,csharp,,"Next line of code:
"
lcc,"['        infoText += "" file"" if numberOfFiles==1 else "" files"" ']",a6ff01b3019b5f686be4e5365d4e5986aec163213a88b95e,,lcc,"```python
infoText += "" file"" if numberOfFiles==1 else "" files""
infoText += ""<br>""
infoText += ""Total: "" + str(numberOfFiles + numberOfDirs + numberOfHiddenFiles + numberOfHiddenDirs) + "" items""
infoText += ""<br>""
infoText += ""Size: "" + str(os.path.getsize(self.currentDir)) + "" bytes""
infoText += ""<br",1.0,84,886,python,,"Next line of code:
"
lcc,"[""        code = code.replace('%', '%%')""]",c954057ff94e553216187b97466689a94cf01d35b64c1d11,,lcc,"```
        for x in self.bld.all_envs:
            if x.name == 'build':
                continue
            for y in self.bld.all_envs[x.name].variables:
                if y in self.env.variables:
                    continue
                code = code.replace('@' + y + '@', self.bld.all_envs[x.name].variables[y])
        self.outputs[0].write(code)
       ",1.0,84,2292,python,,"Next line of code:
"
lcc,['        result = self._planningExecutorClient.get_result()'],e3985a9e93ec883a946ded49a6c0d5a149f870a2551a4bae,,lcc,"```python
        result = self._planningExecutorClient.get_result()
        rospy.loginfo(""Received the result from PlanExecutorServer!"")
        self._result.action_list = listOfOutput
        self._result.success = True
        self._as.set_succeeded(self._result, ""PlanExecutorServer result"")
```
This line of code gets the result from the PlanExecutorServer, logs the result, and then",1.0,84,747,python,,"Next line of code:
"
