all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,44bc927038ee4f263ad7e6209084767cae0e9109fe53fa72,lcc,987,lcc,java,,84,"Next line of code:
",0.5,"  Mapped: 
  CSV: 
  Solr: 
  Query: 
  Term: 
  Data: 
  Operations: 
  (Abstract): 
  (Vocabulary): 
  (Term): 
  (id): 
  (sym): 
  (freq): 
  (data): 
  (operations): 
  (abstract): 
  (vocabulary): 
  (",['        if (termData == null) {']
,b8f2bccffdfaa6714889fe5bc5f0f10b12a66609c8c585d1,lcc,639,lcc,java,,84,"Next line of code:
",0.5,This code was created by @Vazkii. It's distributed as part of the Botania Mod.,['\t\tif(player == null)']
,db86b64c8c534e1f3bab91df60822f5e3fd18cea9415e467,lcc,569,lcc,java,,84,"Next line of code:
",0.5,"//for growth in community of c
//this.getBelongingStrength(c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c, c","['            intrinsicCohesion += this.getRepresentativity(component, c);']"
,e346c1259b04562f788d0e2865564ee2ec42aaada9b4e031,lcc,1095,lcc,python,,84,"Next line of code:
",0.5,,['                                if not (docformat in flags[flagname][version]):']
,d2d2eb23f584337e252086c2162142cf3c5e40a39100b329,lcc,2301,lcc,csharp,,84,"Next line of code:
",0.5,   “                                                                                                                                                                    ,['\t\t\tArrayList comp = this.computerMgmt.getComputerCollection();']
,0467947f0aca59814dfee0185e479155997e02d24818a1ab,lcc,783,lcc,java,,84,"Next line of code:
",0.5,,['    for (java.util.Date anExceptionDate : exceptionDates) {']
,7a6b465ccf619db236b9ebaa5024b7f2602fd097e1f14af8,lcc,1021,lcc,csharp,,84,"Next line of code:
",0.5,  public line of code:                                                                              ,['\t\tsourceEventBinding.DataSource = new dfComponentMemberInfo()']
,5eaaec0ad17e5ea95bb6b35275422001e3f763eea091799b,lcc,2177,lcc,java,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device:
Next line of device",['            Gson gson = new Gson();']
,9315cf46a7b8a5186358aa90329c4cf7aa7e8815f99ea810,lcc,5167,lcc,java,,84,"Next line of code:
",0.5,//,"['\t\t\t\tsuper(id, path, width, height);']"
,0a5fee26c27c916f5e6a6d4e21655aac2bf96a3c71502cab,lcc,669,lcc,java,,84,"Next line of code:
",0.5," 
  long                                                                                 ",['        double value = (size - 1) * rnd.nextDouble();']
,aa0355191116e9da144d262dfbaa191cd76f4cdbf90c55e2,lcc,1128,lcc,python,,84,"Next line of code:
",0.5,"    """""" Add a hiearchy for linked entities
        """"""
        # we have a match for linked entities
        # a match for linked entities
        # we have a match for linked entities
        # a match for linked entities
        # we have a match for linked entities
        # a match for linked
        # we have a match for linked
        # a match for linked
        #",['                    la = LinkAnnotation()']
,36b953ee4b12b6a4faa25120b4dd3ff257e71cd2c3c9e231,lcc,2537,lcc,csharp,,84,"Next line of code:
",0.5,"    public class ExtendedFormatRecord : StandardRecord
    {
        public ExtendedFormatRecord Clone
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
            Extended Format Record
","['            buffer.Append(""          .shrinktoft= "").Append(ShrinkToFit)']"
,774fe32bf5c3e50a3060d52bef095025decb114d4ab2a37b,lcc,1301,lcc,csharp,,84,"Next line of code:
",0.5,"```Well, there looks no jis.table source such code. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source. It is a well source",['\t\t\t\tvalue = ch - 0xFF60 + 0x8EA0;']
,1af3862e060454bfb42e00c39c490c31b97f3330caa0e1f1,lcc,7935,lcc,python,,84,"Next line of code:
",0.5,"@ispec(""32<[ ~off2(4) ~off3(6) ~off4(4) ~off5(6) ~off6(4) ~off7(6) ~off8(4) ~off9(4) ~off10(4) ~off11(4) ~off12(4) ~off13(4) ~off14(4)","['    if obj.mnemonic in (""LD_A"", ""LEA""): dst = env.A[a]']"
,ff129ecf1bae342708a06c6afdaf4c0c520b36db7f9fe934,lcc,1068,lcc,java,,84,"Next line of code:
",0.5,                                                                                    ,['\t\t\tstream = location.openStream();']
,812a9c309ebcd63dc97a9d9c993e5afbcef9d934b3a428bf,lcc,497,lcc,java,,84,"Next line of code:
",0.5,,['            return this == CREATIVE;']
,a179ca21c89046426dbe560130d12a91ef853ad8e707e8c2,lcc,692,lcc,csharp,,84,"Next line of code:
",0.5," 
//  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //  //","['\t\t\tSecurityIdentifier userSid = new SecurityIdentifier (""SY"");']"
,fbaaf263e4f759d000390c802a4c3c1ccb343adcb8654c23,lcc,864,lcc,python,,84,"Next line of code:
",0.5,"                self.__idle(self.__process)
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
                self.__process
               ","['        for i, result in enumerate(results):']"
,752a89a5b36c7b8f6f0e35bfd40db4c72421fcad3b20b85b,lcc,2652,lcc,csharp,,84,"Next line of code:
",0.5,"```````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````````""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""```""""""",['        HashSet<string> currentRpcs = new HashSet<string>();']
,4ba808cbdaf8b17ba189c38980dbfe9f2db8c50e68c78815,lcc,551,lcc,java,,84,"Next line of code:
",0.5," 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
 
  (Line of code)
",['        if (!Config.isKDEConnectInstalled) {']
,887af1daa5b7038bf77928f7810b6046e0a6e79e65f0db63,lcc,906,lcc,python,,84,"Next line of code:
",0.5,s = Sym(s),['            ik = self.bz2ibz_k[k]']
,641e1c881986075c2c1d4de3afcfdf28d45ea43407457b7d,lcc,675,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['        CreateUtkastRequest utkastRequest = buildRequest(intygsTyp);']
,d2cc14959cc14d9e5f5c314ff857cbc70f1ff16fa1441fa2,lcc,2070,lcc,csharp,,84,"Next line of code:
",0.5,":

:

:

",['\t\t\t\tforeach (ILNode child in block.GetChildren()) {']
,73339a8013cf28c56a4c1187df921540e969f355e17c82b2,lcc,2058,lcc,csharp,,84,"Next line of code:
",0.5," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",['\t    if (mConvertingToRagdoll) {']
,b1cefd5f19084d4e4a500f51ff0fd6a59f8c2c70e47b868c,lcc,878,lcc,python,,84,"Next line of code:
",0.5,"```python
```
```
from gm_base import *
import sys
import os
import json
import base
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
from base.json import *
","[""    _not_serialized_attrs_ = ['layer_type', 'top_type']""]"
,fe08dcb281de4c3a0e2cca60ae83b079f30ce3924ae5131b,lcc,1083,lcc,java,,84,"Next line of code:
",0.5,"                             \
       \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \  \",['            out[outOff + 3] = (byte)(num >>> 24);']
,e65940b61936a514284b1b107717706bb95a8df5df726f13,lcc,1124,lcc,java,,84,"Next line of code:
",0.5, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,"['            super( source, new Predicate<PatternMatch>()']"
,acf5e37bfbe33cbb9516c325004620f2cae48ca166d4d0ad,lcc,954,lcc,python,,84,"Next line of code:
",0.5,"# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
# Note: update with OF
","[""        elif key == 'TAUX':""]"
,c15dc271a99f31760a613bea95abc84961ad13d294310c3c,lcc,769,lcc,java,,84,"Next line of code:
",0.5,This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code: This line of code,['            InternalFrame f = (InternalFrame)buttons.get(btn);']
,2e4d03a695dc0527178e4eddff2b2c0651ddc6a0588d6cb5,lcc,866,lcc,python,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code","[""    elif sys.argv[1] == '--list':""]"
,9a6eb97bf19cf92ba543d527e5650f3a6198498b114bcbf3,lcc,1057,lcc,java,,84,"Next line of code:
",0.5,"I will write the code for the IModela I
I will write the code for the IModela I
I will write the code for the IModela I
I will write the code for the IModela I
I will write the code for the IModela I
I will write the code for the IModela I
I will write the code for the IModela I
","['    move(out, Util.px2mm(offset.x, dpi), Util.px2mm(offset.y, dpi));']"
,f6cf9afee16a6f9eb253d2163fc5f2accb17108da85e51a3,lcc,666,lcc,java,,84,"Next line of code:
",0.5,"		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
		rg = (rg.id) + 0;
",['\t\t\t\t\tContentValues cv = new ContentValues();']
,2237275bf34eb140554aa5a5e98dc8bde6dd285b688c247c,lcc,459,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",['                else if (m_meth == AllocMethod.CoTaskMem)']
,d9aa0fae1843d2d73e9ac2308f31a3760b5ff6be9bc4face,lcc,2324,lcc,python,,84,"Next line of code:
",0.5,"# Finally, the last line of code.
# Last day of week.
# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day of week.

# Last day","[""LOGOUT_URL = '/accounts/logout/'""]"
,f928fa8a814e6601eba3952b11bcbc31cc18a3d2f086048f,lcc,1183,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['\t\t\tfor (var i = 0; i < numberToCancel; i++)']
,a6ff01b3019b5f686be4e5365d4e5986aec163213a88b95e,lcc,886,lcc,python,,84,"Next line of code:
",0.5,"```python
``","['        infoText += "" file"" if numberOfFiles==1 else "" files"" ']"
,c954057ff94e553216187b97466689a94cf01d35b64c1d11,lcc,2292,lcc,python,,84,"Next line of code:
",0.5," 
The following code is a Python implementation of the following Python code:
 
The following Python code is a Python implementation of the following Python code:
 
The following Python code is a Python implementation of the following Python code:
 
The following Python code is a Python implementation of the following Python code:
 
The following Python code is a Python implementation of the following Python code:
 
The following Python code is a Python implementation of","[""        code = code.replace('%', '%%')""]"
,e3985a9e93ec883a946ded49a6c0d5a149f870a2551a4bae,lcc,747,lcc,python,,84,"Next line of code:
",0.5,```,['        result = self._planningExecutorClient.get_result()']
,ae83375fd17d59ade51acb7d21f140c348517cad10d87283,lcc,1036,lcc,csharp,,84,"Next line of code:
",0.5,"````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
````
","['\t\t\t\t\t\t\t\t\t+ chemical[ 0 ][ idx + reactorExtent ], hdiv0 );']"
,1b693ff15f56949b8dd6a9b75de17dd49f7f0b08bf33823d,lcc,839,lcc,java,,84,"Next line of code:
",0.5," 
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java
*   TextMetadataParser.java",['                if (pattern == null) {']
,39bbeca7715c515fede070fff57d6f18c6608542a2b291d1,lcc,515,lcc,csharp,,84,"Next line of code:
",0.5,"Next



Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line of code:

:

Line",['            entity.cti_id = Convert.ToInt32(qs.Return.Rows[0][0]);']
,590b51d23289d047b57ac6677f20d8695fe1def2a0120e8d,lcc,1017,lcc,csharp,,84,"Next line of code:
",0.5,"		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
		Throw line of code:
",['\t\t\tthrow new NotImplementedException();']
,fec6e895c63341559f9f9bba6ca62f48771c6ee896904ae7,lcc,1208,lcc,python,,84,"Next line of code:
",0.5,    # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,['        commands = list()']
,c83f71189a57f9b8fbf6439c1c211939a9c292a33024b337,lcc,4935,lcc,python,,84,"Next line of code:
",0.5," 
#  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #","['            component = self.store.update_item(component, editing_user)']"
,d130622298f175eb038e14cf3cab0d504c020de19bc3eab8,lcc,865,lcc,java,,84,"Next line of code:
",0.5,"/**
 * Copyright (2010: Orbeon.
 * This program is free and/or modified; you can share it with the terms of the published; either version 2.1 or later.
* This program is free and/or modified; you can share it with the terms of the published; either version 2.1 or later.
* This program is free and/or modified; you can share it with the",['        digest.update((byte) (TEXT_CODE & 0xff));']
,6632f438b48e38612c7af5be064f73e8a4b86ead00fbda69,lcc,1045,lcc,python,,84,"Next line of code:
",0.5,"# Some A types are immedately coerced to something
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better
# which better","[""    return aetypes.Range(dict['star'], dict['stop'])""]"
,6cde737d77f75e2d7bba19ebf78653bae352413d2a95770b,lcc,1053,lcc,csharp,,84,"Next line of code:
",0.5,                                                                                      ,"['            if (!Enum.IsDefined(typeof(SampleDirection), sampleDirection))']"
,716049fd0d1692b85479651b13974c96045e6d05f8fe7fe3,lcc,586,lcc,python,,84,"Next line of code:
",0.5,#  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # ,['                value = entry.get_active_text()']
,daa27a5d67ba9d011a6296ae7e7effeac588540b3e61d3e5,lcc,961,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['            if (newLocationList.size() > 0)']
,a32e9a8e3ff6ea4c2599a33d5345c01decf2e4c9913e970a,lcc,744,lcc,python,,84,"Next line of code:
",0.5," (main file of )
 (main file of )
 (main file of )
 (main file of )
 (main file of )
 (main file of )
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of)
 (main file of",['            lines = f.readlines()']
,0101b11c0d92563f34753effab4ccc713d10d886c00ee990,lcc,848,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code","['            [In, MarshalAs(UnmanagedType.LPStruct)] Guid guidExtendedType,']"
,be8b544961199f01b0f2942229db2d1da0ff394e0ca9e9eb,lcc,695,lcc,java,,84,"Next line of code:
",0.5,"A REST API
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST
A REST",['        ensureWriteAccess( directedAclKeys.getTarget() );']
,f8f3e51eaf0b5e82798c164612594b613eff07183067e54c,lcc,861,lcc,python,,84,"Next line of code:
",0.5,The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  The  ,"[""        children = element.findall('*')""]"
,64062f61594fcf5875068e83e34bbe4352d55f2ffc994594,lcc,5441,lcc,python,,84,"Next line of code:
",0.5," 
  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # ",['    elif node.nodeType == Node.DOCUMENT_TYPE_NODE:']
,78238acd4e2f77afea6f7f0a6a7204254284924614d7e707,lcc,659,lcc,java,,84,"Next line of code:
",0.5," 
 @
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['\t\t\t\t\t(EMSSceneSection) objectToTest, diagnostician, map);']"
,3478f59e50537de1932e70589d61d1ffd7f3cc98c321b79a,lcc,2575,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",['\t\t\tif (decoder.getOffset() == endOffset)']
,d885bc25f6d6b7f2bed6c360c4182759018c010914bbd263,lcc,673,lcc,java,,84,"Next line of code:
",0.5,"/*
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change this line, choose
 * To change",['        for(int i = 0; i< myWeapons.length; i++) {']
,b81d989e514c39c2fbe5246f88c81834d4b9daf9ea103acc,lcc,819,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 and the code is not.",['        action.setAccount( AppMain.instance().getMyAccount() );']
,3577964dff527ef6068237089eaaf8be6c4ce4aa3ba45df8,lcc,962,lcc,python,,84,"Next line of code:
",0.5, Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code Next line of code,"['        err = json.loads(r.data.decode(""utf-8""))']"
,653224ff195b272eec8557efa25225d29043896dba76e043,lcc,849,lcc,csharp,,84,"Next line of code:
",0.5,"public class MergeOrdersPage
{
																																																																													",['\t\t\t\t\t\tresponse = service.MergeOrder(request);']
,80bda6d99d3c518ff6465d159112864d8eed9a04c56b1d15,lcc,1153,lcc,python,,84,"Next line of code:
",0.5,    return of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,['    if len(reaction.metabolites) != 1:']
,a8df204f2a859a703bf766e6567ed3d50e67fb8e91bc975b,lcc,588,lcc,python,,84,"Next line of code:
",0.5,"  Pootle Store 
  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #","['        lang, proj, dir_path, filename = split_pootle_path(pootle_path)']"
,8d8cddfebc329d8bed250acfd102274d7ccd8f8bf08e4b85,lcc,519,lcc,python,,84,"Next line of code:
",0.5,"swashmaparea, 
The code above the line of code:
swashmaparea, 
The code above the line of code:
swashmaparea, 
The code above the line of code:
swashmaparea, 
The code above the line of code:
swashmaparea, 
The code above the line of code:
swashmaparea, 
The code above the line of code:
","[""                ('created', models.DateTimeField(auto_now_add=True, null=True)),""]"
,f18f638df2a7be9849603948e255d240c5646454c2a0a5a0,lcc,720,lcc,python,,84,"Next line of code:
",0.5,"import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
import sys
",['                    pinfo = self.ports[portnum]']
,e20af03f2ee467f621a8abf4253b8106ed16e82d2aeb0e8c,lcc,1401,lcc,java,,84,"Next line of code:
",0.5,  1.  The program is a free program.,['    item = fromString(toString(item));']
,ab64e80497dc29027b566fe583c6e6936d54fd063307f698,lcc,562,lcc,csharp,,84,"Next line of code:
",0.5,"if (src.AccessLine(target, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src, src",['            return src.Map.Rules == MapRules.FeluccaRules;']
,23da8d9de20f882d02d5c855b1322a6bc6b13eebcf69be20,lcc,1060,lcc,java,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code",['        if (halfTradePeriodDate == null && takeOfferDate != null)']
,bca3c4560f23f25e2f915056e3c74f7832b570be4c2e30fb,lcc,2508,lcc,csharp,,84,"Next line of code:
",0.5,"    while (p!= null) {
        if (p.typ == Node.any) {
            if (p.typ == Node.any) {
                if (p.typ == Node.any) {
                    if (p.typ == Node.any) {
                        if (p.typ == Node.any) {
                            if (p.typ == Node.any) {
                                if (p.typ == Node.any) {
                                if (p.typ ==",['\t\t\tif (a == null) a = LeadingAny(p.down);']
,8e0bd228e7aa848a9bf8109d86ecaf76dcf9e5dee02fba5e,lcc,5328,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['\t\t\tbuff[4] = (byte)(address & 0x000000ff);']
,22de4bb8a2b770879cf742cb312eaec089c2f1c8e6caf97b,lcc,641,lcc,java,,84,"Next line of code:
",0.5,"The code given below is a  (   )  {  # }

The code given below is a  (  )  {  # }",['\t\t\tif (order == SortOrder.DESCENDING)']
,85d7beeed9e180c5fcee6fa973932cd47b046a7c181b3368,lcc,677,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['\t\t\t\t\tSendEmail( filePath );']
,ef2256036a1a6e12b496e5e9085b2f653cfd173eb485a40e,lcc,480,lcc,csharp,,84,"Next line of code:
",0.5," 
  using Criterion 
 
  using 
 
  ( 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['\t\t\t\tIList list = session.CreateCriteria(typeof(Item))']
,ccb175b81d17f841ce38c2caa311f192e142ac2649f954a2,lcc,1244,lcc,csharp,,84,"Next line of code:
",0.5,"{
                                                                                   ","['            for (k++; i < N1 + N2 + N3; i++, k += 3)']"
,2edf15bcbfcd4fcf56e4a6731116895a5ed5bb7b70ee804d,lcc,641,lcc,python,,84,"Next line of code:
",0.5,class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class,"[""        view = navigate_to(self, 'Add')""]"
,8abd7abbc3616f319f05d25be5a410bd9fc2bb508b68e3cb,lcc,782,lcc,csharp,,84,"Next line of code:
",0.5,"#endregion LGPL License
#","['\t\t\tOpenGL.BindBuffer( All.ElementArrayBuffer, _bufferId );']"
,f8ded3af8ef3545db8175306e099fcfdecc9a38e3633b747,lcc,673,lcc,python,,84,"Next line of code:
",0.5,"```""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
",['\t\tself.feid = int(self.satfinder_scan_nims.value)']
,e183058d346d8baf870f97d2f9f4a343610cbd294e8bc9ff,lcc,931,lcc,java,,84,"Next line of code:
",0.5,"``
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, ",['            else if (filterStr.length() == 0 || filterStr.length() > 255) {']
,0cc866de4a40f62e0dc2031e25487c87a06027728f76c5a9,lcc,6006,lcc,csharp,,84,"Next line of code:
",0.5,The contents of this file are the contents of this file.,"['                fout.Write(curr, 0, curr.Length);']"
