dataset,task,question,answer_prefix,language,all_classes,compression_ratio,answers,predicted_answer,length,max_new_tokens,_id
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Sen. Elizabeth Warren went after Wells Fargo CEO John Stumpf during a Senate hearing Tuesday with the kind of heat she usually reserves for Donald Trump tweetstorms. ""You should resign ... and you should be criminally investigated,"" NPR quotes Warren as saying. Stumpf was in front of the Senate banking committee after Wells Fargo employees created millions of fake accounts for customers without their permission in order to charge them extra fees. Stumpf said he was ""deeply sorry"" for what happened, New Republic reports. But—according to CNBC—he maintained it wasn\'t a ""scam""—Warren\'s word—but a ""way of deepening relationships"" with customers. Warren accused Stumpf of ""gutless leadership"" for passing responsibility for what happened away from himself and other senior executives while blaming ""thousands of $12-an-hour employees who were just trying to meet cross-sell quotas that made you rich."" The employees\' cross-selling scheme was at least partially responsible for Wells Fargo stock going up, making Stumpf\'s shares alone gain $200 million in value. While more than 5,000 Wells Fargo employees were fired, none of the senior executives are losing their jobs. Warren said the only way Wall Street will be reformed is if CEOs like Stumpf start seeing jail time. She\'s one of only a few members of the Senate banking committee that hasn\'t gotten money from Wells Fargo\'s PAC.']","  

This week, Senate Majority Leader and presidential candidate Elizabeth Warren took a strong stance against Wells Fargo during a congressional hearing, directly confronting CEO John Stumpf over the bank's controversial cross-selling scandal. The scandal, which dates back to at least 2011, involved the creation of millions of fake customer accounts to meet aggressive sales targets. As a result, the bank has paid $185 million in penalties and has fired over 5,300 employees.  

Warren accused Stumpf of ""gutless leadership"" and called for his resignation, as well as a criminal investigation by the Department of Justice and the Securities and Exchange Commission. She argued that the bank's actions were not just unethical but fraudulent, and that Stumpf personally benefited from the scheme, with his stock holdings increasing by over $200 million during the period of the scandal.  

Warren also challenged Stumpf's justification for cross-selling, which he described as a way to ""deepen relationships,"" while she pointed to internal earnings calls where he explicitly tied the practice to stock price growth. She emphasized that the bank's culture of pressure and greed led to widespread employee misconduct, with thousands of workers forced to create fake accounts to meet unrealistic quotas.  

Other senators, including Richard Shelby and Patrick Toomey, also questioned Stumpf about the bank's accountability and the potential for a broader scheme. Toomey expressed skepticism about the claim that the misconduct was entirely the result of individual employee actions, suggesting that the bank may have played a role in fostering the fraudulent behavior.  

The hearing came as Wells Fargo's stock price dipped slightly following Warren's sharp criticism, underscoring the public and political fallout from the scandal. Warren, known for her advocacy on consumer rights and financial reform, used the opportunity to push for stronger accountability measures in the financial industry, arguing that executives must face real consequences for their actions.  

Separately, President Donald Trump is expected to announce his decision to recognize Jerusalem as Israel’s capital, a move that has drawn significant international criticism. While the administration has stated that the U.S. will continue to move its embassy to Jerusalem, Trump will issue a six-month waiver, effectively delaying the change. This decision has been met with strong opposition from the Vatican and Palestinian leaders, who argue that it undermines the prospects for peace in the region.  

The announcement comes amid broader geopolitical shifts, including a reported Saudi peace plan that favors Israeli interests over Palestinian ones. With growing alignment between the U.S. and Saudi Arabia, and a shift in U.S. foreign policy toward Israel, the prospects for a fair and balanced",1931,532,7d455b3437ab0d3ca49a258878db1a3bbba5d7788a9f496b
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A hacker going by The Dark Overlord claims to have stolen and released 10 episodes of the new season of Orange Is the New Black more than a month before its official release on Netflix. Variety reports the hacker was demanding an unspecified ransom from Netflix, uploading the first episode of the upcoming fifth season to a file-sharing site Friday as proof. The next nine episodes were uploaded early Saturday morning after The Dark Overlord claims Netflix refused to pay them. The hacker says they\'re ""quite ashamed to breathe the same air"" as Netflix, as they were being entirely ""reasonable and merciful"" with their ransom offer. Neither Variety nor the AP have been able to—legally—confirm the authenticity of the episodes uploaded by The Dark Overlord. The new Orange Is the New Black episodes were apparently stolen months ago. Netflix says a production vendor ""had its security compromised""; Variety identifies that vendor as Larson Studios, a post-production facility. The Dark Overlord says they weren\'t able to steal the final three episodes of the season because they weren\'t finished yet. The Dark Overlord told the AP in February they wouldn\'t release any of the stolen episodes; it\'s unclear why that changed. The hacker also claims to have stolen TV series from ABC, National Geographic, Fox, and IFC via the hack at Larson Studios. They\'re reportedly seeking a ""modest"" ransom for those as well. The leak of new Orange is the New Black episodes could hurt Neflix\'s subscriber numbers and stock price. The FBI is investigating.']","  

A major cybersecurity incident has unfolded involving the popular Netflix series *Orange Is the New Black* (OITNB), as a hacker group known as ""The Dark Overlord"" has allegedly leaked the upcoming season five episodes online. The hacker, who previously threatened to release stolen content unless a ransom was paid, has now carried out the threat after Netflix allegedly failed to respond to their demands. The first 10 episodes of season five were reportedly uploaded to the Pirate Bay, a well-known file-sharing site, on Saturday, with the total file size reaching 11.46 gigabytes. The hacker also claimed to have stolen unreleased content from other networks, including ABC, Fox, National Geographic, and IFC, in a cyberattack on Larson Studios in late 2016.  

Netflix, which had planned to release season five on June 9, has not yet confirmed whether it will move up the premiere date in response to the leak. The company has stated that a production vendor used by multiple studios was compromised, and that law enforcement, including the FBI, is involved in the investigation. The breach has raised concerns about the potential impact on Netflix’s subscriber growth and stock price, as the show is one of its most-watched original series.  

The Dark Overlord, in a public message, expressed frustration with Netflix, claiming that the company could have avoided the situation by paying a ""modest"" ransom. The hacker also warned other networks that they still had time to pay ransoms to prevent the release of their stolen content. However, the authenticity of the leaked episodes has not been independently verified, and the broader implications of the breach remain uncertain.  

This incident highlights the growing threat of cybercrime in the entertainment industry, where hackers are increasingly using ransomware tactics to extort money from major studios and streaming services. As the situation develops, Netflix and other affected companies will need to navigate both the legal and reputational consequences of such a high-profile data breach.",1236,532,1a3aae0f474e588f3121889de2dd78aee5aa2291944d2a7e
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Damascus has been rocked by bombings for the past two days, with at least two large blasts hitting Syria\'s military headquarters there this morning. The Free Syrian Army claimed responsibility for the attack, said to be the largest since July explosions killed President Bashar al-Assad\'s brother-in-law and other key aides; the BBC reports that Assad would have been able to hear today\'s explosions from his palace. Gunfire broke out afterward, and Maya Nasser, a TV correspondent for the Iranian Press TV, was shot dead by sniper fire during a live broadcast, report the New York Times and Press TV. Other government facilities were hit by bombs yesterday, proving the opposition can still get past government security, but the regime is downplaying the scope of the attacks while the opposition says many of Assad\'s forces have been killed. In other news from Syria: UN Secretary-General Ban Ki-moon called for international action at the General Assembly yesterday, calling the conflict ""a regional calamity with global ramifications,"" the AP reports. Click for more from the General Assembly on Syria. Clashes have also been reported near Syria\'s border with Israel, leading the Israel Defense Forces to issue a statement declaring that ""fire from Syria leaking into Israel will not be accepted.""']","  

On September 25, 2012, twin bombings targeted Syria's army command headquarters in Damascus, triggering hours of intense gun battles and a large fire at the heavily guarded site. The explosions, which occurred near Omayyad Square, were followed by sporadic gunfire and chaos in the area. According to state-run media and witnesses, the blasts were caused by a car bomb and an explosive device, with the army claiming no military commanders or personnel were injured. However, Iranian Press TV reported that one of its correspondents, Maya Nasser, a Syrian national, was killed in the crossfire.  

The attacks marked another escalation in the ongoing civil war, as rebels increasingly targeted government security sites in an effort to weaken President Bashar Assad's regime. The violence in Damascus, which had already seen several high-profile bombings, including one that killed three top officials in July, continued to draw international attention. The U.N. General Assembly convened in New York during this period, with U.N. Secretary-General Ban Ki-moon calling for global action to address the escalating conflict. However, the U.N. Security Council remained deadlocked, with Russia and China blocking Western-backed resolutions aimed at pressuring Assad.  

Meanwhile, the U.S. under President Barack Obama expressed support for the Syrian opposition, condemning Assad as a dictator responsible for civilian casualties. The conflict, which began in March 2011 with peaceful protests, had since turned into a brutal civil war, with activists reporting over 30,000 deaths.  

The attacks also had a personal impact, as Press TV, an Iranian news network, mourned the death of Maya Nasser, who had covered the conflict extensively. Press TV blamed Turkey, Saudi Arabia, and Qatar for providing weapons to militants, which they claimed led to the killing of journalists and civilians. The network vowed to pursue justice for Nasser, emphasizing the importance of protecting media freedom in the region.  

Overall, the bombings in Damascus highlighted the deepening violence and international tensions surrounding the Syrian conflict, with no clear path to resolution in sight.",1465,532,29e70d6cc78b4178681b654108953ce8ea90ff6f069d160f
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A strong smell outside a California supermarket turned out to be someone who had decomposed in one of the store\'s entrance columns, ABC 7 reports. Police were called Saturday to the WinCo Foods in Lancaster after a plumber, told it was likely a septic problem, helped knock brick from the column and saw a shoe and a leg inside. ""It\'s been over 100 degrees up here every day,"" says LA County Sheriff\'s Lt. John Corina. ""I can\'t imagine being inside that column and just baking. It\'s a strange development, and if he died that way, it\'s a horrible way to die."" Police say the victim may be a man who was stopped for a fake license plate Monday night, NBC Los Angeles reports. He crashed the vehicle, ran away from deputies, and got into the supermarket. The man ""ran up the steps where the managers [are],"" an eyewitness tells CBS Los Angeles. ""And somehow he got on the roof. Last I heard, he got away."" From up there, he could have reached the store fascia and descended into the column. Whether he died from the fall or baked inside is unclear; he was found on his feet with an arm stuck behind his head. ""I saw some gooey liquid and it smelled really foul ... it was oozing out of the pillar onto the pavement,"" says a witness. ""It smelled like death.""']"," A Decomposing Body Found in a Supermarket Column in Lancaster

On August 11, 2018, a decomposing body was discovered inside a column of a WinCo Foods supermarket located at the 700 block of West Avenue K in Lancaster, California. The body was found around 2:40 p.m. by store employees who had reported a strong, foul odor emanating from the column. Initially, the store manager believed the smell was due to a possible sewer leak and called a plumber to investigate. During the inspection, the plumber and a handyman removed some bricks from the column and discovered a leg and a shoe inside. Further investigation led to the discovery of a fully decomposed body, which was later identified as Raymundo Rivera, 35.

Authorities believe the body may belong to a suspect who had fled from law enforcement during a high-speed chase that occurred on Monday, August 6, 2018. The suspect, who was involved in a traffic stop for a fake license plate, crashed the vehicle and attempted to evade capture by running into the WinCo store and onto its roof. Despite a thorough search, the suspect was never located. It is suspected that the suspect may have entered the column, possibly through an access point on the roof, and became trapped, leading to his death.

The body was found in a state of severe decomposition, with the coroner noting that the cause of death was still under investigation. It is unclear whether the man died from exposure, suffocation, or other factors. The extreme heat in the area, with temperatures exceeding 100 degrees Fahrenheit, added to the grim nature of the discovery. The store was temporarily closed for the investigation, and the body was being recovered and examined by the Los Angeles County Coroner’s Office.

The case has been described as one of the most unusual and disturbing in recent memory. Law enforcement officials, including Lt. John Corina of the Los Angeles County Sheriff’s Department, expressed shock at the circumstances of the discovery. The incident has also raised concerns among local residents and shoppers, many of whom had been frequent customers of the store. The case remains under active investigation, and anyone with information is encouraged to contact the Los Angeles County Sheriff’s Homicide Bureau at (323) 890-5500 or Crime Stoppers at (800) 222-TIPS (8477) to remain anonymous.",1484,532,183d3bfe46647cd7ab69bd3de79e9e6edee9e4f5fbbb565d
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A New Orleans judge officially approved Robert Durst\'s February plea deal on a gun charge and sentenced him to seven years in prison on Wednesday, Reuters reports. For more than a year, the real estate heir has languished in a New Orleans prison after being nabbed with a handgun in his hotel room. He was busted for that felony just one day before the series finale of HBO\'s The Jinx, in which he famously appeared to confess to three murders by saying, ""What the hell did I do? Killed them all, of course."" US District Judge Kurt Engelhardt also agreed that Durst can be transferred to a low-security prison with medical facilities in San Pedro, Calif., where the 73-year-old\'s attorneys say his ""advanced age and poor health"" can be better addressed, per the Advocate. In California, Durst will face a murder charge in the 2000 death of friend Susan Berman, the AP reports. (A Texas judge believes Durst once dumped a cat\'s head on her doorstep.)']","  

Robert Durst, a wealthy New York real estate heir and long-time suspect in multiple high-profile crimes, has been sentenced to seven years in federal prison for a gun charge in New Orleans. The 73-year-old, who has been in and out of legal trouble for decades, pleaded guilty in February to being a felon in possession of a firearm. The sentence, approved by U.S. District Judge Kurt Engelhardt, includes 85 months in prison followed by three years of supervised release.  

Durst, who has been held in Louisiana since his March 2015 arrest, has been seeking to transfer to California to face a separate murder charge in the 2000 death of his close friend and confidante, Susan Berman. His attorneys have argued that he is innocent of Berman’s murder and that he needs to be in California to defend himself in the case. The judge has agreed to recommend that Durst serve his time at a low-security federal prison in California, specifically FCI Terminal Island, near Los Angeles.  

Durst’s legal troubles date back to the 1980s, when his first wife, Kathleen, disappeared under mysterious circumstances. He was later acquitted in the 2003 murder of his Texas neighbor, Morris Black, despite being found with his dismembered body. The HBO documentary *The Jinx* brought renewed public attention to Durst, with its final episode featuring a controversial audio clip of him muttering, “I killed them all.”  

Durst has a history of legal issues, including previous convictions for jumping bail and carrying a weapon across state lines. He has been a fugitive for years, evading prosecution in multiple states. His current plea deal with federal prosecutors clears the way for him to focus on the murder trial in California, where he faces charges related to Berman’s death.  

Durst’s attorneys insist he is innocent of Berman’s murder and that the case remains unsolved. They believe the evidence against him is circumstantial and that the true killer has yet to be identified. As he prepares to move to California, the case continues to draw public and legal scrutiny, with the possibility of further revelations as the trial proceeds.",2091,532,8d81e972c4b7b8b46086d8e4b71001781506aeb0578c8e68
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A former police bloodhound handler told a court on Monday that during the search for UVa student Hannah Graham, the animal detected her scent outside the car and apartment of suspect Jesse Matthew—and the scent of ""fear and adrenaline"" where she was allegedly attacked. The handler was testifying during a pretrial hearing where lawyers for Matthew, who is already serving three life terms in prison for a 2005 sexual assault, unsuccessfully challenged the search warrants police obtained for Matthew\'s home and vehicle, the AP reports. He said the 7-year-old dog, Shaker, traced Graham\'s scent from downtown Charlottesville to a mulch pile at an industrial site, where the smell of fear was strongest. Matthew, 33, faces a capital murder charge in the 2014 death of Graham, whose body was found on an abandoned property around six weeks after she disappeared. He has also been charged with the 2009 murder of a Virginia Tech student. At Monday\'s hearing, another police witness testified that, contrary to what the defense claimed, the scent trail was consistent with surveillance videos that showed Graham wandering around, reports WSET. The officer shared text message records indicating that she was lost the night she disappeared.The Washington Post notes that Matthew is seen walking alongside Graham in some of the surveillance videos.']","  

The case of Hannah Graham, an 18-year-old University of Virginia student who disappeared in September 2014 and was later found dead, continues to unfold in court. Jesse Matthew Jr., the man charged with her capital murder, is set to appear in pretrial hearings. The prosecution is seeking the death penalty, and Matthew also faces first-degree murder charges in the 2009 killing of Morgan Harrington, a Virginia Tech student. He is currently serving a life sentence for a 2005 attempted murder and sexual assault.  

During a recent pretrial hearing in Albemarle County, a former detective, Buck Garner, testified about his involvement in the early stages of the investigation. He described how a bloodhound named Shaker, trained to detect human scent, played a key role in the search for Graham. The dog traced Graham’s scent from the downtown area of Charlottesville to an industrial site about a mile away. The bloodhound also detected Graham’s scent on the passenger side door of Matthew’s car, at the entrance to his apartment, and near a dumpster at his apartment complex.  

Detective Garner explained that the dog’s alert indicated ""fear and adrenaline,"" suggesting that Graham may have been attacked near the mulch pile at the industrial site. Surveillance footage from the area showed Graham walking alongside Matthew, and her remains were later found on an abandoned property approximately 12 miles from campus.  

The defense, led by attorney Doug Ramseur, challenged the validity of the search warrants obtained for Matthew’s car and apartment, arguing that the bloodhound’s findings were inconsistent with other evidence and that detectives may have misled a magistrate. However, Judge Cheryl Higgins ruled that there were no deliberate misstatements in the affidavit supporting the search warrants. She noted that witness accounts, including video surveillance, indicated a connection between Graham and Matthew, and that Matthew had used his debit card to buy drinks for Graham at a downtown bar.  

The case remains ongoing, with further developments expected as the trial approaches. The court is closely examining the evidence, including the role of the bloodhound and the credibility of the search warrants, in determining the next steps in the legal proceedings.",1203,532,87bddfc509607ad666d144d18ab35ae277eac05a10771fc9
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A white-collar crook is facing extra prison time for having his son shoot him in the legs with a 20-gauge shotgun, the BBC reports. Shannon Egeland, 43, was already facing 10 years for taking part in a vast mortgage-fraud scheme when he had his 17-year-old son shoot him by a road in Caldwell, Idaho, in an attempt to avoid prison. ""The psychological and emotional destruction defendant caused this minor child is unimaginable,"" US attorney Scott Bradford wrote in a sentencing memo. Back in 2009, Egeland was co-owner of an Oregon development company that defrauded banks out of $20 million in loans that he and a partner used to fund a lavish lifestyle. Facing prison, Egeland took out disability insurance and had his son aim for his legs. Egeland told police he\'d been attacked after stopping to assist a pregnant driver, but investigators got suspicious when his pricey BMW, his wallet, and his cellphone weren\'t taken, the Idaho Statesman reports. Then they learned about his recent insurance, and the whole thing unravelled. Now Egeland is facing an extra 3 years and 10 months for his roadside scheme and had his leg amputated from the shotgun blast. Bradford called him a ""self-absorbed, opportunistic narcissist,"" the Oregonian reports, but Egeland—who is now on three medications for mental health—has cast his own judgment. ""What bothers me the most is my son—the pain is on him,\'\' he says. ""If I could take it all back, I would, but I can\'t. That will haunt me the rest of my life.\'\'']","  

Shannon Egeland, a convicted white-collar criminal, has been sentenced to an additional three years and 10 months in prison for orchestrating a staged insurance scam that involved his teenage son. The incident occurred in July 2014, just days before Egeland was set to begin a 10-year federal prison term for his role in a high-profile mortgage fraud case.  

Egeland, 43, directed his 17-year-old son, Rylan, to shoot him in the leg with a shotgun along a roadside in Caldwell, Idaho. The act was part of a scheme to delay his prison sentence and fraudulently claim disability benefits from Standard Insurance. Egeland had submitted a disability insurance application just seven days prior, falsely claiming he had no criminal history in the past decade.  

After the shooting, Egeland called 911, claiming he had been attacked while helping a pregnant motorist. He told authorities he had been hit in the head and shot, but the truth was that he had orchestrated the attack. As a result of the injury, Egeland’s left leg was amputated. He now stands on a prosthetic leg during court proceedings.  

U.S. District Judge Anna J. Brown called the insurance scheme and the staged shooting “an unthinkable kind of situation.” She added the three years and 10 months to Egeland’s existing 10-year sentence for mortgage fraud, which was part of the 2009 Desert Sun housing scandal. Egeland was a co-owner of the company that defrauded local banks by presenting false business plans and falsified loan applications.  

Prosecutors had sought a five-year sentence for the insurance fraud, while Egeland’s defense attorney argued for a two-year sentence to be served consecutively. Assistant U.S. Attorney Scott Bradford described Egeland as a “menace to society” and a “self-absorbed, opportunistic narcissist” who had been on a crime spree since 2004. He emphasized the psychological and emotional harm caused to Egeland’s son, noting that the teenager was left to deal with the consequences of the scheme.  

Egeland has since admitted to needing mental health counseling and is currently taking three mental health-related medications. He expressed remorse during the sentencing hearing, stating that the pain he caused his son would haunt him for the rest of his life.  

In addition to the extended prison sentence, Egeland was ordered to pay $90,011 in unpaid child support. The judge also urged him to seek mental health treatment while in prison and to undergo a",1541,532,cb7da78da0b824d72fa0aad8d6d586da50252635c871518f
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['The Tesla Model X that slammed into a highway barrier in California last week and killed the 38-year-old Apple engineer at the wheel had been on autopilot at the time of the crash, Tesla confirms in a blog post. But the company says driver Walter Huang ""received several visual and one audible hands-on warning earlier in the drive,"" adding that ""the driver’s hands were not detected on the wheel for six seconds prior to the collision."" Tesla also laid some blame on state highway officials, asserting that ""the reason this crash was so severe is because the crash attenuator, a highway safety barrier which is designed to reduce the impact into a concrete lane divider, had been crushed in a prior accident without being replaced."" The fact that the vehicle was on autopilot is likely to be controversial because, as ABC News notes, driver Huang had reportedly been concerned about it. His brother told KGO that Huang had brought his Model X back to the dealership complaining that when he used the feature, the car kept swerving toward the very same barrier that it eventually struck in the fatal collision. The NTSB is investigating the crash, including the fire that broke out after the collision. The accident follows another in Arizona in which a self-driving Uber struck and killed a pedestrian.']"," 

A fatal crash involving a Tesla Model X occurred on March 23, 2018, on the 101 Highway near Mountain View, California. The 38-year-old driver, Walter Huang, was killed when his vehicle collided with a damaged crash attenuator, a highway safety barrier designed to reduce the impact of a collision. The crash took place while the vehicle was in Autopilot mode, which was engaged with adaptive cruise control set to the minimum follow distance. 

According to Tesla, the driver had received several visual and one audible warning about not keeping hands on the wheel, and his hands were not detected on the wheel for six seconds before the collision. The severity of the crash was exacerbated by the fact that the crash attenuator had been crushed in a prior accident and was not replaced. This level of damage to a Model X had never been seen before.

Walter Huang, an Apple engineer, had previously complained to a dealership about the vehicle's Autopilot system veering toward the same barrier multiple times. His brother, Will, confirmed that Walter had reported the issue to the dealership, but the problem could not be duplicated during the test. The family provided this information to investigators, highlighting the potential safety concerns with the Autopilot system.

The National Transportation Safety Board (NTSB) and California Highway Patrol (CHP) are investigating the incident. They have recovered data from the vehicle's control and infotainment modules to analyze the events leading up to the crash. The California Department of Transportation (CalTrans) stated that replacement work for damaged barriers was scheduled, though weather conditions can delay repairs.

Tesla emphasized that Autopilot is designed to improve safety, reducing crash rates by up to 40% in its early iterations. The company noted that vehicles equipped with Autopilot have a lower fatality rate compared to those without, with one fatality occurring every 320 million miles for Tesla vehicles versus one every 86 million miles for all vehicles. Tesla maintains that while Autopilot does not prevent all accidents, it significantly reduces the likelihood of fatal incidents and makes the world safer for all road users.

The incident has sparked renewed scrutiny of autonomous vehicle technology, especially following the recent fatal crash involving an Uber autonomous vehicle in Tempe, Arizona. This has led to increased calls for regulation and safety improvements in the development and deployment of self-driving cars. 

In the wake of the tragedy, Walter Huang's family and friends have expressed their grief and shared memories of his contributions to the gaming industry and his role as a devoted father. A fundraising effort has been initiated to support his wife and",2070,532,a888a9938ab8858b8f2c1c1c46da57a1bb2932d4bb2cd9b3
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['After Robin Williams\' sudden death, the tributes are rolling in, with many recalling a comic genius grappling with private challenges. A sampling: When it comes to comedy, ""there wasn\'t a faster brain on the planet,"" writes Tony Hicks in the Contra Costa Times. We\'ll be hearing ""a litany of tributes about one of the great comedians who ever lived. Much of it will be some of the same adjectives used when any great performer dies—especially before their time. But in Williams\' case, most of it will be true."" Early in his career, ""it was clear that Mr. Williams was one of the most explosively, exhaustingly, prodigiously verbal comedians who ever lived,"" AO Scott writes in the New York Times. And beyond that, ""his essential persona as an entertainer combined neediness and generosity, intelligence and kindness, in ways that were charming and often unexpectedly moving."" Williams may have gotten his start long before Aladdin, but he gave a ""generous and humble"" gift to the millennial generation, writes Daniel D\'Addario at Salon. ""Williams will be remembered for his edgy comedy and for dramatic turns, but for people my age, Williams was our childhood,"" from Mrs. Doubtfire to Jumanji to Flubber. In the Los Angeles Times, Kenneth Turan recalls a moment when, facing an onslaught of photographers, Williams asked him—in the voice of a fly from a 1950s sci-fi flick—to ""help me, Ken. Help me."" The experience stuck with him and seems particularly resonant today, he writes.']","  

Robin Williams, the iconic comedian and actor who passed away at the age of 63, left an indelible mark on both the entertainment industry and the lives of countless fans. Known for his rapid-fire wit, emotional depth, and ability to seamlessly transition between comedy and drama, Williams was a multifaceted talent whose work resonated across generations.  

Throughout his career, Williams was celebrated for his roles in films such as *Good Will Hunting*, for which he won an Academy Award, and *Dead Poets Society*, as well as his early stand-up performances that showcased his genius. However, it was his work in children's entertainment that had a particularly profound impact on a generation. From his role as the Genie in *Aladdin* to his portrayal of a childlike father in *Mrs. Doubtfire*, Williams brought a unique blend of humor, heart, and innocence to his characters. His performances in films like *Jumanji* and *Flubber* not only entertained but also connected with young audiences on a deeply personal level, making him a beloved figure in the lives of many.  

Williams' ability to ""erase"" himself for the sake of his characters—whether through makeup, voice, or physical transformation—demonstrated his dedication to his craft. He was not just an entertainer but a storyteller who could make audiences feel seen and understood. His work in children's films became a formative part of the cultural landscape for many, shaping the way they viewed the world and their place in it.  

Beyond his professional achievements, Williams was also known for his personal warmth and generosity. His early encounters with journalists and fans, such as the memorable meeting at the Comedy Store in 1978, highlighted his magnetic personality and the deep connection he formed with those around him. Even as he gained fame, he remained grounded, often expressing a desire to stay connected with his audience.  

Tragically, Williams' life was cut short by suicide, a loss that shocked the world and left many grappling with the complexity of his mental health struggles. His death served as a stark reminder of the importance of mental health awareness and the need for support systems.  

In the years following his passing, Williams' legacy continues to inspire. His films remain cultural touchstones, and his performances are still celebrated for their creativity and emotional resonance. He was not just a comedian or actor—he was a storyteller who brought joy, laughter, and a sense of wonder to millions. His work, both on and off the screen, will be remembered as a testament to the power of art to connect, heal, and",1921,532,062c9939593b01ca67c73f59d496ee3a329a32ad6788b96f
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"[""Police in the country's smallest state capital are investigating something that hasn't happened there in living memory: a murder. Police in Vermont say they have issued an arrest warrant for 29-year-old Jayveon Caballero, who is accused of fatally shooting Markus Austin in Montpelier early Sunday after an altercation, the Times Argus reports. Witnesses told investigators that Austin, 33, assaulted Caballero’s girlfriend, Desiree Cary, during the altercation outside a bar in the nearby city of Barre early Sunday. Police say Caballero later confronted Austin outside his apartment and shot him dead. The body was found in the parking lot of Austin's apartment complex. A Vermont State Police spokesman says Caballero, who knew Austin before the shooting, fled the town and probably the state after the shooting, WCAX reports. The police spokesman says Caballero is believed to have boarded a Greyhound bus bound for New York City on Sunday morning, which made numerous stops in other states along the way. Later Sunday, Cary, 22, was arrested on apparently unrelated charges of selling heroin and crack cocaine. With around 7,500 residents, Montpelier has the smallest population of any state capital, the AP notes. Police Chief Anthony Facos says this is the city's first murder since a woman shot her husband in the 1920s.""]"," A murder case has emerged in Montpelier, Vermont, following a fatal shooting that has left the community in shock. Jayveon Caballero, 29, is the suspect in the killing of Markus Austin, 33, a former Vermont Frost Heaves basketball player. The incident occurred early Sunday morning when Austin was shot outside his apartment at 191 Barre Street. According to police, the shooting followed a night out at Gusto's bar in Barre, where Caballero and Austin were friends. An altercation broke out, during which Austin allegedly assaulted Caballero's girlfriend, Desiree Cary, 22. This led to a confrontation between Caballero and Austin outside the apartment, resulting in Austin's death.

Caballero is charged with second-degree murder and remains at large. Police believe he may have boarded a Greyhound bus in White River Junction, heading south toward New York City. While the bus route includes multiple stops, authorities are still uncertain of his exact location. A search for Caballero has been ongoing, with police raiding his apartment in Barre early Monday, but he was not found there. Neighbors reported ongoing issues with the property, including drag racing and frequent vehicle traffic.

Desiree Cary, Caballero's girlfriend, was arrested on unrelated drug charges on Sunday evening. She is currently in custody and faces charges of selling crack cocaine and heroin. She had been the target of an ongoing drug investigation by the Vermont Drug Task Force. 

This incident marks the first murder in Montpelier, Vermont, in nearly a century. The city, with a population of about 7,500, has not experienced a homicide since the 1920s. Police Chief Anthony Facos noted the significance of the event, emphasizing the rarity of such a crime in the nation's smallest capital. 

Authorities are urging anyone with information about Caballero's whereabouts to come forward. The case continues to draw attention, not only for its tragic nature but also for its implications in a community that has long been relatively crime-free. As the search for the suspect intensifies, the community remains on high alert, hoping for a swift resolution to this disturbing event.",1264,532,bad1e3a60dbc532a3c829bc6d719d48e7746e0096f668c38
