all_classes,_id,dataset,answers,task,predicted_answer,answer_prefix,question,length,language,max_new_tokens,compression_ratio
,4d3783115f3756945540fe966195e80fcaa62aa7c3e58b4a,multi_news,"['Four years ago, a chemistry professor got a text from her grad student: If I\'m not back in a week, cut me from the doctoral program. Charlotta Turner called him right away: ""He was very sad and crying,” the 48-year-old prof at Lund University in Sweden tells NBC News. ""I could hear that the situation was hopeless and they had to flee."" The student, Firas Jumaah, was visiting his native Iraq to help family members during a brutal 2014 ISIS attack targeting Yazidis—a religious minority that includes his family. The terror group had just enslaved and massacred Yazidis by the thousand in nearby Sinjar. Now Jumaah and family were planning to flee to the mountains. ""I had no hope at all,"" says Jumaah, per the Local. ""I was desperate."" But Turner took action. She spoke to Lund University\'s then-security chief, who contacted a company that sent mercenaries into northern Iraq. Only days later, four armed mercs on two Landcruisers blazed into the place where Jumaah was hiding, and rushed him to Erbil Airport with his wife and two young kids. ""I have never felt so privileged, so VIP,"" he says. ""But at the same time I felt like a coward as I left my mother and sisters behind me."" Seeing his colleagues back in Sweden, he was speechless: ""I just cried,"" he says. Yet Jumaah finished his PhD and found work at a Malmo pharmaceuticals company, and his family survived. The bill: roughly 60,000 kroner ($6,613), which his family has nearly finished paying. “If they told me to pay 200,000 kronor, I would,” says Jumaah. (The UN is finding fresh ISIS horrors.)']",multi_news," 

In 2014, Swedish chemistry professor Charlotta Turner found herself in an extraordinary situation when her doctoral student, Firas Jumaah, sent her a text message from Iraq. Jumaah, a member of the Yazidi ethnic and religious group, had returned to his home country to be with his family, who had been taken hostage by ISIS. The situation was dire: ISIS had launched a brutal offensive in northern Iraq, killing thousands of Yazidis and enslaving many women. Jumaah’s wife and children had been in the area, and he feared for their safety. 

In a desperate move, Jumaah informed Turner that he would withdraw from his PhD program if he wasn’t able to return to Sweden within a week. He and his family were hiding in a disused bleach factory, with the sounds of gunfire from ISIS fighters nearby. Turner, deeply moved by the situation, refused to let her student face such peril alone. She reached out to the university’s security chief, Per Gustafson, who had a global security network. 

Gustafson arranged for a rescue operation, hiring a security company that deployed two heavily armed mercenaries in Landcruisers. They successfully extracted Jumaah, his wife, and their two young children from the war zone and transported them to Erbil Airport. The family was eventually able to return to Sweden, where Jumaah completed his PhD and now works in the pharmaceutical industry in Malmö. 

The university covered the costs of the rescue, and the family has nearly repaid the expenses. Turner described the event as a unique and unprecedented act of academic and humanitarian intervention. She emphasized that no other university had ever been involved in such a rescue mission. 

This story highlights the intersection of academic responsibility, personal courage, and international cooperation in the face of global conflict. It also underscores the vulnerability of religious minorities like the Yazidis under the threat of ISIS. The rescue of Jumaah and his family became a symbol of hope and the power of individual action in times of crisis.",Summary:,"Now, write a one-page summary of all the news.

",1173,en,532,1.0
,f29dd7b68a1d950a581a11a274ae8966472c4f273a1ee60c,multi_news,"['A ""gun joke"" involving palace sis-in-law Pippa Middleton is causing a royal stir. The driver of a car that Pippa, 28, was riding in smilingly pointed what looked like a gun at pestering paparazzi in Paris over the weekend. Now he says he was just goofing around, and the gun wasn\'t real. ""It was not a real gun. It was just a stupid joke,"" said a representative. The French aren\'t laughing, though, especially in the wake of the shocking shootings in Toulouse last month. Paris authorities warned that everyone in the car (including grinning Pippa) could face arrest and even two years in prison. ""Anybody involved in the illegal use of a handgun in public is liable to arrest and interrogation,"" a source told the Sun. But so far, no one has filed a complaint, and the ""targeted"" photographer didn\'t feel threatened, reports ABC. The driver hasn\'t yet been identified. Her Royal Hotness was in the front passenger\'s seat, and sitting in the back were two men, including aristocrat fashion designer Viscount Arthur de Soultrait, whose wild birthday party Pippa attended (for photos, check here). Buckingham Palace reps are keeping mum, saying Pippa is a ""private individual"" and not their concern.']",multi_news," 

Pippa Middleton, the sister-in-law of England’s future king, found herself at the center of a media storm after a controversial incident in Paris. The event occurred when she was photographed laughing as a male companion in her car pointed a gun at a paparazzi photographer. The incident took place during a high-society party hosted by her close friend, French aristocrat and fashion designer Arthur de Soultrait. The car, a black Audi convertible, was driven by one of the men, who allegedly pulled a realistic-looking semi-automatic gun from the glovebox and aimed it at the photographer. 

Initially, the incident sparked fears of criminal charges and public outrage, especially given the recent wave of shootings in France. However, it was later revealed that the gun was a fake, and the photographer had known all along it was not real. Despite this, the French police indicated they were considering an investigation, and the potential for legal action remained. The incident could have serious consequences, with those involved facing up to seven years in prison if the gun was real, or two years if it was a fake.

Pippa, known as ""Her Royal Hotness,"" has long been a target of paparazzi due to her high-profile status and her role as a bridesmaid at her sister Kate’s wedding to Prince William. She has also taken legal action against media outlets that distribute her photos. The incident has raised questions about her level of involvement and whether she found the situation amusing. 

The party in question was a lavish 18th-century-themed event at a Parisian nightclub, attended by a mix of French, American, and British elites. Pippa was a guest of honor, and the event featured a variety of eccentric costumes and performances, including a stripper emerging from a birthday cake. The party was hosted by de Soultrait, who is known for his extravagant lifestyle and successful fashion brand, Vicomte A. 

Despite the controversy, de Soultrait’s company spokesperson denied any wrongdoing, calling the incident a ""stupid joke."" However, the incident has the potential to overshadow the upcoming Diamond Jubilee celebrations of Queen Elizabeth II. The Royal Family has not commented on the matter, as Pippa is not an official member of the royal family. 

The incident highlights the challenges Pippa faces as a public figure, balancing her status as a member of the royal family’s extended circle with her own personal life and media scrutiny. While some have criticized the royal family for not providing her with the same level of protection as other members, others have suggested that the situation may have been a result of her own social circle. 

",Summary:,"Now, write a one-page summary of all the news.

",3726,en,532,1.0
,9a80a9ec70584025030b77bd8d6e353068e24603ace24e3d,multi_news,"['A woman believed to be in her 20s or 30s held employees of a Jared Vault jewelry store in Mebane, NC, at gunpoint on Monday before making off with jewelry piled into a shopping bag. But this wasn\'t her first rodeo: The FBI says the same brunette has robbed five other jewelry stores across the South since April, including in Florida, Georgia, South Carolina, and Tennessee, netting more than $450,000 worth of bling, per WNCN. A black man in his 30s or 40s, weighing about 250 pounds, was spotted by cameras during three of the robberies, reports NBC News. The FBI says both suspects ""are considered armed and dangerous.""']",multi_news," 

A series of jewelry store robberies across the southeastern United States has led to the identification of a suspect, with the FBI and local law enforcement urging the public for information. The suspect is described as a brunette woman in her 20s or 30s, approximately 5 feet 8 inches tall and weighing around 130 pounds. She is believed to have committed six robberies in Florida, Georgia, South Carolina, Tennessee, and North Carolina since April. The most recent incident occurred on Monday at a Jared Vault in Mebane, North Carolina, where she forced two employees into a back room at gunpoint, tied them up with zip ties, and stole an undisclosed amount of jewelry. No one was injured in this or any of the previous incidents.

The FBI has confirmed that the woman is considered armed and dangerous, and that she may be working with a male accomplice. The male suspect, described as a black man in his 30s or 40s, is approximately 6 feet tall and weighs 250 pounds. He was captured on surveillance footage during three of the robberies, including those in Panama City Beach, Florida, and Dawsonville, Georgia. In each of these incidents, the woman used a gun to intimidate employees, who were then taken to a back room and tied up with zip ties before the jewelry was taken.

The total value of stolen goods is estimated to be over $450,000. The first known robbery was at a Jared store in Woodstock, Georgia, followed by a Zales in Dawsonville, Georgia, where $13,000 worth of jewelry was taken. The woman then robbed a Reeds Jewelers in Panama City Beach, Florida, stealing over $400,000 in goods. She later targeted a Jared Vault in Bluffton, South Carolina, where she was seen wearing a blue or purple striped skirt and a lavender and black brimmed hat. 

Authorities are investigating whether the same woman committed all the robberies, noting that the methods are consistent and the stores involved are all chain stores located in large retail plazas. Law enforcement is seeking public assistance in identifying the suspect or providing any information that could lead to her apprehension. Anyone with information is urged to contact Mebane Police at 919-563-9031 or Alamance County Crime Stoppers at 336-229-7100. The FBI has also provided a tip line at 1-800-CALL-FBI (225-5",Summary:,"Now, write a one-page summary of all the news.

",786,en,532,1.0
,32350309f0cb915ff04aed26ed124c6533fe32573b42dd4b,multi_news,"['Modern Family star Ariel Winter has words for those who criticized the gold minidress she wore to an event for the show Wednesday night, People reports. Photos from the screening of the season eight finale showed that Winter\'s outfit stood out among the clothes worn by the other cast members who attended (Julie Bowen, for example, wore black slacks with a simple top, while Ty Burrell showed up in jeans). USA Today describes Winter\'s outfit like so: ""Mesh panels showed off her cleavage as well as the tops of her thighs."" But some of the commentary on Winter\'s outfit went beyond simply calling the teen overdressed, with some going so far as to say she looked ""slutty."" On Thursday night, Winter responded on Instagram. ""Why TF does anyone care that I didn\'t dress casual like everyone else for the panel? Why do I have to be like everyone else? Why can’t people just let other people feel good about themselves and do what they want?"" the 19-year-old wrote. ""WEAR WHATEVER YOU WANT PEOPLE! As long as you feel good about yourself that’s what matters. I know I did. Don’t ever let anyone stifle who you are and how you express yourself. Rant over."" (Winter says her ""baby voice"" makes her boyfriend uncomfortable.)']",multi_news,"  

Ariel Winter, the 19-year-old star of *Modern Family*, has been in the news for her bold and unapologetic approach to both her personal style and social media presence. Known for her confident attitude and frequent posts of scantily clad photos on Instagram and Snapchat, Winter has cultivated a reputation for not caring about public opinion. She has been praised for her self-assuredness and for encouraging young women to focus on self-love and self-expression rather than seeking validation from others.  

However, Winter recently found herself in the spotlight for a different reason: her ""baby voice."" During an appearance on *Conan*, Winter’s baby voice reportedly left her audience and fans unsettled. The sound was described as disturbing, even compared to the noises of dying cats, and many found it cringeworthy. Despite the negative reaction, Winter’s fans and supporters have continued to admire her for her authenticity and refusal to conform to societal expectations.  

Winter has also faced criticism for her fashion choices. At a recent *Modern Family* event, she wore a gilded, embellished minidress with a deep, plunging cutout and mesh panels that showed off her cleavage and thighs. Some fans and critics took issue with her outfit, with some even making offensive comments about her appearance. In response, Winter took to Instagram to defend her choice, stating that people should not judge others for how they dress. She emphasized that everyone should be allowed to express themselves and feel good about their choices.  

Her message resonated with many, as she encouraged others to embrace their individuality and not let others dictate how they should present themselves. Winter’s response was seen as a powerful statement on self-acceptance and the importance of personal freedom.  

In addition to her fashion and voice controversies, Winter has also been involved in other social media discussions. For example, she has shared her thoughts on the importance of not letting haters affect her confidence, reinforcing her belief in self-love and empowerment.  

Overall, Ariel Winter continues to be a figure of both admiration and controversy, using her platform to speak out about self-expression, confidence, and the importance of staying true to oneself. Her boldness and unapologetic nature have made her a standout in the entertainment industry, even as she faces criticism from those who do not agree with her choices.",Summary:,"Now, write a one-page summary of all the news.

",1415,en,532,1.0
,e614f7f571505896fb9a084fbb7fe96b749f84279cc1d950,multi_news,"['Tonight\'s Mega Millions prize could end up being the biggest US jackpot ever. It\'s already hit $636 million; by tonight, it could rise past the $656 million record, Reuters notes. Let\'s say, for the sake of argument, that you win it (you won\'t). When you can breathe again, you\'ll want to take quick action to ensure that you deal with your newfound millions safely and effectively. At CNN, Steve Almasy offers a checklist: First, sign the ticket. You don\'t want to risk losing it, or having a ""friend"" claim it. While you\'re at it, you might want to take a selfie with the ticket, then drop it in a safe deposit box. Then, seek out financial experts, but not too many—you want to keep the news quiet as long as possible. ""Start with one experienced attorney and look for a seasoned certified financial planner,"" Almasy writes. Big question: Is there any way you can legally remain anonymous? If you live in South Carolina or a handful of other states, the answer is yes, but generally you\'ll have a tough time hiding. You might want to hire a PR person. In fact, you might want to slip out of the country until the hubbub over the prize has died down. Didn\'t win? Don\'t forget to check if you\'ve qualified for runner-up cash. Last year saw $800 million in unclaimed lottery winnings. Click for Almasy\'s full piece.']",multi_news,"  

A record-breaking $636 million Mega Millions jackpot was won by at least two individuals on Tuesday night, making it one of the largest lottery prizes in U.S. history. The winning numbers were 8, 20, 14, 17, and 39, with a Megaball of 7. The prize is expected to grow further if no one wins the upcoming Friday drawing, potentially reaching $950 million.  

Winners are advised to take immediate steps to protect their winnings. First, they should sign their lottery tickets to prevent disputes or theft. It is also recommended to take a photo of the ticket and store it securely, such as in a safe deposit box.  

Next, winners should consult with experienced professionals, including a qualified attorney and a certified financial planner, to manage their newfound wealth. These experts can help with decisions about whether to take the lump-sum cash prize or the annuity option, as well as with estate planning, tax strategies, and long-term financial security.  

Maintaining anonymity is another important consideration. Only a few states allow lottery winners to remain anonymous, so winners may need to hire a public relations team or media consultant to manage their public appearances. Some winners may choose to take a temporary hiatus from public life, even traveling abroad, to avoid unwanted attention.  

It is also crucial for winners to check all their tickets, as even those who match five numbers and win a smaller prize may have missed out on a significant amount. In 2023, over $800 million in lottery prizes went unclaimed, highlighting the importance of verifying all tickets.  

The Mega Millions jackpot has been fueled by a surge in ticket sales, with a last-minute buying frenzy just before the December 17 drawing. Sales were expected to reach a record high, potentially making this the largest U.S. lottery prize in history. The previous record was set in March 2012 with a $656 million jackpot.  

As the drawing approaches, the odds of someone winning increase, with ticket sales covering up to 75% of all possible number combinations. If no one wins, the jackpot will continue to grow, creating even more excitement and anticipation for the next drawing.  

Overall, the Mega Millions jackpot has captured the nation's attention, offering both a chance for life-changing wealth and a reminder of the importance of careful planning and protection when winning such a large sum.",Summary:,"Now, write a one-page summary of all the news.

",1747,en,532,1.0
,00b5ebc7a259107bbfa5817da07bde0fa0ec3fad53ef8d30,multi_news,"['Cary Heath was arrested Monday at the Texas middle school where he teaches eighth-grade science a day after police say he murdered two of his neighbors, NBC DFW reports. According to the Fort Worth Star-Telegram, shots were fired shortly before 4am Sunday at a home down the street from where Heath lives. Police arrived to find two men dead in the home\'s driveway. ""From my understanding, the guy had an assault rife,"" a neighbor who woke up to gunshots tells NBC. ""From the looks of it, due to the shell casings, he unloaded the whole clip."" Police aren\'t discussing a motive for the killings, though the first 911 call from the scene was regarding a robbery. The 35-year-old Heath is being held on $1 million bond and has been placed on administrative leave. The school notified parents of the situation via automated phone messages, WFAA reports. One mother says ""it\'s very scary"" that someone suspected of murder was teaching children. ""They should be safe over there to get their education and come home,"" she says. Heath served in the Air Force for 13 years before recently becoming a teacher.']",multi_news," 

The news passages provided cover a range of topics, from technological contributions to a tragic criminal incident. 

Passage 1 discusses the long-standing collaboration between Alexa Internet and the Internet Archive. Since 1996, Alexa has been donating its web crawl data to the Internet Archive, which is then added to the Wayback Machine after an embargo period. This initiative helps preserve the history of the internet, allowing users to access historical web content.

Passage 2 and Passage 3 both focus on a tragic double murder that occurred in Fort Worth, Texas, on October 22, 2016. Two neighbors were found fatally shot early Sunday morning. The victims were identified as longtime residents of the neighborhood, though their names were not released. A man, Cary Joseph Heath, a 35-year-old middle school teacher at Permenter Middle School in Cedar Hill, was arrested the following day on capital murder charges. Heath was placed on administrative leave by his school district and was held in the Fort Worth jail with a $1 million bond. Witnesses reported that Heath had used an assault rifle to kill the two victims. The motive for the crime remains unknown. The incident has raised concerns among parents about the safety of students and the presence of a potentially dangerous individual in a school environment. 

In summary, the news highlights both a technological contribution to internet history and a tragic criminal event that has sparked community concern and ongoing police investigation.",Summary:,"Now, write a one-page summary of all the news.

",875,en,532,1.0
,e67008dd5afa06246bb5871bc99578da12bec422c6f04932,multi_news,"['A classy move by a Florida cop is making headlines: Laurie Graber, an officer in Plantation, got the call for a particularly low-level crime—someone had ripped the engagement ring off the finger of an 87-year-old woman bedridden with Alzheimer\'s in a hospital, reports Fox News. By the bruises on Betty Wagner\'s finger, it wasn\'t an easy job, and no wonder—the ring had been there for 67 years. ""I just couldn\'t imagine what kind of depravity you would have to have to take something off of someone so vulnerable,"" Graber tells WSVN. Upon leaving the hospital, Graber went to JCPenney and shelled out for a replacement ring with her own money. She brought it back to the nurses\' station with a note, reports AOL.com: ""It\'s not much, it\'s not the same. But 67 years of a promise kept should be recognized."" Husband Arthur, who placed the original on his soon-to-be wife\'s hand in 1946, says the gesture has helped him deal with the theft. (Another Florida officer bought groceries for a mom caught shoplifting.)']",multi_news," 

In a heartwarming and unexpected act of kindness, a Florida police officer went above and beyond her duty to help an elderly woman who had lost a cherished engagement ring. The incident occurred at Westside Regional Medical Center in Plantation, Florida, where Betty Wagner, an 87-year-old woman suffering from Alzheimer's, had her engagement ring stolen. The ring, which had been on her finger for 67 years, was purchased by her husband, Arthur Wagner, in 1946 for $400. The theft left Betty emotionally distressed, as the ring was not only a symbol of her marriage but also a cherished part of her identity.

Arthur Wagner reported the theft to Plantation Police, who sent Officer Laurie Graber to investigate. Moved by the couple's story, Graber took it upon herself to replace the stolen ring. She purchased a new ring from J.C. Penney and delivered it to Betty, along with a heartfelt note expressing the significance of the 67-year-old promise. ""A promise kept for 67 years is worth something,"" Graber said, emphasizing the emotional value of the gesture.

While the original ring is still missing, the new ring has brought some comfort to Betty and her husband. Police are continuing their investigation, reviewing surveillance footage from the hospital in hopes of identifying the thief. The stolen ring is estimated to be worth around $4,500 today. 

This incident has sparked a wave of public admiration for Officer Graber's compassion and dedication. Her actions have highlighted the importance of kindness and empathy in the face of personal loss, especially for those who are vulnerable. The story has also served as a reminder of the enduring power of love and commitment, even in the face of life's challenges. 

As the community continues to support the Wagner family, the incident has become a symbol of hope and the positive impact that one person's act of generosity can have on another's life.",Summary:,"Now, write a one-page summary of all the news.

",1212,en,532,1.0
,d30be80c0ac46bf18e40be8f115604ca446a1e7680d6ddef,multi_news,"['Not a huge surprise: Lawyers for Boston marathon bomber Dzhokhar Tsarnaev today appealed his death-penalty conviction, arguing that ""continuous and unrelenting publicity"" biased jurors and made a fair trial in Boston impossible, NBC News reports. ""Put simply, prejudicial media coverage, events, and environment saturated greater Boston, including the social networks of actual trial jurors, and made it an improper venue for the trial of this case,"" say the papers. The lawyers want another trial at a new location, the AP reports. Earlier this year, the Guardian reminded us that Tsarnaev\'s appeals will likely delay his punishment for ""at least a decade."" The April 15, 2013, bomb strike in Boston left three dead and more than 200 maimed or injured.']",multi_news,"  

Dzhokhar Tsarnaev, the Boston Marathon bomber, is facing a legal battle over his conviction and death sentence. His defense team has argued that the trial should not have taken place in Boston due to the intense public outrage surrounding the 2013 bombing, which killed three people and injured over 260. They claim that jurors were unable to remain impartial, as they were exposed to extensive media coverage, including social media posts from friends and family of both Tsarnaev and the victims. The defense also cites a recent Supreme Court ruling that questions the definition of a ""crime of violence,"" which was used to justify Tsarnaev’s death sentence.  

Tsarnaev was sentenced to death in June 2015 for his role in the bombing, which was carried out by him and his older brother. His legal team has appealed both the conviction and the death penalty, arguing that the publicity surrounding the case made a fair trial impossible. They also claim that the death penalty is unconstitutional, citing a dissent by Justice Stephen Breyer, who suggested that it may now be considered a ""cruel and unusual punishment."" However, the majority opinion in the same case reaffirmed the constitutionality of capital punishment.  

Despite the high-profile conviction, Tsarnaev’s fate is not immediately clear. He has become the youngest person on federal death row, joining a small group of 62 inmates. However, the U.S. federal death penalty is rarely used, with only three executions carried out in the past 50 years. Legal experts estimate that it could take at least 10 years before Tsarnaev’s case reaches a final resolution, as the appeals process is often lengthy and complex.  

Tsarnaev’s defense has focused on two main arguments: first, that the trial should have been moved out of Boston due to prejudicial publicity, and second, that the defense was not given sufficient time to present mitigation arguments that might have influenced the jury’s decision. His legal team, led by Judy Clarke, is expected to continue challenging the conviction and the death sentence through multiple appeals.  

The case has also highlighted the broader context of the federal death penalty, which is increasingly rare and controversial. While most death penalty cases are handled by individual states, particularly in the South, federal cases are less common and often involve high-profile crimes such as terrorism or public violence. Tsarnaev’s case has drawn national attention due to the scale of the attack and the public’s strong reaction to the tragedy. As the legal process unfolds, the outcome of his case will likely have significant implications for the future of capital punishment",Summary:,"Now, write a one-page summary of all the news.

",1067,en,532,1.0
,8fcab0ef4e02147eb2cb3ac99b3023dfe9db11b3f3fe68d1,multi_news,"[""InterContinentalExchange Inc. has agreed to buy NYSE Euronext, the company that owns the New York Stock Exchange, for $8.2 billion, the two companies announced this morning. ICE, an Atlanta-based commodity exchange, says it intends to leave the NYSE's branding alone, and would explore an IPO for Euronext, spinning it off into a continental European entity, the Wall Street Journal reports. It will pay $33.12 a share for the elder exchange, or about a 37% premium on yesterday's close. You might remember ICE from its last attempt to buy the NYSE, which failed thanks to antitrust concerns from regulators. While the 12-year-old company may lack the name recognition of the iconic NYSE, it's much larger in terms of market capitalization, at $9.3 billion to NYSE Euronext's $5.8 billion—a sign, the New York Times observes, of how completely commodity trading has outpaced stock trading in relevance.""]",multi_news," 

The New York Stock Exchange (NYSE), a historic institution in American finance, is set to be acquired by IntercontinentalExchange (ICE) in an $8.2 billion merger. This deal marks a significant shift in the financial industry, highlighting the growing dominance of derivatives trading over traditional stock trading. The proposed merger would combine ICE, a leading commodities and derivatives trading platform, with NYSE Euronext, the parent company of the NYSE. 

Under the terms of the deal, ICE is expected to offer approximately $33 per share, with two-thirds in stock, representing a 37% premium over NYSE Euronext’s recent stock price. If approved, the merged entity would control 14 stock and futures exchanges and five clearing operations, making it the largest and most geographically diverse exchange operator globally. 

The merger reflects a broader trend in the financial sector toward consolidation and the move from traditional, open-outcry trading to electronic platforms. NYSE Euronext, which has seen a decline in its stock trading volume, is increasingly focusing on its derivatives business, particularly through its Liffe market in London. In contrast, ICE has been growing rapidly, especially in the commodities market, and is known for its high profit margins.

The deal has been in the works for some time, with ICE and Nasdaq previously attempting to acquire NYSE Euronext in a failed bid. That attempt was blocked by the U.S. Justice Department due to antitrust concerns. The current merger, however, is expected to face fewer regulatory hurdles, as it involves two U.S.-based companies and does not involve international consolidation, which has been a point of contention in past deals.

The NYSE, once the heart of American stock trading, now accounts for only about 11% of all U.S. stock trading, with electronic platforms like NYSE Euronext’s Arca accounting for an additional 12%. Meanwhile, the volume of futures and options trading, where ICE specializes, has declined less sharply than stock trading, making it a more attractive target for consolidation.

The merger would significantly expand ICE, which currently employs around 1,000 people, compared to NYSE Euronext’s 3,077 employees. While the deal is expected to be announced soon, there are still potential obstacles, including possible opposition from competitors like CME Group and concerns from other international exchanges. 

Shares of NYSE Euronext surged in after-hours trading following reports of the merger, indicating strong investor interest. If finalized, this deal would represent a major transformation in the global financial markets, further solidifying the dominance",Summary:,"Now, write a one-page summary of all the news.

",1042,en,532,1.0
,604c0b723e4c77d2814cae6b70f452e09711db9412c90869,multi_news,"['Apparently still smarting from some of Chris Rock\'s Oscars barbs, the Academy of Motion Picture Arts and Sciences invited 683 people—many of them women and minorities—to join in an unprecedented move Wednesday, Reuters reports. The voting group behind the Oscars is largely old, white, and male and was lambasted this year with the hashtag #OscarsSoWhite after two years in a row of all-white acting nominees. In response, the academy is attempting to—as the AV Club puts it—"" add seemingly goddamn everyone it had, for one reason or another, forgotten to invite into its membership.” The actors, directors, and others invited Wednesday include Idris Elba, Eva Mendes, Oscar Isaac, John Boyega, Ice Cube, Greta Gerqig, Michael B. Jordan, Vivica A. Fox, the Wachowskis, James Wan, Luis Guzmán, Kate Beckinsale, Park Chan-wook, James Hong, Michelle Rodriguez, and not one, not two, but three Wayans brothers. Of the new invitees, 46% are women and 41% are people of color. If all 683 accept their invite, women would account for 27% of the more than 7,000 academy members (up from 25%) and minorities would total 11% (up from 8%). “I\'m especially happy to be part of such a diverse group. I actually want to hang out and watch movies with most of the people on this list,"" Arab-German director Lexi Alexander tells the Los Angeles Times. “To be honest, I cried a few tears when I started to get congratulation tweets in Arabic.” Other invitees took to Twitter to share similar sentiments. “Excited to use my vote to nominate talent that reflects the real world we live in—DIVERSITY,"" tweets Brie Larson, who won best actress at this year\'s Oscars.']",multi_news,"  

In response to growing criticism over its lack of diversity, the Academy of Motion Pictures Arts and Science (AMPAS), the organization behind the Oscars, has taken significant steps to expand its membership. The Academy, long criticized for its predominantly older, male, and white membership, has launched a major overhaul aimed at increasing representation across gender, race, and other demographics. As part of this initiative, the Academy has sent out an unprecedented 683 membership invitations, with nearly half of the invitees being women and 41% being people of color.  

The list of invitees includes a wide range of influential figures in the film industry, both established and emerging. Notable directors invited include Catherine Breillat, Park Chan-wook, Lucrecia Martel, Julia Loktev, Abbas Kiarostami, Hou Hsiao-Hsien, Karyn Kusama, Kiyoshi Kurosawa, Mary Harron, Mia Hansen-Løve, Lynne Ramsay, the Wachowskis, Apichatpong Weerasethakul, James Wan, Maren Ade, Nuri Bilge Ceylan, Souleymane Cissé, Patty Jenkins, So Yong Kim, Ryan Coogler, Ramin Bahrani, and Ken Loach. These directors represent a diverse array of global cinema, including both international and independent voices.  

Actors invited to join the Academy include Luis Guzmán, Adam Beach, Kate Beckinsale, Morris Chestnut, Idris Elba, Bruce Greenwood, Oscar Isaac, James Hong, Tessa Thompson, Greta Gerwig, Alicia Vikander, Michelle Rodriguez, Tom Hiddleston, Michael B. Jordan, Regina King, Eva Mendes, Vivica A. Fox, and Ice Cube. The list also includes the Wayans brothers, highlighting the Academy’s effort to include a broad spectrum of talent.  

This move comes in the wake of the #OscarsSoWhite movement, which gained momentum after the 2015 and 2016 Oscar nominations featured all-white acting categories. The hashtag, popularized by April Reign, a former attorney and managing editor of BroadwayBlack.com, sparked widespread discussion about the lack of diversity in Hollywood. In response, the Academy committed to doubling the number of women and people of color in its membership by 2020. The recent invitation list marks the first major step toward fulfilling that goal, representing the most diverse class of invitees in the Academy’s history.  

The Academy’s decision reflects a broader shift in Hollywood toward addressing systemic issues",Summary:,"Now, write a one-page summary of all the news.

",682,en,532,1.0
,32ad84c5a1c78671e7a47697f0efb8dbb89950488e273e13,multi_news,"['The three American hikers detained by Iran weren’t captured in Iraq, says Sarah Shourd: They were beckoned over the border by an armed soldier, she tells the New York Times in an effort to set the WikiLeaks version of the story straight. “We did not actually enter Iran until he gestured to us. We were confused and worried and wanted to go back."" In Shourd\'s fullest account of her ordeal to date, she goes into detail about their fateful overnight camping trip, describing ""scores of campfires"" near the waterfall they were hiking to—which abutted Iran. “I think we were extremely unlucky,” says Shourd. “I guess I never believed there would be so many hundreds of people close to a border.” Her interview with the Times comes ahead of a court date for her fellow hikers, which was set for Saturday but has been delayed by Iran until Shourd “can return to Iran or,” if she refuses, her case can “be dealt with differently,” said an Iranian official. But her lawyer says the trial should go forward; neither he nor Shourd, he tells Reuters, were notified of the change.']",multi_news," 

In May 2010, Iranian authorities delayed the trial of three American hikers—Shane Bauer, Josh Fattal, and Sarah Shourd—who had been arrested near the border of Iraq and Iran in July 2009. The delay was attributed to the absence of Sarah Shourd, who had been released on bail in September 2009 and returned to the United States. The Iranian judiciary spokesman, Qolamhossein Mohseni-Ejei, stated that the trial could not proceed without the third suspect, and that the court would decide whether to proceed or handle her case separately. Their lawyer, Masoud Shafiee, expressed confusion over the delay, stating that the court should have informed him or Shourd of the postponement.

The three hikers had claimed they were hiking in northern Iraq and were unaware they had crossed into Iran. Their case became a focal point in the ongoing tensions between the United States and Iran, which have been adversarial since the 1979 Islamic Revolution. The U.S. and other global powers were also pressing Iran to return to nuclear talks, which had stalled the previous year. Iran, which asserts its nuclear program is peaceful, had expressed willingness to resume negotiations but had not yet agreed on a date.

President Mahmoud Ahmadinejad had previously suggested that the Americans might be released as part of a prisoner swap for Iranians held in U.S. custody. One such Iranian, Shahrazad Mir Gholikhan, claimed she had been tortured while in U.S. prisons. The Iranian Foreign Ministry expressed hope that public attention to the case would lead to the release of Iranian prisoners in the U.S., but did not mention a prisoner swap.

The U.S. military report, citing an anonymous official, suggested that the hikers' lack of coordination indicated an intent to agitate and create publicity about Iran. However, Sarah Shourd dismissed this claim, stating that the hikers had no knowledge of the border and were simply enjoying a camping trip. The U.S. State Department confirmed it had no information on how the hikers were captured and emphasized that Iran had held them for too long.

According to Shourd, the hikers had planned a relaxed camping trip in the Kurdish mountains, unaware of the border. They had encountered friendly Kurdish pesh merga soldiers and had no indication of danger. Their arrest occurred after they were approached by guards at a stone hut, and they were subsequently taken to Evin prison. Shourd described the incident as a case of extreme bad luck, noting that their only mistake was hiking too far. The case remains a",Summary:,"Now, write a one-page summary of all the news.

",1346,en,532,1.0
