_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_3_8192_0_8,What is the special magic uuid for huge-jungle mentioned in the provided text? ,The special magic uuid for huge-jungle mentioned in the provided text is,['ff600f9f-1c4b-a6fe-00a1-2c9467be5b61'],niah_multikey_3,128,508,niah,8192,":  
**ff600f9f-1c4b-a6fe-00a1-2c9467be5b61**.",
niah_multikey_3_8192_0_9,What is the special magic uuid for old-island mentioned in the provided text? ,The special magic uuid for old-island mentioned in the provided text is,['f5653da2-3493-2081-88a8-2c4c382bc005'],niah_multikey_3,128,509,niah,8192,":

**f5653da2-3493-2081-88a8-2c4c382bc005**",
niah_multikey_3_8192_0_10,What is the special magic uuid for zany-island mentioned in the provided text? ,The special magic uuid for zany-island mentioned in the provided text is,['4edfe8a7-6bc1-ba5a-dad0-b8f8bacb01c3'],niah_multikey_3,128,510,niah,8192,":  
**4edfe8a7-6bc1-ba5a-dad0-b8f8bacb01c3**.",
niah_multikey_3_8192_0_11,What is the special magic uuid for gold-domain mentioned in the provided text? ,The special magic uuid for gold-domain mentioned in the provided text is,['a23b8c9e-0148-65f9-1b24-80ef617c6fe2'],niah_multikey_3,128,511,niah,8192,":

**a23b8c9e-0148-65f9-1b24-80ef617c6fe2**",
niah_multikey_3_8192_0_12,What is the special magic uuid for zany-kernel mentioned in the provided text? ,The special magic uuid for zany-kernel mentioned in the provided text is,['e7e8952c-db90-ced6-a488-21990feae91d'],niah_multikey_3,128,512,niah,8192,":  
**e7e8952c-db90-ced6-a488-21990feae91d**.",
niah_multikey_3_8192_0_13,What is the special magic uuid for silly-government mentioned in the provided text? ,The special magic uuid for silly-government mentioned in the provided text is,['017bde5f-b84c-a1be-ce42-af2a1c243c79'],niah_multikey_3,128,513,niah,8192,":  
**017bde5f-b84c-a1be-ce42-af2a1c243c79**.",
niah_multikey_3_8192_0_14,What is the special magic uuid for lazy-government mentioned in the provided text? ,The special magic uuid for lazy-government mentioned in the provided text is,['b43423fb-f00c-6f1c-85d5-8b3be3c9f2b6'],niah_multikey_3,128,514,niah,8192,":  
**b43423fb-f00c-6f1c-85d5-8b3be3c9f2b6**.",
niah_multikey_3_8192_0_15,What is the special magic uuid for icy-domain mentioned in the provided text? ,The special magic uuid for icy-domain mentioned in the provided text is,['6978ca32-18cb-1e02-490a-a18b93fd01ab'],niah_multikey_3,128,515,niah,8192,":

**6978ca32-18cb-1e02-490a-a18b93fd01ab**",
niah_multikey_3_8192_0_16,What is the special magic uuid for happy-domain mentioned in the provided text? ,The special magic uuid for happy-domain mentioned in the provided text is,['583561a7-abdb-c9b2-468f-aa88f2794999'],niah_multikey_3,128,516,niah,8192,":

**583561a7-abdb-c9b2-468f-aa88f2794999**",
niah_multikey_3_8192_0_17,What is the special magic uuid for fast-beacon mentioned in the provided text? ,The special magic uuid for fast-beacon mentioned in the provided text is,['9da46abe-36c2-a90d-683f-63e9f3131343'],niah_multikey_3,128,517,niah,8192,":

**9da46abe-36c2-a90d-683f-63e9f3131343**",
niah_multikey_3_8192_0_18,What is the special magic uuid for fair-island mentioned in the provided text? ,The special magic uuid for fair-island mentioned in the provided text is,['3edbbf7e-00e8-dba5-15e6-f1360ca2a130'],niah_multikey_3,128,518,niah,8192,":

**3edbbf7e-00e8-dba5-15e6-f1360ca2a130**",
niah_multikey_3_8192_0_19,What is the special magic uuid for new-daily mentioned in the provided text? ,The special magic uuid for new-daily mentioned in the provided text is,['7bf401b0-4bf4-4551-dcc4-9b1282d7a76b'],niah_multikey_3,128,519,niah,8192,":  
**7bf401b0-4bf4-4551-dcc4-9b1282d7a76b**.",
niah_multikey_3_8192_0_20,What is the special magic uuid for calm-fable mentioned in the provided text? ,The special magic uuid for calm-fable mentioned in the provided text is,['0243b536-ff80-d153-f6e5-100dea359efa'],niah_multikey_3,128,520,niah,8192,":  
**0243b536-ff80-d153-f6e5-100dea359efa**.",
niah_multikey_3_8192_0_21,What is the special magic uuid for old-few mentioned in the provided text? ,The special magic uuid for old-few mentioned in the provided text is,['62c20e87-0189-3929-1b47-fe2c68b3071e'],niah_multikey_3,128,521,niah,8192,":  
**62c20e87-0189-3929-1b47-fe2c68b3071e**.",
niah_multikey_3_8192_0_22,What is the special magic uuid for solid-fable mentioned in the provided text? ,The special magic uuid for solid-fable mentioned in the provided text is,['2f9631d1-5975-b60f-c14e-f247a8160dfb'],niah_multikey_3,128,522,niah,8192,":

**2f9631d1-5975-b60f-c14e-f247a8160dfb**",
niah_multikey_3_8192_0_23,What is the special magic uuid for unsightly-harvest mentioned in the provided text? ,The special magic uuid for unsightly-harvest mentioned in the provided text is,['8a70a04c-7fb0-06f6-7274-c63d20ff761a'],niah_multikey_3,128,523,niah,8192,":  
**8a70a04c-7fb0-06f6-7274-c63d20ff761a**.",
niah_multikey_3_8192_0_24,What is the special magic uuid for icy-tea mentioned in the provided text? ,The special magic uuid for icy-tea mentioned in the provided text is,['ec9dee6b-968c-f5f2-8480-bb366af7d3d8'],niah_multikey_3,128,524,niah,8192,":  
**ec9dee6b-968c-f5f2-8480-bb366af7d3d8**.",
niah_multikey_3_8192_0_25,What is the special magic uuid for lazy-idea mentioned in the provided text? ,The special magic uuid for lazy-idea mentioned in the provided text is,['287d7214-0b00-6932-8742-275ea118323b'],niah_multikey_3,128,525,niah,8192,":  
**287d7214-0b00-6932-8742-275ea118323b**.",
niah_multikey_3_8192_0_26,What is the special magic uuid for deep-pursuit mentioned in the provided text? ,The special magic uuid for deep-pursuit mentioned in the provided text is,['b41b7a3f-393c-6151-448d-c84ef56b9302'],niah_multikey_3,128,526,niah,8192,":  
**b41b7a3f-393c-6151-448d-c84ef56b9302**.",
niah_multikey_3_8192_0_27,What is the special magic uuid for eager-cipher mentioned in the provided text? ,The special magic uuid for eager-cipher mentioned in the provided text is,['56a79829-4779-ce17-1106-7ccb8d280633'],niah_multikey_3,128,527,niah,8192,":

**56a79829-4779-ce17-1106-7ccb8d280633**",
niah_multikey_3_8192_0_28,What is the special magic uuid for calm-island mentioned in the provided text? ,The special magic uuid for calm-island mentioned in the provided text is,['289b0656-c9e1-920f-d316-cc705aa0f9bd'],niah_multikey_3,128,528,niah,8192,":  
**289b0656-c9e1-920f-d316-cc705aa0f9bd**.",
niah_multikey_3_8192_0_29,What is the special magic uuid for unsightly-tree mentioned in the provided text? ,The special magic uuid for unsightly-tree mentioned in the provided text is,['a7163592-8226-4e46-298d-bb3c3fef8f85'],niah_multikey_3,128,529,niah,8192,":  
**a7163592-8226-4e46-298d-bb3c3fef8f85**.",
niah_multikey_3_8192_0_30,What is the special magic uuid for jolly-lantern mentioned in the provided text? ,The special magic uuid for jolly-lantern mentioned in the provided text is,['3cdcf2bf-547f-d205-5689-38d791443c13'],niah_multikey_3,128,530,niah,8192,":  
**3cdcf2bf-547f-d205-5689-38d791443c13**.",
niah_multikey_3_8192_0_31,What is the special magic uuid for clever-anchor mentioned in the provided text? ,The special magic uuid for clever-anchor mentioned in the provided text is,['81d49576-e8f3-df3b-2a1a-0ab0a5834dac'],niah_multikey_3,128,531,niah,8192,":

**81d49576-e8f3-df3b-2a1a-0ab0a5834dac**",
niah_multikey_3_8192_0_32,What is the special magic uuid for unsightly-fable mentioned in the provided text? ,The special magic uuid for unsightly-fable mentioned in the provided text is,['2ecedbd1-a999-0ef5-0f94-1a809ad6740c'],niah_multikey_3,128,532,niah,8192,":  
**2ecedbd1-a999-0ef5-0f94-1a809ad6740c**.",
niah_multikey_3_8192_0_33,What is the special magic uuid for eager-orchard mentioned in the provided text? ,The special magic uuid for eager-orchard mentioned in the provided text is,['467c4d27-92ab-f481-9fdc-92d62e4f78db'],niah_multikey_3,128,533,niah,8192,":

**467c4d27-92ab-f481-9fdc-92d62e4f78db**",
niah_multikey_3_8192_0_34,What is the special magic uuid for crisp-jungle mentioned in the provided text? ,The special magic uuid for crisp-jungle mentioned in the provided text is,['ca0dbc8c-ca43-879e-a3d7-6ac11383baf3'],niah_multikey_3,128,534,niah,8192,":  
**ca0dbc8c-ca43-879e-a3d7-6ac11383baf3**.",
niah_multikey_3_8192_0_35,What is the special magic uuid for dark-key mentioned in the provided text? ,The special magic uuid for dark-key mentioned in the provided text is,['24d75d64-2cdf-7bc5-2cb3-be7097b1df9f'],niah_multikey_3,128,535,niah,8192,":  
**24d75d64-2cdf-7bc5-2cb3-be7097b1df9f**.",
niah_multikey_3_8192_0_36,What is the special magic uuid for quiet-alluvium mentioned in the provided text? ,The special magic uuid for quiet-alluvium mentioned in the provided text is,['af0a320f-7145-2e41-91dd-8d0cbb3a37fb'],niah_multikey_3,128,536,niah,8192,":  
**af0a320f-7145-2e41-91dd-8d0cbb3a37fb**.",
niah_multikey_3_8192_0_37,What is the special magic uuid for lazy-geometry mentioned in the provided text? ,The special magic uuid for lazy-geometry mentioned in the provided text is,['8b3a41dd-3428-00d9-4a51-3ef3a256520c'],niah_multikey_3,128,537,niah,8192,":

**8b3a41dd-3428-00d9-4a51-3ef3a256520c**",
niah_multikey_3_8192_0_38,What is the special magic uuid for jolly-tea mentioned in the provided text? ,The special magic uuid for jolly-tea mentioned in the provided text is,['04125599-1d5a-53f9-fca3-fec078e1917f'],niah_multikey_3,128,538,niah,8192,":

**04125599-1d5a-53f9-fca3-fec078e1917f**",
niah_multikey_3_8192_0_39,What is the special magic uuid for bright-patty mentioned in the provided text? ,The special magic uuid for bright-patty mentioned in the provided text is,['e77bccca-c6a0-0469-fab2-c0146553edaf'],niah_multikey_3,128,539,niah,8192,":  
**e77bccca-c6a0-0469-fab2-c0146553edaf**.",
niah_multikey_3_8192_0_40,What is the special magic uuid for calm-lantern mentioned in the provided text? ,The special magic uuid for calm-lantern mentioned in the provided text is,['322ea084-515d-96db-9b0e-d44038d497bd'],niah_multikey_3,128,540,niah,8192,":  
**322ea084-515d-96db-9b0e-d44038d497bd**.",
niah_multikey_3_8192_0_41,What is the special magic uuid for brave-few mentioned in the provided text? ,The special magic uuid for brave-few mentioned in the provided text is,['868d7bab-2d2d-b763-82f5-649a7d43ab00'],niah_multikey_3,128,541,niah,8192,":

**868d7bab-2d2d-b763-82f5-649a7d43ab00**",
niah_multikey_3_8192_0_42,What is the special magic uuid for bright-dawn mentioned in the provided text? ,The special magic uuid for bright-dawn mentioned in the provided text is,['7ff114e6-8f25-4534-8097-d88cda9e0373'],niah_multikey_3,128,542,niah,8192,":  
**7ff114e6-8f25-4534-8097-d88cda9e0373**.",
niah_multikey_3_8192_0_43,What is the special magic uuid for giant-fox mentioned in the provided text? ,The special magic uuid for giant-fox mentioned in the provided text is,['b9d28657-5b1a-bf43-4015-7f4ec5b6e391'],niah_multikey_3,128,543,niah,8192,":  
**b9d28657-5b1a-bf43-4015-7f4ec5b6e391**.",
niah_multikey_3_8192_0_44,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cc3706f9-6a4f-4b23-a89e-3a07bc7321e2'],niah_multikey_3,128,544,niah,8192,":  
**cc3706f9-6a4f-4b23-a89e-3a07bc7321e2**.",
niah_multikey_3_8192_0_45,What is the special magic uuid for fast-ember mentioned in the provided text? ,The special magic uuid for fast-ember mentioned in the provided text is,['5e0f45aa-f41e-9da2-61f7-af0562a50f60'],niah_multikey_3,128,545,niah,8192,":

**5e0f45aa-f41e-9da2-61f7-af0562a50f60**",
niah_multikey_3_8192_0_46,What is the special magic uuid for long-government mentioned in the provided text? ,The special magic uuid for long-government mentioned in the provided text is,['7b91b3f3-f638-2e7a-d6f3-7db4cabcfc43'],niah_multikey_3,128,546,niah,8192,":  
**7b91b3f3-f638-2e7a-d6f3-7db4cabcfc43**.",
niah_multikey_3_8192_0_47,What is the special magic uuid for stale-patty mentioned in the provided text? ,The special magic uuid for stale-patty mentioned in the provided text is,['da62c047-e3fb-e165-27e6-c9639a6d9955'],niah_multikey_3,128,547,niah,8192,: **da62c047-e3fb-e165-27e6-c9639a6d9955**.,
niah_multikey_3_8192_0_48,What is the special magic uuid for fancy-canyon mentioned in the provided text? ,The special magic uuid for fancy-canyon mentioned in the provided text is,['06db3be0-85a1-8240-9a04-d0391eb7315b'],niah_multikey_3,128,548,niah,8192,":  
**06db3be0-85a1-8240-9a04-d0391eb7315b**.",
niah_multikey_3_8192_0_49,What is the special magic uuid for lively-summary mentioned in the provided text? ,The special magic uuid for lively-summary mentioned in the provided text is,['c70d47b2-55c0-0813-2f5d-7deea47d3e92'],niah_multikey_3,128,549,niah,8192,":  
**c70d47b2-55c0-0813-2f5d-7deea47d3e92**.",
niah_multikey_3_8192_0_50,What is the special magic uuid for green-alluvium mentioned in the provided text? ,The special magic uuid for green-alluvium mentioned in the provided text is,['36332b8a-951d-8c72-4378-8b7649c5a2bb'],niah_multikey_3,128,550,niah,8192,":

**36332b8a-951d-8c72-4378-8b7649c5a2bb**",
niah_multikey_3_8192_0_51,What is the special magic uuid for gold-fable mentioned in the provided text? ,The special magic uuid for gold-fable mentioned in the provided text is,['161dfcd9-4900-9c62-2195-a5a2877e5274'],niah_multikey_3,128,551,niah,8192,":  
**161dfcd9-4900-9c62-2195-a5a2877e5274**.",
niah_multikey_3_8192_0_52,What is the special magic uuid for gentle-cipher mentioned in the provided text? ,The special magic uuid for gentle-cipher mentioned in the provided text is,['cb730e3b-7d24-5e06-9244-f4d254c7c28a'],niah_multikey_3,128,552,niah,8192,":  
**cb730e3b-7d24-5e06-9244-f4d254c7c28a**.",
niah_multikey_3_8192_0_53,What is the special magic uuid for efficient-moon mentioned in the provided text? ,The special magic uuid for efficient-moon mentioned in the provided text is,['54e102f5-1e0c-652e-b2d6-b67859b3f47a'],niah_multikey_3,128,553,niah,8192,":  
**54e102f5-1e0c-652e-b2d6-b67859b3f47a**.",
niah_multikey_3_8192_0_54,What is the special magic uuid for blue-fable mentioned in the provided text? ,The special magic uuid for blue-fable mentioned in the provided text is,['c258cd6f-13fe-944c-9dc6-a5304ed43f2f'],niah_multikey_3,128,554,niah,8192,":  
**c258cd6f-13fe-944c-9dc6-a5304ed43f2f**.",
niah_multikey_3_8192_0_55,What is the special magic uuid for fast-moon mentioned in the provided text? ,The special magic uuid for fast-moon mentioned in the provided text is,['d69ae9b9-953a-03d5-8e5c-1d4c02cd1347'],niah_multikey_3,128,555,niah,8192,":  
**d69ae9b9-953a-03d5-8e5c-1d4c02cd1347**.",
niah_multikey_3_8192_0_56,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['5592ba24-b9cc-24e7-344f-42888f5a42c7'],niah_multikey_3,128,556,niah,8192,":  
**5592ba24-b9cc-24e7-344f-42888f5a42c7**.",
niah_multikey_3_8192_0_57,What is the special magic uuid for ancient-orchard mentioned in the provided text? ,The special magic uuid for ancient-orchard mentioned in the provided text is,['04b098c1-bb58-a458-e72a-bba34abba8ec'],niah_multikey_3,128,557,niah,8192,":  
**04b098c1-bb58-a458-e72a-bba34abba8ec**.",
niah_multikey_3_8192_0_58,What is the special magic uuid for fancy-tree mentioned in the provided text? ,The special magic uuid for fancy-tree mentioned in the provided text is,['1c60f137-185f-5795-2a99-20f38ff5493c'],niah_multikey_3,128,558,niah,8192,":  
**1c60f137-185f-5795-2a99-20f38ff5493c**.",
niah_multikey_3_8192_0_59,What is the special magic uuid for kind-kernel mentioned in the provided text? ,The special magic uuid for kind-kernel mentioned in the provided text is,['66ee0dcb-3565-933f-4126-6926f56275b8'],niah_multikey_3,128,559,niah,8192,":  
**66ee0dcb-3565-933f-4126-6926f56275b8**.",
niah_multikey_3_8192_0_60,What is the special magic uuid for rough-track mentioned in the provided text? ,The special magic uuid for rough-track mentioned in the provided text is,['df41b1f4-cf53-a786-ead9-24e32db81407'],niah_multikey_3,128,560,niah,8192,":

**df41b1f4-cf53-a786-ead9-24e32db81407**",
niah_multikey_3_8192_0_61,What is the special magic uuid for jolly-lantern mentioned in the provided text? ,The special magic uuid for jolly-lantern mentioned in the provided text is,['938d1141-3c3b-7a0b-25be-7fad2b784fd6'],niah_multikey_3,128,561,niah,8192,":

**938d1141-3c3b-7a0b-25be-7fad2b784fd6**",
niah_multikey_3_8192_0_62,What is the special magic uuid for bold-alluvium mentioned in the provided text? ,The special magic uuid for bold-alluvium mentioned in the provided text is,['bab301fa-be55-a741-5f5f-1c9564f9ac36'],niah_multikey_3,128,562,niah,8192,":  
**bab301fa-be55-a741-5f5f-1c9564f9ac36**.",
niah_multikey_3_8192_0_63,What is the special magic uuid for quiet-ember mentioned in the provided text? ,The special magic uuid for quiet-ember mentioned in the provided text is,['8db503e6-1383-e43a-73b5-ac542ea37c84'],niah_multikey_3,128,563,niah,8192,":

**8db503e6-1383-e43a-73b5-ac542ea37c84**",
niah_multikey_3_8192_0_64,What is the special magic uuid for lively-orchard mentioned in the provided text? ,The special magic uuid for lively-orchard mentioned in the provided text is,['4fff8149-2961-a416-872a-1581e4500133'],niah_multikey_3,128,564,niah,8192,":

**4fff8149-2961-a416-872a-1581e4500133**",
niah_multikey_3_8192_0_65,What is the special magic uuid for jolly-tree mentioned in the provided text? ,The special magic uuid for jolly-tree mentioned in the provided text is,['b8d8f87a-319c-3d94-9b61-1330719c202d'],niah_multikey_3,128,565,niah,8192,":  
**b8d8f87a-319c-3d94-9b61-1330719c202d**.",
niah_multikey_3_8192_0_66,What is the special magic uuid for tiny-beacon mentioned in the provided text? ,The special magic uuid for tiny-beacon mentioned in the provided text is,['2fb29c74-9109-ebc3-cae6-48f6b6e70d23'],niah_multikey_3,128,566,niah,8192,":  
**2fb29c74-9109-ebc3-cae6-48f6b6e70d23**.",
niah_multikey_3_8192_0_67,What is the special magic uuid for kind-track mentioned in the provided text? ,The special magic uuid for kind-track mentioned in the provided text is,['273437eb-d1a8-c153-364b-15bafdaeb962'],niah_multikey_3,128,567,niah,8192,":

**273437eb-d1a8-c153-364b-15bafdaeb962**",
niah_multikey_3_8192_0_68,What is the special magic uuid for efficient-tree mentioned in the provided text? ,The special magic uuid for efficient-tree mentioned in the provided text is,['7a2005e8-87b3-e43a-b890-2b13c8293fab'],niah_multikey_3,128,568,niah,8192,":  
**7a2005e8-87b3-e43a-b890-2b13c8293fab**.",
niah_multikey_3_8192_0_69,What is the special magic uuid for early-orchard mentioned in the provided text? ,The special magic uuid for early-orchard mentioned in the provided text is,['b428b88b-3cac-285b-060e-26411335e3f8'],niah_multikey_3,128,569,niah,8192,":  
**b428b88b-3cac-285b-060e-26411335e3f8**.",
niah_multikey_3_8192_0_70,What is the special magic uuid for proud-galaxy mentioned in the provided text? ,The special magic uuid for proud-galaxy mentioned in the provided text is,['c42eb157-888b-c284-0828-3ad0aba76f65'],niah_multikey_3,128,570,niah,8192,":

**c42eb157-888b-c284-0828-3ad0aba76f65**",
niah_multikey_3_8192_0_71,What is the special magic uuid for zany-cornerstone mentioned in the provided text? ,The special magic uuid for zany-cornerstone mentioned in the provided text is,['e25bbd57-430e-8bb4-0663-6be9ebe882d6'],niah_multikey_3,128,571,niah,8192,":  
**e25bbd57-430e-8bb4-0663-6be9ebe882d6**.",
niah_multikey_3_8192_0_72,What is the special magic uuid for dark-river mentioned in the provided text? ,The special magic uuid for dark-river mentioned in the provided text is,['78142e06-8657-c0ab-aa15-ce82c61e23c5'],niah_multikey_3,128,572,niah,8192,":  
**78142e06-8657-c0ab-aa15-ce82c61e23c5**.",
niah_multikey_3_8192_0_73,What is the special magic uuid for solid-tree mentioned in the provided text? ,The special magic uuid for solid-tree mentioned in the provided text is,['bbfd24b9-244c-e984-d17d-4704527784b3'],niah_multikey_3,128,573,niah,8192,":

**bbfd24b9-244c-e984-d17d-4704527784b3**",
niah_multikey_3_8192_0_74,What is the special magic uuid for fancy-meadow mentioned in the provided text? ,The special magic uuid for fancy-meadow mentioned in the provided text is,['faf579fa-b6b2-808b-3932-ec740a28e71b'],niah_multikey_3,128,574,niah,8192,":  
**faf579fa-b6b2-808b-3932-ec740a28e71b**.",
niah_multikey_3_8192_0_75,What is the special magic uuid for silly-key mentioned in the provided text? ,The special magic uuid for silly-key mentioned in the provided text is,['27798049-f65b-864e-e24d-64447a96493c'],niah_multikey_3,128,575,niah,8192,":  
**27798049-f65b-864e-e24d-64447a96493c**.",
niah_multikey_3_8192_0_76,What is the special magic uuid for giant-fox mentioned in the provided text? ,The special magic uuid for giant-fox mentioned in the provided text is,['64099d44-3022-6516-feb6-b224c0d13071'],niah_multikey_3,128,576,niah,8192,":  
**64099d44-3022-6516-feb6-b224c0d13071**.",
niah_multikey_3_8192_0_77,What is the special magic uuid for silly-meadow mentioned in the provided text? ,The special magic uuid for silly-meadow mentioned in the provided text is,['123eef8e-d8cb-1d02-942b-d42a2c17b521'],niah_multikey_3,128,577,niah,8192,":  
**123eef8e-d8cb-1d02-942b-d42a2c17b521**.",
niah_multikey_3_8192_0_78,What is the special magic uuid for old-road mentioned in the provided text? ,The special magic uuid for old-road mentioned in the provided text is,['603c6213-74d9-9076-027e-6e95db52a8ec'],niah_multikey_3,128,578,niah,8192,":  
**603c6213-74d9-9076-027e-6e95db52a8ec**.",
niah_multikey_3_8192_0_79,What is the special magic uuid for crisp-fable mentioned in the provided text? ,The special magic uuid for crisp-fable mentioned in the provided text is,['0ac1c1da-8dc4-a2dc-ee61-884de57dfbd8'],niah_multikey_3,128,579,niah,8192,":

**0ac1c1da-8dc4-a2dc-ee61-884de57dfbd8**",
niah_multikey_3_8192_0_80,What is the special magic uuid for silly-fable mentioned in the provided text? ,The special magic uuid for silly-fable mentioned in the provided text is,['dd90d528-72b4-8bb7-8b5f-9836211534fd'],niah_multikey_3,128,580,niah,8192,":  
**dd90d528-72b4-8bb7-8b5f-9836211534fd**.",
niah_multikey_3_8192_0_81,What is the special magic uuid for solid-summary mentioned in the provided text? ,The special magic uuid for solid-summary mentioned in the provided text is,['76098ce5-f099-596b-b242-9c0714a932c4'],niah_multikey_3,128,581,niah,8192,":

**76098ce5-f099-596b-b242-9c0714a932c4**",
niah_multikey_3_8192_0_82,What is the special magic uuid for fast-dawn mentioned in the provided text? ,The special magic uuid for fast-dawn mentioned in the provided text is,['491523d4-c38f-ba7b-8a24-c45a8f0ce7aa'],niah_multikey_3,128,582,niah,8192,":

**491523d4-c38f-ba7b-8a24-c45a8f0ce7aa**",
niah_multikey_3_8192_0_83,What is the special magic uuid for green-tree mentioned in the provided text? ,The special magic uuid for green-tree mentioned in the provided text is,['945ced14-f8ab-0971-59c4-be9b037a13c0'],niah_multikey_3,128,583,niah,8192,":  
**945ced14-f8ab-0971-59c4-be9b037a13c0**.",
niah_multikey_3_8192_0_84,What is the special magic uuid for lazy-few mentioned in the provided text? ,The special magic uuid for lazy-few mentioned in the provided text is,['e1052689-98e5-fc40-804a-9a7fc9916ca1'],niah_multikey_3,128,584,niah,8192,":  
**e1052689-98e5-fc40-804a-9a7fc9916ca1**.",
niah_multikey_3_8192_0_85,What is the special magic uuid for silly-fable mentioned in the provided text? ,The special magic uuid for silly-fable mentioned in the provided text is,['b76b19c0-0305-d21f-3c06-7c77b749fa34'],niah_multikey_3,128,585,niah,8192,":  
**b76b19c0-0305-d21f-3c06-7c77b749fa34**.",
niah_multikey_3_8192_0_86,What is the special magic uuid for happy-fox mentioned in the provided text? ,The special magic uuid for happy-fox mentioned in the provided text is,['1d4d4053-8a0b-4ce9-b7c4-180594641e53'],niah_multikey_3,128,586,niah,8192,":  
**1d4d4053-8a0b-4ce9-b7c4-180594641e53**.",
niah_multikey_3_8192_0_87,What is the special magic uuid for gentle-ember mentioned in the provided text? ,The special magic uuid for gentle-ember mentioned in the provided text is,['f86acfe3-097e-ace8-c90d-ec7db037de76'],niah_multikey_3,128,587,niah,8192,":  
**f86acfe3-097e-ace8-c90d-ec7db037de76**.",
niah_multikey_3_8192_0_88,What is the special magic uuid for fast-canyon mentioned in the provided text? ,The special magic uuid for fast-canyon mentioned in the provided text is,['3110ea9c-69fb-1fb6-1f1d-dc5592237e43'],niah_multikey_3,128,588,niah,8192,":  
**3110ea9c-69fb-1fb6-1f1d-dc5592237e43**.",
niah_multikey_3_8192_0_89,What is the special magic uuid for solid-meadow mentioned in the provided text? ,The special magic uuid for solid-meadow mentioned in the provided text is,['a2c7f326-8500-c13a-155f-05ceb1b1c17f'],niah_multikey_3,128,589,niah,8192,":  
**a2c7f326-8500-c13a-155f-05ceb1b1c17f**.",
niah_multikey_3_8192_0_90,What is the special magic uuid for deep-jungle mentioned in the provided text? ,The special magic uuid for deep-jungle mentioned in the provided text is,['4910aa86-748f-7568-1651-536fd7a67127'],niah_multikey_3,128,590,niah,8192,":  
**4910aa86-748f-7568-1651-536fd7a67127**.",
niah_multikey_3_8192_0_91,What is the special magic uuid for dark-tree mentioned in the provided text? ,The special magic uuid for dark-tree mentioned in the provided text is,['5294ebbc-4367-e746-d62b-8e02e31dbd54'],niah_multikey_3,128,591,niah,8192,":

**5294ebbc-4367-e746-d62b-8e02e31dbd54**",
niah_multikey_3_8192_0_92,What is the special magic uuid for long-few mentioned in the provided text? ,The special magic uuid for long-few mentioned in the provided text is,['bb7e3c5c-ef80-441a-ab9a-1248416c6d9d'],niah_multikey_3,128,592,niah,8192,: **bb7e3c5c-ef80-441a-ab9a-1248416c6d9d**.,
niah_multikey_3_8192_0_93,What is the special magic uuid for red-pursuit mentioned in the provided text? ,The special magic uuid for red-pursuit mentioned in the provided text is,['fddbfe77-f58c-8d88-5177-5a741952c3e2'],niah_multikey_3,128,593,niah,8192,":  
**fddbfe77-f58c-8d88-5177-5a741952c3e2**.",
niah_multikey_3_8192_0_94,What is the special magic uuid for bright-harvest mentioned in the provided text? ,The special magic uuid for bright-harvest mentioned in the provided text is,['1a3b7c8b-5068-77a4-a28b-bf7331406194'],niah_multikey_3,128,594,niah,8192,":

**1a3b7c8b-5068-77a4-a28b-bf7331406194**",
niah_multikey_3_8192_0_95,What is the special magic uuid for new-moon mentioned in the provided text? ,The special magic uuid for new-moon mentioned in the provided text is,['a4c770cb-2c31-00a5-4997-deee292d1671'],niah_multikey_3,128,595,niah,8192,":

**a4c770cb-2c31-00a5-4997-deee292d1671**",
niah_multikey_3_8192_0_96,What is the special magic uuid for fancy-geometry mentioned in the provided text? ,The special magic uuid for fancy-geometry mentioned in the provided text is,['1d1dce6b-cb15-ed12-a6f3-52c4e8191fc9'],niah_multikey_3,128,596,niah,8192,":

**1d1dce6b-cb15-ed12-a6f3-52c4e8191fc9**",
niah_multikey_3_8192_0_97,What is the special magic uuid for giant-orchard mentioned in the provided text? ,The special magic uuid for giant-orchard mentioned in the provided text is,['ef0fe655-d671-b32d-5f76-16aa411592f1'],niah_multikey_3,128,597,niah,8192,":  
**ef0fe655-d671-b32d-5f76-16aa411592f1**.",
niah_multikey_3_8192_0_98,What is the special magic uuid for quiet-orchard mentioned in the provided text? ,The special magic uuid for quiet-orchard mentioned in the provided text is,['6009e7b4-1987-03d2-55d8-2888dfa90773'],niah_multikey_3,128,598,niah,8192,":

**6009e7b4-1987-03d2-55d8-2888dfa90773**",
niah_multikey_3_8192_0_99,What is the special magic uuid for fancy-lantern mentioned in the provided text? ,The special magic uuid for fancy-lantern mentioned in the provided text is,['6e74ac0f-08b1-4254-4622-6ae76aec43b7'],niah_multikey_3,128,599,niah,8192,":  
**6e74ac0f-08b1-4254-4622-6ae76aec43b7**.",
niah_multivalue_8192_0_0,What are all the special magic numbers for grumpy-geometry mentioned in the provided text? ,The special magic numbers for grumpy-geometry mentioned in the provided text are,"['4484859', '3165439', '9941425', '8535280']",niah_multivalue,128,600,niah,8192,":

1. **4484859**  
2. **9941425**  
3. **3165439**  
4. **8535280**",
