max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
532,en,517d590c630dd425aca22990641cd6d3a0633596e7eb9b8e,,multi_news,1393,"Now, write a one-page summary of all the news.

","['The US in early July hit $34 billion of Chinese goods with an extra 25% tariff; China responded in kind. CNN reports round two could see the US slap tariffs on another $16 billion in goods as soon as this week, but it\'s a much bigger figure that\'s attracting attention Wednesday. Bloomberg cites sources who say the White House is thinking about upping the ante and imposing not an additional 10% tariff on $200 billion worth of Chinese goods but an additional 25%. CNN echoes that news via its source. Bloomberg frames the move, which would be revealed in the next couple of weeks, as intended to ""force officials back to the negotiating table through threats of even higher tariffs""; the last high-level negotiations took place nearly two months ago. A Chinese foreign ministry rep responded to the news thusly, per the AP: ""If the United States takes further measures that escalate the situation, China will definitely fight back. We are determined to safeguard our legitimate and lawful rights and interests.""']","  

The U.S. and China are locked in an ongoing trade war, with both nations imposing tariffs on each other’s goods and threatening further escalation. The Trump administration has announced plans to increase tariffs on an additional $200 billion in Chinese imports from 10% to 25%, according to reports from Bloomberg and CNN. This move follows the U.S. imposition of 25% tariffs on $34 billion in Chinese goods, which China has retaliated against with similar tariffs on U.S. imports.  

China’s Foreign Ministry has warned that it will retaliate if the U.S. takes further measures, emphasizing the need for dialogue and consultation on equal terms. However, there is no indication that the two sides are preparing to resume formal negotiations. The U.S. Treasury Department is reportedly working to restart trade talks with China, with officials from both sides engaging in private discussions. U.S. Treasury Secretary Steven Mnuchin and Chinese Vice Premier Liu He are reportedly in talks to reengage in negotiations, though details on the format, issues, and timeline remain unclear.  

Despite these efforts, trade tensions remain high, with the U.S. and China refusing to budge on key issues. The next round of U.S. tariffs, targeting an additional $16 billion in Chinese imports, is set to take effect soon, potentially leading to further retaliatory measures from China. The U.S. is also seeking concessions from China, with the hope that a deal could prevent the imposition of additional tariffs.  

Complicating matters is the hardline stance of U.S. Trade Representative Robert Lighthizer, who has been a key figure in the 301 investigation that led to the tariffs. He has argued that China’s actions, including the theft of American technology, justify the trade measures. Meanwhile, China has accused the U.S. of engaging in “extortion” and has vowed to respond to any further U.S. actions with its own countermeasures.  

The trade dispute has had significant economic implications, with U.S. stocks rising as investors anticipate a potential easing of tensions. However, the broader economic impact of the trade war remains a concern, with fears of a global trade conflict that could undermine global economic growth.  

In addition to the trade dispute, the U.S. and China have also been dealing with other issues, such as the ZTE and Qualcomm-NXP deal. The U.S. initially imposed sanctions on ZTE, but later reached a deal allowing the company to resume operations in exchange for Chinese approval of the Qualcomm-NXP merger. However, the deal ultimately collapsed, leading to disappointment on",1.0,multi_news,Summary:
532,en,67411d502fad1746554e177dac9bda7b3fbbf22ee9040ac4,,multi_news,1594,"Now, write a one-page summary of all the news.

","['Sony today unveiled its next-generation gaming system, PlayStation 4, saying the console will be part of a new ecosystem focused on hardware, software, and ""the fastest, most powerful gaming network."" The new console is the Japanese electronics giant\'s first major game machine since the PlayStation 3 went on sale in 2006. Today\'s unveiling is Sony\'s attempt to steal the spotlight, at least until Microsoft unveils its next Xbox in June at the E3 video game expo in Los Angeles. Among the PS4\'s revisions is an updated controller that adds a touchpad, motion control, and a ""share"" button. The controller also features a light bar, which means a new PlayStation camera can more easily track the device. Sony has struggled lately to keep up with Microsoft and other rivals such as Apple and Samsung. The company is promising nifty mobile devices, sophisticated digital cameras, and other gadgetry as part of its comeback effort. More details at Gizmodo and TechCrunch.']"," PlayStation 4 Launch and Key Features

Sony officially launched the PlayStation 4 (PS4) at a recent event, marking the next generation of its gaming platform. The PS4 is designed to shift the focus from the traditional living room setup to a more flexible gaming experience, allowing players to game anywhere and anytime. This approach reflects a broader trend in the gaming industry, emphasizing accessibility and user experience over raw technical specifications.

The development of the PS4 began five years ago, with the PS3 serving as a foundational step. However, the PS3 was limited by the early state of technology at the time. The PS4 aims to overcome these limitations by prioritizing user experience and ease of development. Mark Cerny, the lead system architect, emphasized that the PS4 is built on an x86 PC architecture, making it easier for developers to create games. This shift is a response to previous criticisms about the complexity of developing for the previous generation of consoles.

The PS4 features a redesigned DualShock 4 controller, which includes a Vita-style touchpad, a 3D stereo camera, and a light bar for motion tracking. These features enhance the gaming experience by allowing for more intuitive and interactive gameplay. The controller also includes a share button, enabling users to easily capture and share gameplay moments.

In terms of hardware, the PS4 is equipped with an x86 processor, an 8-core CPU/GPU, and 8 GB of unified GDDR5 memory, significantly improving upon the PS3's specifications. The console also includes a local HDD for storage, addressing concerns about the PS3's limited storage capacity. The PS4's graphics capabilities are impressive, with demos showcasing high-quality visuals, realistic lighting effects, and detailed facial animations. However, the improvements are not revolutionary, as the PS4's graphics are more advanced than the PS3 but not a dramatic leap over current PC capabilities.

The PS4 also introduces several new features aimed at enhancing the social and online gaming experience. These include the ability to pause and upload gameplay videos, spectator functionality for watching others play, and a more integrated social network that uses real names and profile pictures. The console also supports remote play, allowing users to continue their gaming sessions on a different device, such as the PlayStation Vita.

Additionally, the PS4 includes PlayStation Cloud, which enables users to stream old titles without the need for physical discs. This feature is part of Sony's strategy to provide a more flexible and accessible gaming experience. The console also supports background downloading, allowing users to start playing games before they are fully downloaded.

Despite these advancements, the PS4 does not support native PS3",1.0,multi_news,Summary:
532,en,cde1b291ab8ec7aea147dfb03144af2cf42f0febadd89ea7,,multi_news,1188,"Now, write a one-page summary of all the news.

","['Scientists at UC Berkeley have made a major advancement in the field of mind reading, reconstructing YouTube videos based on brain scans from people who’d seen them. Researchers would put subjects into an MRI machine and track their brain activity as they viewed videos. Once they’d build a model of how a subject’s mind processed the video, “we could read brain activity for that subject and run it backward … to try to uncover what the viewer saw,” one study coauthor tells ABC News. Using the scans they were then able to reproduce the videos—though they’re blurry. “This is a major leap,” the co-author says. He thinks the technique could eventually be used to reconstruct dreams or memories, if it turns out the brain processes those things similarly to how it processes movies. “It’s our next line of research.” (More details on how the experiment worked, along with a video, at PC Magazine.)']"," 

Recent advancements in neuroscience and computer science have brought us closer to understanding and even reconstructing the visual experiences that occur in the human mind. Researchers from the University of California, Berkeley, have developed a groundbreaking technique that allows them to reconstruct YouTube videos based on the brain activity of their subjects. This technology, which uses functional magnetic resonance imaging (fMRI) to measure blood flow in the visual cortex, has enabled scientists to create a ""movie reconstruction algorithm"" that translates neural patterns into visual content.

In the study, participants watched a series of YouTube videos while inside an MRI machine. The data collected from their brain activity was used to train a computer model that could match specific visual elements—such as colors, shapes, and movements—with corresponding neural patterns. Once the model was developed, researchers were able to use it to reconstruct the videos that the participants had viewed, resulting in a blurry, dream-like interpretation of the original content.

This breakthrough marks a significant step forward in the field of neuroimaging, as it is the first time scientists have successfully reconstructed dynamic visual experiences from brain activity. While the current technology is limited to reconstructing videos that have been viewed, the researchers believe it could eventually be used to decode internal imagery, such as dreams, memories, and even fantasies. 

The potential applications of this technology are vast. It could one day help individuals who are paralyzed by allowing them to control their environment through imagined movements. However, there are also ethical and legal concerns, particularly regarding the use of such technology in law enforcement or court cases. While the idea of ""reading minds"" may seem like science fiction, the research suggests that we are on the cusp of a new era in understanding the human brain.

The study, led by neuroscientist Shinji Nishimoto and professor Jack Gallant, highlights the complexity of the brain's visual processing system. The researchers emphasize that the brain is composed of numerous specialized modules, each responsible for different aspects of visual interpretation. As more models are developed and data is analyzed, the resolution and accuracy of these reconstructions are expected to improve.

While the technology is still in its early stages, the implications are profound. The ability to decode the visual experiences of the mind opens up new possibilities for both scientific research and practical applications. However, it also raises important questions about privacy, consent, and the ethical use of such powerful tools. As the field continues to evolve, it will be crucial to balance innovation with responsibility.",1.0,multi_news,Summary:
532,en,4a14994bceab965b7070de143a561309499b57c1a1fcd1ab,,multi_news,1365,"Now, write a one-page summary of all the news.

","['We shouldn\'t be too worried about the sequester—after all, Congress doesn\'t exactly seem to be recoiling at the thought. And Roger Simon has a theory on why: Lawmakers\' own salaries aren\'t getting cut, he explains at Politico. Sure, their staffers are facing furloughs that amount to a 20% pay decrease, but members of Congress will keep collecting six-figure salaries. Of course our lawmakers ""might have to figure out how to put those plastic coffee pods in the machines themselves, but these people are not fools,"" he writes. ""They will order out. If they can figure out how to work the telephones."" In fact, House Republicans are positively excited about the sequester, writes Dana Milbank in the Washington Post, noting their agenda yesterday consisted only of renaming a California NASA research center. They\'re ""pursuing a considered strategy of deliberate idleness,"" after finally realizing that doing nothing means they get ""a 2.5% cut in all federal spending without coughing up a single dollar in tax increases. They have learned to stop worrying and love the sequester."" Click for Milbank\'s full piece; Simon\'s humorous take is here.']"," 

In early 2013, the U.S. House of Representatives engaged in a series of symbolic and procedural actions that highlighted the political stalemate and strategic inaction of the Republican-led Congress. One such action was the passage of H.R. 667, a bill to rename the Dryden Flight Research Center in California after Neil A. Armstrong, the first man to walk on the moon. This renaming, sponsored by House Majority Whip Kevin McCarthy (R-Calif.), was presented as a tribute to Armstrong, but it also served as a demonstration of the House’s deliberate idleness. The bill, which had previously passed the House in the previous Congress with overwhelming support, was given a ceremonial vote, with several Republicans spending over half an hour on the floor praising Armstrong and Dryden. The move was seen by some as a distraction from the more pressing issue of the looming sequester, a series of automatic spending cuts set to take effect on March 1, 2013.

The sequester, which was designed to force Congress into a more constructive debate over budget cuts, was met with resistance from both parties. While President Obama called for a replacement of the sequester with a combination of tax increases and spending cuts, House Speaker John Boehner (R-Ohio) and other Republicans expressed a preference for the sequester over any new deal that might include tax increases. Boehner even suggested that the president had already secured a tax increase, and that the focus should now be on reducing federal spending. However, the House’s response to the sequester was largely passive, with lawmakers engaging in a series of procedural votes and ceremonial bills, many of which were intended to consume time rather than address substantive issues.

The House’s inaction was further underscored by the fact that, out of 56 days in 2013, the chamber had been in session for only 20 days, with much of that time spent on pro-forma sessions. Lawmakers were also planning for a recess on March 1, the day the sequester was set to take effect, and another recess at the end of March, when the federal government was expected to face a potential shutdown due to a lack of funding. The House’s schedule was filled with symbolic gestures, such as a roll-call vote on the journal of proceedings, and speeches by members of Congress on a variety of issues, including climate change, health care, and the global war on terror.

The renaming of the NASA facility was seen by some as an ironic contrast to the potential budget cuts that were set to take place. Rep. Donna Edwards",1.0,multi_news,Summary:
532,en,7d455b3437ab0d3ca49a258878db1a3bbba5d7788a9f496b,,multi_news,1931,"Now, write a one-page summary of all the news.

","['Sen. Elizabeth Warren went after Wells Fargo CEO John Stumpf during a Senate hearing Tuesday with the kind of heat she usually reserves for Donald Trump tweetstorms. ""You should resign ... and you should be criminally investigated,"" NPR quotes Warren as saying. Stumpf was in front of the Senate banking committee after Wells Fargo employees created millions of fake accounts for customers without their permission in order to charge them extra fees. Stumpf said he was ""deeply sorry"" for what happened, New Republic reports. But—according to CNBC—he maintained it wasn\'t a ""scam""—Warren\'s word—but a ""way of deepening relationships"" with customers. Warren accused Stumpf of ""gutless leadership"" for passing responsibility for what happened away from himself and other senior executives while blaming ""thousands of $12-an-hour employees who were just trying to meet cross-sell quotas that made you rich."" The employees\' cross-selling scheme was at least partially responsible for Wells Fargo stock going up, making Stumpf\'s shares alone gain $200 million in value. While more than 5,000 Wells Fargo employees were fired, none of the senior executives are losing their jobs. Warren said the only way Wall Street will be reformed is if CEOs like Stumpf start seeing jail time. She\'s one of only a few members of the Senate banking committee that hasn\'t gotten money from Wells Fargo\'s PAC.']","  

On Tuesday, Senate Finance Committee Chairman, Senator Richard Shelby, and other senators, including Senator Elizabeth Warren, questioned John Stumpf, CEO of Wells Fargo, regarding the bank's controversial cross-selling scandal. The scandal, which dates back to at least 2011, involved employees creating millions of fake accounts to meet aggressive sales targets. As a result, Wells Fargo has paid $185 million in penalties and has fired over 5,300 employees.  

Senator Elizabeth Warren, known for her strong stance against corporate misconduct, confronted Stumpf with sharp questions, accusing him of ""gutless leadership"" and calling for his resignation. She argued that Stumpf and other executives should be criminally investigated and should return the profits they gained from the fraudulent practices. Warren cited internal company documents and earnings call transcripts to demonstrate that Stumpf and other executives knowingly profited from the scheme, which she described as a ""scam.""  

Warren also highlighted the personal financial gains of Stumpf, noting that his stock holdings increased significantly during the period of the scandal, resulting in over $200 million in personal profit. She criticized the bank's culture, comparing the actions of the executives to those of a teller who might be charged with theft if they had taken money from a cash drawer.  

Stumpf, who testified with a bandaged hand, defended the bank's practices, claiming that cross-selling was a legitimate business strategy aimed at deepening customer relationships. However, Warren and other senators, including Senator Patrick Toomey, questioned the legitimacy of the claims, suggesting that the widespread fraudulent activity among employees indicated a systemic issue rather than isolated incidents.  

The hearing also sparked a drop in Wells Fargo's stock price, reflecting public and investor concern over the bank's practices. Warren emphasized that accountability for corporate misconduct is essential for meaningful reform in the financial industry.  

Separately, President Donald Trump was expected to announce his decision to recognize Jerusalem as Israel’s capital, a move that has drawn significant international criticism. While the administration has stated that the U.S. still plans to move its embassy to Jerusalem, Trump will issue a six-month waiver, delaying any immediate change. This decision has been criticized by religious and political leaders, including Pope Francis, who called for the U.S. to respect the status quo in Jerusalem.  

The decision comes amid broader shifts in Middle East politics, including a reported Saudi peace plan that favors Israeli interests over Palestinian ones. This development has raised concerns that the U.S. may no longer act as a neutral broker in Israeli-Palestinian negotiations, further complicating the path",1.0,multi_news,Summary:
532,en,1a3aae0f474e588f3121889de2dd78aee5aa2291944d2a7e,,multi_news,1236,"Now, write a one-page summary of all the news.

","['A hacker going by The Dark Overlord claims to have stolen and released 10 episodes of the new season of Orange Is the New Black more than a month before its official release on Netflix. Variety reports the hacker was demanding an unspecified ransom from Netflix, uploading the first episode of the upcoming fifth season to a file-sharing site Friday as proof. The next nine episodes were uploaded early Saturday morning after The Dark Overlord claims Netflix refused to pay them. The hacker says they\'re ""quite ashamed to breathe the same air"" as Netflix, as they were being entirely ""reasonable and merciful"" with their ransom offer. Neither Variety nor the AP have been able to—legally—confirm the authenticity of the episodes uploaded by The Dark Overlord. The new Orange Is the New Black episodes were apparently stolen months ago. Netflix says a production vendor ""had its security compromised""; Variety identifies that vendor as Larson Studios, a post-production facility. The Dark Overlord says they weren\'t able to steal the final three episodes of the season because they weren\'t finished yet. The Dark Overlord told the AP in February they wouldn\'t release any of the stolen episodes; it\'s unclear why that changed. The hacker also claims to have stolen TV series from ABC, National Geographic, Fox, and IFC via the hack at Larson Studios. They\'re reportedly seeking a ""modest"" ransom for those as well. The leak of new Orange is the New Black episodes could hurt Neflix\'s subscriber numbers and stock price. The FBI is investigating.']"," 

A hacker known as ""The Dark Overlord"" has claimed to have stolen and leaked the upcoming fifth season of the popular Netflix series ""Orange Is the New Black"" (OITNB), threatening to release all episodes online unless a ransom is paid. The first 10 episodes were reportedly uploaded to the Pirate Bay on Saturday, with the total file size reaching 11.46 gigabytes. The leak comes after the hacker allegedly failed to receive a response from Netflix following an extortion demand. 

Netflix had planned to release season five on June 9, and the leak may force the company to consider moving up the premiere date. The hacker also claimed to have stolen unreleased content from other networks, including ABC, Fox, National Geographic, and IFC, as a result of a cyberattack on Larson Studios in late 2016. 

In a statement, Netflix acknowledged the breach, noting that a production vendor used by multiple studios was compromised and that law enforcement authorities are involved. The company has not yet commented on the specific impact of the leak, but the incident could affect subscriber growth and stock performance, especially since ""OITNB"" is one of Netflix's most-watched original series. 

The Dark Overlord has been described as arrogant in their demands, scolding Netflix for not complying with their extortion request. The hacker also warned other networks that they still have time to pay ransoms to avoid similar leaks. 

This incident is part of a broader trend of cyberattacks targeting Hollywood studios and streaming services, with rumors of large-scale leaks circulating online. While the authenticity of the leaked episodes has not been confirmed, the potential for financial and reputational damage to Netflix remains significant. The situation highlights the growing threat of cybercrime in the entertainment industry and the challenges faced by streaming platforms in protecting their content.",1.0,multi_news,Summary:
532,en,29e70d6cc78b4178681b654108953ce8ea90ff6f069d160f,,multi_news,1465,"Now, write a one-page summary of all the news.

","['Damascus has been rocked by bombings for the past two days, with at least two large blasts hitting Syria\'s military headquarters there this morning. The Free Syrian Army claimed responsibility for the attack, said to be the largest since July explosions killed President Bashar al-Assad\'s brother-in-law and other key aides; the BBC reports that Assad would have been able to hear today\'s explosions from his palace. Gunfire broke out afterward, and Maya Nasser, a TV correspondent for the Iranian Press TV, was shot dead by sniper fire during a live broadcast, report the New York Times and Press TV. Other government facilities were hit by bombs yesterday, proving the opposition can still get past government security, but the regime is downplaying the scope of the attacks while the opposition says many of Assad\'s forces have been killed. In other news from Syria: UN Secretary-General Ban Ki-moon called for international action at the General Assembly yesterday, calling the conflict ""a regional calamity with global ramifications,"" the AP reports. Click for more from the General Assembly on Syria. Clashes have also been reported near Syria\'s border with Israel, leading the Israel Defense Forces to issue a statement declaring that ""fire from Syria leaking into Israel will not be accepted.""']","  

On September 25, 2012, twin bombings targeting Syria's army command headquarters in Damascus caused widespread chaos and destruction. The explosions, which included a car bomb and an explosive device, occurred near Omayyad Square and were followed by hours of sporadic gunfire and a raging fire within the heavily guarded compound. The blasts shattered windows in nearby buildings, including the Dama Rose hotel, and sent thick black smoke billowing over the capital.  

According to Syrian state media, no military commanders or personnel were injured in the explosions, though several guards were wounded. However, Iranian Press TV reported that its correspondent, Maya Naser, a Syrian national, was killed in the ensuing exchange of fire. The Syrian army claimed that ""terrorists"" had launched the attack, and that authorities were pursuing the perpetrators.  

Witnesses described the scene as one of panic, with soldiers shooting into the air and fleeing the area. The Syrian Observatory for Human Rights reported heavy clashes inside the military compound, with casualties on both sides. A resident of the nearby Abu Rummaneh district described the explosions as shaking the entire neighborhood, likening the impact to an earthquake.  

The attacks marked another escalation in the ongoing civil war, which had been intensifying since 2011. Rebels have increasingly targeted government security sites and symbols of regime power in an effort to weaken President Bashar al-Assad's control. This attack followed a series of similar bombings, including one that killed three top regime officials in July 2012.  

The violence in Syria has drawn international attention, particularly as world leaders gathered at the U.N. General Assembly. U.N. Secretary-General Ban Ki-moon called for international action to address the crisis, describing it as a ""regional calamity with global ramifications."" However, the U.N. Security Council remains paralyzed due to vetoes by Russia and China, which have blocked Western-backed resolutions aimed at pressuring Assad.  

In contrast, U.S. President Barack Obama expressed support for the Syrian opposition, calling Assad a ""dictator who massacres his own people.""  

The attacks also had a direct impact on the media, as Press TV's correspondent Maya Naser was killed while reporting on the violence. Press TV condemned the attack, blaming it on countries such as Turkey, Saudi Arabia, and Qatar, which it alleges have provided weapons to militants. The network vowed to pursue justice for Naser and hold those responsible accountable.  

Overall, the bombings in Damascus underscored the deepening conflict in Syria, the growing violence against civilians and journalists, and the international community's divided response to the crisis. As",1.0,multi_news,Summary:
532,en,183d3bfe46647cd7ab69bd3de79e9e6edee9e4f5fbbb565d,,multi_news,1484,"Now, write a one-page summary of all the news.

","['A strong smell outside a California supermarket turned out to be someone who had decomposed in one of the store\'s entrance columns, ABC 7 reports. Police were called Saturday to the WinCo Foods in Lancaster after a plumber, told it was likely a septic problem, helped knock brick from the column and saw a shoe and a leg inside. ""It\'s been over 100 degrees up here every day,"" says LA County Sheriff\'s Lt. John Corina. ""I can\'t imagine being inside that column and just baking. It\'s a strange development, and if he died that way, it\'s a horrible way to die."" Police say the victim may be a man who was stopped for a fake license plate Monday night, NBC Los Angeles reports. He crashed the vehicle, ran away from deputies, and got into the supermarket. The man ""ran up the steps where the managers [are],"" an eyewitness tells CBS Los Angeles. ""And somehow he got on the roof. Last I heard, he got away."" From up there, he could have reached the store fascia and descended into the column. Whether he died from the fall or baked inside is unclear; he was found on his feet with an arm stuck behind his head. ""I saw some gooey liquid and it smelled really foul ... it was oozing out of the pillar onto the pavement,"" says a witness. ""It smelled like death.""']"," A Decomposing Body Found in Supermarket Column in Lancaster

On August 11, 2018, a decomposing body was discovered inside a brick column at a WinCo Foods supermarket in Lancaster, California. The body was found around 2:40 p.m. by store employees who had reported a strong, foul odor emanating from the column. Initially, the manager suspected a sewage leak and called a plumber and handyman to investigate. During the inspection, they discovered a leg and a shoe inside the column, leading to the discovery of the body.

The Los Angeles County Sheriff’s Department, specifically the Homicide Bureau, was called to the scene. Lieutenant John Corina of the department confirmed that the body was in a state of decomposition and that the gender of the victim was initially unknown. The body was later identified as that of Raymundo Rivera, a 35-year-old man.

Authorities believe the body may belong to a suspect who had fled from law enforcement during a traffic stop on Monday. The suspect, who was pulled over for a fake license plate, crashed the vehicle and attempted to evade capture by running into the WinCo store and onto the roof. Despite a thorough search, the suspect was not found and is believed to have disappeared.

Witnesses reported that the suspect had entered the store and climbed onto the roof, where he was last seen. The store was temporarily closed as investigators worked to recover the body and conduct a full examination of the premises. The coroner is expected to determine the cause of death, which could be due to suffocation, exposure, or other factors.

The case has been described as unusual and shocking by investigators, given the extreme conditions inside the column. The body was found in a position where the victim was standing on both feet, but one arm was trapped behind the head. The access to the column from the roof suggests that the suspect may have entered the structure from above.

The Los Angeles County Sheriff’s Department is continuing its investigation and is urging anyone with information to come forward. Contact information for the Homicide Bureau and Crime Stoppers has been provided for those who wish to report tips. The case remains under active investigation, and further details are expected as the inquiry progresses.",1.0,multi_news,Summary:
532,en,8d81e972c4b7b8b46086d8e4b71001781506aeb0578c8e68,,multi_news,2091,"Now, write a one-page summary of all the news.

","['A New Orleans judge officially approved Robert Durst\'s February plea deal on a gun charge and sentenced him to seven years in prison on Wednesday, Reuters reports. For more than a year, the real estate heir has languished in a New Orleans prison after being nabbed with a handgun in his hotel room. He was busted for that felony just one day before the series finale of HBO\'s The Jinx, in which he famously appeared to confess to three murders by saying, ""What the hell did I do? Killed them all, of course."" US District Judge Kurt Engelhardt also agreed that Durst can be transferred to a low-security prison with medical facilities in San Pedro, Calif., where the 73-year-old\'s attorneys say his ""advanced age and poor health"" can be better addressed, per the Advocate. In California, Durst will face a murder charge in the 2000 death of friend Susan Berman, the AP reports. (A Texas judge believes Durst once dumped a cat\'s head on her doorstep.)']","  

Robert Durst, a wealthy New York real estate heir and long-time suspect in multiple murders, was sentenced to seven years in federal prison on a gun charge in New Orleans on April 27, 2016. The sentence, which includes 85 months in prison followed by three years of supervised release, was part of a plea agreement that also resolved pending charges in New York, Texas, and Louisiana. Durst, 73, pleaded guilty in February to being a felon in possession of a firearm after a search of his hotel room in New Orleans uncovered a loaded revolver, marijuana, and other items.  

Durst, who has been held in Louisiana since his 2015 arrest, has been seeking to transfer to California to face a murder charge in the 2000 death of his friend Susan Berman. He has consistently denied killing her, claiming he is innocent and that he does not know who committed the crime. His attorneys have requested that he be housed at a low-security federal prison in California, specifically FCI Terminal Island, to prepare for his upcoming trial in Los Angeles.  

The case has been closely followed by the public and media, particularly after the release of the HBO documentary *The Jinx*, which chronicled Durst’s criminal history and alleged involvement in the 2003 murder of his neighbor Morris Black and the 1982 disappearance of his wife, Kathleen. In the final episode of the series, Durst was recorded muttering, “Killed them all,” which has fueled speculation about his guilt.  

Durst has a history of legal troubles, including previous convictions for jumping bail and carrying a weapon across state lines. He was a fugitive for several years after being acquitted in the murder of Morris Black. His family, known for their real estate empire, including 1 World Trade Center, has been a central figure in the case.  

Durst’s attorneys argue that he is innocent of Berman’s murder and that the prosecution has not presented new evidence. They believe he will be acquitted at trial. Durst is expected to be transferred to California within weeks, with his arraignment on the murder charge set for August 18. His case continues to draw public and legal interest, highlighting the complex and controversial nature of his criminal history.",1.0,multi_news,Summary:
532,en,87bddfc509607ad666d144d18ab35ae277eac05a10771fc9,,multi_news,1203,"Now, write a one-page summary of all the news.

","['A former police bloodhound handler told a court on Monday that during the search for UVa student Hannah Graham, the animal detected her scent outside the car and apartment of suspect Jesse Matthew—and the scent of ""fear and adrenaline"" where she was allegedly attacked. The handler was testifying during a pretrial hearing where lawyers for Matthew, who is already serving three life terms in prison for a 2005 sexual assault, unsuccessfully challenged the search warrants police obtained for Matthew\'s home and vehicle, the AP reports. He said the 7-year-old dog, Shaker, traced Graham\'s scent from downtown Charlottesville to a mulch pile at an industrial site, where the smell of fear was strongest. Matthew, 33, faces a capital murder charge in the 2014 death of Graham, whose body was found on an abandoned property around six weeks after she disappeared. He has also been charged with the 2009 murder of a Virginia Tech student. At Monday\'s hearing, another police witness testified that, contrary to what the defense claimed, the scent trail was consistent with surveillance videos that showed Graham wandering around, reports WSET. The officer shared text message records indicating that she was lost the night she disappeared.The Washington Post notes that Matthew is seen walking alongside Graham in some of the surveillance videos.']"," 

The case of Hannah Graham, an 18-year-old University of Virginia student who disappeared in September 2014 and was later found dead, continues to unfold in court. Jesse Matthew Jr., the man charged with her capital murder, is set to appear in pretrial hearings. The prosecution is seeking the death penalty, and Matthew also faces first-degree murder charges in the 2009 killing of Morgan Harrington, a Virginia Tech student. He is currently serving a life sentence for a 2005 attempted murder and sexual assault.

During a recent pretrial hearing in Albemarle County, key evidence was presented regarding the investigation into Graham's disappearance. Former Louisa County Sheriff's Office Detective Buck Garner testified about the role of a bloodhound named Shaker in the search for Graham. The dog detected her scent at multiple locations, including an industrial site near downtown Charlottesville, the passenger door of Matthew's car, and near his apartment. The bloodhound's findings were instrumental in obtaining search warrants for Matthew's vehicle and residence.

Detective Garner described how the dog's trail led police to the downtown area, where surveillance footage showed Graham walking alongside Matthew. Her remains were later found on an abandoned property in Albemarle County. The defense, led by attorney Doug Ramseur, challenged the validity of the search warrants, arguing that the dog's findings were inconsistent with other evidence and that detectives may have misled the court. However, Judge Cheryl Higgins ruled that the affidavit supporting the search warrants did not contain deliberate misstatements or reckless disregard for the truth. She noted that witness accounts and financial records, such as Matthew's debit card purchases, provided probable cause for the searches.

The case also includes testimony from Detective Stuart Gardner, who used the bloodhound to track Graham's scent for several days. The dog's detection of fear and adrenaline suggested that Graham may have been attacked near a mulch pile. The defense has also filed a motion to challenge the search warrants, arguing that the evidence presented in court may not be sufficient to support the charges against Matthew.

As the trial approaches, the court continues to hear new details about the investigation, with the defense and prosecution presenting conflicting accounts of the events leading to Graham's disappearance and death. The case remains a focal point of public interest, with ongoing coverage from local and national media.",1.0,multi_news,Summary:
