_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multivalue_65536_0_48,What are all the special magic numbers for new-kernel mentioned in the provided text? ,The special magic numbers for new-kernel mentioned in the provided text are,"['2430744', '5884812', '1066648', '1609730']",niah_multivalue,128,648,niah,65536,0,":

1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730
1609730",,128,length
niah_multivalue_65536_0_52,What are all the special magic numbers for fancy-beacon mentioned in the provided text? ,The special magic numbers for fancy-beacon mentioned in the provided text are,"['4502290', '6943839', '9187838', '2332547']",niah_multivalue,128,652,niah,65536,0,":

1. 4502290
2. 9187837
3. 2332547
4. 6943839
5. 2332547
6. 4502290
7. 9187837
8. 2332547
9. 6943839
10. 2332547
11. 9187837
12. ",,128,length
niah_multivalue_65536_0_56,What are all the special magic numbers for blue-harvest mentioned in the provided text? ,The special magic numbers for blue-harvest mentioned in the provided text are,"['2238432', '3051295', '4066868', '6793403']",niah_multivalue,128,656,niah,65536,0,":

1. 3051295
2. 3051295
3. 3051295
4. 3051295
5. 3051295
6. 3051295
7. 3051295
8. 3051295
9. 3051295
10. 3051295
11. 3051295
12. ",,128,length
niah_multivalue_65536_0_60,What are all the special magic numbers for quiet-alluvium mentioned in the provided text? ,The special magic numbers for quiet-alluvium mentioned in the provided text are,"['2688950', '2687071', '3378633', '4084475']",niah_multivalue,128,660,niah,65536,0,":

1. 4084475
2. 2688950
3. 268950
4. 268950
5. 268950
6. 268950
7. 268950
8. 268950
9. 268950
10. 268950
11. 268950
12. 268950
13",,128,length
niah_multivalue_65536_0_64,What are all the special magic numbers for zany-tea mentioned in the provided text? ,The special magic numbers for zany-tea mentioned in the provided text are,"['6221910', '5515270', '4559314', '1785108']",niah_multivalue,128,664,niah,65536,0,":

1. 6221910
2. 7853210
3. 4559314
4. 1785321
5. 5519321
6. 8559321
7. 9559321
8. 10559321
9. 11559321
10. 12559321
11. 13559321
",,128,length
niah_multivalue_65536_0_68,What are all the special magic numbers for fancy-marble mentioned in the provided text? ,The special magic numbers for fancy-marble mentioned in the provided text are,"['1235781', '1920551', '8578691', '1580503']",niah_multivalue,128,668,niah,65536,0,":

1920551
1235781
1235781
1235781
1235781
1920551
1235781
1235781
1920551
1235781
1235781
1920551
1235781
1235781
1920551
1235781",,128,length
niah_multivalue_65536_0_72,What are all the special magic numbers for abashed-dawn mentioned in the provided text? ,The special magic numbers for abashed-dawn mentioned in the provided text are,"['7936705', '7635626', '5444613', '3379424']",niah_multivalue,128,672,niah,65536,0,": 7936705, 7936705, 7936706, 7936707, 7936708, 7936709, 7936710, 7936711, 7936712, 7936713, 7936714, 7936715, 7936716, 7936717, ",,128,length
niah_multivalue_65536_0_76,What are all the special magic numbers for icy-government mentioned in the provided text? ,The special magic numbers for icy-government mentioned in the provided text are,"['5561772', '1764037', '1950851', '5308108']",niah_multivalue,128,676,niah,65536,0,":

1. 1764037
2. 5561772
3. 5308108
4. 1950811
5. 5561772
6. 1950811
7. 5561772
8. 1764037
9. 5308108
10. 5561772
11. 1950811
12. ",,128,length
niah_multivalue_65536_0_80,What are all the special magic numbers for grumpy-patty mentioned in the provided text? ,The special magic numbers for grumpy-patty mentioned in the provided text are,"['9084934', '4994041', '1666049', '8840190']",niah_multivalue,128,680,niah,65536,0,":

1. 4994041
2. 9084930
3. 4994040
4. 9084930
5. 4994041
6. 9084930
7. 4994041
8. 9084930
9. 4994041
10. 9084930
11. 4994041
12. ",,128,length
niah_multivalue_65536_0_84,What are all the special magic numbers for stale-cipher mentioned in the provided text? ,The special magic numbers for stale-cipher mentioned in the provided text are,"['9150945', '9680740', '4577892', '6324918']",niah_multivalue,128,684,niah,65536,0,":

1. 6324918
2. 9150945
3. 957892
4. 978910
5. 987654
6. 998765
7. 998765
8. 998765
9. 998765
10. 998765
11. 998765
12. 998765
13",,128,length
niah_multivalue_65536_0_88,What are all the special magic numbers for witty-fable mentioned in the provided text? ,The special magic numbers for witty-fable mentioned in the provided text are,"['4544359', '3395264', '4280838', '1091616']",niah_multivalue,128,688,niah,65536,0,": 4280838, 4544359, 4544359, 4544360, 4544361, 4544362, 4544363, 4544364, 4544365, 4544366, 4544367, 4544368, 4544369, 4544370, ",,128,length
niah_multivalue_65536_0_92,What are all the special magic numbers for blue-blueberry mentioned in the provided text? ,The special magic numbers for blue-blueberry mentioned in the provided text are,"['9975388', '3023181', '9252983', '4107380']",niah_multivalue,128,692,niah,65536,0,":

- 9975388
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 9252983
- 92529",,128,length
niah_multivalue_65536_0_96,What are all the special magic numbers for blue-tea mentioned in the provided text? ,The special magic numbers for blue-tea mentioned in the provided text are,"['6539310', '3620700', '7876280', '8999537']",niah_multivalue,128,696,niah,65536,0,":

- 6539310
- 7899530
- 899530
- 6539310
- 7899530
- 899530
- 6539310
- 7899530
- 899530
- 6539310
- 7899530
- 899530
- 6539310
-",,128,length
niah_multiquery_65536_0_0,"What are all the special magic numbers for crisp-meadow, tiny-anchor, solid-hill, and rough-track mentioned in the provided text? ","The special magic numbers for crisp-meadow, tiny-anchor, solid-hill, and rough-track mentioned in the provided text are","['1876178', '1625363', '3801588', '9271231']",niah_multiquery,128,700,niah,65536,0,":

1876321
18761876321
18761876321
18761876321
18761876321
18761876321
18761876321
18761876321
18761876321
18761876321
18761876321",,128,length
niah_multiquery_65536_0_4,"What are all the special magic numbers for new-lantern, early-tree, proud-dawn, and rough-anchor mentioned in the provided text? ","The special magic numbers for new-lantern, early-tree, proud-dawn, and rough-anchor mentioned in the provided text are","['9467522', '8957955', '3746451', '9616478']",niah_multiquery,128,704,niah,65536,0,":

1. 3746451
2. 9616452
3. 9467522
4. 9467522
5. 967522
6. 967522
7. 968522
8. 969522
9. 970522
10. 971522
11. 972522
12. 973522
",,128,length
niah_multiquery_65536_0_8,"What are all the special magic numbers for giant-geometry, witty-meadow, deep-kernel, and lazy-daily mentioned in the provided text? ","The special magic numbers for giant-geometry, witty-meadow, deep-kernel, and lazy-daily mentioned in the provided text are","['5738318', '2140140', '9997557', '1304894']",niah_multiquery,128,708,niah,65536,0,": 5738318, 9997543, 1304894, 2140135, 1304894, 2140135, 1304894, 2140135, 1304894, 2140135, 1304894, 2140135, 1304894, 2140135, ",,128,length
niah_multiquery_65536_0_12,"What are all the special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text? ","The special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text are","['2463332', '1981395', '9124107', '8934403']",niah_multiquery,128,712,niah,65536,0,":

1. 9124103
2. 9124103
3. 9124104
4. 9124105
5. 9124106
6. 9124107
7. 9124108
8. 9124109
9. 9124110
10. 9124111
11. 9124112
12. ",,128,length
niah_multiquery_65536_0_16,"What are all the special magic numbers for efficient-marble, abashed-marble, unsightly-road, and giant-government mentioned in the provided text? ","The special magic numbers for efficient-marble, abashed-marble, unsightly-road, and giant-government mentioned in the provided text are","['3629943', '9268141', '5914678', '1700642']",niah_multiquery,128,716,niah,65536,0,":

- 9268143
- 59268143
- 170968143
- 170968143
- 170968143
- 170968143
- 170968143
- 170968143
- 170968143
- 170968143
- 17096814",,128,length
niah_multiquery_65536_0_20,"What are all the special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text? ","The special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text are","['7814278', '5918186', '8160100', '9076396']",niah_multiquery,128,720,niah,65536,0,":

1. 8160100
2. 59181601
3. 8160100
4. 5918160
5. 8160100
6. 5918160
7. 8160100
8. 5918160
9. 8160100
10. 5918160
11. 8160100
12.",,128,length
niah_multiquery_65536_0_24,"What are all the special magic numbers for fancy-beacon, proud-anchor, short-harvest, and huge-key mentioned in the provided text? ","The special magic numbers for fancy-beacon, proud-anchor, short-harvest, and huge-key mentioned in the provided text are","['8401555', '6977699', '9242336', '7158482']",niah_multiquery,128,724,niah,65536,0,":

- 7158482
- 6977699
- 8401555
- 7158485
- 6977699
- 7158485
- 6977699
- 7158485
- 6977699
- 7158485
- 6977699
- 7158485
- 69776",,128,length
niah_multiquery_65536_0_28,"What are all the special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text? ","The special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text are","['2686658', '7618142', '9476990', '8541605']",niah_multiquery,128,728,niah,65536,0,": 854165, 8618168, 861816, 861817, 861818, 861819, 861820, 861821, 861824, 861827, 861834, 861839, 861846, 861853, 861859, 86186",,128,length
niah_multiquery_65536_0_32,"What are all the special magic numbers for long-key, quiet-galaxy, fast-cornerstone, and witty-beacon mentioned in the provided text? ","The special magic numbers for long-key, quiet-galaxy, fast-cornerstone, and witty-beacon mentioned in the provided text are","['4966330', '4500587', '8311193', '5667974']",niah_multiquery,128,732,niah,65536,0,":

1. 4500587
2. 5667974
3. 8311193
4. 9654891
5. 1023456
6. 112 789
7. 123 456
8. 1345678
9. 145 678
10. 156 789
11. 167 890
12. ",,128,length
niah_multiquery_65536_0_36,"What are all the special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text? ","The special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text are","['1025844', '4766646', '2456294', '5721774']",niah_multiquery,128,736,niah,65536,0,": 476546, 476546, 476547, 476548, 476549, 476550, 476551, 476552, 476553, 476554, 476555, 476556, 476557, 476558, 476559, 476560",,128,length
niah_multiquery_65536_0_40,"What are all the special magic numbers for zany-lake, crisp-few, old-hill, and calm-dawn mentioned in the provided text? ","The special magic numbers for zany-lake, crisp-few, old-hill, and calm-dawn mentioned in the provided text are","['7296917', '6066084', '2577662', '5475793']",niah_multiquery,128,740,niah,65536,0,":

1. 60666084
2. 7296666084
3. 729666084
4. 729666084
5. 72966084
6. 72966084
7. 72966084
8. 72966084
9. 72966084
10. 72966084
11",,128,length
niah_multiquery_65536_0_44,"What are all the special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text? ","The special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text are","['1101024', '8437040', '8954940', '6534939']",niah_multiquery,128,744,niah,65536,0,": 8437039. 

The special magic numbers for jolly-kernel, fast, and the special magic number is 8437039. 

The special magic number for jolly-kernel, fast, and the special magic number is 8437039. 

The special magic number for jolly-kernel, fast, and the special magic number is 8437039. 

The special magic number for jolly-kernel, fast, and the special magic number is 8437039. 

The special magic number for",,128,length
niah_multiquery_65536_0_48,"What are all the special magic numbers for fast-river, lively-melody, abashed-blueberry, and abaft-river mentioned in the provided text? ","The special magic numbers for fast-river, lively-melody, abashed-blueberry, and abaft-river mentioned in the provided text are","['7808244', '3347089', '6518654', '1367250']",niah_multiquery,128,748,niah,65536,0,":

1. 1367250
2. 3347089
3. 6789012
4. 1367250
5. 3347089
6. 6789012
7. 1367250
8. 3347089
9. 6789012
10. 1367250
11. 3347089
12. ",,128,length
niah_multiquery_65536_0_52,"What are all the special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text? ","The special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text are","['6084794', '6385873', '2781184', '9232002']",niah_multiquery,128,752,niah,65536,0,":

1. 2781184

2. 9232002

3. 2781184

4. 2781184

5. 2781184

6. 2781184

7. 2781184

8. 2781184

9. 2781184

10. 2781184

11. 2781184

12. ",,128,length
niah_multiquery_65536_0_56,"What are all the special magic numbers for gold-cipher, brave-track, green-melody, and short-melody mentioned in the provided text? ","The special magic numbers for gold-cipher, brave-track, green-melody, and short-melody mentioned in the provided text are","['9279965', '9170474', '6296399', '1840596']",niah_multiquery,128,756,niah,65536,0,":

- 1840596
- 6296399
- 9170474
- 6296399
- 6296399
- 9170596
- 6296399
- 9170596
- 6296399
- 9170596
- 6296399
- 9170596
- 62963",,128,length
niah_multiquery_65536_0_60,"What are all the special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text? ","The special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text are","['4294467', '2634062', '5598383', '5667317']",niah_multiquery,128,760,niah,65536,0,":

- 5667317
- 5598383
- 5667317
- 5598383
- 5667317
- 5598383
- 5667317
- 5598383
- 5667317
- 5598383
- 5667317
- 5598383
- 56673",,128,length
niah_multiquery_65536_0_64,"What are all the special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text? ","The special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text are","['9296788', '5371872', '3395430', '1075242']",niah_multiquery,128,764,niah,65536,0,":

- 3395430
- 5371872
- 1075242
- 107524
- 107524
- 107524
- 107524
- 107524
- 107524
- 107524
- 107524
- 107524
- 107524
- 10752",,128,length
niah_multiquery_65536_0_68,"What are all the special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text? ","The special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text are","['9590103', '3309025', '5338503', '6545066']",niah_multiquery,128,768,niah,65536,0,":

- 9590103
- 65450103
- 3309025
- 53385010
- 65450103
- 9590103
- 65450103
- 3309025
- 53385010
- 65450103
- 9590103
- 65450103
",,128,length
niah_multiquery_65536_0_72,"What are all the special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text? ","The special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text are","['1474614', '8463620', '6646401', '1807069']",niah_multiquery,128,772,niah,65536,0,":

1. 1807064
2. 1807061
3. 1807062
4. 1807063
5. 1807064
6. 1807065
7. 1807066
8. 1807067
9. 1807068
10. 1807069
11. 1807070
12. ",,128,length
niah_multiquery_65536_0_76,"What are all the special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text? ","The special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text are","['2808425', '8258880', '4521190', '8794162']",niah_multiquery,128,776,niah,65536,0,":

1. 8794162
2. 4521190
3. 2808416
4. 8258416
5. 4521190
6. 2458416
7. 8258416
8. 4521190
9. 2458416
10. 8258416
11. 4521190
12. ",,128,length
niah_multiquery_65536_0_80,"What are all the special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text? ","The special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text are","['9302134', '2742751', '8926189', '6804045']",niah_multiquery,128,780,niah,65536,0,":

- 8926189
- 6804045
- 2742134
- 930213
- 298652
- 6804045
- 274213
- 930214
- 8926189
- 6804045
- 274213
- 930214
- 8926189
- 6",,128,length
niah_multiquery_65536_0_84,"What are all the special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text? ","The special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text are","['7557462', '7837183', '6632796', '5732531']",niah_multiquery,128,784,niah,65536,0,":

1. 7837183  
2. 6632753  
3. 5732541  
4. 5732541  
5. 6632753  
6. 7837183  
7. 6632753  
8. 7837183  
9. 5732541  
10. 6632753  
11. 7837183  
12. ",,128,length
niah_multiquery_65536_0_88,"What are all the special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text? ","The special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text are","['7133736', '2198559', '5633288', '8328922']",niah_multiquery,128,788,niah,65536,0,":

1. 5633288
2. 8328936
3. 7133736
4. 2323456
5. 6934578
6. 3845678
7. 2934567
8. 9834567
9. 5634578
10. 7634567
11. 456789
12. 6",,128,length
niah_multiquery_65536_0_92,"What are all the special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text? ","The special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text are","['7303316', '2157760', '4499373', '7706584']",niah_multiquery,128,792,niah,65536,0,": 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, 7706584, ",,128,length
niah_multiquery_65536_0_96,"What are all the special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text? ","The special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text are","['9654416', '4432387', '1736920', '4410726']",niah_multiquery,128,796,niah,65536,0,":

1. 4410726
2. 4410726
3. 4410726
4. 4410726
5. 4410726
6. 4410726
7. 4410726
8. 4410726
9. 4410726
10. 4410726
11. 4410726
12. ",,128,length
