all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",3945,en,1.0,2wikimqa,52," The director of film Eisenstein In Guanajuato was born in Guanajuato. 

Note: The answer is a play on words. 

Note: The note is a reference to the fact that the answer is a play on words. 

Note",Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a
,2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
","['Gordonsville, Virginia']",9096,en,1.0,2wikimqa,52," Sextus Barbour's father. 

Sext Barbour's father. 

Sext Barbour's father. 

Sext Barbour's father. 

Sext Barbour's father. 

Sext Barbour's father. 

Sext Barbour",Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa
,2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",['Mangalia'],8046,en,1.0,2wikimqa,52," The performer of song is the performer of song, the performer of song, the performer of song, the performer of song, the performer of song, the performer of song, the performer of song, the performer of song, the performer of song, the performer",Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056
,2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",['Félix Leclerc'],4871,en,1.0,2wikimqa,52," The father of the director of film A No-Hit No-Run Summer.

Answer: The father of the director of film A No-Hit No-Run Summer.

Answer: The father of the director of film A No-Hit No-Run Summer.

",Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a
,2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",['Jacques'],5577,en,1.0,2wikimqa,52," 
The question is about the paternal grandfather of Henri Ii, Duke Of Nemours's. 
The question is about the paternal grandfather of Henri Ii, Duke Of Nemours's. 
The question is about the paternal grandfather of Henri Ii, Duke",Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683
,2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",['Géza'],11622,en,1.0,2wikimqa,52, Gisela is the father-in-law of Stephen of Hungary's father-in-law.,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3
,2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'],4142,en,1.0,2wikimqa,52," King Kang Of Zhou is the paternal grandfather of King Kang Of Zhou. 

Answer: King Kang Of Zhou is the paternal grandfather of King Kang Of Zhou. 

Answer: King Kang Of Zhou is the paternal grandfather of King Kang Of Zhou. 

Answer: King",Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a
,2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
","['November 3, 1867']",6374,en,1.0,2wikimqa,52," Maria Isabel De Alcântara, Countess Of Iguaçu's mother is Maria Isabel De Alcântara, Countess Of Iguaçu's mother is Maria Isabel De Alcântara, Countess Of Iguaçu's",Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae
,2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",['Ivy Duke'],10243,en,1.0,2wikimqa,52," Sophia Magdalena Steps In. 

Note: The name of the director of film Rodney Steps In. 

Note: The name of the director of film Rodney Steps In. 

Note: The name of the director of film Rodney Steps In. 

Note:",Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16
,2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",['1 August 1813'],2765,en,1.0,2wikimqa,52," Frances Vane, Marchioness of Londonderry's father, Lord Thomas, died in 2005. 

Note: Frances Vane, Marchioness of Londonderry's father, Lord Thomas, died in 2005. 

Note:",Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742
,2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",['Season Of Strangers'],6966,en,1.0,2wikimqa,52," The director who is older than the other, Season Of Strangers or The Yellow Teddy Bears.

Note: The passage is a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a quote from a",Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081
,2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",['yes'],4450,en,1.0,2wikimqa,52," No, they were not of the same nationality.

Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?

Answer: No, they were not of the same nationality.

Question: Were Jake Eisenhart and Michael T. Ull",Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9
,2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],3131,en,1.0,2wikimqa,52," Abdul Ali Lalu. 

Note: Abdul Ali Lalu is a fictional name, and it is used here to provide a name for the question. The question is asking for a name for the question, and it is used here to provide a name for the",Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad
,2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'],4103,en,1.0,2wikimqa,52," Where did Rameshwari Nehru's husband graduate from?

Answer: Where did Rameshwari Nehru's husband graduate from?

Answer: Where did Rameshwari Nehru's husband graduate from?

Answer: Where did Rameshwari Neh",Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64
,2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","['Sir Hew Dalrymple, 2nd Baronet']",2932,en,1.0,2wikimqa,52," The question is about Sir John Hamilton-Dalrymple, 5Th Baronet. 

Sir John Hamilton-Dalrymple, 5Th Baronet, is the son of Sir John Hamilton-Dalrymple, 4Th Baron",Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79
,2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",['Murderer In The Fog'],2692,en,1.0,2wikimqa,52, None. The question is irrelevant. The answer is a. The answer is a. The answer is a. The answer is a. The answer is a. The answer is a. The answer is a. The answer is a. The answer is a.,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976
,2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",['Milla'],7443,en,1.0,2wikimqa,52," The spouse of the director of film Soldier is the spouse of the director of film Soldier. 

Note: The question is a form of the answer. 

Note: The question is a form of the answer. 

Note: The question is a form of the",Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb
,2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",['Lecce'],3523,en,1.0,2wikimqa,52," Catherine Of Taranto, Countess Of Copertino's mother died in Taranto, Taranto's mother died in Taranto, Taranto's mother died in Taranto, Taranto's mother died in Taranto, Taranto's mother died in Taranto",Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829
,2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'],3529,en,1.0,2wikimqa,52," Which award the director of film Lady Magdalene'S got?

Answer: Which award the director of film Lady Magdalene'S got?

Answer: Which award the director of film Lady Magdalene'S got?

Answer: Which award the director of film Lady",Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307
,2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",['Duchy of Saxe-Gotha-Altenburg'],4847,en,1.0,2wikimqa,52," Princess Charlotte Of Saxe-Meiningen's husband is Prince Harry Of Saxe-Meiningen's husband.

Answer: Princess Charlotte Of Saxe-Meiningen's husband is Prince Harry Of Saxe-Meiningen's husband.

Answer:",Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99
,2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],9998,en,1.0,2wikimqa,52," The Longshots or Station For Two. 

",Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f
,2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],4097,en,1.0,2wikimqa,52," The question of birth of Aleksey Greig's father is not provided. 

Note: The question of birth of Aleksey Greig's father is not provided. 

Note: The question of birth of Aleksey Greig's father is not",Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4
,2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234'],9182,en,1.0,2wikimqa,52," When. 

Note: The question is a reference to the fact that the question is a reference to the fact that the question is a reference to the fact that the question is a reference to the fact that the question is a reference to the fact that the question",Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea
,2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",['25 July 1666'],6136,en,1.0,2wikimqa,52," When did Robert Bertie, 3Rd Earl Of Lindsey's father die?

Answer: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?

Answer: When did Robert Bertie, 3Rd Earl Of Lindsey's",Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0
,2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
","[""The Wind'S Fierce""]",9043,en,1.0,2wikimqa,52, The Wind's Fierce or Special Delivery (1927 Film) is a film directed by The Wind's Fierce or Special Delivery (1927 Film) is a film directed by The Wind's Fierce or Special Delivery (1927 Film) is a film,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d
,2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],8169,en,1.0,2wikimqa,52," The director of film Port Of Seven Seas died because of the director of film Port Of Seven Seas. 

The director of film Port Of Seven Seas died because of the director of film Port Of Seven Seas. 

The director of film Port Of Seven Seas died because",Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17
,2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",['Abu Dhabi'],3593,en,1.0,2wikimqa,52, The question is asking about the place of birth of Abdulaziz Nasser Al Shamsi's wife. The answer is that Abdulaziz Nasser Al Shamsi's wife is the wife of Abdulaziz Nasser Al Shamsi. The,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a
,2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",['Prenzlau'],3584,en,1.0,2wikimqa,52, Frank Wartenberg's wife is Christiana Wartenberg's wife is Christiana Wartenberg's wife is Christiana Wartenberg's wife is Christiana Wartenberg's wife is Christiana Wartenberg's wife is Christiana Wartenberg,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65
,2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",['Poznań'],3814,en,1.0,2wikimqa,52," The director of film Edges Of The Lord was born in Poland.

Answer: The director of film Edges Of The Lord was born in Poland.

Answer: The director of film Edges Of The Lord was born in Poland.

Answer: The director of film",Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb
,2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",['Italy'],4597,en,1.0,2wikimqa,52," Where was the father of Teobaldo Ii born?

Answer: Where was the father of Teobaldo Ii born?

Answer: Where was the father of Teobaldo Ii born?

Answer: Where was the father of Teobaldo Ii",Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637
,2wikimqa,"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']",3366,en,1.0,2wikimqa,52, The husband of Maude Smith was born in the town of... (no)... (no)... (no)... (no)... (no)... (no)... (no)... (no)... (no)... (no),Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e
,2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",['Forbidden Daughters'],4389,en,1.0,2wikimqa,52," None of the above. The film was released earlier, Forbidden Daughters or The Third Kiss. 

Note: The question is a joke, the answer is none. 

Note: The question is a joke, the answer is none. 

Note: The question",Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26
,2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",['yes'],4958,en,1.0,2wikimqa,52," 
 Leslie Pietrzyk 
 nationality 
 same 
 Marianne Wiggins 
 nationality 
 same 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality 
 nationality",Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f
,2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",['Bogdan Țăruș'],3425,en,1.0,2wikimqa,52," 
 Robert Wulnikowski 
",Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01
,2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'],1945,en,1.0,2wikimqa,52, None of the above. The question is a joke and the answer is a joke. The question is a joke and the answer is a joke. The question is a joke and the answer is a joke. The question is a joke and the answer is a joke,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7
,2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",['From Corleone To Brooklyn'],3894,en,1.0,2wikimqa,52," 
Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
 
Answer: 
From Corleone To Brooklyn or Durango Valley Raiders, the answer is: 
From Corleone To Brooklyn or Durango Valley",Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195
,2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",['yes'],667,en,1.0,2wikimqa,52," Both Howard Lake (British Columbia) and North Buck Lake (Alberta) are located in the same country, which is Canada.",Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee
,2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",['Vienna'],10974,en,1.0,2wikimqa,52," Where was the place of death of the composer of song Gretchen Am Spinnrade? 

(Where was the place of death of the composer of song Gretchen Am Spinnrade?) 

(Where was the place of death of the composer of song Gret",Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a
,2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",['Johnny Ekström'],6044,en,1.0,2wikimqa,52," 
John John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
John 
",Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818
,2wikimqa,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",['yes'],592,en,1.0,2wikimqa,52," No, both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, are located in different countries.",Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc
,2wikimqa,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",['England'],11950,en,1.0,2wikimqa,52," What nationality is Elizabeth of Rhuddlan's father? 
Answer: What nationality is Elizabeth of Rhuddlan's father? 
Answer: What nationality is Elizabeth of Rhuddlan's father? 
Answer: What nationality is Elizabeth of Rhuddlan's father",Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f
,2wikimqa,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",['Parkinson'],4337,en,1.0,2wikimqa,52," The cause of death of director of film I Will, I Will... For Now is the death of director of film I Will, I Will... For Now.

Answer: The death of director of film I Will, I Will... For Now is the death of",Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee
,2wikimqa,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
","['Roger Mortimer, 1st Earl of March']",3947,en,1.0,2wikimqa,52," Maurice De Berkeley, 4th Baron Berkeley's maternal grandfather is Maurice De Berkeley, 4th Baron Berkeley's maternal grandfather is Maurice De Berkeley, 4th Baron Berkeley's maternal grandfather is Maurice De Berkeley, 4th Baron Berkeley's maternal grandfather is",Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753
,2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],4441,en,1.0,2wikimqa,52," The question seems to be asking about who died first, but it seems to be asking about Ali Dinar, who is actually Albertus Seba, who is actually Albertus Seba, who is actually Albertus Seba, who is actually Albertus Se",Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f
,2wikimqa,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",['Ferdinand I of the Two Sicilies'],8935,en,1.0,2wikimqa,52," The Duchess of Parma is the maternal grandfather of Marie Louise, Duchess of Parma. 

Note: The passages are in the order of the maternal grandfather of Marie Louise, Duchess of Parma. 

Note: The passages are in the order of the maternal",Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1
,2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],3155,en,1.0,2wikimqa,52," None of the above. The correct answer is the Arcadia in the Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films, Arc films",Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49
,2wikimqa,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",['Milan'],3195,en,1.0,2wikimqa,52," The director of film Love At First Sight (1985 Film) was born in Fred, California, USA.",Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4
,2wikimqa,"Question: Where did the director of film Nanon (1938 Film) die?
",['Köln'],3719,en,1.0,2wikimqa,52, The director of film Nanon (1938 Film) died in a film called Nanon (1938 Film) in a film called Nanon (1938 Film) in a film called Nanon (1938 Film) in a film called Nanon (,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930
