dataset,language,length,all_classes,_id,question,task,compression_ratio,answers,max_new_tokens,predicted_answer,answer_prefix
multi_news,en,1931,,7d455b3437ab0d3ca49a258878db1a3bbba5d7788a9f496b,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Sen. Elizabeth Warren went after Wells Fargo CEO John Stumpf during a Senate hearing Tuesday with the kind of heat she usually reserves for Donald Trump tweetstorms. ""You should resign ... and you should be criminally investigated,"" NPR quotes Warren as saying. Stumpf was in front of the Senate banking committee after Wells Fargo employees created millions of fake accounts for customers without their permission in order to charge them extra fees. Stumpf said he was ""deeply sorry"" for what happened, New Republic reports. But—according to CNBC—he maintained it wasn\'t a ""scam""—Warren\'s word—but a ""way of deepening relationships"" with customers. Warren accused Stumpf of ""gutless leadership"" for passing responsibility for what happened away from himself and other senior executives while blaming ""thousands of $12-an-hour employees who were just trying to meet cross-sell quotas that made you rich."" The employees\' cross-selling scheme was at least partially responsible for Wells Fargo stock going up, making Stumpf\'s shares alone gain $200 million in value. While more than 5,000 Wells Fargo employees were fired, none of the senior executives are losing their jobs. Warren said the only way Wall Street will be reformed is if CEOs like Stumpf start seeing jail time. She\'s one of only a few members of the Senate banking committee that hasn\'t gotten money from Wells Fargo\'s PAC.']",532,"  

**Wells Fargo and Senate Hearings**  
Sen. Elizabeth Warren, D-Mass., sharply criticized Wells Fargo CEO John Stumpf during a Senate hearing, accusing him of leading a fraudulent scheme that created millions of fake accounts. Warren called for Stumpf’s resignation, a criminal investigation, and the return of his earnings, arguing that the bank’s actions were a “scam.” She cited internal company documents and earnings call transcripts to show that Stumpf and other executives knowingly profited from the misconduct.  

Wells Fargo has already paid $185 million in penalties for the misconduct, which dates back to at least 2011. The bank also fired over 5,300 employees who were found to have created false accounts as part of a push to increase “cross-selling.” Warren argued that cross-selling was not about deepening customer relationships, but rather about boosting stock prices and profits. She challenged Stumpf on whether the bank would “claw back” millions paid to former executive Carrie Tolstedt, who is retiring with nearly $125 million.  

Stumpf, who made $19.3 million in 2015, defended the bank’s actions, claiming he lacked the expertise to comment on legal or financial matters. He also avoided directly addressing whether the case constituted fraud. Warren, however, emphasized the need for accountability, stating that Stumpf’s leadership was “gutless” and that he had not taken responsibility for the company’s actions.  

Other senators, including Sen. Richard Shelby and Sen. Patrick Toomey, also questioned Stumpf about the scandal. Toomey expressed skepticism about the claim that the misconduct was the result of individual employee actions, suggesting that the bank may have encouraged or facilitated the fraud.  

**Trump’s Jerusalem Decision**  
Separately, President Donald Trump is expected to announce that the U.S. will recognize Jerusalem as Israel’s capital. This decision is seen as a compromise, as Trump had previously pledged to move the U.S. embassy to Jerusalem, which would have caused significant international backlash. The administration will issue a six-month waiver, delaying any immediate changes to the embassy’s location.  

The move has drawn criticism from various quarters, including Pope Francis, who called on the U.S. to respect the status quo in Jerusalem. The U.S. has historically supported a two-state solution, with Jerusalem’s status to be resolved through peace talks. Recognizing Jerusalem as Israel’s capital is seen as a major obstacle to future negotiations.  

The decision comes amid broader shifts in Middle East politics. The New York",Summary:
multi_news,en,1236,,1a3aae0f474e588f3121889de2dd78aee5aa2291944d2a7e,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A hacker going by The Dark Overlord claims to have stolen and released 10 episodes of the new season of Orange Is the New Black more than a month before its official release on Netflix. Variety reports the hacker was demanding an unspecified ransom from Netflix, uploading the first episode of the upcoming fifth season to a file-sharing site Friday as proof. The next nine episodes were uploaded early Saturday morning after The Dark Overlord claims Netflix refused to pay them. The hacker says they\'re ""quite ashamed to breathe the same air"" as Netflix, as they were being entirely ""reasonable and merciful"" with their ransom offer. Neither Variety nor the AP have been able to—legally—confirm the authenticity of the episodes uploaded by The Dark Overlord. The new Orange Is the New Black episodes were apparently stolen months ago. Netflix says a production vendor ""had its security compromised""; Variety identifies that vendor as Larson Studios, a post-production facility. The Dark Overlord says they weren\'t able to steal the final three episodes of the season because they weren\'t finished yet. The Dark Overlord told the AP in February they wouldn\'t release any of the stolen episodes; it\'s unclear why that changed. The hacker also claims to have stolen TV series from ABC, National Geographic, Fox, and IFC via the hack at Larson Studios. They\'re reportedly seeking a ""modest"" ransom for those as well. The leak of new Orange is the New Black episodes could hurt Neflix\'s subscriber numbers and stock price. The FBI is investigating.']",532,"  

A hacker known as ""The Dark Overlord"" has claimed to have stolen and leaked the upcoming fifth season of the popular Netflix series *Orange Is the New Black* (OITNB), threatening to release all 13 episodes online unless a ransom is paid. The hacker allegedly uploaded the first 10 episodes of season five to the Pirate Bay, with the first episode shared earlier on Friday. The total size of the leaked content was approximately 11.46 gigabytes.  

Netflix had originally planned to release season five on June 9, but the leak has raised concerns about the timing of the official premiere. The company has not yet confirmed whether it will move the release date forward. In a statement, Netflix acknowledged the breach, stating that a production vendor used by several major TV studios had its security compromised. The company has also mentioned that law enforcement authorities are involved in the investigation.  

The Dark Overlord, who previously claimed to have stolen content from ABC, Fox, National Geographic, and IFC, stated that the stolen material was obtained during a cyberattack on Larson Studios in late 2016. According to piracy news site TorrentFreak, the breach was likely the result of a cyberattack on the post-production studio. The hacker claimed to have only accessed the first 10 episodes of season five, as the final three were not yet available.  

The hacker has also issued a public message, expressing frustration with Netflix and warning other networks that they could face similar threats if they do not pay a ransom. The message was both arrogant and threatening, with the hacker suggesting that Netflix would lose more money than the ransom demanded.  

Netflix, which has renewed *Orange Is the New Black* for seasons five, six, and seven, has not commented further on the situation. The show, created by Jenji Kohan and produced by Lionsgate TV, is based on the 2010 memoir by Piper Kerman. It has been one of Netflix’s most-watched original series.  

The leak has raised concerns about the potential impact on Netflix’s subscriber growth and stock price. The company is hoping to add 3.2 million new subscribers between April and June, which is significantly higher than the average of 1.8 million subscribers gained in the same period over the past five years. If the leak causes a drop in viewership or subscriber interest, it could negatively affect Netflix’s financial performance.  

This incident is not the first time that The Dark Overlord has made ransom demands. The hacker has previously claimed to have stolen content from other studios and has made similar threats in the past.",Summary:
multi_news,en,1465,,29e70d6cc78b4178681b654108953ce8ea90ff6f069d160f,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['Damascus has been rocked by bombings for the past two days, with at least two large blasts hitting Syria\'s military headquarters there this morning. The Free Syrian Army claimed responsibility for the attack, said to be the largest since July explosions killed President Bashar al-Assad\'s brother-in-law and other key aides; the BBC reports that Assad would have been able to hear today\'s explosions from his palace. Gunfire broke out afterward, and Maya Nasser, a TV correspondent for the Iranian Press TV, was shot dead by sniper fire during a live broadcast, report the New York Times and Press TV. Other government facilities were hit by bombs yesterday, proving the opposition can still get past government security, but the regime is downplaying the scope of the attacks while the opposition says many of Assad\'s forces have been killed. In other news from Syria: UN Secretary-General Ban Ki-moon called for international action at the General Assembly yesterday, calling the conflict ""a regional calamity with global ramifications,"" the AP reports. Click for more from the General Assembly on Syria. Clashes have also been reported near Syria\'s border with Israel, leading the Israel Defense Forces to issue a statement declaring that ""fire from Syria leaking into Israel will not be accepted.""']",532,"  

On a Wednesday, twin bombings targeted the headquarters of the Syrian army command in Damascus, triggering hours of intense gun battles and a large fire within the heavily guarded compound. The explosions, which included a car bomb, were reported by state-run media and eyewitnesses. The blasts occurred near Omayyad Square, a landmark in the capital, and were heard miles away, causing significant damage and sending thick black smoke into the sky. The explosions were followed by sporadic gunfire and chaos, with witnesses reporting soldiers firing into the air in panic.  

According to the Syrian army, no military commanders or personnel were injured in the blasts, but Iranian state media, Press TV, reported that one of its correspondents, Maya Nasser, a Syrian national, was killed in the crossfire. The Syrian army also stated that several guards were wounded. The attacks were part of a broader pattern of rebel targeting of government security sites, as the civil war in Syria intensified.  

The bombings were the latest in a series of attacks by rebels seeking to overthrow President Bashar al-Assad. Over the past few months, rebels have increasingly targeted regime symbols and security installations in an effort to shift the balance of power. The attacks have included the bombing of a high-level crisis meeting in Damascus, which killed three top officials, including Assad’s brother-in-law and the defense minister.  

The violence in Damascus has also led to civilian casualties, with reports of families mourning their dead. The attacks have drawn international attention, especially as world leaders gathered at the U.N. General Assembly in New York. U.N. Secretary-General Ban Ki-moon called for international action to stop the war, describing it as a regional disaster with global implications. However, the U.N. Security Council has been paralyzed due to vetoes by Russia and China, which have blocked Western-backed resolutions aimed at pressuring Assad to end the violence and engage in peace talks.  

In contrast, U.S. President Barack Obama has expressed strong support for the Syrian opposition, calling Assad a dictator who has committed atrocities against his people. The conflict has resulted in widespread destruction and an estimated 30,000 deaths, according to activists.  

The attacks have also had a direct impact on journalists, as Press TV, an Iranian state-run news network, reported that its correspondent, Maya Nasser, was killed while covering the events in Damascus. The network accused Turkey, Saudi Arabia, and Qatar of providing weapons to militants, which it claims have led to the deaths of civilians, military personnel, and journalists.  

The bombings and subsequent violence have further escalated the already volatile situation in Syria, with the country’s civil",Summary:
multi_news,en,1484,,183d3bfe46647cd7ab69bd3de79e9e6edee9e4f5fbbb565d,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A strong smell outside a California supermarket turned out to be someone who had decomposed in one of the store\'s entrance columns, ABC 7 reports. Police were called Saturday to the WinCo Foods in Lancaster after a plumber, told it was likely a septic problem, helped knock brick from the column and saw a shoe and a leg inside. ""It\'s been over 100 degrees up here every day,"" says LA County Sheriff\'s Lt. John Corina. ""I can\'t imagine being inside that column and just baking. It\'s a strange development, and if he died that way, it\'s a horrible way to die."" Police say the victim may be a man who was stopped for a fake license plate Monday night, NBC Los Angeles reports. He crashed the vehicle, ran away from deputies, and got into the supermarket. The man ""ran up the steps where the managers [are],"" an eyewitness tells CBS Los Angeles. ""And somehow he got on the roof. Last I heard, he got away."" From up there, he could have reached the store fascia and descended into the column. Whether he died from the fall or baked inside is unclear; he was found on his feet with an arm stuck behind his head. ""I saw some gooey liquid and it smelled really foul ... it was oozing out of the pillar onto the pavement,"" says a witness. ""It smelled like death.""']",532," A Decomposing Body Found in a Supermarket Column in Lancaster

On August 11, 2018, a decomposing body was discovered inside a brick column at a WinCo Foods supermarket in Lancaster, California. The body was found by store employees and was in a state of advanced decomposition. The discovery was made after a store manager reported a strong, foul odor coming from the column. A plumber and a handyman were called to investigate and, after removing some bricks, found a leg and a shoe inside the column. Further investigation led to the discovery of a fully decomposed body.

The body was identified as that of Raymundo Rivera, a 35-year-old man. According to the Los Angeles County Sheriff’s Department, the body was found around 2:40 p.m. on August 11. The coroner’s office later confirmed the identity of the deceased. The body was in a state of decomposition, and the person’s gender was initially unknown. The body was found in a position where the man was standing on both feet, but one arm was trapped behind his head.

Authorities believe the body may belong to a suspect who had fled from law enforcement during a traffic stop. The suspect was involved in a high-speed chase with deputies on Monday, August 7, 2018. During the pursuit, the suspect crashed the vehicle, fled on foot, and eventually disappeared. The suspect was believed to have entered the WinCo Foods store and climbed onto the roof. Deputies were unable to locate the suspect after he disappeared from the roof.

The body was found in a column that connects to the roof of the store. There is an access point on the roof that leads to the fascia of the store and into the column. Investigators believe the suspect may have entered the column to hide from the pursuing officers. The suspect may have fallen or become trapped inside the column, leading to his death.

The body was found in a column that was exposed to high temperatures, as the area had been experiencing extreme heat. The conditions inside the column were described as extremely harsh, with temperatures reaching over 100 degrees. The body was found in a state of decomposition, and the coroner was expected to determine the cause of death. It was unclear whether the man had fallen to his death or had been trapped and unable to escape.

The store was temporarily closed for investigation and to allow for the removal of the body. The store manager and other employees were concerned about the safety of the premises and the potential for further discoveries. The store was expected to remain closed until the investigation was complete.

Authorities are",Summary:
multi_news,en,2091,,8d81e972c4b7b8b46086d8e4b71001781506aeb0578c8e68,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A New Orleans judge officially approved Robert Durst\'s February plea deal on a gun charge and sentenced him to seven years in prison on Wednesday, Reuters reports. For more than a year, the real estate heir has languished in a New Orleans prison after being nabbed with a handgun in his hotel room. He was busted for that felony just one day before the series finale of HBO\'s The Jinx, in which he famously appeared to confess to three murders by saying, ""What the hell did I do? Killed them all, of course."" US District Judge Kurt Engelhardt also agreed that Durst can be transferred to a low-security prison with medical facilities in San Pedro, Calif., where the 73-year-old\'s attorneys say his ""advanced age and poor health"" can be better addressed, per the Advocate. In California, Durst will face a murder charge in the 2000 death of friend Susan Berman, the AP reports. (A Texas judge believes Durst once dumped a cat\'s head on her doorstep.)']",532,"  

Robert Durst, a wealthy New York real estate heir and long-time suspect in multiple murders, was sentenced to seven years in federal prison on a gun charge in New Orleans. The 73-year-old, who has been in and out of legal trouble for decades, pleaded guilty in February to possessing a firearm as a convicted felon. The sentence, which includes 85 months in prison and three years of supervised release, was approved by U.S. District Judge Kurt Engelhardt.  

Durst, who has been held in Louisiana since his March 2015 arrest, has been seeking to transfer to California to face a murder charge in the 2000 death of his friend Susan Berman. He has consistently denied killing Berman, claiming he is innocent and that he wants to defend himself in the upcoming trial in Los Angeles. His attorneys have requested that he be housed at a low-security federal prison in California, specifically FCI Terminal Island, to facilitate his defense.  

The case against Durst has been the subject of intense public and media scrutiny, particularly following the release of the HBO documentary series *The Jinx*, which chronicled his life and the various criminal investigations into his past. The series included footage of Durst, who was under investigation for the 2003 murder of his Texas neighbor, Morris Black, and the 1982 disappearance of his wife, Kathleen Durst.  

Durst has a history of legal troubles, including previous convictions for jumping bail and carrying a weapon across state lines. He was previously tried for the 2003 murder of Black, which resulted in his acquittal. He also faced charges related to the disappearance of his wife, which he has never been linked to.  

The gun charge against Durst stemmed from a search of his hotel room in New Orleans in 2015, where authorities found a loaded revolver, marijuana, and other items. Durst has since forfeited the items as part of his plea deal.  

Durst’s attorneys have argued that he is not guilty of Berman’s murder and that he is innocent of the other alleged crimes. They have emphasized that he is a victim of a media frenzy and that the evidence against him is circumstantial.  

Durst’s case has drawn significant public interest, with many believing he is the killer of Berman and others. However, his attorneys have maintained that he is not guilty and that he is being unfairly targeted.  

Durst is expected to be transferred to California within weeks, where he will face trial on the murder charge. His attorneys have stated that they are confident",Summary:
multi_news,en,1203,,87bddfc509607ad666d144d18ab35ae277eac05a10771fc9,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A former police bloodhound handler told a court on Monday that during the search for UVa student Hannah Graham, the animal detected her scent outside the car and apartment of suspect Jesse Matthew—and the scent of ""fear and adrenaline"" where she was allegedly attacked. The handler was testifying during a pretrial hearing where lawyers for Matthew, who is already serving three life terms in prison for a 2005 sexual assault, unsuccessfully challenged the search warrants police obtained for Matthew\'s home and vehicle, the AP reports. He said the 7-year-old dog, Shaker, traced Graham\'s scent from downtown Charlottesville to a mulch pile at an industrial site, where the smell of fear was strongest. Matthew, 33, faces a capital murder charge in the 2014 death of Graham, whose body was found on an abandoned property around six weeks after she disappeared. He has also been charged with the 2009 murder of a Virginia Tech student. At Monday\'s hearing, another police witness testified that, contrary to what the defense claimed, the scent trail was consistent with surveillance videos that showed Graham wandering around, reports WSET. The officer shared text message records indicating that she was lost the night she disappeared.The Washington Post notes that Matthew is seen walking alongside Graham in some of the surveillance videos.']",532,"  

The case of Hannah Graham, a University of Virginia student who disappeared in September 2014 and was later found dead, continues to unfold in court. Jesse Matthew Jr., 34, is charged with capital murder in her death and faces first-degree murder charges in the 2009 killing of Morgan Harrington, a Virginia Tech student. Matthew is currently serving a life sentence for a 2005 attempted murder and sexual assault.  

In a pretrial hearing in Albemarle County, Virginia, a judge reviewed the evidence presented in the Hannah Graham case. The defense challenged the validity of search warrants obtained for Matthew’s car and apartment, arguing that the search was unjustified. The prosecution, however, maintained that the search was lawful.  

Key evidence in the case includes the work of a bloodhound named Shaker, a 7-year-old bloodhound trained by former Louisa County Sheriff’s Office Detective Buck Garner. Shaker was used to track Graham’s scent after her disappearance. The dog detected Graham’s scent in multiple locations, including a mulch pile near an industrial area, the passenger side door of Matthew’s car, the entrance to his building, and the door frame of his apartment.  

Detective Buck Garner testified that the bloodhound’s findings were consistent with surveillance video and witness accounts. Surveillance footage showed Graham walking alongside Matthew in the days following her disappearance. The bloodhound’s trail led police to the industrial area, where Graham’s scent was found.  

The defense argued that the search warrant was improperly obtained, citing inconsistencies between the bloodhound’s findings and other evidence. They claimed that the police may have misled the magistrate in their application for the warrant. However, Judge Cheryl Higgins ruled that there were no deliberate misstatements or reckless disregard for the truth in the affidavit supporting the search warrant. She noted that the affidavit included other evidence, such as witness statements and financial records, that supported probable cause.  

Witnesses testified that Graham was last seen in the downtown area of Charlottesville, and that she was in contact with friends via text messages, indicating she was lost and wandering. Surveillance video showed her in different areas, though there were gaps in the timeline.  

The case is ongoing, with the court continuing to hear testimony and review evidence. The prosecution is seeking the death penalty for Matthew, and the trial is expected to proceed.  

This case has drawn significant public attention, with many following the developments closely. The court proceedings have provided new insights into the investigation and the evidence against Matthew. As the trial approaches, the court continues to examine the facts and determine the next steps in the case.",Summary:
multi_news,en,1541,,cb7da78da0b824d72fa0aad8d6d586da50252635c871518f,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['A white-collar crook is facing extra prison time for having his son shoot him in the legs with a 20-gauge shotgun, the BBC reports. Shannon Egeland, 43, was already facing 10 years for taking part in a vast mortgage-fraud scheme when he had his 17-year-old son shoot him by a road in Caldwell, Idaho, in an attempt to avoid prison. ""The psychological and emotional destruction defendant caused this minor child is unimaginable,"" US attorney Scott Bradford wrote in a sentencing memo. Back in 2009, Egeland was co-owner of an Oregon development company that defrauded banks out of $20 million in loans that he and a partner used to fund a lavish lifestyle. Facing prison, Egeland took out disability insurance and had his son aim for his legs. Egeland told police he\'d been attacked after stopping to assist a pregnant driver, but investigators got suspicious when his pricey BMW, his wallet, and his cellphone weren\'t taken, the Idaho Statesman reports. Then they learned about his recent insurance, and the whole thing unravelled. Now Egeland is facing an extra 3 years and 10 months for his roadside scheme and had his leg amputated from the shotgun blast. Bradford called him a ""self-absorbed, opportunistic narcissist,"" the Oregonian reports, but Egeland—who is now on three medications for mental health—has cast his own judgment. ""What bothers me the most is my son—the pain is on him,\'\' he says. ""If I could take it all back, I would, but I can\'t. That will haunt me the rest of my life.\'\'']",532,"  

Shannon Egeland, a convicted white-collar criminal, has received an extended prison sentence after orchestrating a staged insurance scam involving his teenage son. On Wednesday, U.S. District Judge Anna J. Brown sentenced Egeland to an additional three years and 10 months, bringing his total sentence to 13 years and 10 months, for his role in a mortgage fraud case and a separate insurance fraud scheme.  

Egeland, 43, had previously been sentenced to a 10-year federal prison term for his involvement in a mortgage fraud scheme through the Desert Sun housing development company. He had raised millions from local banks through false business plans and falsified loan applications. In 2014, he was scheduled to begin serving his prison sentence when he devised a plan to delay it.  

To do so, Egeland directed his 17-year-old son, Rylan, to shoot him in the leg with a shotgun on July 31, 2014, in Caldwell, Idaho. The incident was staged as a robbery, with Egeland claiming he had been attacked while helping a pregnant motorist. He then called 911 and reported the shooting. As a result of the injury, Egeland had his left leg amputated.  

Egeland had applied for a disability insurance policy just seven days prior to the shooting, falsely claiming he had no criminal history. The insurance fraud was quickly discovered, but the scheme was already in motion.  

Egeland had pleaded guilty in May to conspiracy to commit wire fraud and for failing to pay child support. The additional charges led to the extension of his sentence.  

During the sentencing hearing, Egeland, who now uses a prosthetic leg, expressed remorse for his actions. He acknowledged the emotional and psychological harm he caused his son and admitted to needing mental health treatment. He also stated that he had been taking three mental health medications.  

Prosecutors had sought a five-year sentence for the insurance fraud, while his defense attorney had asked for a two-year sentence to be served consecutively to the 10-year mortgage fraud sentence.  

Assistant U.S. Attorney Scott Bradford described Egeland as a ""menace to society"" and a ""self-absorbed, opportunistic narcissist"" who had been on a crime spree since 2004. He emphasized the severe emotional and psychological damage caused to the teenager.  

Egeland had a history of criminal behavior, including a 2010 conviction for drug delivery near a school, a 2011 perjury conviction, and a",Summary:
multi_news,en,2070,,a888a9938ab8858b8f2c1c1c46da57a1bb2932d4bb2cd9b3,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['The Tesla Model X that slammed into a highway barrier in California last week and killed the 38-year-old Apple engineer at the wheel had been on autopilot at the time of the crash, Tesla confirms in a blog post. But the company says driver Walter Huang ""received several visual and one audible hands-on warning earlier in the drive,"" adding that ""the driver’s hands were not detected on the wheel for six seconds prior to the collision."" Tesla also laid some blame on state highway officials, asserting that ""the reason this crash was so severe is because the crash attenuator, a highway safety barrier which is designed to reduce the impact into a concrete lane divider, had been crushed in a prior accident without being replaced."" The fact that the vehicle was on autopilot is likely to be controversial because, as ABC News notes, driver Huang had reportedly been concerned about it. His brother told KGO that Huang had brought his Model X back to the dealership complaining that when he used the feature, the car kept swerving toward the very same barrier that it eventually struck in the fatal collision. The NTSB is investigating the crash, including the fire that broke out after the collision. The accident follows another in Arizona in which a self-driving Uber struck and killed a pedestrian.']",532,"  

A fatal crash involving a Tesla Model X occurred on March 23, 2018, near Mountain View, California, killing 38-year-old Apple engineer Walter Huang. The incident took place on the 101 Highway, and the vehicle was operating on Autopilot at the time. According to Tesla, the driver had engaged Autopilot with the adaptive cruise control set to the minimum follow distance. The driver had received several visual and one audible hands-on warning earlier in the drive, and the driver’s hands were not detected on the wheel for six seconds before the collision.  

The crash was particularly severe due to the condition of the crash attenuator, a highway safety barrier designed to reduce the impact of a collision. The barrier had been crushed in a prior accident and was not replaced, leading to the catastrophic damage in this crash. Tesla noted that this level of damage to a Model X had never been seen in any other crash.  

Walter Huang’s family reported that he had previously complained to a dealership about the Tesla’s Autopilot system veering toward the same barrier multiple times. He had taken the car in for service, but the issue could not be duplicated at the dealership. His brother, Will, confirmed that Walter had been on his way to work at Apple when the crash occurred.  

The National Transportation Safety Board (NTSB) and California Highway Patrol (CHP) are investigating the crash. Investigators have recovered data from the vehicle’s computer systems, including the restraint control module and the infotainment module, which may provide further insights into the accident.  

Tesla emphasized that Autopilot is designed to improve safety, reducing the likelihood of accidents. The company stated that Autopilot does not prevent all accidents, but it significantly reduces the risk. Tesla also highlighted that vehicles equipped with Autopilot have a lower fatality rate compared to vehicles without such systems.  

Tesla acknowledged the tragedy and expressed deep sorrow for the family and friends of the victim. The company reiterated its commitment to safety and its ongoing efforts to improve its autonomous driving technology.  

The incident has sparked renewed scrutiny of autonomous vehicles, especially following the fatal crash involving an Uber self-driving car in Tempe, Arizona. In response to the recent incidents, Arizona’s governor has suspended Uber’s license to test autonomous vehicles on public roads.  

Caltrans, the California Department of Transportation, stated that replacement work for the damaged crash attenuator was scheduled, but weather conditions could delay the repair. The family of Walter Huang has also launched a fundraising effort to support the victim’s wife and children.  

Tesla has not commented directly on the specific",Summary:
multi_news,en,1921,,062c9939593b01ca67c73f59d496ee3a329a32ad6788b96f,"Now, write a one-page summary of all the news.

",multi_news,0.5,"['After Robin Williams\' sudden death, the tributes are rolling in, with many recalling a comic genius grappling with private challenges. A sampling: When it comes to comedy, ""there wasn\'t a faster brain on the planet,"" writes Tony Hicks in the Contra Costa Times. We\'ll be hearing ""a litany of tributes about one of the great comedians who ever lived. Much of it will be some of the same adjectives used when any great performer dies—especially before their time. But in Williams\' case, most of it will be true."" Early in his career, ""it was clear that Mr. Williams was one of the most explosively, exhaustingly, prodigiously verbal comedians who ever lived,"" AO Scott writes in the New York Times. And beyond that, ""his essential persona as an entertainer combined neediness and generosity, intelligence and kindness, in ways that were charming and often unexpectedly moving."" Williams may have gotten his start long before Aladdin, but he gave a ""generous and humble"" gift to the millennial generation, writes Daniel D\'Addario at Salon. ""Williams will be remembered for his edgy comedy and for dramatic turns, but for people my age, Williams was our childhood,"" from Mrs. Doubtfire to Jumanji to Flubber. In the Los Angeles Times, Kenneth Turan recalls a moment when, facing an onslaught of photographers, Williams asked him—in the voice of a fly from a 1950s sci-fi flick—to ""help me, Ken. Help me."" The experience stuck with him and seems particularly resonant today, he writes.']",532,"  

Robin Williams, a legendary comedian and actor, passed away at the age of 63, leaving behind a legacy that touched millions. Known for his rapid-fire wit, emotional depth, and ability to embody a wide range of characters, Williams was a cultural icon who brought joy and laughter to audiences of all ages.  

Throughout his career, Williams was celebrated for his versatility, from his early stand-up performances to his acclaimed roles in films such as *Good Will Hunting*, *Dead Poets Society*, and *The Fisher King*. However, it was his work in children's entertainment that had a lasting impact on a generation. He brought a unique energy to animated films like *Aladdin* and *The Adventures of Jimmy Neutron*, and to live-action family films such as *Mrs. Doubtfire* and *Jumanji*. His performances in these roles were not only entertaining but also deeply resonant with young audiences, who saw in him a kindred spirit.  

Williams was known for his willingness to embrace the challenges of his craft, often pushing boundaries to connect with his audience. In *Mrs. Doubtfire*, for example, he donned a fat suit and used physical comedy to portray a character who was both humorous and emotionally complex. His ability to blend humor with heartfelt storytelling made him a beloved figure in both comedy and drama.  

Despite his success, Williams struggled with personal demons, including depression and substance abuse. His death by apparent suicide shocked the world and raised awareness about mental health. Many who knew him, including those who had met him in his early days as a stand-up comedian, spoke of his brilliance, his energy, and his deep sense of humor.  

Williams' influence extended beyond his films. He was a charismatic and engaging performer, known for his ability to connect with audiences in both comedic and dramatic roles. His work in television, particularly on *Mork & Mindy*, helped launch his career and introduced him to a wider audience.  

In the years following his death, Williams' legacy continues to be celebrated. His films remain popular, and his performances are still studied and admired. He is remembered not only for his talent but also for his generosity, his humor, and his ability to bring joy to those around him.  

Robin Williams' life and work remind us of the power of laughter and the importance of mental health. His legacy lives on in the countless lives he touched and the enduring impact of his art.",Summary:
multi_news,en,1264,,bad1e3a60dbc532a3c829bc6d719d48e7746e0096f668c38,"Now, write a one-page summary of all the news.

",multi_news,0.5,"[""Police in the country's smallest state capital are investigating something that hasn't happened there in living memory: a murder. Police in Vermont say they have issued an arrest warrant for 29-year-old Jayveon Caballero, who is accused of fatally shooting Markus Austin in Montpelier early Sunday after an altercation, the Times Argus reports. Witnesses told investigators that Austin, 33, assaulted Caballero’s girlfriend, Desiree Cary, during the altercation outside a bar in the nearby city of Barre early Sunday. Police say Caballero later confronted Austin outside his apartment and shot him dead. The body was found in the parking lot of Austin's apartment complex. A Vermont State Police spokesman says Caballero, who knew Austin before the shooting, fled the town and probably the state after the shooting, WCAX reports. The police spokesman says Caballero is believed to have boarded a Greyhound bus bound for New York City on Sunday morning, which made numerous stops in other states along the way. Later Sunday, Cary, 22, was arrested on apparently unrelated charges of selling heroin and crack cocaine. With around 7,500 residents, Montpelier has the smallest population of any state capital, the AP notes. Police Chief Anthony Facos says this is the city's first murder since a woman shot her husband in the 1920s.""]",532,"  

A murder investigation is ongoing in Montpelier, Vermont, following the fatal shooting of 33-year-old Markus Austin, a former member of the Vermont Frost Heaves basketball team. The incident occurred early Sunday morning, marking the first murder in the nation's smallest capital city in nearly a century.  

Jayveon Caballero, 29, is the suspect in the shooting and has been charged with second-degree murder. He is currently at large and is believed to have fled the state after allegedly shooting Austin. According to police, the shooting occurred after a dispute that began at Gusto's bar in Barre. Caballero and Austin were reportedly friends, and the altercation escalated when Austin allegedly assaulted Caballero's girlfriend, Desiree Cary, 22.  

Witnesses reported that Caballero confronted Austin outside his apartment and shot him. A neighbor described the scene as chaotic, with frequent disturbances from the area. Caballero was reportedly upset and followed Austin to his apartment before the shooting.  

Caballero is believed to have boarded a Greyhound bus in White River Junction, heading south toward New York City. Police are working with other states to locate him and are appealing for public assistance.  

Desiree Cary, Caballero's girlfriend, was arrested on unrelated drug charges on Sunday evening. She was taken into custody following a traffic stop and is currently facing charges of selling crack cocaine and heroin. She was released on $10,000 bail and is scheduled to appear in court.  

Police executed a search warrant at Caballero's apartment in Barre on Monday morning but found him missing. The apartment has been a source of neighborhood complaints due to its frequent disturbances.  

The victim, Markus Austin, was found dead in the parking lot of an apartment complex in Montpelier. The shooting has sparked concern in the community, as it marks a rare and shocking event in the city's history.  

Authorities are continuing their search for Caballero, who remains a fugitive. The case has drawn attention due to its unusual nature and the involvement of a former professional athlete.  

The community and law enforcement are urging anyone with information about Caballero's whereabouts to come forward. Police are also seeking public assistance in locating the suspect.  

This incident has highlighted the potential for violence even in a small city and has raised questions about the safety of the community. The case is being closely monitored by local and state authorities.  

In summary, the shooting of Markus Austin has left the community in shock and has prompted a widespread search for the suspect, Jayveon Caballero. The",Summary:
