max_new_tokens,predicted_answer,answers,all_classes,question,answer_prefix,compression_ratio,task,length,dataset,language,_id
532,"  

On December 28, 2014, AirAsia Flight 8501, an Airbus A320 carrying 162 passengers and crew, crashed into the Java Sea shortly after departing from Surabaya, Indonesia, en route to Singapore. The crash, which occurred during a monsoon season with intense tropical thunderstorms, resulted in no survivors. Search and rescue teams, including a multinational task force, have been working tirelessly to locate the wreckage and recover the victims.  

Authorities confirmed that the plane had violated its operating license by flying on a Sunday, a day not permitted for the Surabaya to Singapore route. As a result, Indonesia’s transport ministry suspended all AirAsia flights on that route and initiated a full review of the airline’s schedules. The airline’s Indonesian subsidiary, AirAsia, cooperated with the investigation, acknowledging the suspension and pledging full cooperation.  

Search teams have located four large parts of the plane on the sea bed, including a section measuring 18 meters long, believed to be part of the fuselage. Despite poor underwater visibility and strong currents, divers and remote-operating vehicles (ROVs) are working to investigate the wreckage. However, the crucial black box recorders have not yet been found, delaying the full understanding of the crash.  

Weather conditions are suspected to have played a significant role in the accident. Indonesia’s Meteorology, Climatology, and Geophysics Agency reported that the plane may have encountered severe weather, potentially leading to engine icing. The pilot had requested to climb to a higher altitude before losing contact, but was denied due to heavy air traffic.  

As of the seventh day of the search, only 30 bodies have been recovered from the sea, with officials noting that the chances of finding more floating bodies are low. Some bodies have been found on beaches, and small pieces of the aircraft have been recovered. Autopsies are being conducted on some of the recovered victims, including the pilot and co-pilot, whose remains have not yet been located.  

The crash has had a profound impact on the families of the victims, with heart-wrenching stories emerging, such as that of a 15-year-old girl who lost her entire family in the tragedy. The search operation involves over 60 vessels and 20 aircraft, including support from Singapore, Russia, Malaysia, and the U.S.  

While the cause of the crash remains under investigation, aviation experts suggest that if the plane’s wreckage is largely intact, it may indicate a mechanical failure or stall rather than an in-flight breakup. The search continues with the hope","['Search teams in Indonesia may have found the main fuselage of the AirAsia plane where most of the remaining victims and the plane\'s black boxes are expected to be. Authorities found ""four big parts of the plane we\'re looking for,"" says the official in charge of the search in the Java Sea, reports Reuters. The biggest of the pieces is about 59 feet long and 18 feet wide, reports AP. The pieces have only been detected, not recovered, and divers hope conditions will permit them to reach the objects tomorrow. So far, only 30 of 162 bodies have been recovered, and most of the victims are believed to be still strapped in their seats. Authorities also said today that AirAsia was in violation of its license by flying to Singapore on a Sunday, the day of the crash, reports the Telegraph. As a result, the airline might have its license revoked in Indonesia. There\'s still no conclusions yet in what caused the crash, but theories continue to center on stormy conditions. ""Flight 8501 appears to have been trapped in bad weather that would have been difficult to avoid,"" says a report by Indonesia\'s Meteorology, Climatology and Geophysics Agency.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,2887,multi_news,en,60e83cb150d2208659417f01bbf493c5035d314d87cf398c
532,"  

The Internet Archive has launched a new initiative aimed at improving the accessibility and longevity of online content by addressing broken links across the web. This effort involves regular crawls of websites that have opted into the ""No More 404"" program, which allows the Internet Archive to archive pages as they are created and preserve the pages they reference. The goal is to ensure that even if a webpage is later modified or removed, users can still access a version of the page that was available at the time it was originally created.  

By archiving these pages, the Internet Archive aims to maintain the integrity of online references and provide users with a way to access content that might otherwise be lost due to changes or removals on the web. This initiative also includes the potential for replacing broken links with links to the archived versions, or providing companion links that allow users to see the original content as intended by the page's authors.  

The project is part of a broader effort to preserve the web's history and ensure that digital information remains accessible over time. By working with websites that support the ""No More 404"" initiative, the Internet Archive is helping to create a more reliable and enduring web experience for users. This effort not only helps individuals and organizations find the information they need but also supports the long-term preservation of digital knowledge and culture.","['The Telegraph reported yesterday on a crazy court case in the UK: After a pregnant Italian woman, in town for business, had a panic attack, social service workers in Essex got a court order allowing the woman to be forcibly sedated and undergo a C-section so they could take her baby. Fifteen months later, the little girl is still with social service workers, who won\'t return her to her mother. The case is now ""an international legal row,"" the Telegraph says, and the anonymous woman\'s lawyers call it ""unprecedented."" The woman was in Britain in July 2012 for an airline training course, and called police when she suffered the panic attack. They arrived while she was on the phone with her mother, who told police the woman suffered from bipolar disorder and was off her medication, according to a Telegraph columnist. Police took her to a psychiatric facility, and restrained her under the Mental Health Act when she said she wanted to go back to her hotel. She underwent the C-section after having been there five weeks. The case is ongoing; the mother says she has made a full recovery, but a judge nonetheless ruled that her daughter should be put up for adoption. More on the case here and here.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,325,multi_news,en,c2d65128a71757d11ddd48b466d7056e772b736e27e30a74
532,"  

Habeas corpus, often referred to as the ""Great Writ,"" is a legal principle that ensures individuals cannot be held indefinitely without just cause. It requires the government to justify detention before a neutral judge, serving as a critical safeguard against arbitrary imprisonment. This principle was enshrined in the Magna Carta in 1215 and later became a cornerstone of the U.S. Constitution, emphasizing its importance in preserving liberty and justice.  

However, the Military Commissions Act (MCA) of 2006 significantly weakened habeas corpus protections. The MCA revoked the right to challenge detention for individuals labeled as ""enemy combatants,"" including non-citizens and even legal residents of the U.S. This provision has been used to justify indefinite detention at Guantánamo Bay, where most detainees have not been charged with any crime. The U.S. government has also been accused of detaining individuals through questionable means, such as selling prisoners to Northern Alliance and Pakistani warlords for bounties. Despite numerous legal challenges, including those brought by the Center for Constitutional Rights, the Bush administration has largely prevented detainees from receiving fair hearings.  

In June 2007, the U.S. Supreme Court agreed to hear a case challenging the legality of Guantánamo detentions, marking a potential opportunity to uphold habeas corpus and hold the administration accountable. The MCA's expansion of executive power has raised concerns about the erosion of constitutional protections, threatening the legal and democratic foundations of the United States.  

Meanwhile, a separate but related development has emerged in the legal recognition of animal rights. In a landmark ruling, a New York judge granted a writ of habeas corpus to two chimpanzees, Hercules and Leo, held at Stony Brook University. This decision marks the first time in U.S. history that an animal has been granted the right to challenge its detention, potentially setting a precedent for the legal personhood of non-human animals. The Nonhuman Rights Project (NhRP), which filed the case, argues that chimpanzees, due to their cognitive and emotional complexity, deserve the right to bodily liberty. While some legal experts caution against overinterpreting the ruling, the decision could influence future cases involving the rights of animals in captivity.  

The habeas corpus cases involving both human detainees and animals highlight the ongoing struggle to protect individual and non-human rights against overreach by the executive branch. These developments underscore the importance of maintaining constitutional safeguards and the potential for legal innovation in expanding the scope of liberty and justice.","['The writ of habeas corpus lets prisoners appear in court to make their captors justify why they\'re being held. Until now in the US, those who\'ve used this legal tactic have been human. But a New York judge yesterday ruled that the writ may be used by two lab chimpanzees at Stony Brook University, Science magazine reports. NY Supreme Court Justice Barbara Jaffe ordered a university rep to address a suit filed by the Nonhuman Rights Project by appearing in court May 6 to argue why the college is holding Hercules and Leo. The group, which says the animals are being detained for biomedical experiments, says its ultimate goal is to have the animals released to the Save the Chimps sanctuary in Fort Pierce, Fla., per the NhRP\'s website. ""This is a big step forward to getting what we are ultimately seeking: the right to bodily liberty for chimpanzees and other cognitively complex animals,"" Natalie Prosin, the project\'s executive director, tells Science. The case kicked off in December 2013 with lawsuits that also included two chimps held on private property; each case was struck down, sending the NhRP down the appeals path. Not everyone\'s convinced the upcoming hearing will mean liberation for the chimps. A Pepperdine University law professor tells Science that the judge likely just wants to hear both sides of the story: ""It would be quite surprising if the judge intended to make a momentous substantive finding that chimpanzees are legal persons"" without doing so, he notes. Prosin, meanwhile, says her group isn\'t stopping with the chimps and will also target the release of other animals. (Click to read about what chimps talk to each other about.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1721,multi_news,en,87539dc9e35cf94ea5f148dc8b4bed8111d6df1edfb2c283
532,"  

On the early morning of February 21, 2013, the Las Vegas Strip became the scene of a violent and deadly incident that left three people dead and at least six injured. The attack began with a dispute at a hotel on the Strip, which escalated into a car-to-car shooting. A black Range Rover, described as having tinted windows, custom black rims, and paper dealer plates, opened fire on a silver-gray Maserati. The Maserati, driven by Kenneth Wayne Cherry Jr., 27, crashed into a taxi, which then burst into flames. The taxi driver, Michael Boldon, and his passenger were killed in the crash, while Cherry died at the scene and his passenger was injured.  

The Range Rover fled the scene shortly after the shooting, prompting a manhunt. Police in three neighboring states were alerted to the vehicle, which was last seen near the Venetian resort on Las Vegas Boulevard. Witnesses reported that the confrontation began at a valet area of the Aria resort and spilled onto the street. The shooting occurred at a red light, and multiple rounds were fired from the Range Rover. The Maserati, after being struck, lost control and collided with the taxi, causing a fiery explosion.  

The incident caused significant disruption to the Strip, with traffic snarled and several high-rise hotels closing pedestrian access. Police collected video from traffic cameras and hotel surveillance, though the footage was not made public. The area, known for its major casinos such as Bellagio, Caesars Palace, and Bally’s, has seen a series of violent incidents in recent weeks, including a shooting at a parking garage and a stabbing in an elevator.  

Authorities emphasized that while the incident was tragic, it was an isolated event. Police confirmed that the attack was not a rolling gun battle but rather a targeted shooting. The taxi involved in the crash was not fueled by propane or natural gas, and the crash was attributed to the ""sheer force"" of the impact.  

The incident sparked reactions from tourists and locals, with some expressing shock at the violence in a city typically seen as safe. Others, like a homeless man named Paul Pillat, described the event as a reflection of the ""wild West"" nature of Las Vegas. Meanwhile, the Las Vegas Convention and Visitors Authority reassured the public that the city remains a safe destination, and police stated that they had made arrests or identified suspects in each recent violent incident.  

The case remains under investigation, with no clear motive or suspect identified at this time. The incident has once again highlighted the ongoing challenges of maintaining safety in","['Police in three states are still hunting for a Range Rover whose occupants opened fire on another car on the Vegas Strip this morning and set off a deadly chain reaction. Cops don\'t know most of the details, but they say it started with a dispute of some kind in one of the nearby hotels, then spilled into the street, reports the Las Vegas Sun. When the Range Rover caught up to a Maserati at a stop light, shots were fired from the SUV that sent the Maserati crashing into a taxi, which exploded upon impact. Three people—the Maserati driver, the taxi driver, and a taxi passenger—were killed, and three others were injured, reports the LA Times. Police are hoping to piece together more details by interviewing a passenger in the Maserati, who was injured in the melee. Earlier reports that gunfire came from both vehicles as part of a moving shootout were incorrect. The AP collects this quote from a tourist visiting from Manchester, England: ""This doesn\'t happen where we come from, not on this scale. We get stabbings, and gang violence, but this is like something out of a movie. Like Die Hard or something.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,3450,multi_news,en,f5f3a7e4beff536299a26f339ef6838c1abe5cabc5b67680
532,"  

In September 2011, the U.S. Justice Department raided the Gibson Guitar Corporation, marking a significant intersection between the music industry and environmental regulation. The raid, which occurred at Gibson’s facilities in Nashville and Memphis, was part of an ongoing investigation into the company’s sourcing of wood, particularly from Madagascar. The government alleged that Gibson had trafficked in illegally obtained ebony and rosewood, which are protected under the Lacey Act—a law originally designed to protect endangered species but expanded in 2008 to include plants.  

Gibson CEO Henry Juszkiewicz described the raid as disruptive, noting that federal marshals had confiscated wood and halted production. The company denied the allegations, claiming all its purchases from Madagascar had complied with U.S. and Malagasy law. Gibson’s attorney stated that the company had provided documentation to support its claims and that the seized wood was legally obtained from India.  

The Environmental Investigation Agency (EIA), led by Andrea Johnson, argued that Gibson had knowingly sourced wood from illegal timber operations in Madagascar. Johnson clarified that the company had visited Madagascar to assess sourcing opportunities and had made a decision to continue purchasing despite the risks. However, she later corrected a misstatement in which she had referred to the trip as an investigation into illegal sourcing, when in fact, the goal was to explore legal options.  

The Lacey Act requires end users of endangered wood to certify the legality of their supply chain. Critics, including guitar industry figures like Chris Martin of C.F. Martin Guitar Co., support the law as a necessary measure to combat illegal logging. However, others, such as attorney Ronald Bienstock, have raised concerns about the law’s retroactive application, which could require guitar makers to prove the legality of wood used in instruments decades ago.  

George Gruhn, a top dealer of vintage guitars, expressed frustration over the law’s impact on the antique guitar market, noting that many pre-1970 instruments were made with Brazilian rosewood, which is now banned due to over-harvesting. Gruhn has reduced his business dealing with overseas buyers due to the legal uncertainties.  

Andrea Johnson of the EIA emphasized the importance of the Lacey Act in reducing illegal logging and promoting responsible sourcing. She acknowledged the challenges of implementing the law but stressed that the goal is to send a clear message to the market. The case against Gibson remains ongoing, with the government preparing charges, and the company awaiting a court hearing to defend its position.  

Separately, in a different context, Alexa Internet has been donating its crawl data to the Internet Archive since 19","['Allegations of illegal wood imports prompted the Justice Department to raid Gibson Guitar facilities in Tennessee last week. NPR aired the complicated story involving the 100-year old Lacey Act, which prohibits imports of endangered species, including plants, into the US. No formal charges have been pressed, but it appears the issue lies with Gibson possibly importing banned Madagascar ebony. Gibson insists the wood confiscated by marshals was legally acquired rosewood from India. Adding some gusto to the story, right-leaning sites assert that Gibson rival CF Martin uses the same wood in some of its guitars, but the company was never investigated. The Landmark Report thinks that\'s fishy, given that Martin\'s CEO is a Democratic donor and Gibson\'s CEO is a GOP backer. Raising the octave even higher, it is possible Michelle Obama ran afoul of the Lacey Act when she presented France\'s Carla Bruni with a Gibson guitar that may have contained banned wood. However the story plays out, many are frustrated with the retroactive aspect of the law. ""It\'s a nightmare,"" says a dealer. ""I can\'t help it if they used Brazilian rosewood on almost every guitar made prior to 1970.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1352,multi_news,en,7c4df519e75e117bb448122ca241a3375f4cdf97025e22fc
532,"  

On June 3, 2017, Rachel Borch, a 21-year-old woman from Hope, Maine, was jogging on a wooded trail near her home when she encountered a rabid raccoon. The animal, which was acting aggressively and unusually, lunged at her, biting her thumb. Borch, who had no means of defense, quickly realized the raccoon was rabid and acted in self-defense. In a desperate attempt to subdue the animal, she dragged it into a nearby puddle of water and held it underwater until it stopped moving.  

Borch’s actions were critical in preventing further harm. She later sought medical attention and was treated for rabies exposure, receiving a series of vaccinations and immunoglobulin. The raccoon was later confirmed to be rabid by the Maine Center for Disease Control and Prevention.  

Hope Animal Control Officer Heidi Blood emphasized the dangers of rabies, noting that the presence of one infected animal often indicates others in the area. She warned that rabid animals can exhibit unusual behavior, such as aggression or disorientation, and that people should avoid contact with any suspicious wildlife, even after it has died.  

This incident is part of a broader trend in Maine, where rabies cases have been reported in various animals, including raccoons, foxes, and skunks. In 2017 alone, 20 animals tested positive for rabies, compared to 64 in 2016. Blood stressed the importance of vaccination for pets and the need for vigilance in areas where rabies is prevalent.  

Borch, who described the experience as terrifying and life-changing, expressed that she would never view raccoons the same way again. She also noted that while she had never killed an animal before, she felt it was necessary for her survival. Her story serves as a reminder of the risks associated with rabies and the importance of taking immediate action when encountering potentially infected wildlife.","['Rachel Borch was out for a jog in the woods near her home in Hope, Maine, when a ""ferocious-looking"" attacker with beady eyes and tiny teeth made a beeline for her, reports the Camden Herald. Borch, 21, knew immediately that something was wrong with the raccoon that was charging toward her. ""Imagine the Tasmanian devil,"" she tells the Bangor Daily News of the ""terrifying"" June 3 incident. Yanking out her headphones, she began ""dancing"" around the animal on the narrow path, but she tells the Herald she knew that, one way or another, the animal was going to bite her. She figured her hands would be the best spot, so she offered them up. The raccoon chomped down on her thumb and stayed there, scratching at her legs and arms as she screamed. Now on her knees, she spotted her phone lying submerged in a mud puddle, and had an idea: drown it. ""With my thumb in its mouth, I just pushed its head down into the muck,"" she tells the News. When the raccoon finally stopped moving, she yanked out her finger and raced the three-quarters of a mile home. Two days later, the state confirmed the animal was infected with rabies. Borch got rabies shots, and an animal control officer adds an unpleasant footnote: The infected raccoon may not be alone. ""Not to scare people,"" Heidi Blood tells the News, but ""when there’s one, there’s typically another."" (Normally nocturnal like raccoons, a crazed beaver attacked a woman paddle-boarder.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1996,multi_news,en,f43f9ce2fa78f95ac1828a5344740662285ef3db08df7ba1
532,"  

Recent scientific studies have significantly advanced our understanding of Mars' ancient climate and potential for life. Researchers have mapped the distribution of water and its deuterated form (HDO) across the Martian surface, revealing significant isotopic anomalies. These findings indicate that Mars once had a substantial amount of water, with the polar ice caps containing water enriched in deuterium to at least 8 times the Earth's ocean (VSMOW) value. This high D/H ratio suggests that Mars lost a vast amount of water over time, equivalent to more than six times the current volume of water locked in the polar caps.  

Analysis of water vapor in the Martian atmosphere, using powerful infrared telescopes, has led to the conclusion that Mars was once a warm and wet planet. Evidence suggests that an ancient ocean, covering nearly half of the northern hemisphere and reaching depths of up to a mile, once existed. This ocean, which held more than 20 million cubic kilometers of water—more than the Arctic Ocean—was a significant feature of Mars' early history. The presence of long-standing lakes, river deltas, and flowing water indicates a more Earth-like environment in the planet's youth.  

The high concentration of deuterium in Martian water is attributed to the gradual loss of ordinary hydrogen to space due to the planet's weak gravity and thin atmosphere. This process has left behind a higher proportion of deuterium, allowing scientists to estimate the original volume of water on Mars. Calculations suggest that if this water had been evenly distributed, it would have formed a global ocean 137 meters deep. However, it is more likely that the water pooled in the low-lying northern plains, forming a large ocean covering about 20% of the planet's surface.  

These findings challenge previous assumptions that Mars had only occasional water activity. Instead, the evidence points to a prolonged period of liquid water, potentially lasting for millions of years. This extended wet period increases the possibility that Mars was habitable, providing conditions suitable for the emergence of life. While the presence of water is a key indicator of habitability, the question of whether life actually existed on Mars remains open.  

The search for life on Mars is set to intensify with upcoming missions, such as the European Space Agency's Exomars rover, which will look for chemical signatures of life. Additionally, the detection of methane in the Martian atmosphere has sparked speculation about its potential biological origin, though non-biological processes can also produce methane.  

Overall, the combined evidence from isotopic analysis, atmospheric studies, and geological features supports the idea that Mars was once a much wetter and potentially","['Imagine all the water in the Arctic Ocean. Now, imagine all that and more on Mars. If you visited the Red Planet roughly 4.3 billion years ago, that\'s what you likely would have found, say NASA scientists. Their new study arrived at that ""solid estimate ... by determining how much water was lost to space,"" says lead author Geronimo Villanueva. The Guardian reports the scientists used three powerful infrared telescopes to analyze two forms of water in Mars\' atmosphere: H2O and HDO, in which deuterium (aka ""heavy"" hydrogen) has taken the place of one hydrogen atom. As National Geographic explains, Mars\' gravity is weaker than our own; that allowed hydrogen to escape from the atmosphere and into space over time, boosting the amount of deuterium in its water. Scientists compared the ratio of HDO to H2O in Martian water today with that in water from a 4.5 billion-year-old Mars meteorite to arrive at their conclusions, a press release states. They ultimately calculated that Mars was once home to 20 million cubic kilometers of ocean. It could have covered every inch of the planet in water 450 feet deep, but the scientists think a different scenario is more likely: that the ocean covered roughly a fifth of the planet, was located in the northern hemisphere, and was as much as a mile deep. While National Geographic observes the findings back up ""reams of earlier evidence that water once existed on the surface"" of Mars, another study author points out the assessment of the degree of water lost indicates something new. ""The planet was very likely wet for a longer period of time than was previously thought, suggesting it might have been habitable for longer,"" a scientist says. (Mysterious plumes on Mars are stumping scientists.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1999,multi_news,en,f525eb46942a990f7fc284f7ed92f0b3330cbf0b7e92821e
532," 

In 2014, Swedish chemistry professor Charlotta Turner found herself in an extraordinary situation when her doctoral student, Firas Jumaah, sent her a desperate text message from Iraq. Jumaah, a member of the Yazidi ethno-religious group, had returned to his homeland after his wife and children had traveled there for a family wedding. As ISIS launched a brutal offensive in northern Iraq, targeting Yazidis, Jumaah’s family was caught in the crossfire. His wife and children were taken hostage, and the family was forced to flee for their lives.

Fearing for their safety, Jumaah sent Turner a message asking her to remove him from his PhD program if he did not return to Sweden within a week. Turner, deeply moved by his plight, immediately called him and learned of the dire circumstances. She was shocked to hear that Jumaah and his family were hiding in a disused bleach factory, with the sounds of ISIS gunfire echoing around them. Determined to help, Turner took immediate action.

She contacted the university’s security chief, Per Gustafson, who had a global transport and security agreement in place. Gustafson arranged for a rescue operation, hiring a security company to extract Jumaah and his family from the war zone. A few days later, armed mercenaries arrived, rescuing Jumaah, his wife, and two children and transporting them to Erbil Airport. The family was eventually able to return to Sweden, where Jumaah completed his PhD and now works in the pharmaceutical industry in Malmö.

The rescue operation, which was unique in its scope and involvement of a university, was a testament to Turner’s commitment to her student and the broader humanitarian effort to save those caught in the conflict. The family has since repaid the university for the rescue, and the incident remains a rare and remarkable example of academic involvement in crisis response. The story highlights the personal and professional risks taken by Turner and the university in the face of global conflict, underscoring the power of individual action in times of extreme need.","['Four years ago, a chemistry professor got a text from her grad student: If I\'m not back in a week, cut me from the doctoral program. Charlotta Turner called him right away: ""He was very sad and crying,” the 48-year-old prof at Lund University in Sweden tells NBC News. ""I could hear that the situation was hopeless and they had to flee."" The student, Firas Jumaah, was visiting his native Iraq to help family members during a brutal 2014 ISIS attack targeting Yazidis—a religious minority that includes his family. The terror group had just enslaved and massacred Yazidis by the thousand in nearby Sinjar. Now Jumaah and family were planning to flee to the mountains. ""I had no hope at all,"" says Jumaah, per the Local. ""I was desperate."" But Turner took action. She spoke to Lund University\'s then-security chief, who contacted a company that sent mercenaries into northern Iraq. Only days later, four armed mercs on two Landcruisers blazed into the place where Jumaah was hiding, and rushed him to Erbil Airport with his wife and two young kids. ""I have never felt so privileged, so VIP,"" he says. ""But at the same time I felt like a coward as I left my mother and sisters behind me."" Seeing his colleagues back in Sweden, he was speechless: ""I just cried,"" he says. Yet Jumaah finished his PhD and found work at a Malmo pharmaceuticals company, and his family survived. The bill: roughly 60,000 kroner ($6,613), which his family has nearly finished paying. “If they told me to pay 200,000 kronor, I would,” says Jumaah. (The UN is finding fresh ISIS horrors.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1173,multi_news,en,4d3783115f3756945540fe966195e80fcaa62aa7c3e58b4a
532,"  

Pippa Middleton, the sister-in-law of Prince William and future Queen Consort, found herself at the center of a media storm after a controversial incident in Paris. The event occurred during a weekend trip to attend a lavish 18th-century-themed party hosted by her close friend, French aristocrat and fashion designer Arthur de Soultrait. The party, held at a Parisian nightclub, featured elaborate costumes, performances, and a surprise stripper emerging from a birthday cake. Pippa, known as ""Her Royal Hotness,"" was a guest of honor and was photographed with de Soultrait and other high-profile guests.

The controversy erupted when, during a drive to the train station, Pippa's male companion, the driver of the car, allegedly pointed a realistic-looking semi-automatic gun at a paparazzi photographer following them. The image, which showed Pippa grinning as the driver aimed the weapon, sparked widespread media attention and public outrage, especially in the wake of recent high-profile shootings in France. Initial reports suggested the incident could lead to criminal charges, with the French police indicating they were poised to investigate.

However, the situation quickly shifted as it was revealed that the gun was a fake, and the photographer had known it was not real. Friends of those involved confirmed the weapon was a toy, and the French police later stated there was no active investigation due to the lack of a formal complaint. Despite this, the incident raised concerns about the safety of public figures and the potential for such events to overshadow major national celebrations, such as the Queen’s Diamond Jubilee.

Pippa, who is not a member of the royal family, has long been a target of paparazzi due to her high-profile status and her role as a socialite. She has previously taken legal action against media outlets for excessive coverage. The incident has also sparked discussions about the lack of official protection for non-royal family members who are closely associated with the monarchy.

Arthur de Soultrait, a successful entrepreneur and fashion designer, has been described as a key figure in Pippa’s social circle. He is known for his extravagant parties and has a close relationship with Pippa, whom he has hosted at his Parisian home. Despite the controversy, de Soultrait’s spokesperson downplayed the incident, calling it a ""stupid joke.""

The incident has drawn criticism from royal commentators, who argue that the monarchy should provide more support and protection to figures like Pippa, who, while not officially royal, are closely tied to the royal family. The situation has also highlighted the challenges of maintaining a public image in the face of media scrutiny","['A ""gun joke"" involving palace sis-in-law Pippa Middleton is causing a royal stir. The driver of a car that Pippa, 28, was riding in smilingly pointed what looked like a gun at pestering paparazzi in Paris over the weekend. Now he says he was just goofing around, and the gun wasn\'t real. ""It was not a real gun. It was just a stupid joke,"" said a representative. The French aren\'t laughing, though, especially in the wake of the shocking shootings in Toulouse last month. Paris authorities warned that everyone in the car (including grinning Pippa) could face arrest and even two years in prison. ""Anybody involved in the illegal use of a handgun in public is liable to arrest and interrogation,"" a source told the Sun. But so far, no one has filed a complaint, and the ""targeted"" photographer didn\'t feel threatened, reports ABC. The driver hasn\'t yet been identified. Her Royal Hotness was in the front passenger\'s seat, and sitting in the back were two men, including aristocrat fashion designer Viscount Arthur de Soultrait, whose wild birthday party Pippa attended (for photos, check here). Buckingham Palace reps are keeping mum, saying Pippa is a ""private individual"" and not their concern.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,3726,multi_news,en,f29dd7b68a1d950a581a11a274ae8966472c4f273a1ee60c
532," 

A series of jewelry store robberies across the southeastern United States has led to the identification of a suspect believed to be working with an accomplice. The primary suspect is a woman described as a brunette, approximately 5 feet 8 inches tall and weighing around 130 pounds, in her 20s or 30s. She is believed to have committed six robberies in Florida, Georgia, South Carolina, Tennessee, and North Carolina since April. The most recent incident occurred on Monday at a Jared Vault in Mebane, North Carolina, where she forced two employees into a back room at gunpoint, tied them up with zip ties, and stole an undisclosed amount of jewelry. No one was injured in the attack.

The FBI and local law enforcement agencies have confirmed that the woman is considered armed and dangerous. Surveillance footage from three of the robberies has captured a male suspect, described as black, in his 30s or 40s, standing about 6 feet tall and weighing 250 pounds. He is believed to be an accomplice, as he was seen in the stores during the crimes in Panama City Beach, Florida, and Dawsonville, Georgia.

The suspect has been linked to multiple jewelry store robberies, including a $450,000 theft from a store in Panama City Beach, Florida, in October. She has also targeted stores in Woodstock, Georgia; Dawsonville, Georgia; and Bluffton, South Carolina, where she was seen wearing a blue or purple striped skirt and a lavender and black brimmed hat. The pattern of the crimes is consistent, with the suspect using a gun to intimidate employees, forcing them into a back room, and tying them up before stealing the merchandise.

Authorities are investigating similar incidents in other states and are urging anyone with information about the suspects to come forward. The FBI has released photographs of both suspects and is offering a reward for information leading to their capture. The public is encouraged to contact Mebane police at 919-563-9031 or Alamance County Crime Stoppers at 336-229-7100 for assistance.","['A woman believed to be in her 20s or 30s held employees of a Jared Vault jewelry store in Mebane, NC, at gunpoint on Monday before making off with jewelry piled into a shopping bag. But this wasn\'t her first rodeo: The FBI says the same brunette has robbed five other jewelry stores across the South since April, including in Florida, Georgia, South Carolina, and Tennessee, netting more than $450,000 worth of bling, per WNCN. A black man in his 30s or 40s, weighing about 250 pounds, was spotted by cameras during three of the robberies, reports NBC News. The FBI says both suspects ""are considered armed and dangerous.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,786,multi_news,en,9a80a9ec70584025030b77bd8d6e353068e24603ace24e3d
