length,question,language,predicted_answer,answer_prefix,max_new_tokens,task,all_classes,answers,_id,compression_ratio,dataset
1655,"Now, write a one-page summary of all the news.

",en,"  

In late January 2018, the House Intelligence Committee, led by Republican Chairman Devin Nunes, voted to release a classified memo alleging misconduct by senior FBI officials during the investigation into Russian election interference and potential ties between the Trump campaign and Russian officials. The memo, written by Republicans, claims that the FBI improperly used government surveillance under the Foreign Intelligence Surveillance Act (FISA) to target a Trump campaign foreign policy adviser. The document has become a focal point of partisan tensions, with Democrats, including Ranking Member Adam Schiff, criticizing it as a politically motivated attempt to undermine the ongoing investigation led by Special Counsel Robert Mueller.  

The memo, which was shared with FBI Director Christopher Wray and Deputy Attorney General Rod Rosenstein, has raised concerns about the use of a dossier compiled by former British spy Christopher Steele, which was reportedly funded by Hillary Clinton’s campaign and the Democratic National Committee. The memo also reportedly reveals that Rosenstein approved an extension of surveillance on Carter Page, a former Trump campaign aide.  

Despite the memo’s release, the White House has not yet decided whether to authorize its public release, with President Donald Trump expressing support for transparency. However, White House officials stated that no decision would be made until the House committee’s vote. The memo’s release has sparked calls for a full review of the FBI and Justice Department’s conduct, with some Republicans arguing that the document could discredit the broader investigation into Russian interference.  

Meanwhile, two Republican senators, Lindsey Graham and Susan Collins, urged Trump to remain silent on an independent investigation into his campaign’s contacts with Russia, citing the political risks of any public confrontation. Graham also expressed support for legislation that would protect Special Counsel Mueller from being removed without legal justification.  

The situation highlights the deepening partisan divide over the Russia probe, with Republicans seeking to challenge the FBI’s and DOJ’s involvement, while Democrats emphasize the need for impartiality and the protection of the ongoing investigation. The release of the memo has further complicated the political landscape, raising questions about the integrity of the intelligence process and the potential impact on the broader probe into Russian election interference.",Summary:,532,multi_news,,"[""It's all up to President Trump now. The House Intelligence Committee voted along party lines Monday to release a controversial memo that alleges wrongdoing on the part of the Justice Department and the FBI in regard to the Russia investigation, reports Politico. Democrats are fuming over the decision. Trump now has five days to decide whether to allow the memo to be released; his approval is necessary because it's a classified document. The memo alleges that the FBI and the Justice Department improperly used government surveillance during the investigation into Russian election interference and contacts with Trump's campaign, per the AP. The vote to release the memo comes after committee Republicans, led by chairman Rep. Devin Nunes, pushed for its disclosure. The memo addresses a dossier of allegations against Trump compiled by a former British spy, and questions over whether it was improperly used to obtain surveillance warrants. The panel's ranking Democrat, Rep. Adam Schiff, announced the vote results Monday while criticizing the Republicans' decision. Democrats generally say the memo cherry-picks facts and presents a distorted view of things.""]",896ac529049c799018f04d0e8498d7a88ffb6d5ebfe334b9,1.0,multi_news
1393,"Now, write a one-page summary of all the news.

",en,"  

The U.S. and China are locked in an ongoing trade war, with both nations imposing tariffs on each other’s goods and threatening further escalation. The Trump administration has announced plans to increase tariffs on an additional $200 billion in Chinese imports from 10% to 25%, according to reports from Bloomberg and CNN. This move would follow the existing 25% tariffs on $34 billion in Chinese goods, which the U.S. imposed in response to allegations that China steals or pressures American companies for technology. China has already retaliated with similar tariffs on $34 billion in U.S. imports, and it has vowed to respond with the same level of tariffs on U.S. goods if the U.S. escalates the situation.  

Despite the rising tensions, there are indications that both sides are attempting to restart trade negotiations. U.S. Treasury Secretary Steven Mnuchin and Chinese Vice Premier Liu He are reportedly engaging in private discussions to reengage in talks. However, the negotiations remain stalled, with both sides refusing to compromise. The U.S. is seeking certain concessions from China, and if China agrees, the U.S. may reconsider additional tariffs. However, U.S. Trade Representative Robert Lighthizer, who oversees the 301 investigation that led to the tariffs, has taken a hard line, arguing that the tariffs are necessary to counter China’s alleged theft of American technology.  

The trade war has had a significant impact on global markets, with U.S. stocks rising as investors hoped for a resolution. However, the situation remains volatile, with fears of a broader global trade war. The International Monetary Fund has warned that such a scenario could undermine the strongest economic expansion in years.  

Complicating the negotiations is the recent ZTE deal, where the U.S. allowed the Chinese telecom company to resume operations in exchange for China approving a Qualcomm-NXP semiconductor merger. The deal collapsed, leading to frustration on both sides. The U.S. has expressed disappointment to the Chinese government over the failed deal, while China has continued to emphasize its stance on trade issues.  

In China, the Politburo has signaled a shift in focus toward economic growth amid the trade tensions and other domestic challenges, such as the campaign to reduce debt. The government has pledged to continue its efforts to reduce leverage while making economic policies more flexible and forward-looking.  

Overall, the U.S.-China trade war remains a critical issue with significant economic and geopolitical implications. While both sides are seeking a resolution, the path forward remains uncertain, with the potential for further escalation or a breakthrough in negotiations.",Summary:,532,multi_news,,"['The US in early July hit $34 billion of Chinese goods with an extra 25% tariff; China responded in kind. CNN reports round two could see the US slap tariffs on another $16 billion in goods as soon as this week, but it\'s a much bigger figure that\'s attracting attention Wednesday. Bloomberg cites sources who say the White House is thinking about upping the ante and imposing not an additional 10% tariff on $200 billion worth of Chinese goods but an additional 25%. CNN echoes that news via its source. Bloomberg frames the move, which would be revealed in the next couple of weeks, as intended to ""force officials back to the negotiating table through threats of even higher tariffs""; the last high-level negotiations took place nearly two months ago. A Chinese foreign ministry rep responded to the news thusly, per the AP: ""If the United States takes further measures that escalate the situation, China will definitely fight back. We are determined to safeguard our legitimate and lawful rights and interests.""']",517d590c630dd425aca22990641cd6d3a0633596e7eb9b8e,1.0,multi_news
1594,"Now, write a one-page summary of all the news.

",en,"  
Sony recently unveiled the PlayStation 4 (PS4), marking the next generation of its gaming platform. The PS4 is designed to shift the focus from the living room to the gamer, offering greater flexibility and accessibility. It is built on an x86 architecture, making it easier for developers to create games, and features an 8-core CPU/GPU and 8 GB of GDDR5 memory, significantly more powerful than the PS3’s 512 MB of memory. The console also includes a local HDD for storage, though details on solid-state options remain unclear.

The PS4 is positioned as a more advanced and user-friendly platform, addressing past criticisms about the complexity of the PS3. Sony emphasized ease of development, with features like save states, background downloading, and a dedicated video-processing chip for streaming gameplay. The DualShock 4 controller includes a touchpad, a share button, a headphone jack, and a light bar for motion tracking, similar to the PlayStation Move. These features aim to enhance the gaming experience and simplify interaction.

Graphics on the PS4 are impressive, with demos showcasing high-quality visuals, realistic lighting, and detailed facial expressions. While the PS4 does not support native PS3 backward compatibility, it offers PlayStation Cloud, allowing users to stream old titles without physical discs. The console also integrates social features, enabling users to pause and upload gameplay videos, watch others play, and share experiences through mobile apps and social media platforms like Facebook.

The PS4’s social integration is a key focus, with features like real-name profiles, profile pictures, and the ability to play games remotely on devices like the PlayStation Vita. However, some critics note that the PS4 feels like an evolution of the PS3 rather than a revolutionary leap, with many features and aesthetics similar to its predecessor. Despite this, the PS4 is expected to offer a more seamless and connected gaming experience, with improved performance and a stronger emphasis on user convenience and personalization. The console is set to launch in the holiday 2013 season, though details on its price and exact design remain undisclosed.",Summary:,532,multi_news,,"['Sony today unveiled its next-generation gaming system, PlayStation 4, saying the console will be part of a new ecosystem focused on hardware, software, and ""the fastest, most powerful gaming network."" The new console is the Japanese electronics giant\'s first major game machine since the PlayStation 3 went on sale in 2006. Today\'s unveiling is Sony\'s attempt to steal the spotlight, at least until Microsoft unveils its next Xbox in June at the E3 video game expo in Los Angeles. Among the PS4\'s revisions is an updated controller that adds a touchpad, motion control, and a ""share"" button. The controller also features a light bar, which means a new PlayStation camera can more easily track the device. Sony has struggled lately to keep up with Microsoft and other rivals such as Apple and Samsung. The company is promising nifty mobile devices, sophisticated digital cameras, and other gadgetry as part of its comeback effort. More details at Gizmodo and TechCrunch.']",67411d502fad1746554e177dac9bda7b3fbbf22ee9040ac4,1.0,multi_news
1188,"Now, write a one-page summary of all the news.

",en,"  

Recent advancements in neuroscience and computer science have brought us closer to understanding and even reconstructing the visual experiences that occur in the human mind. Researchers from the University of California, Berkeley, have developed a groundbreaking technique that uses brain imaging data to reconstruct videos based on the brain activity of subjects who watched YouTube clips. This technology, which involves analyzing patterns of blood flow in the visual cortex using functional MRI (fMRI), has enabled scientists to create a ""movie reconstruction algorithm"" that translates neural activity into visual content.  

In the study, participants were placed in an MRI machine while watching a series of YouTube videos. The researchers used this data to train a computer model to associate specific brain activity patterns with visual elements such as shapes, colors, and movements. Once the model was developed, it was used to reconstruct videos based on the brain activity of the same subjects. The resulting videos, while blurry and abstract, resemble a surreal, dream-like interpretation of the original content.  

This breakthrough marks a significant step forward from previous efforts that focused on reconstructing static images from brain scans. The ability to reconstruct dynamic visual experiences opens the door to future applications, such as decoding dreams, memories, and even internal fantasies. Researchers like Shinji Nishimoto and Jack Gallant emphasize that understanding how the brain processes natural visual experiences is crucial for developing more advanced models.  

While the technology is still in its early stages, the potential applications are vast. It could one day assist individuals with paralysis by allowing them to control their environment through imagined movements. However, ethical and legal concerns remain, particularly regarding the use of such technology in law enforcement or legal settings. The accuracy of memory reconstruction is also a challenge, as memories can be faulty or misleading.  

The researchers acknowledge that the brain is a complex system composed of numerous modules, each responsible for different aspects of visual processing. To improve the resolution and accuracy of the reconstructions, they plan to develop more detailed models of the entire visual system. This will require significant computational power and data analysis capabilities.  

In conclusion, the ability to reconstruct visual experiences from brain activity represents a major leap in neuroscience and artificial intelligence. While the technology is still in its infancy, it has the potential to revolutionize our understanding of the human mind and open new avenues for medical, scientific, and even legal applications. As the field continues to evolve, it will be essential to address the ethical implications and ensure responsible use of this powerful technology.",Summary:,532,multi_news,,"['Scientists at UC Berkeley have made a major advancement in the field of mind reading, reconstructing YouTube videos based on brain scans from people who’d seen them. Researchers would put subjects into an MRI machine and track their brain activity as they viewed videos. Once they’d build a model of how a subject’s mind processed the video, “we could read brain activity for that subject and run it backward … to try to uncover what the viewer saw,” one study coauthor tells ABC News. Using the scans they were then able to reproduce the videos—though they’re blurry. “This is a major leap,” the co-author says. He thinks the technique could eventually be used to reconstruct dreams or memories, if it turns out the brain processes those things similarly to how it processes movies. “It’s our next line of research.” (More details on how the experiment worked, along with a video, at PC Magazine.)']",cde1b291ab8ec7aea147dfb03144af2cf42f0febadd89ea7,1.0,multi_news
1365,"Now, write a one-page summary of all the news.

",en,"  

In early 2013, the U.S. House of Representatives engaged in a series of symbolic and procedural actions while grappling with the looming threat of sequestration—automatic, across-the-board federal spending cuts set to take effect. One of the most notable actions was the passage of H.R. 667, a bill to rename the Dryden Flight Research Center in California after Neil A. Armstrong, the first man to walk on the moon. Sponsored by House Majority Whip Kevin McCarthy (R-Calif.), the bill was seen by some as a distraction from the more pressing issue of budget negotiations. Despite the bill’s passage in the previous Congress with overwhelming support, the House Republicans chose to spend nearly half an hour on the floor discussing the renaming, highlighting the chamber’s tendency toward procedural delays and symbolic gestures.  

The renaming of the facility, which would remove the name of Hugh L. Dryden, a NASA engineer, was met with some irony by Democratic Rep. Donna Edwards, who pointed out the contrast between the symbolic act and the real-world budget cuts that would soon follow. The House, which had been in session for only 20 days out of 56 in 2013, was largely engaged in pro-forma sessions, ceremonial votes, and other time-consuming but largely symbolic activities.  

Meanwhile, the threat of sequestration loomed as a major point of contention between President Obama and House Speaker John Boehner (R-Ohio). Obama called for a mix of tax increases and spending cuts to replace the automatic cuts, while Boehner and other Republicans argued that the sequester was preferable to another deal that would include tax hikes. Boehner even urged Obama to negotiate with Senate Democrats, while House Republicans largely chose to do little, planning to be out of session on the day the sequester would take effect.  

The sequester, designed to be a severe fiscal shock, would cut funding across a wide range of federal programs, including defense, education, and public health. However, it would not affect the salaries of members of Congress or their staff, who would face pay cuts or furloughs. Critics argued that the sequester was not as dire as portrayed, and that Congress would likely continue to prioritize its own interests over the broader public good.  

Overall, the news highlights a period of political inaction and symbolic gestures in the House of Representatives, as lawmakers navigated the complex and often contentious landscape of budget negotiations and fiscal policy. The renaming of the NASA facility and the looming sequester underscored the tension between symbolic politics and the real-world consequences of fiscal decisions.",Summary:,532,multi_news,,"['We shouldn\'t be too worried about the sequester—after all, Congress doesn\'t exactly seem to be recoiling at the thought. And Roger Simon has a theory on why: Lawmakers\' own salaries aren\'t getting cut, he explains at Politico. Sure, their staffers are facing furloughs that amount to a 20% pay decrease, but members of Congress will keep collecting six-figure salaries. Of course our lawmakers ""might have to figure out how to put those plastic coffee pods in the machines themselves, but these people are not fools,"" he writes. ""They will order out. If they can figure out how to work the telephones."" In fact, House Republicans are positively excited about the sequester, writes Dana Milbank in the Washington Post, noting their agenda yesterday consisted only of renaming a California NASA research center. They\'re ""pursuing a considered strategy of deliberate idleness,"" after finally realizing that doing nothing means they get ""a 2.5% cut in all federal spending without coughing up a single dollar in tax increases. They have learned to stop worrying and love the sequester."" Click for Milbank\'s full piece; Simon\'s humorous take is here.']",4a14994bceab965b7070de143a561309499b57c1a1fcd1ab,1.0,multi_news
1931,"Now, write a one-page summary of all the news.

",en,"  

In recent news, Senator Elizabeth Warren of Massachusetts has taken a strong stance against Wells Fargo CEO John Stumpf, accusing him of leading a fraudulent cross-selling scheme that harmed customers and employees. During a Senate hearing, Warren criticized Stumpf for his lack of accountability, calling for his resignation and a criminal investigation. She argued that Stumpf’s leadership was “gutless” and that the bank’s actions were akin to theft, with employees pressured to create millions of fake accounts to boost stock prices. Warren presented evidence from earnings calls where Stumpf praised cross-selling as a key driver of the bank’s success, despite knowing the scheme was illegal. She highlighted that Stumpf personally gained over $200 million in stock value during the period of the scandal and called for him to return the profits and face legal consequences.  

Stumpf defended the bank’s practices, claiming that cross-selling was about deepening customer relationships, not fraud. However, Warren and other senators, including Senator Patrick Toomey, questioned the legitimacy of the bank’s claims, noting that thousands of employees engaged in similar fraudulent activities, which suggested a systemic issue rather than isolated misconduct. Wells Fargo has already paid $185 million in penalties and fired over 5,000 employees involved in the scheme. Despite the controversy, Stumpf’s stock price remained relatively stable, and the bank’s stock was up slightly during the hearing.  

Separately, President Donald Trump is expected to announce the recognition of Jerusalem as Israel’s capital, a move that has drawn international criticism. While the decision is framed as a compromise, it includes a six-month waiver, delaying any immediate embassy relocation. This move is seen as detrimental to the prospects of a peace agreement between Israelis and Palestinians, as it undermines the status quo and complicates future negotiations. The U.S. has historically supported resolving Jerusalem’s status through peace talks, and the new stance risks further destabilizing the region.  

Additionally, there are reports of a potential peace plan from Saudi Crown Prince Mohammed bin Salman, which favors Israeli interests and could signal a shift in Middle East politics. The plan, if true, would likely be seen as biased and could further strain relations between the U.S., Saudi Arabia, and the Palestinian Authority. As the U.S. moves closer to Israel, concerns grow that Trump may not uphold his previous role as a fair mediator in the Israeli-Palestinian conflict.  

Overall, the news highlights growing scrutiny of corporate accountability, the ongoing challenges in Middle East diplomacy, and the potential for significant geopolitical shifts in the coming months.",Summary:,532,multi_news,,"['Sen. Elizabeth Warren went after Wells Fargo CEO John Stumpf during a Senate hearing Tuesday with the kind of heat she usually reserves for Donald Trump tweetstorms. ""You should resign ... and you should be criminally investigated,"" NPR quotes Warren as saying. Stumpf was in front of the Senate banking committee after Wells Fargo employees created millions of fake accounts for customers without their permission in order to charge them extra fees. Stumpf said he was ""deeply sorry"" for what happened, New Republic reports. But—according to CNBC—he maintained it wasn\'t a ""scam""—Warren\'s word—but a ""way of deepening relationships"" with customers. Warren accused Stumpf of ""gutless leadership"" for passing responsibility for what happened away from himself and other senior executives while blaming ""thousands of $12-an-hour employees who were just trying to meet cross-sell quotas that made you rich."" The employees\' cross-selling scheme was at least partially responsible for Wells Fargo stock going up, making Stumpf\'s shares alone gain $200 million in value. While more than 5,000 Wells Fargo employees were fired, none of the senior executives are losing their jobs. Warren said the only way Wall Street will be reformed is if CEOs like Stumpf start seeing jail time. She\'s one of only a few members of the Senate banking committee that hasn\'t gotten money from Wells Fargo\'s PAC.']",7d455b3437ab0d3ca49a258878db1a3bbba5d7788a9f496b,1.0,multi_news
1236,"Now, write a one-page summary of all the news.

",en,"  

A hacker known as ""The Dark Overlord"" has claimed to have stolen and released the first 10 episodes of Netflix's upcoming season of *Orange Is the New Black* (OITNB), threatening to leak the remaining episodes unless a ransom is paid. The hacker uploaded the episodes to the Pirate Bay, though the authenticity of the files has not been confirmed by Variety or the Associated Press. The leak occurred shortly before the official release date of June 9, potentially forcing Netflix to reconsider its premiere schedule.  

The breach is linked to a security compromise at Larson Studios, a post-production company that works with major studios like ABC, Fox, National Geographic, and IFC. The hacker claims the attack occurred in late 2016, and the stolen content includes unreleased episodes of several shows. The Dark Overlord has also demanded ransoms from these networks, warning that they may release the stolen material unless paid.  

Netflix has acknowledged the breach, stating that law enforcement, including the FBI, is involved in the investigation. The company has not commented on the specific ransom demands but has emphasized the importance of protecting its content. The leak could impact Netflix's subscriber growth, as the show is one of its most-watched original series and a key driver of its expansion goals.  

The Dark Overlord has issued a scathing message to Netflix, accusing the company of failing to meet their demands and warning of further leaks. The hacker also claimed that they had previously attempted to negotiate with Netflix in February, but the company had not responded.  

This incident highlights the growing threat of cybercrime in the entertainment industry, with hackers leveraging the fear of content leaks to demand financial compensation. While the full extent of the breach and its impact on Netflix remains unclear, the leak of *OITNB* season five has already raised concerns about the company's security and its ability to protect its intellectual property.",Summary:,532,multi_news,,"['A hacker going by The Dark Overlord claims to have stolen and released 10 episodes of the new season of Orange Is the New Black more than a month before its official release on Netflix. Variety reports the hacker was demanding an unspecified ransom from Netflix, uploading the first episode of the upcoming fifth season to a file-sharing site Friday as proof. The next nine episodes were uploaded early Saturday morning after The Dark Overlord claims Netflix refused to pay them. The hacker says they\'re ""quite ashamed to breathe the same air"" as Netflix, as they were being entirely ""reasonable and merciful"" with their ransom offer. Neither Variety nor the AP have been able to—legally—confirm the authenticity of the episodes uploaded by The Dark Overlord. The new Orange Is the New Black episodes were apparently stolen months ago. Netflix says a production vendor ""had its security compromised""; Variety identifies that vendor as Larson Studios, a post-production facility. The Dark Overlord says they weren\'t able to steal the final three episodes of the season because they weren\'t finished yet. The Dark Overlord told the AP in February they wouldn\'t release any of the stolen episodes; it\'s unclear why that changed. The hacker also claims to have stolen TV series from ABC, National Geographic, Fox, and IFC via the hack at Larson Studios. They\'re reportedly seeking a ""modest"" ransom for those as well. The leak of new Orange is the New Black episodes could hurt Neflix\'s subscriber numbers and stock price. The FBI is investigating.']",1a3aae0f474e588f3121889de2dd78aee5aa2291944d2a7e,1.0,multi_news
1465,"Now, write a one-page summary of all the news.

",en,"  

On Wednesday, twin bombings targeting Syria's army command headquarters in Damascus caused widespread chaos, setting off hours of sporadic gunfire and a raging fire within the heavily guarded compound. The explosions, which occurred near Omayyad Square, were attributed to a car bomb and an explosive device, according to Syrian authorities. The blasts shattered windows in nearby buildings, including the Dama Rose hotel, and sent thick black smoke billowing over the capital. Despite the violence, the Syrian army claimed no military commanders or personnel were injured, though several guards were wounded.  

Witnesses reported heavy gunfire and panic among soldiers, with some firing into the air as they fled the area. The Syrian Observatory for Human Rights reported casualties on both sides during the clashes. A resident described the explosions as feeling like an earthquake, emphasizing the intensity of the attack.  

The attacks marked another escalation in the ongoing civil war, which has intensified over the past months as rebels increasingly target regime symbols and security sites in an effort to undermine President Bashar Assad's rule. This attack followed a series of similar bombings, including one that killed three top regime officials in July and another that targeted a Damascus school used by regime forces.  

The violence also drew international attention, particularly as world leaders gathered at the U.N. General Assembly. U.N. Secretary-General Ban Ki-moon called for international action to address the crisis, but progress has been stalled due to vetoes by Russia and China on Western-backed resolutions. Meanwhile, U.S. President Barack Obama reiterated support for Syrians seeking to remove Assad from power.  

The attacks also had a tragic personal impact, as Press TV correspondent Maya Naser, a Syrian national, was killed by a sniper while reporting on the explosions. Her death, along with injuries to Press TV's Damascus Bureau Chief Hosein Mortada, was condemned by the network, which blamed Turkey, Saudi Arabia, and Qatar for providing weapons to militants. Press TV vowed to pursue justice for Naser, emphasizing the importance of protecting journalists in the conflict.  

The ongoing violence in Syria continues to claim civilian lives and deepen the humanitarian crisis, with activists estimating nearly 30,000 deaths since the uprising began in March 2011. As the conflict escalates, both the Syrian government and opposition forces remain entrenched in their positions, with international efforts to mediate the crisis facing significant obstacles.",Summary:,532,multi_news,,"['Damascus has been rocked by bombings for the past two days, with at least two large blasts hitting Syria\'s military headquarters there this morning. The Free Syrian Army claimed responsibility for the attack, said to be the largest since July explosions killed President Bashar al-Assad\'s brother-in-law and other key aides; the BBC reports that Assad would have been able to hear today\'s explosions from his palace. Gunfire broke out afterward, and Maya Nasser, a TV correspondent for the Iranian Press TV, was shot dead by sniper fire during a live broadcast, report the New York Times and Press TV. Other government facilities were hit by bombs yesterday, proving the opposition can still get past government security, but the regime is downplaying the scope of the attacks while the opposition says many of Assad\'s forces have been killed. In other news from Syria: UN Secretary-General Ban Ki-moon called for international action at the General Assembly yesterday, calling the conflict ""a regional calamity with global ramifications,"" the AP reports. Click for more from the General Assembly on Syria. Clashes have also been reported near Syria\'s border with Israel, leading the Israel Defense Forces to issue a statement declaring that ""fire from Syria leaking into Israel will not be accepted.""']",29e70d6cc78b4178681b654108953ce8ea90ff6f069d160f,1.0,multi_news
1484,"Now, write a one-page summary of all the news.

",en,"  

On August 11, 2018, a decomposing body was discovered inside a brick column at a WinCo Foods supermarket in Lancaster, California. The body was found at approximately 2:40 p.m. by store employees who had reported a strong, foul odor emanating from the column. Initially, the manager suspected a sewer leak and called a plumber and handyman to investigate. When they removed some bricks, they found a leg and a shoe inside the column, leading to the discovery of the body.  

The Los Angeles County Sheriff’s Department, specifically the Homicide Bureau, was involved in the investigation. Authorities believe the body may belong to a suspect who had fled from law enforcement during a high-speed chase earlier in the week. The suspect, who was involved in a traffic stop for a fake license plate, crashed his vehicle and ran into the WinCo store before escaping onto the roof. Deputies were unable to locate him and assumed he had disappeared.  

The body, identified as Raymundo Rivera, 35, was in an advanced state of decomposition. The coroner’s office was working to determine the cause of death, with possibilities including suffocation, entrapment, or falling into the column. The body was found in a position where the man was standing on both feet, but one arm was trapped behind his head.  

The discovery shocked investigators, as the body had been trapped in the column for several days in extreme heat, with temperatures exceeding 100 degrees. The store was temporarily closed for the investigation, and customers were turned away. Witnesses described the scene as eerie and disturbing, with one noting the strong, unpleasant odor that had been present for days.  

Authorities are still searching for any additional information that could help identify the suspect or provide more details about the circumstances of the death. Anyone with information is encouraged to contact the Los Angeles County Sheriff’s Department’s Homicide Bureau at (323) 890-5500 or call Crime Stoppers at (800) 222-TIPS (8477) to remain anonymous.  

This case has been described as a bizarre and tragic event, highlighting the unusual circumstances under which the body was found and the potential connection to a recent law enforcement pursuit. The investigation continues as authorities work to determine the full story behind the discovery.",Summary:,532,multi_news,,"['A strong smell outside a California supermarket turned out to be someone who had decomposed in one of the store\'s entrance columns, ABC 7 reports. Police were called Saturday to the WinCo Foods in Lancaster after a plumber, told it was likely a septic problem, helped knock brick from the column and saw a shoe and a leg inside. ""It\'s been over 100 degrees up here every day,"" says LA County Sheriff\'s Lt. John Corina. ""I can\'t imagine being inside that column and just baking. It\'s a strange development, and if he died that way, it\'s a horrible way to die."" Police say the victim may be a man who was stopped for a fake license plate Monday night, NBC Los Angeles reports. He crashed the vehicle, ran away from deputies, and got into the supermarket. The man ""ran up the steps where the managers [are],"" an eyewitness tells CBS Los Angeles. ""And somehow he got on the roof. Last I heard, he got away."" From up there, he could have reached the store fascia and descended into the column. Whether he died from the fall or baked inside is unclear; he was found on his feet with an arm stuck behind his head. ""I saw some gooey liquid and it smelled really foul ... it was oozing out of the pillar onto the pavement,"" says a witness. ""It smelled like death.""']",183d3bfe46647cd7ab69bd3de79e9e6edee9e4f5fbbb565d,1.0,multi_news
2091,"Now, write a one-page summary of all the news.

",en,"  

Robert Durst, a wealthy New York real estate heir and long-time suspect in multiple murders, was sentenced to seven years in federal prison on a gun charge in New Orleans on April 27, 2016. The sentence, which includes 85 months in prison followed by three years of supervised release, was part of a plea agreement that also resolved pending charges in New York, Texas, and Louisiana. Durst, 73, pleaded guilty in February to being a felon in possession of a firearm after a search of his New Orleans hotel room uncovered a loaded revolver, marijuana, and other items.  

Durst, who has been held in Louisiana since his 2015 arrest, has been seeking to transfer to California to face a murder charge in the 2000 death of his friend Susan Berman. He has consistently denied killing Berman, claiming he is innocent and that he does not know who committed the crime. His attorneys have requested that he be housed at a low-security federal prison in California, near Los Angeles, to prepare for his upcoming trial on the murder charge.  

The case has been closely followed due to the HBO documentary series *The Jinx*, which chronicled Durst’s criminal history and his alleged involvement in the 2003 dismemberment murder of neighbor Morris Black, the 1982 disappearance of his wife Kathleen, and the 2000 killing of Berman. In the final episode of the series, Durst was captured on audio saying, “I killed them all,” which has fueled speculation about his guilt.  

Durst, who has a history of legal troubles, including previous convictions for jumping bail and carrying a weapon across state lines, has been a fugitive for years. He was tracked to New Orleans in 2015 by FBI agents who feared he was planning to flee to Cuba. His attorneys argue that his health and age make it necessary for him to be transferred to California as soon as possible.  

The plea agreement also includes provisions that prevent further prosecution in New York and Texas related to his past crimes. Durst’s attorney, Dick DeGuerin, has expressed confidence that Durst will be acquitted of the murder charge, stating that there is no new evidence against him and that he is innocent. Durst is expected to be arraigned in California on August 18, 2016, and is likely to be transferred within weeks.  

This case has drawn significant public and media attention due to its high-profile nature, the involvement of a prominent family, and the ongoing legal battles surrounding",Summary:,532,multi_news,,"['A New Orleans judge officially approved Robert Durst\'s February plea deal on a gun charge and sentenced him to seven years in prison on Wednesday, Reuters reports. For more than a year, the real estate heir has languished in a New Orleans prison after being nabbed with a handgun in his hotel room. He was busted for that felony just one day before the series finale of HBO\'s The Jinx, in which he famously appeared to confess to three murders by saying, ""What the hell did I do? Killed them all, of course."" US District Judge Kurt Engelhardt also agreed that Durst can be transferred to a low-security prison with medical facilities in San Pedro, Calif., where the 73-year-old\'s attorneys say his ""advanced age and poor health"" can be better addressed, per the Advocate. In California, Durst will face a murder charge in the 2000 death of friend Susan Berman, the AP reports. (A Texas judge believes Durst once dumped a cat\'s head on her doorstep.)']",8d81e972c4b7b8b46086d8e4b71001781506aeb0578c8e68,1.0,multi_news
